1693052381.195751980 -0.00102246	0.182625	0.983181	0.00153804	-0.00371689	-0.000139375	-0.00105905	-0.0518112	0.00876804	-9.7668	
1693052381.200765564 -0.000995769	0.182618	0.983182	0.00155463	0.0104866	0.0204557	0.00426727	0.00637676	-0.0191303	-9.72216	
1693052381.205771886 -0.00102394	0.182624	0.983181	0.00155182	0.00480523	0.00554203	0.00142657	0.0573908	0.0789124	-10.045	
1693052381.210763899 -0.00104502	0.182628	0.98318	0.00154341	-0.00194145	-0.00937167	-0.000348874	-0.00318838	0.0350722	-9.83216	
1693052381.215754824 -0.00101659	0.182626	0.983181	0.00154997	0.00516032	0.0066073	0.00178165	0.0223187	-0.0247099	-9.75564	
1693052381.220758916 -0.00101274	0.182624	0.983181	0.00154955	0.0154579	0.0137091	0.00284692	0.0725356	0.0231157	-10.0027	
1693052381.225767764 -0.00104441	0.18263	0.98318	0.0015255	-0.0033618	-0.000849551	0.00107148	0.0278983	0.0813037	-9.86963	
1693052381.230779043 -0.00104522	0.18263	0.98318	0.00152777	-0.00975338	-0.00866149	-0.00212432	-0.025507	0.0557966	-9.75166	
1693052381.235751672 -0.00100964	0.182624	0.983181	0.0015558	0.00658067	0.0122887	0.00284692	0.042246	-0.0223187	-10.0019	
1693052381.240737087 -0.00101768	0.182625	0.983181	0.00156167	0.0143926	0.0137091	0.00142657	0.0828978	0.0382605	-9.85847	
1693052381.245792003 -0.00105041	0.18263	0.98318	0.00153917	-0.00265162	-0.00511061	0.00071639	0.00318838	0.0868833	-9.69905	
1693052381.250758162 -0.00104353	0.18263	0.98318	0.00153912	-0.000521093	-0.00440043	-0.00212432	0.0199274	0.0119564	-10.0522	
1693052381.255775336 -0.00101622	0.182625	0.983181	0.00154814	0.011907	0.0126438	0.00355709	0.066956	-0.0398547	-9.95253	
1693052381.260770138 -0.00102799	0.182629	0.98318	0.00153642	0.00409505	0.0108684	0.00071639	-0.0143477	0.0980426	-9.57789	
1693052381.265772790 -0.00105279	0.18263	0.98318	0.00152622	-0.0104636	-0.0083064	0.000361302	-0.00797095	0.0151448	-9.93738	
1693052381.270761464 -0.00102513	0.182632	0.98318	0.00155052	-0.000876181	-0.00120464	0.000361302	0.0526083	-0.0103622	-10.1486	
1693052381.275758947 -0.00100069	0.182627	0.98318	0.00156594	0.0186537	0.0179701	0.00284692	0.00557966	0.0223187	-9.60818	
1693052381.280781664 -0.00103485	0.182631	0.98318	0.00154303	0.00445014	0.00696239	0.00249183	0.0223187	0.0685501	-9.73811	
1693052381.285765242 -0.00105911	0.182637	0.983179	0.00153092	-0.00407197	-0.0129225	-0.0024794	0.0701443	0.00797095	-10.2355	
1693052381.290772273 -0.00102469	0.182634	0.983179	0.00154178	0.00409505	0.0066073	0.00142657	0.0366664	-0.0135506	-9.79151	
1693052381.295764020 -0.00101286	0.182629	0.98318	0.00154645	0.00800102	0.0172599	0.00284692	0.0549995	0.0709414	-9.58825	
1693052381.300770877 -0.00104752	0.182634	0.983179	0.00153785	-0.00655759	-0.00404534	6.21285e-06	0.0342751	0.0741298	-10.1024	
1693052381.305763294 -0.0010461	0.182634	0.983179	0.00154851	-0.00407197	-0.00617587	-0.00283449	0.00478257	0.00398547	-10.0043	
1693052381.310767011 -0.0010135	0.182626	0.983181	0.00156649	0.0147477	0.0147743	0.00391218	0.0191303	-7.76102e-11	-9.58746	
1693052381.315761790 -0.00103026	0.182629	0.98318	0.00155344	0.0133273	0.0126438	0.00284692	0.0597821	0.0733327	-9.88318	
1693052381.320772770 -0.00106871	0.182635	0.983179	0.00152451	-0.00513724	-0.00866149	6.21285e-06	0.0613763	-0.00398547	-10.0625	
1693052381.325777857 -0.00104426	0.182635	0.983179	0.00152909	-0.00407197	-0.00262499	-0.00176923	-0.0223187	0.000797095	-9.73253	
1693052381.330750461 -0.00101398	0.182628	0.98318	0.00154072	0.00942137	0.0165498	0.00391218	0	-0.000797095	-9.8489	
1693052381.335731999 -0.00103908	0.182633	0.983179	0.00153869	0.00160944	0.00589712	0.00178165	0.0518112	0.109202	-9.96129	
1693052381.340765678 -0.00105521	0.182635	0.983179	0.00153749	-0.00442706	-0.0083064	-0.00212432	-0.0302896	0.0103622	-9.75006	
1693052381.345733687 -0.00102839	0.182633	0.98318	0.0015536	0.00622558	0.00731747	0.00107148	0.033478	-0.0621734	-9.8776	
1693052381.350766591 -0.00102234	0.182629	0.98318	0.00155392	0.0165231	0.0129989	0.00249183	0.107608	0.0406518	-10.0019	
1693052381.355762250 -0.00105296	0.182634	0.983179	0.00152697	0.00196452	0.000570801	0.00142657	0.00478257	0.084492	-9.71021	
1693052381.360758418 -0.00106062	0.182635	0.983179	0.00152036	-0.00833303	-0.00617587	-0.00212432	0.0247099	0.0223187	-9.85847	
1693052381.365780068 -0.00103094	0.18263	0.98318	0.0015409	0.00196452	0.00767256	0.00213674	0.0542024	-0.0645647	-10.1127	
1693052381.370765749 -0.00103034	0.182629	0.98318	0.00155443	0.00942137	0.0126438	0.00071639	0.0645647	0.0725356	-9.72854	
1693052381.375749028 -0.00105614	0.182629	0.98318	0.00154374	-0.00513724	-0.00404534	0.00107148	0	0.042246	-9.70303	
1693052381.380765766 -0.0010476	0.18263	0.98318	0.00155262	0.00160944	-0.00369026	-0.00176923	0.0454344	0.0414489	-10.1191	
1693052381.385771133 -0.00102172	0.182626	0.983181	0.00155514	0.0172333	0.0158396	0.00355709	0.0302896	-0.0486228	-9.87441	
1693052381.390769329 -0.00104365	0.182629	0.98318	0.00153244	0.0087112	0.00909292	0.00178165	0.0239128	0.111593	-9.56275	
1693052381.395744014 -0.00106961	0.182632	0.98318	0.00151116	-0.0104636	-0.0100818	-0.000703963	0	0.0239128	-10.0498	
1693052381.400776918 -0.00104222	0.182631	0.98318	0.00153281	-0.00407197	0.000570801	-0.00176923	0.0446373	-0.0390576	-10.0673	
1693052381.405763846 -0.00101506	0.182623	0.983181	0.00155314	0.0133273	0.0183252	0.00320201	-0.0119564	0.0557966	-9.54202	
1693052381.410768241 -0.00104915	0.182628	0.98318	0.00154037	0.00231961	0.00447677	0.00284692	0.00557966	0.0996368	-9.876	
1693052381.415800800 -0.00106697	0.182632	0.98318	0.00153858	-0.00229653	-0.0118573	-0.00176923	0.0733327	0.0159419	-10.1733	
1693052381.420693443 -0.00103401	0.182627	0.983181	0.00155345	0.0111968	0.009448	0.00107148	0.0294925	-0.033478	-9.66079	
1693052381.425758755 -0.00103571	0.182623	0.983181	0.00154484	0.0126172	0.0161947	0.00320201	0.0773182	0.0247099	-9.70702	
1693052381.430752006 -0.00107444	0.182629	0.98318	0.00152165	-0.00833303	-0.00901658	0.00071639	0.0805066	0.0813037	-10.1638	
1693052381.435783142 -0.0010596	0.18263	0.98318	0.00153411	-0.00762286	-0.00688605	-0.00176923	-0.0247099	0.0263041	-9.84253	
1693052381.440764345 -0.00102055	0.182623	0.983181	0.00156014	0.00835611	0.0179701	0.00426727	0.00637676	0.000797094	-9.65043	
1693052381.445733721 -0.00103749	0.182628	0.98318	0.00156066	0.0111968	0.0115785	0.00178165	0.0765211	0.0749269	-10.0219	
1693052381.450740818 -0.00106999	0.182634	0.983179	0.00153947	-0.00158636	-0.00866149	6.21285e-06	0.0247099	-0.0151448	-9.93579	
1693052381.455752179 -0.00104807	0.182633	0.983179	0.00154136	0.000544172	-0.000494463	-0.00105905	0.0191303	0.0223187	-9.7118	
1693052381.460758205 -0.001026	0.182627	0.983181	0.00154527	0.011907	0.0161947	0.00320201	0.0366664	0.0135506	-9.94216	
1693052381.465771899 -0.00105543	0.182634	0.983179	0.00153208	0.00125435	0.00554203	0.00071639	0.0478257	0.0510141	-9.90629	
1693052381.470854910 -0.00106879	0.182636	0.983179	0.00152879	-0.0101085	-0.00972675	-0.00141414	-0.0326809	0.0565937	-9.75166	
1693052381.475755839 -0.00103714	0.182633	0.983179	0.00155393	0.000544172	0.0066073	0.00142657	0.0151448	-0.0151448	-9.99557	
1693052381.480758809 -0.00103036	0.182631	0.98318	0.00157151	0.0175884	0.0154845	0.00320201	0.0821008	0.0286954	-9.91825	
1693052381.485760963 -0.00106409	0.182635	0.983179	0.00154852	0.00409505	0.000215713	0.00071639	0.00398547	0.0964485	-9.63847	
1693052381.490746072 -0.00107462	0.182637	0.983179	0.00153499	-0.00158636	-0.00866149	-0.00105905	0.0318838	0.00557966	-10.0099	
1693052381.495759138 -0.0010435	0.182633	0.98318	0.00154263	0.00729085	0.00873783	0.00178165	0.0773182	-0.0430431	-10.0657	
1693052381.500859726 -0.0010448	0.182632	0.98318	0.00154229	0.00729085	0.0126438	0.00178165	0.0143477	0.0908688	-9.58745	
1693052381.505768240 -0.00107268	0.182634	0.983179	0.0015313	-0.0104636	-0.00440043	0.00071639	0.0215216	0.0318838	-9.85129	
1693052381.510782366 -0.00105943	0.182635	0.983179	0.00155219	-0.0062025	-0.00440043	-0.00176923	0.0462315	0.00717385	-10.21	
1693052381.515748302 -0.00102973	0.18263	0.98318	0.00157408	0.0175884	0.0183252	0.00355709	-0.00717385	0.0143477	-9.67673	
1693052381.520763912 -0.0010591	0.182633	0.983179	0.0015534	0.00693576	0.0112234	0.00284692	0.0294925	0.0789124	-9.61137	
1693052381.525759921 -0.0010878	0.182637	0.983179	0.00153557	-0.00655759	-0.0115022	-0.00176923	0.0621734	0.00159419	-10.2084	
1693052381.530762432 -0.00105844	0.182636	0.983179	0.00154714	0.00231961	0.000925889	-0.000348874	0.0159419	-0.0127535	-9.91028	
1693052381.535741896 -0.0010378	0.18263	0.98318	0.00155311	0.0101316	0.0154845	0.00355709	0.042246	0.0725356	-9.60579	
1693052381.540796894 -0.00106582	0.182635	0.983179	0.0015426	-0.00229653	0.000215713	6.21285e-06	0.0223187	0.0852891	-10.0298	
1693052381.545758642 -0.0010749	0.182635	0.983179	0.00154777	-0.00407197	-0.00795131	-0.00105905	0.0159419	-0.00159419	-10.0585	
1693052381.550762982 -0.00104353	0.182631	0.98318	0.00156529	0.011907	0.0115785	0.00320201	0.0239128	-0.025507	-9.60818	
1693052381.555756234 -0.00105064	0.182633	0.98318	0.00155677	0.0136824	0.0151294	0.00249183	0.0980426	0.0868833	-9.88557	
1693052381.560761627 -0.00108962	0.182639	0.983178	0.00153226	-0.00407197	-0.0083064	6.21285e-06	0.0597821	0.0151448	-10.0713	
1693052381.565761928 -0.00107485	0.182638	0.983178	0.00153458	-0.00478215	-0.00617587	-0.00318958	-0.0398547	0.0605792	-9.70144	
1693052381.570762132 -0.00104098	0.18263	0.98318	0.00154848	0.00693576	0.0201006	0.00462236	0.00318838	-0.0430431	-9.85926	
1693052381.575761560 -0.00106628	0.182635	0.983179	0.00155507	0.00551541	0.0101582	0.00071639	0.104419	0.0972456	-10.0059	
1693052381.580761630 -0.00108915	0.182635	0.983179	0.00154677	-0.0062025	-0.0100818	-0.00141414	-0.00956514	0.0223187	-9.70064	
1693052381.585768519 -0.0010615	0.182634	0.983179	0.00155889	0.00302979	0.00376659	6.21285e-06	0.00478257	-0.016739	-9.86644	
1693052381.590767174 -0.00104577	0.182628	0.98318	0.00156148	0.020074	0.0172599	0.00320201	0.0781153	0.00318838	-10.0912	
1693052381.595762247 -0.00107922	0.182635	0.983179	0.00153392	0.00480523	0.00199115	0.00213674	0.0159419	0.0892746	-9.65521	
1693052381.600767006 -0.00109209	0.182638	0.983178	0.00151992	-0.0125941	-0.0104369	-0.00212432	0.0310867	0.0183332	-9.81781	
1693052381.605785408 -0.00105477	0.182634	0.983179	0.00154514	0.000899259	0.00554203	0.00071639	0.0653618	-0.0239128	-10.1478	
1693052381.610769516 -0.00104583	0.182631	0.98318	0.00155983	0.0111968	0.0169049	0.00391218	0.0350722	0.0518112	-9.7126	
1693052381.615754115 -0.00107989	0.182637	0.983179	0.00154841	-0.00442706	-0.00155973	0.00142657	0.00717385	0.066956	-9.67753	
1693052381.620757691 -0.00108283	0.182638	0.983178	0.00156243	-0.00123127	-0.00653096	-0.00212432	0.0494199	0.0342751	-10.1948	
1693052381.625763256 -0.00105418	0.182632	0.98318	0.00157143	0.0165231	0.0147743	0.0035571	0.0438402	-0.0581879	-9.83854	
1693052381.630795198 -0.00106986	0.182632	0.98318	0.00155322	0.0104866	0.0122887	0.00178165	0.0613763	0.115579	-9.53246	
1693052381.635791534 -0.00109986	0.182636	0.983179	0.00152841	-0.0111737	-0.0100818	6.21285e-06	0.0478257	-0.00318838	-10.1119	
1693052381.640764418 -0.00107542	0.182638	0.983179	0.00154879	-0.00513724	-0.00298008	-0.0024794	0.016739	-0.0286954	-10.0306	
1693052381.645763363 -0.00103997	0.182627	0.98318	0.0015676	0.0126172	0.0193905	0.00426727	-0.0191303	0.0310867	-9.53485	
1693052381.650767428 -0.00107038	0.182633	0.983179	0.00155641	0.00587049	0.009448	0.00284692	0.0103622	0.0868833	-9.90151	
1693052381.655756976 -0.00109611	0.182638	0.983178	0.00154615	-0.0033618	-0.0132776	-0.0024794	0.0597821	0.0143477	-10.1661	
1693052381.660763628 -0.00106202	0.182634	0.983179	0.00155278	0.00835611	0.00376659	6.21285e-06	-0.00239128	-0.025507	-9.63927	
1693052381.665802744 -0.00105139	0.18263	0.98318	0.00154617	0.0136824	0.0169049	0.00426727	0.0534053	0.00797095	-9.78992	
1693052381.670776810 -0.00108897	0.182638	0.983178	0.00152682	-0.00513724	-0.00369026	0.00071639	0.0828978	0.0884775	-10.1279	
1693052381.675744550 -0.001087	0.182639	0.983178	0.00153558	-0.00833303	-0.0104369	-0.00283449	-0.0414489	0.0526083	-9.75644	
1693052381.680761733 -0.00104707	0.182634	0.983179	0.00156032	0.00516032	0.0165498	0.0035571	0.00797095	-0.0382605	-9.78434	
1693052381.685764048 -0.00105848	0.182635	0.983179	0.00156998	0.0143926	0.0137091	0.00178165	0.114782	0.0542024	-10.033	
1693052381.690769160 -0.00109449	0.182639	0.983178	0.00154809	-0.00265162	-0.00688605	0.000361302	0.0159419	0.0286954	-9.73731	
1693052381.695750122 -0.00108256	0.182638	0.983178	0.00154846	-0.000876181	-0.0022699	-0.00176923	0.00318838	0.0183332	-9.81542	
1693052381.700757810 -0.00105423	0.182632	0.98318	0.00155572	0.0111968	0.0158396	0.00284692	0.0725356	-0.050217	-10.0817	
1693052381.705770215 -0.00107537	0.182638	0.983179	0.00154461	0.00373996	0.00731747	0.00178165	0.0159419	0.0821008	-9.70782	
1693052381.710765654 -0.00109406	0.182641	0.983178	0.00153575	-0.0104636	-0.00937167	-0.00105905	-0.0207245	0.0398547	-9.73571	
1693052381.715759873 -0.00106271	0.182638	0.983179	0.00155802	0.000544172	0.00447677	6.21285e-06	0.0366664	-0.0374635	-10.1606	
1693052381.720754879 -0.00105268	0.182634	0.983179	0.00157583	0.0193638	0.017615	0.00462236	0.0470286	0.0278983	-9.81542	
1693052381.725762705 -0.00108968	0.182642	0.983178	0.00154983	0.0026747	0.00234624	0.00178165	0.00797095	0.103622	-9.57789	
1693052381.730758869 -0.00110238	0.182643	0.983178	0.00153919	-0.00442706	-0.00901658	-0.00212432	0.0414489	0.0103622	-10.159	
1693052381.735705265 -0.00107154	0.18264	0.983178	0.00155388	0.00729085	0.009448	0.00178165	0.0534053	-0.0709414	-9.99876	
1693052381.740799074 -0.00107109	0.182638	0.983178	0.00155322	0.00906629	0.0137091	0.00178165	0.0374635	0.106014	-9.51651	
1693052381.745749537 -0.0011016	0.182643	0.983177	0.00153911	-0.00975338	-0.00617587	0.00142657	0.0398547	0.0534053	-9.98281	
1693052381.750772294 -0.00108948	0.182646	0.983177	0.00155998	-0.0033618	-0.00582079	-0.00318958	0.050217	0.00637676	-10.1367	
1693052381.755789049 -0.001055	0.182637	0.983179	0.00157603	0.016168	0.0165498	0.00391218	-0.00557966	-0.0119564	-9.55637	
1693052381.760775176 -0.00107892	0.18264	0.983178	0.00155845	0.0108417	0.0122887	0.00284692	0.0374634	0.0693472	-9.79709	
1693052381.765752493 -0.0011127	0.182647	0.983177	0.00153524	-0.00584741	-0.0125675	-0.00105905	0.0828978	0.0111593	-10.1925	
1693052381.770762198 -0.00108035	0.182646	0.983177	0.00154468	-0.000166005	-0.00120464	-0.00141414	-0.00398547	0.016739	-9.68869	
1693052381.775761289 -0.00105431	0.182639	0.983178	0.00155417	0.00835611	0.0179701	0.00497745	-0.00478257	0.00159419	-9.74687	
1693052381.780754819 -0.00108701	0.182648	0.983177	0.00155017	-0.000876181	0.000570801	0.00284692	0.050217	0.0900717	-10.1072	
1693052381.785756817 -0.00109477	0.182652	0.983176	0.00155396	-0.00442706	-0.0111471	-0.00176923	-0.0358693	0.0350722	-9.78673	
1693052381.790745387 -0.00105993	0.182645	0.983177	0.00157197	0.00942137	0.0122887	0.00284692	0.0318838	-0.0494199	-9.77158	
1693052381.795756011 -0.00106191	0.182644	0.983177	0.00157041	0.0186537	0.0144192	0.00284692	0.125144	0.0414489	-10.0761	
1693052381.800734574 -0.00110079	0.182652	0.983176	0.0015416	-0.00123127	-0.00759623	0.00142657	0.00557966	0.0398547	-9.78593	
1693052381.805770227 -0.00109232	0.182653	0.983176	0.00153674	-0.00726777	-0.00653096	-0.00318958	0.00956514	0.0645647	-9.74926	
1693052381.810763056 -0.00105697	0.182645	0.983177	0.00155624	0.00516032	0.0154845	0.00355709	0.0549995	-0.0629705	-10.096	
1693052381.815728440 -0.00107268	0.182649	0.983176	0.00156467	0.00835611	0.0119336	0.00284692	0.0366664	0.103622	-9.77557	
1693052381.820761662 -0.00110151	0.182653	0.983176	0.00155308	-0.00655759	-0.00795131	6.21285e-06	-0.00637676	0.0374634	-9.65919	
1693052381.825778940 -0.00107706	0.182654	0.983175	0.00156624	0.00125435	-0.000494463	-0.00212432	0.0542024	-0.0143477	-10.1382	
1693052381.830758456 -0.00105663	0.182647	0.983177	0.00157226	0.0211393	0.0165498	0.00462236	0.0446373	-0.0191303	-9.88477	
1693052381.835762817 -0.00108786	0.182654	0.983175	0.00154091	0.00302979	0.00270133	0.00249183	0.00239128	0.125941	-9.52289	
1693052381.840743219 -0.00110062	0.182658	0.983175	0.00152509	-0.0115288	-0.0115022	-0.00141414	0.0302896	-0.0151448	-10.0912	
1693052381.845782903 -0.00106373	0.182658	0.983175	0.00155174	0.00231961	0.00838274	0.000361302	0.0510141	-0.0749269	-10.0681	
1693052381.850734741 -0.00105615	0.182653	0.983176	0.00156759	0.011907	0.0172599	0.00213674	0.0199274	0.106811	-9.51093	
1693052381.855756676 -0.00109404	0.182658	0.983175	0.0015526	-0.00407197	-0.000849551	0.00284692	0.0135506	0.0581879	-9.9326	
1693052381.860765016 -0.00109831	0.182662	0.983174	0.00156183	-0.00123127	-0.00759623	-0.00318958	0.0677531	0.016739	-10.1789	
1693052381.865757002 -0.00106507	0.182654	0.983176	0.00156999	0.0129723	0.013354	0.0035571	0.0215216	-0.0286954	-9.58666	
1693052381.870762190 -0.00107963	0.182655	0.983175	0.00155541	0.00800102	0.0137091	0.00355709	0.0470286	0.0805066	-9.78115	
1693052381.875747739 -0.00111336	0.182663	0.983174	0.00153851	-0.00975338	-0.0122124	-0.000348874	0.0629705	0.00717385	-10.1638	
1693052381.881002070 -0.00108098	0.182662	0.983174	0.00155427	-0.00265162	-0.00369026	-0.00212432	-0.0470286	0.0175361	-9.71658	
1693052381.885770263 -0.0010469	0.182654	0.983176	0.00156813	0.0126172	0.0201006	0.00533254	-0.025507	-0.00876804	-9.75484	
1693052381.890762804 -0.00108003	0.182662	0.983174	0.00155812	0.0087112	0.00589712	0.00213674	0.0645647	0.0797095	-10.0777	
1693052381.895757726 -0.00110359	0.182667	0.983173	0.0015425	-0.00158636	-0.0115022	-0.00141414	-0.0175361	0.00797095	-9.7676	
1693052381.900756586 -0.00107288	0.182664	0.983174	0.00154683	0.00516032	0.00731747	0.00178165	0.0406518	-0.033478	-9.74687	
1693052381.905767829 -0.00106724	0.182661	0.983174	0.00154859	0.0122621	0.0147743	0.00284692	0.125941	0.0159419	-10.0848	
1693052381.910765086 -0.00110204	0.182667	0.983173	0.00153325	-0.0062025	-0.00298008	0.00213674	-0.00637676	0.0884775	-9.78195	
1693052381.915751241 -0.00110041	0.182669	0.983173	0.0015414	-0.0108186	-0.00795131	-0.0024794	0	0.050217	-9.75405	
1693052381.920761362 -0.00105977	0.182662	0.983174	0.00157741	0.00693576	0.0147743	0.00178165	0.0852891	-0.0629705	-10.0825	
1693052381.925763582 -0.00107162	0.182664	0.983174	0.00158355	0.0168782	0.0137091	0.00249183	0.0653618	0.0749269	-9.78832	
1693052381.930813605 -0.00110917	0.182668	0.983173	0.00155338	-0.00371689	-0.00688605	6.21285e-06	0.0247099	0.0398547	-9.61296	
1693052381.935765459 -0.00109279	0.182668	0.983173	0.00155224	-0.00229653	-0.00475552	-0.00176923	0.0661589	-0.00239129	-10.151	
1693052381.940761950 -0.00106161	0.182662	0.983174	0.00156146	0.0129723	0.0161947	0.00355709	0.0247099	-0.0382605	-9.94695	
1693052381.945767290 -0.00108371	0.182665	0.983173	0.0015476	0.0026747	0.0066073	0.00178165	-0.016739	0.143477	-9.4934	
1693052381.950762212 -0.00110153	0.182669	0.983173	0.00153859	-0.0136594	-0.00972675	-0.00105905	0.0135506	0.033478	-10.0785	
1693052381.955755305 -0.00106965	0.182668	0.983173	0.00157227	0.00338488	0.00376659	-0.00176923	0.0597821	-0.0478257	-10.1335	
1693052381.960772461 -0.00105426	0.18266	0.983174	0.00158397	0.0197189	0.0179701	0.00391218	0.0135506	0.0725356	-9.50137	
1693052381.965769685 -0.00109591	0.182669	0.983173	0.00155365	0.00302979	0.000570801	0.00249183	0.0310867	0.0821008	-9.89434	
1693052381.970761071 -0.00110692	0.182673	0.983172	0.00154361	-0.00265162	-0.010792	-0.00318958	0.0876804	0.00557966	-10.2283	
1693052381.975748840 -0.00107021	0.182667	0.983173	0.00155224	0.00693576	0.00909292	0.00178165	0.0191303	-0.0191303	-9.59941	
1693052381.980753079 -0.00107104	0.182664	0.983174	0.00154957	0.00764593	0.0151294	0.00462236	0.0326809	0.0860862	-9.77716	
1693052381.985760484 -0.00110493	0.182672	0.983172	0.0015379	-0.00904321	-0.00653096	0.000361302	0.0789124	0.00956514	-10.1414	
1693052381.990768305 -0.00108849	0.182673	0.983172	0.00155774	-0.00229653	-0.00582079	-0.00354467	-0.0151448	0.033478	-9.70383	
1693052381.995757750 -0.0010567	0.182665	0.983173	0.00157023	0.0147477	0.0197456	0.00533254	0	-0.033478	-9.766	
1693052382.000738579 -0.00108476	0.18267	0.983172	0.0015559	0.0111968	0.00873783	0.00142657	0.0797095	0.0390576	-10.0777	
1693052382.005813967 -0.00111311	0.182673	0.983172	0.00153395	-0.0033618	-0.0136327	-0.00105905	-0.0103622	0.025507	-9.72695	
1693052382.010772350 -0.00107932	0.182672	0.983172	0.00153658	-0.00229653	0.00341151	-0.000703963	0.0263041	-0.0239128	-9.78274	
1693052382.015760143 -0.00105876	0.182665	0.983173	0.00155183	0.00977646	0.0169049	0.00284692	0.0741298	0.0119564	-10.1231	
1693052382.020755472 -0.00110247	0.182671	0.983172	0.00154198	-0.000876181	0.000570801	0.00178165	-0.0175361	0.121158	-9.74289	
1693052382.025758215 -0.00111191	0.182673	0.983172	0.00154405	-0.00655759	-0.0083064	-0.00176923	0.00478257	0.0318838	-9.71579	
1693052382.030783903 -0.00107705	0.182668	0.983173	0.00156341	0.0087112	0.0108684	0.00142657	0.0836949	-0.0494199	-10.1367	
1693052382.035773951 -0.0010838	0.182669	0.983173	0.00156296	0.0186537	0.0144192	0.00355709	0.0605792	0.0717385	-9.79311	
1693052382.041464500 -0.00112341	0.182675	0.983171	0.00153023	-0.00584741	-0.00653096	0.00142657	0.0223187	0.0749269	-9.61376	
1693052382.045763790 -0.00111067	0.182676	0.983171	0.00153383	-0.00975338	-0.00759623	-0.00283449	0.0621734	0.0151448	-10.1406	
1693052382.050796700 -0.00107194	0.18267	0.983173	0.0015606	0.0108417	0.0154845	0.0035571	0.0302896	-0.0302896	-9.92144	
1693052382.055720749 -0.00108796	0.182672	0.983172	0.00155644	0.00622558	0.0108684	0.00249183	0.0183332	0.153839	-9.50535	
1693052382.060756450 -0.0011135	0.182677	0.983171	0.00154232	-0.00655759	-0.00937167	6.21285e-06	0.0135506	-0.0207245	-10.0585	
1693052382.065772313 -0.00108711	0.182676	0.983171	0.00155986	0.00480523	0.00199115	-0.00141414	0.0653618	-0.00398547	-10.0904	
1693052382.070768520 -0.0010692	0.182669	0.983173	0.00155844	0.0190088	0.0161947	0.00284692	0.0135506	0.0438402	-9.51412	
1693052382.075763412 -0.00110421	0.182676	0.983171	0.00152982	-0.000166005	0.00305642	0.00249183	0.0398547	0.106014	-9.92781	
1693052382.080757429 -0.00112005	0.182679	0.983171	0.00152541	-0.00797794	-0.0136327	-0.00283449	0.0486228	-0.0183332	-10.1893	
1693052382.085762346 -0.0010777	0.182674	0.983172	0.00154857	0.00338488	0.00731747	0.00071639	-0.0151448	-0.0526083	-9.60977	
1693052382.090762453 -0.00106991	0.182669	0.983173	0.00155829	0.0111968	0.0193905	0.00355709	0.0446373	0.0876804	-9.81224	
1693052382.095747265 -0.00111473	0.182675	0.983171	0.00154616	-0.000166005	-0.00582079	0.000361302	0.0892746	0.0366664	-10.1518	
1693052382.100758463 -0.00110854	0.182675	0.983171	0.0015485	-0.000166005	-0.00866149	-0.00318958	-0.00717385	0.0414489	-9.68151	
1693052382.105758412 -0.00107288	0.182668	0.983173	0.00155146	0.0143926	0.0169049	0.00533254	0.025507	-0.0645647	-9.78912	
1693052382.110760112 -0.00109415	0.182671	0.983172	0.00153971	0.0101315	0.0108684	0.00213674	0.0836949	0.0406518	-10.1119	
1693052382.115759079 -0.00112423	0.182676	0.983171	0.00151943	-0.00975338	-0.0122124	-0.000348874	-0.0382605	0.0486228	-9.72456	
1693052382.120762651 -0.00109494	0.182676	0.983171	0.00153189	-0.00691268	0.00128098	-0.00141414	-0.0199274	0.00398547	-9.7939	
1693052382.125769908 -0.001067	0.182667	0.983173	0.00155773	0.0129723	0.0197456	0.00355709	0.0709414	-0.0223187	-10.1231	
1693052382.130748831 -0.00110167	0.182672	0.983172	0.00155162	0.00800102	0.00376659	0.00213674	-0.0151448	0.104419	-9.6855	
1693052382.135808694 -0.00112282	0.182676	0.983171	0.00153442	-0.00442706	-0.00937167	-0.00176923	-0.00637676	0.0462315	-9.73332	
1693052382.140788992 -0.00109097	0.182673	0.983172	0.00154486	0.00693576	0.00625221	0.00142657	0.0908688	-0.0717385	-10.202	
1693052382.145788501 -0.00108473	0.18267	0.983172	0.00154628	0.015813	0.0151294	0.00284692	0.0342751	0.0462315	-9.74687	
1693052382.150763028 -0.00112122	0.182676	0.983171	0.00152064	-0.0093983	-0.00404534	0.00071639	0.00239128	0.102028	-9.59622	
1693052382.155717516 -0.00111273	0.182676	0.983171	0.00153293	-0.0108186	-0.00901658	-0.0024794	0.0549995	0.0175361	-10.1566	
1693052382.160760318 -0.00107439	0.18267	0.983172	0.00156248	0.0104866	0.0140641	0.00284692	0.0398547	-0.0366664	-9.92861	
1693052382.165749996 -0.00108589	0.182669	0.983173	0.001562	0.0133273	0.0144192	0.00320201	0.0223187	0.104419	-9.48543	
1693052382.170758010 -0.00112101	0.182674	0.983172	0.00153521	-0.00407197	-0.00688605	0.000361302	0.042246	0.0103622	-10.0641	
1693052382.175782490 -0.00110567	0.182676	0.983171	0.00153945	0.000899259	-0.00191482	-0.00212432	0.058985	-0.0159419	-10.0753	
1693052382.180764894 -0.00107658	0.182666	0.983173	0.00154228	0.0115519	0.0151294	0.00249183	0.00956514	0.0366664	-9.51651	
1693052382.185861178 -0.00110029	0.18267	0.983173	0.00152714	-0.00123127	0.00518695	0.00213674	-0.000797095	0.0557966	-9.93658	
