1693206644.058725226 -0.0948543	0.0159419	-9.86883	0.0224843	-0.00526234	-0.00583125	57.1537	-34.4944	-2.49156	0.00373555	0.0334736	0.999432	0.00079306	
1693206644.063636627 -0.103622	-0.00159419	-9.86644	0.0301029	-0.023312	-0.00818827	57.1742	-34.5064	-2.49244	0.00373425	0.0335111	0.999431	0.000791209	
1693206644.068613786 -0.0996368	-0.00956514	-9.85847	0.0256835	-0.0309751	-0.016204	57.1948	-34.5183	-2.49332	0.00373271	0.0335076	0.999431	0.000790556	
1693206644.073691040 -0.0773182	-0.00717385	-9.85209	0.00359798	-0.0270642	-0.022741	57.2154	-34.5302	-2.49421	0.00373406	0.0334993	0.999431	0.000789541	
1693206644.078705328 -0.0964485	0.0111593	-9.87202	0.0237717	-0.0101579	-0.00263932	57.2359	-34.5421	-2.49509	0.00373346	0.0334061	0.999435	0.000794046	
1693206644.083590232 -0.0908688	0.0111593	-9.88398	0.0181253	-0.00982808	0.00927612	57.2565	-34.554	-2.49597	0.00373288	0.0334078	0.999435	0.000795376	
1693206644.088596691 -0.0852891	-0.00318838	-9.89832	0.0114391	-0.0237517	0.0235552	57.2771	-34.5659	-2.49685	0.00373566	0.0333886	0.999435	0.00079361	
1693206644.093627194 -0.0916659	0.0103622	-9.8776	0.0186226	-0.0104202	0.00290427	57.2976	-34.5778	-2.49773	0.00374811	0.0333696	0.999436	0.000783541	
1693206644.098647627 -0.0964485	0.0135506	-9.86245	0.0236806	-0.0075392	-0.0121991	57.3182	-34.5898	-2.49861	0.00375017	0.0333695	0.999436	0.000783672	
1693206644.103557527 -0.0932601	0.00557966	-9.89274	0.0197475	-0.0152959	0.0180524	57.3388	-34.6017	-2.49949	0.00374977	0.0333999	0.999435	0.00078229	
1693206644.108517918 -0.100434	0.0175361	-9.87919	0.027813	-0.00383183	0.00457615	57.3593	-34.6136	-2.50037	0.00374939	0.0334009	0.999435	0.000782497	
1693206644.113629102 -0.0940572	0.00318838	-9.86644	0.0206092	-0.0177247	-0.00825053	57.3799	-34.6255	-2.50125	0.00374833	0.0334072	0.999435	0.000783424	
1693206644.118515327 -0.0908688	0.0183332	-9.8776	0.0183729	-0.00239222	0.0029128	57.4005	-34.6374	-2.50214	0.00374749	0.0334354	0.999434	0.000782063	
1693206644.123592548 -0.0908688	-0.00159419	-9.87282	0.0171118	-0.0222617	-0.00190592	57.421	-34.6493	-2.50302	0.00374575	0.0334363	0.999434	0.000781644	
1693206644.128586122 -0.0836949	0.00239128	-9.87042	0.0102982	-0.0177967	-0.00434383	57.4416	-34.6613	-2.5039	0.00374273	0.0334576	0.999433	0.000781148	
1693206644.133449002 -0.0868833	-0.00797095	-9.86006	0.012785	-0.0283228	-0.0147002	57.4622	-34.6732	-2.50478	0.00374676	0.0334658	0.999433	0.000780602	
1693206644.138506029 -0.102825	0.016739	-9.86963	0.0302491	-0.00474089	-0.00497266	57.4827	-34.6851	-2.50566	0.0037479	0.0334674	0.999433	0.000780307	
1693206644.143494283 -0.0980426	0.00717385	-9.8776	0.0247942	-0.0139754	0.00294594	57.5033	-34.697	-2.50654	0.00374705	0.0334671	0.999433	0.0007803	
1693206644.148481119 -0.0828978	0.00956514	-9.85847	0.0100559	-0.0105639	-0.0162916	57.5239	-34.7089	-2.50742	0.00374359	0.0334907	0.999432	0.000780718	
1693206644.153446515 -0.100434	0.00876804	-9.85767	0.0274984	-0.0125745	-0.0169601	57.5445	-34.7208	-2.50831	0.00374385	0.0334397	0.999433	0.000783201	
1693206644.158407084 -0.0884775	0.00398547	-9.86166	0.0151933	-0.0165414	-0.0130732	57.565	-34.7328	-2.50919	0.00374519	0.0334399	0.999434	0.000782688	
1693206644.163524129 -0.103622	-0.0207245	-9.89035	0.0284379	-0.0422325	0.0156898	57.5856	-34.7447	-2.51007	0.00374511	0.0334396	0.999434	0.000781999	
1693206644.168510281 -0.0972456	0.0207245	-9.88397	0.0249207	-0.000428021	0.00934047	57.6062	-34.7566	-2.51095	0.0037438	0.0334598	0.999433	0.000781138	
1693206644.173401287 -0.0932601	0.0119564	-9.86803	0.0204519	-0.00887771	-0.00664708	57.6267	-34.7685	-2.51183	0.00374515	0.0334585	0.999433	0.000780621	
1693206644.178404316 -0.0964485	0.00398547	-9.87521	0.0230279	-0.0170546	0.000536506	57.6473	-34.7804	-2.51272	0.00374606	0.0334516	0.999433	0.000780751	
1693206644.183395392 -0.0884775	0.0175361	-9.87361	0.0159896	-0.00305155	-0.00109272	57.6679	-34.7924	-2.5136	0.00374611	0.0333933	0.999435	0.000783713	
1693206644.188403712 -0.0852891	-0.000797095	-9.87441	0.0115425	-0.0211421	-0.000351512	57.6885	-34.8043	-2.51448	0.00374793	0.0333898	0.999435	0.000784301	
1693206644.193316092 -0.0988397	-0.00398547	-9.87521	0.0244889	-0.0250316	0.000542066	57.709	-34.8162	-2.51536	0.00376621	0.033394	0.999435	0.000774892	
1693206644.198447985 -0.0884775	0.0183332	-9.86883	0.0156549	-0.00209085	-0.00587221	57.7296	-34.8281	-2.51625	0.00376784	0.0333937	0.999435	0.000776373	
1693206644.203352997 -0.0892746	0.0135506	-9.86883	0.0161513	-0.00691406	-0.00587585	57.7502	-34.8401	-2.51713	0.00376682	0.0334012	0.999435	0.000776202	
1693206644.208458294 -0.0948543	-0.00478257	-9.86883	0.0205025	-0.0256299	-0.00586638	57.7708	-34.852	-2.51801	0.00376642	0.0333422	0.999437	0.000779115	
1693206644.213457880 -0.0940572	0.0111593	-9.86405	0.0208329	-0.00964393	-0.0106261	57.7913	-34.8639	-2.51889	0.00376508	0.0333432	0.999437	0.000778043	
1693206644.218361012 -0.0876804	0.0103622	-9.84811	0.0145895	-0.00994743	-0.0266164	57.8119	-34.8758	-2.51978	0.00376256	0.03336	0.999436	0.000775536	
1693206644.223320857 -0.102825	-0.0103622	-9.86245	0.0281832	-0.031661	-0.0121929	57.8325	-34.8878	-2.52066	0.00376391	0.0333503	0.999436	0.000775982	
1693206644.228293139 -0.101231	0.00557966	-9.87202	0.0275761	-0.0156875	-0.00261199	57.8531	-34.8997	-2.52154	0.00376419	0.0333577	0.999436	0.000777299	
1693206644.233379000 -0.0852891	0.0239128	-9.8784	0.0128169	0.00366777	0.00367903	57.8737	-34.9116	-2.52243	0.00376558	0.0333479	0.999436	0.000776981	
1693206644.238383458 -0.0948543	-0.00159419	-9.87042	0.0207379	-0.0224031	-0.00426704	57.8942	-34.9235	-2.52331	0.00376471	0.0333588	0.999436	0.000776549	
1693206644.243404055 -0.108405	0.0207245	-9.88397	0.0356266	-0.00103658	0.0094249	57.9148	-34.9355	-2.5242	0.00376559	0.033359	0.999436	0.000775626	
1693206644.248297968 -0.0876804	-0.00478257	-9.88716	0.0132214	-0.0250774	0.0124121	57.9354	-34.9474	-2.52508	0.00376578	0.0333548	0.999436	0.000774059	
1693206644.253361745 -0.0821008	-0.0143477	-9.86405	0.00713091	-0.0341716	-0.0107611	57.956	-34.9593	-2.52596	0.003769	0.0333335	0.999437	0.000771846	
1693206644.258323566 -0.092463	0.0111593	-9.8768	0.0190448	-0.00944373	0.00211539	57.9766	-34.9712	-2.52685	0.00377037	0.0333156	0.999438	0.000772774	
1693206644.263370233 -0.0948543	0.0111593	-9.87441	0.0214227	-0.00958512	-0.000257436	57.9971	-34.9832	-2.52773	0.00377172	0.0333173	0.999437	0.000772061	
1693206644.268261965 -0.0980426	-0.00159419	-9.87839	0.0237628	-0.0225377	0.00372777	58.0177	-34.9951	-2.52861	0.00376974	0.0333312	0.999437	0.000772412	
1693206644.273324691 -0.0940572	0.0111593	-9.87202	0.0207168	-0.00948228	-0.00265525	58.0383	-35.007	-2.5295	0.0037682	0.033396	0.999435	0.000769123	
1693206644.278234036 -0.102825	0.016739	-9.86484	0.0298744	-0.00448191	-0.00975295	58.0589	-35.0189	-2.53038	0.0037691	0.0334033	0.999435	0.000768633	
1693206644.283299835 -0.0988397	-0.00318838	-9.87361	0.024557	-0.0241307	-0.00105077	58.0795	-35.0309	-2.53126	0.00376621	0.0334223	0.999434	0.00076947	
1693206644.288222472 -0.0932601	-0.00797095	-9.86963	0.0186916	-0.0285582	-0.00508736	58.1001	-35.0428	-2.53215	0.00376668	0.0333845	0.999435	0.000771396	
1693206644.293120284 -0.0868833	0.016739	-9.86006	0.0138077	-0.0032761	-0.0146554	58.1207	-35.0547	-2.53303	0.00377929	0.0333611	0.999436	0.000762332	
1693206644.298189956 -0.0980426	0.0127535	-9.8489	0.0247266	-0.00796724	-0.0257364	58.1412	-35.0667	-2.53392	0.00378106	0.0333617	0.999436	0.0007616	
1693206644.303235855 -0.0964485	0.000797095	-9.88318	0.0221143	-0.0198801	0.00850338	58.1618	-35.0786	-2.5348	0.00377915	0.0333582	0.999436	0.000763877	
1693206644.308186426 -0.0972456	0.00797095	-9.89115	0.0232743	-0.0127512	0.0164938	58.1824	-35.0905	-2.53569	0.00378189	0.0333381	0.999437	0.000762353	
1693206644.313171217 -0.0988397	0.00159419	-9.87042	0.0245965	-0.0192263	-0.00423024	58.203	-35.1025	-2.53657	0.00378193	0.0332994	0.999438	0.000764252	
1693206644.318238797 -0.0884775	-0.0223187	-9.87521	0.0126217	-0.0423881	0.000432006	58.2236	-35.1144	-2.53745	0.00378238	0.033293	0.999438	0.000763571	
1693206644.323232987 -0.0940572	0.0207245	-9.87441	0.0208913	0.000189905	-0.000246465	58.2442	-35.1263	-2.53834	0.00379081	0.0332374	0.99944	0.000764144	
1693206644.328084875 -0.0852891	0.00717385	-9.87282	0.0112566	-0.0127884	-0.00193016	58.2648	-35.1383	-2.53922	0.00379067	0.0331908	0.999442	0.000766505	
1693206644.333111782 -0.0932601	-0.00956514	-9.88238	0.0180347	-0.0300231	0.00766505	58.2854	-35.1502	-2.54011	0.00379027	0.0331874	0.999442	0.000766083	
1693206644.338082934 -0.0964485	0.0191303	-9.88079	0.0231251	-0.00159569	0.00614572	58.3059	-35.1621	-2.54099	0.0037906	0.0331871	0.999442	0.000765855	
1693206644.343187622 -0.0876804	0.00956514	-9.876	0.0137652	-0.0105381	0.00128018	58.3265	-35.1741	-2.54188	0.00379131	0.0331876	0.999442	0.000765175	
1693206644.348112009 -0.0996368	-0.0151448	-9.88318	0.0240078	-0.0359383	0.00850063	58.3471	-35.186	-2.54276	0.0037909	0.0332502	0.99944	0.000761854	
1693206644.353119409 -0.0996368	-0.00797095	-9.87042	0.0245395	-0.0287914	-0.00424067	58.3677	-35.1979	-2.54364	0.00379301	0.0332462	0.99944	0.000763334	
1693206644.358041591 -0.0996368	0.0183332	-9.86484	0.0262829	-0.00258074	-0.00977261	58.3883	-35.2099	-2.54453	0.00379531	0.0332341	0.99944	0.000765638	
1693206644.363071556 -0.100434	0.0159419	-9.86564	0.0269294	-0.00502221	-0.00897366	58.4089	-35.2218	-2.54541	0.0037945	0.0332352	0.99944	0.00076568	
1693206644.368048612 -0.0980426	0.0151448	-9.876	0.0244035	-0.00570235	0.00136827	58.4295	-35.2337	-2.5463	0.00379484	0.0332376	0.99944	0.000767218	
1693206644.373146350 -0.092463	0.00717385	-9.87202	0.0182957	-0.0132476	-0.00267318	58.4501	-35.2457	-2.54718	0.003797	0.0332223	0.999441	0.00076574	
1693206644.378145971 -0.0964485	-0.00557966	-9.84412	0.0216452	-0.0262852	-0.0305631	58.4707	-35.2576	-2.54807	0.00379668	0.0331335	0.999443	0.000770489	
1693206644.383133664 -0.0948543	0.0111593	-9.87202	0.0209526	-0.00951469	-0.00264813	58.4913	-35.2695	-2.54895	0.00379654	0.0331408	0.999443	0.000770508	
1693206644.388030700 -0.092463	0.00717385	-9.8768	0.0182873	-0.0133513	0.00210919	58.5119	-35.2815	-2.54984	0.00379545	0.0331491	0.999443	0.00077104	
1693206644.393030453 -0.0884775	0.00637676	-9.87122	0.0140325	-0.0136791	-0.00350145	58.5325	-35.2934	-2.55072	0.00380934	0.0331496	0.999443	0.000761555	
1693206644.398041548 -0.0996368	0.0127535	-9.87282	0.0256078	-0.00803824	-0.0018113	58.5531	-35.3054	-2.55161	0.00380783	0.0331496	0.999443	0.000760508	
1693206644.403038967 -0.0964485	0.0111593	-9.87521	0.0223216	-0.00945413	0.000552492	58.5737	-35.3173	-2.55249	0.00380681	0.0331144	0.999444	0.00076238	
1693206644.408071955 -0.102028	-0.0207245	-9.88158	0.0256983	-0.0416967	0.00691494	58.5943	-35.3292	-2.55338	0.00380831	0.033116	0.999444	0.000765016	
1693206644.413091386 -0.0940572	0.0175361	-9.88876	0.020142	-0.00300464	0.0140963	58.6149	-35.3412	-2.55426	0.00381235	0.0330902	0.999445	0.000765454	
1693206644.418047304 -0.092463	0.00797095	-9.86644	0.0181053	-0.0124236	-0.00825006	58.6355	-35.3531	-2.55515	0.00381156	0.0330837	0.999445	0.000765908	
1693206644.423043734 -0.0876804	-0.0151448	-9.88557	0.011631	-0.0351782	0.0108027	58.6561	-35.365	-2.55603	0.00381296	0.0330859	0.999445	0.000764995	
1693206644.427947739 -0.0980426	0.0127535	-9.8768	0.0238411	-0.00800123	0.00216223	58.6767	-35.377	-2.55692	0.00381507	0.0330725	0.999445	0.000764443	
1693206644.432993091 -0.0956514	0.0103622	-9.88796	0.0212316	-0.0103425	0.0132983	58.6973	-35.3889	-2.5578	0.00381388	0.0329684	0.999449	0.000770032	
1693206644.437927723 -0.0980426	-0.00876804	-9.8776	0.02244	-0.0295591	0.00292087	58.7179	-35.4009	-2.55869	0.00381374	0.0329693	0.999449	0.000769193	
1693206644.443004437 -0.0972456	-0.00478257	-9.87122	0.0219502	-0.0255173	-0.00345504	58.7385	-35.4128	-2.55957	0.00381405	0.0329677	0.999449	0.000768999	
1693206644.448000846 -0.0876804	0.0302896	-9.85926	0.0148515	0.0101403	-0.0154207	58.7591	-35.4248	-2.56046	0.00381194	0.0329791	0.999448	0.000768057	
1693206644.453028882 -0.0900717	0.00557966	-9.8784	0.0154362	-0.0147617	0.00368335	58.7797	-35.4367	-2.56134	0.00381317	0.0329128	0.999451	0.000771672	
1693206644.457910002 -0.0964485	0.0199274	-9.86963	0.0228359	-0.000834235	-0.00501146	58.8003	-35.4486	-2.56223	0.0038119	0.032913	0.999451	0.000770663	
1693206644.462944401 -0.0964485	0.00717385	-9.85368	0.022133	-0.0135291	-0.0209755	58.8209	-35.4606	-2.56311	0.00381122	0.0329158	0.999451	0.000770091	
1693206644.467941456 -0.0948543	-0.0111593	-9.8505	0.0193415	-0.0317512	-0.0242085	58.8415	-35.4725	-2.564	0.00381222	0.032875	0.999452	0.000772273	
1693206644.472931782 -0.0988397	-0.00318838	-9.876	0.0236517	-0.0241164	0.00134309	58.8621	-35.4845	-2.56488	0.0038119	0.0328772	0.999452	0.000773461	
1693206644.477914371 -0.0900717	0.0271012	-9.87521	0.0169248	0.00672881	0.000532873	58.8827	-35.4964	-2.56577	0.0038107	0.0328851	0.999452	0.000771161	
1693206644.482930465 -0.0900717	0.00398547	-9.86803	0.0154766	-0.0163182	-0.00668093	58.9033	-35.5084	-2.56665	0.00380989	0.0328982	0.999451	0.000770584	
1693206644.487873905 -0.0868833	0.0103622	-9.89035	0.0125609	-0.00974997	0.0156236	58.9239	-35.5203	-2.56754	0.00380904	0.0328941	0.999451	0.000769345	
1693206644.492824086 -0.0964485	0.0151448	-9.88796	0.0221588	-0.00544715	0.0133134	58.9445	-35.5322	-2.56843	0.00382341	0.0328905	0.999451	0.000761921	
1693206644.497895609 -0.0956514	-0.00398547	-9.88318	0.0201431	-0.0244436	0.0084919	58.9651	-35.5442	-2.56931	0.00382344	0.0328902	0.999451	0.000760208	
1693206644.502796778 -0.0900717	0.0207245	-9.87361	0.0162839	0.000554113	-0.00107177	58.9857	-35.5561	-2.5702	0.00382286	0.0328933	0.999451	0.000762083	
1693206644.507851038 -0.0900717	0.00637676	-9.88238	0.0152388	-0.0138352	0.00767055	59.0063	-35.5681	-2.57108	0.00382452	0.032829	0.999453	0.000765594	
1693206644.512788216 -0.0972456	-0.00557966	-9.87282	0.021675	-0.0262341	-0.00186133	59.0269	-35.58	-2.57197	0.00382507	0.0328291	0.999453	0.0007661	
1693206644.517799292 -0.0964485	0.00478257	-9.87202	0.0215774	-0.0158526	-0.0026462	59.0475	-35.592	-2.57285	0.00382445	0.0328319	0.999453	0.000766657	
1693206644.522825602 -0.0972456	0.0103622	-9.86006	0.0227851	-0.0103323	-0.014586	59.0681	-35.6039	-2.57374	0.00382676	0.0328183	0.999454	0.00076734	
1693206644.527862608 -0.0876804	0.000797095	-9.86564	0.0125812	-0.0192714	-0.00909597	59.0888	-35.6159	-2.57462	0.0038262	0.0328128	0.999454	0.000768108	
1693206644.532750953 -0.0892746	-0.00876804	-9.85926	0.0136322	-0.028923	-0.0154781	59.1094	-35.6278	-2.57551	0.0038242	0.0328239	0.999454	0.000768528	
1693206644.537809917 -0.102028	0.0151448	-9.86963	0.0278698	-0.00595063	-0.00497719	59.13	-35.6398	-2.57639	0.00382296	0.0327851	0.999455	0.000770705	
1693206644.542815065 -0.0908688	-0.00398547	-9.87202	0.0154581	-0.0242952	-0.00270438	59.1506	-35.6517	-2.57728	0.00382323	0.0327844	0.999455	0.000769896	
1693206644.547750709 -0.0884775	0.0127535	-9.88477	0.0140842	-0.00749452	0.0100605	59.1712	-35.6637	-2.57817	0.00382249	0.0327874	0.999455	0.000772011	
1693206644.552772773 -0.0916659	0.0239128	-9.87042	0.0180996	0.00342754	-0.00424288	59.1918	-35.6756	-2.57905	0.00382283	0.0327852	0.999455	0.000773191	
1693206644.557717551 -0.0996368	-0.00717385	-9.89832	0.0237914	-0.0281305	0.0236598	59.2124	-35.6876	-2.57994	0.00382334	0.0328054	0.999454	0.000772057	
1693206644.562687488 -0.0892746	-0.000797095	-9.87441	0.0140599	-0.0210768	-0.00032012	59.233	-35.6995	-2.58082	0.003823	0.0328062	0.999454	0.000773043	
1693206644.567683522 -0.0964485	0.0151448	-9.876	0.0222546	-0.00563543	0.00135841	59.2536	-35.7115	-2.58171	0.00382283	0.0328086	0.999454	0.000772701	
1693206644.572671974 -0.104419	-0.00398547	-9.87999	0.0289302	-0.0252737	0.00536883	59.2743	-35.7234	-2.58259	0.00382248	0.032786	0.999455	0.000773917	
1693206644.577724492 -0.102825	0.0135506	-9.876	0.0285445	-0.00766058	0.0014029	59.2949	-35.7354	-2.58348	0.00382121	0.0327875	0.999455	0.000773606	
1693206644.582808552 -0.111593	0.00717385	-9.86883	0.0369893	-0.0145772	-0.00571554	59.3155	-35.7473	-2.58437	0.00381825	0.0328065	0.999454	0.000772768	
1693206644.587734863 -0.0900717	0.00318838	-9.85847	0.0153714	-0.0171202	-0.0162482	59.3361	-35.7593	-2.58525	0.00381631	0.0328187	0.999454	0.000772179	
1693206644.592743390 -0.092463	-0.0119564	-9.86963	0.0163756	-0.0322339	-0.00509766	59.3567	-35.7712	-2.58614	0.00383186	0.0328442	0.999453	0.000763946	
1693206644.597660921 -0.0948543	0.0207245	-9.86564	0.0209021	0.000233635	-0.00900559	59.3773	-35.7832	-2.58702	0.00383369	0.0328458	0.999453	0.000763537	
1693206644.602710451 -0.0900717	0.00876804	-9.86564	0.0153346	-0.0113884	-0.00906421	59.398	-35.7951	-2.58791	0.0038342	0.0328459	0.999453	0.000763831	
1693206644.607667617 -0.0972456	-0.016739	-9.85368	0.0209922	-0.0373046	-0.021011	59.4186	-35.8071	-2.5888	0.00382997	0.0328738	0.999452	0.000763955	
1693206644.612649561 -0.0996368	-0	-9.85289	0.024489	-0.0206987	-0.0217602	59.4392	-35.819	-2.58968	0.00382976	0.0329333	0.99945	0.000760568	
1693206644.617584596 -0.100434	0.00478257	-9.85847	0.0255801	-0.016007	-0.016166	59.4598	-35.831	-2.59057	0.00382851	0.0329362	0.99945	0.000761573	
1693206644.622676400 -0.092463	0.00478257	-9.86803	0.0174654	-0.0154847	-0.00666038	59.4804	-35.8429	-2.59146	0.00383298	0.0329088	0.999451	0.000761383	
1693206644.627562729 -0.104419	-0.00239128	-9.87042	0.028922	-0.023407	-0.00419225	59.501	-35.8549	-2.59235	0.00383214	0.032935	0.99945	0.000759879	
1693206644.632576833 -0.0972456	0.0191303	-9.87521	0.0231807	-0.00148725	0.000574679	59.5217	-35.8669	-2.59324	0.00383023	0.0329352	0.99945	0.000760898	
1693206644.637670359 -0.0860862	0.00159419	-9.85926	0.0110272	-0.0182108	-0.0154834	59.5423	-35.8788	-2.59412	0.00382962	0.0329362	0.99945	0.000759883	
1693206644.642632971 -0.0908688	0.00717385	-9.87361	0.0160719	-0.0129831	-0.00108955	59.5629	-35.8908	-2.59501	0.0038288	0.032936	0.99945	0.0007602	
1693206644.647545221 -0.0900717	0.0159419	-9.87521	0.0158597	-0.00414921	0.000513448	59.5835	-35.9027	-2.5959	0.00382796	0.0329702	0.999449	0.000758245	
1693206644.652552267 -0.0940572	-0.000797095	-9.86803	0.018761	-0.0211048	-0.00665912	59.6042	-35.9147	-2.59679	0.00382935	0.0329703	0.999449	0.00075826	
1693206644.657614438 -0.092463	-0.0127535	-9.88397	0.0163156	-0.0329541	0.00924865	59.6248	-35.9266	-2.59768	0.00382648	0.0329871	0.999448	0.000758265	
1693206644.662595931 -0.0932601	0.0271012	-9.89354	0.0196624	0.00678422	0.0188902	59.6454	-35.9386	-2.59857	0.00382672	0.033023	0.999447	0.0007563	
1693206644.667467112 -0.0932601	0.0135506	-9.86405	0.0190124	-0.00668873	-0.0106252	59.666	-35.9506	-2.59946	0.00382587	0.0330231	0.999447	0.000755715	
1693206644.672516128 -0.092463	0.0103622	-9.8776	0.0178525	-0.0097941	0.00291358	59.6866	-35.9625	-2.60034	0.00382845	0.0330073	0.999448	0.000753839	
1693206644.677467964 -0.102825	0.0191303	-9.84651	0.0289957	-0.00168702	-0.0280781	59.7073	-35.9745	-2.60123	0.00382917	0.0330089	0.999447	0.000753704	
1693206644.682512075 -0.101231	-0.016739	-9.86086	0.0249427	-0.0374151	-0.0138059	59.7279	-35.9864	-2.60212	0.00382838	0.033011	0.999447	0.000754893	
1693206644.687460608 -0.100434	-0.0271012	-9.85767	0.0234726	-0.0477018	-0.0170182	59.7485	-35.9984	-2.60301	0.00382918	0.0330077	0.999447	0.000755126	
1693206644.692639323 -0.0892746	0.0135506	-9.84173	0.0149572	-0.00620038	-0.0329732	59.7691	-36.0104	-2.6039	0.0038389	0.0330064	0.999448	0.000746211	
1693206644.697442409 -0.0876804	0.00398547	-9.85687	0.0126065	-0.0156234	-0.0178571	59.7898	-36.0223	-2.60479	0.00383957	0.0330066	0.999448	0.000744466	
1693206644.702521323 -0.0892746	0.00478257	-9.86644	0.0141818	-0.0149924	-0.00827956	59.8104	-36.0343	-2.60568	0.00383922	0.0329606	0.999449	0.000747096	
1693206644.707389530 -0.0940572	0.0143477	-9.88955	0.0194295	-0.00580817	0.014889	59.831	-36.0462	-2.60658	0.00383798	0.0329628	0.999449	0.000747866	
1693206644.712417166 -0.0868833	0.0127535	-9.87521	0.0123049	-0.00693466	0.000483864	59.8517	-36.0582	-2.60747	0.00383653	0.0329698	0.999449	0.000749116	
1693206644.717418651 -0.0876804	-0.00239128	-9.89035	0.0119628	-0.0220895	0.0156084	59.8723	-36.0702	-2.60836	0.00383768	0.0329955	0.999448	0.000747587	
1693206644.722403230 -0.092463	0.0247099	-9.876	0.0186324	0.00466231	0.00134457	59.8929	-36.0821	-2.60925	0.00383773	0.0329997	0.999448	0.000747198	
1693206644.727487212 -0.0996368	0.0111593	-9.85528	0.0249974	-0.00929097	-0.0193479	59.9135	-36.0941	-2.61014	0.00384075	0.0329814	0.999448	0.000746634	
1693206644.732452989 -0.0900717	-0.0143477	-9.86086	0.0137231	-0.0340915	-0.0138855	59.9342	-36.106	-2.61103	0.00384103	0.0330052	0.999448	0.000745141	
1693206644.737465614 -0.0916659	0.0271012	-9.86325	0.017968	0.00717475	-0.0114103	59.9548	-36.118	-2.61192	0.00384419	0.0330086	0.999447	0.000744422	
1693206644.742453687 -0.0789124	0.0159419	-9.87361	0.00439128	-0.00317362	-0.00116571	59.9754	-36.13	-2.61281	0.00384588	0.0330057	0.999447	0.000746625	
1693206644.747375446 -0.0916659	-0.016739	-9.8776	0.0149235	-0.0366343	0.00286086	59.9961	-36.1419	-2.6137	0.0038462	0.0330037	0.999448	0.000746879	
1693206644.752320629 -0.0908688	-0.00797095	-9.87521	0.0147323	-0.0278448	0.000478297	60.0167	-36.1539	-2.61459	0.00384584	0.0329899	0.999448	0.000747698	
1693206644.757353537 -0.100434	0.0151448	-9.87042	0.0258314	-0.00540921	-0.00418979	60.0373	-36.1659	-2.61549	0.00384614	0.0329892	0.999448	0.000747964	
1693206644.762870039 -0.0956514	0.000797095	-9.86883	0.0201814	-0.0194206	-0.00584509	60.058	-36.1778	-2.61638	0.00384328	0.0330052	0.999448	0.000748401	
1693206644.767309213 -0.102028	-0.0111593	-9.86006	0.0257784	-0.0317319	-0.0145859	60.0786	-36.1898	-2.61727	0.00384554	0.0330305	0.999447	0.00074685	
1693206644.772302765 -0.0900717	0.0127535	-9.86484	0.0153731	-0.00712669	-0.00985291	60.0992	-36.2018	-2.61816	0.00384634	0.0330271	0.999447	0.000748869	
1693206644.777286901 -0.084492	0.00478257	-9.86724	0.00913882	-0.0147061	-0.00751764	60.1199	-36.2137	-2.61906	0.00385256	0.0329932	0.999448	0.000748792	
1693206644.782293611 -0.0964485	-0.0119564	-9.8784	0.0198988	-0.0322028	0.00370312	60.1405	-36.2257	-2.61995	0.00385153	0.0330036	0.999448	0.000748277	
1693206644.787274311 -0.0892746	0.00797095	-9.87521	0.0140867	-0.0118473	0.000494118	60.1611	-36.2377	-2.62084	0.00385118	0.033003	0.999448	0.000748556	
1693206644.792356880 -0.102028	0.00398547	-9.86484	0.0263985	-0.0163983	-0.00977568	60.1818	-36.2496	-2.62173	0.00386333	0.0329591	0.999449	0.000736344	
1693206644.797286603 -0.0892746	0.00637676	-9.87839	0.0137492	-0.0131995	0.00367992	60.2024	-36.2616	-2.62262	0.00386211	0.0329584	0.999449	0.000736871	
1693206644.802259879 -0.0940572	0.0183332	-9.86086	0.0194382	-0.00158491	-0.0137974	60.223	-36.2736	-2.62352	0.00386242	0.032957	0.999449	0.00073801	
1693206644.807321148 -0.0876804	-0.00478257	-9.85448	0.0116185	-0.0241972	-0.0202633	60.2437	-36.2855	-2.62441	0.0038616	0.0329795	0.999448	0.000736587	
1693206644.812239889 -0.0980426	-0.00318838	-9.8784	0.0218583	-0.0233174	0.00373164	60.2643	-36.2975	-2.6253	0.00386257	0.0329727	0.999448	0.000736592	
1693206644.817231032 -0.084492	0.0159419	-9.87919	0.00958641	-0.00334119	0.00445701	60.2849	-36.3095	-2.6262	0.00386285	0.0329718	0.999449	0.00073684	
1693206644.822303306 -0.092463	0.0103622	-9.86644	0.0172582	-0.009473	-0.00824363	60.3056	-36.3215	-2.62709	0.00386342	0.0329212	0.99945	0.000739899	
1693206644.827228695 -0.0916659	-0.00318838	-9.8768	0.0154935	-0.0229515	0.00208812	60.3262	-36.3334	-2.62798	0.00386328	0.0329233	0.99945	0.000739734	
1693206644.832254272 -0.102028	0.00717385	-9.86724	0.0266096	-0.0132945	-0.00737953	60.3468	-36.3454	-2.62888	0.00386222	0.0329296	0.99945	0.00074029	
1693206644.837261159 -0.0916659	0.00956514	-9.86245	0.0164729	-0.0101949	-0.0122374	60.3675	-36.3574	-2.62977	0.00386185	0.0329541	0.999449	0.000738847	
1693206644.842249492 -0.0900717	-0.016739	-9.86803	0.0131008	-0.0363353	-0.0067144	60.3881	-36.3693	-2.63067	0.00386214	0.0329538	0.999449	0.000738438	
