1693114655.092562436 -0.763459	-0.0809796	0.0320855	0	-10.3809	-1.28565	0.504237	-83.6777	-8.77635	4.56431	
1693114655.097556112 -0.756334	-0.091785	0.024869	0	-10.3847	-1.28611	0.504361	-83.7298	-8.7828	4.56684	
1693114655.102556889 -0.760007	-0.0872748	0.0224987	0	-10.3885	-1.28655	0.504474	-83.782	-8.78926	4.56937	
1693114655.107541646 -0.767631	-0.089681	0.0297273	0	-10.3923	-1.287	0.504623	-83.8341	-8.79571	4.5719	
1693114655.112540448 -0.763629	-0.0949503	0.0392694	0	-10.3962	-1.28747	0.50482	-83.8863	-8.80217	4.57443	
1693114655.117558468 -0.765072	-0.0895187	0.0352904	0	-10.4	-1.28792	0.504997	-83.9384	-8.80863	4.57697	
1693114655.122553191 -0.764413	-0.0909589	0.0400681	0	-10.4038	-1.28838	0.505198	-83.9906	-8.8151	4.5795	
1693114655.127532384 -0.77089	-0.0919618	0.0393154	0	-10.4077	-1.28884	0.505396	-84.0428	-8.82156	4.58204	
1693114655.132553839 -0.767345	-0.0946905	0.020962	0	-10.4115	-1.28932	0.505501	-84.0951	-8.82803	4.58457	
1693114655.137539918 -0.760286	-0.0927239	0.0416357	0	-10.4154	-1.28978	0.50571	-84.1473	-8.8345	4.58711	
1693114655.142557009 -0.757223	-0.0939917	0.0344401	0	-10.4192	-1.29025	0.505882	-84.1996	-8.84098	4.58965	
1693114655.147540575 -0.773506	-0.0965402	0.0313664	0	-10.423	-1.29074	0.50604	-84.2519	-8.84745	4.59219	
1693114655.152537409 -0.766317	-0.0909307	0.0368934	0	-10.4269	-1.29119	0.506225	-84.3042	-8.85393	4.59473	
1693114655.157553585 -0.754275	-0.0866898	0.0344151	0	-10.4307	-1.29163	0.506398	-84.3565	-8.86041	4.59727	
1693114655.162533453 -0.759666	-0.089898	0.044019	0	-10.4345	-1.29208	0.506618	-84.4089	-8.86689	4.59981	
1693114655.167534167 -0.777451	-0.0930651	0.0321872	0	-10.4384	-1.29255	0.50678	-84.4613	-8.87338	4.60235	
1693114655.172554350 -0.755015	-0.0887515	0.0304387	0	-10.4422	-1.29299	0.506933	-84.5136	-8.87986	4.6049	
1693114655.177554099 -0.757914	-0.0880599	0.0392253	0	-10.446	-1.29343	0.507129	-84.5661	-8.88635	4.60744	
1693114655.182559667 -0.77154	-0.0946605	0.0465006	0	-10.4498	-1.29391	0.507363	-84.6185	-8.89285	4.60999	
1693114655.187561202 -0.762492	-0.0916612	0.0360692	0	-10.4537	-1.29437	0.507544	-84.6709	-8.89934	4.61253	
1693114655.192543490 -0.765525	-0.0989593	0.0209514	0	-10.4575	-1.29486	0.507649	-84.7234	-8.90584	4.61508	
1693114655.197545959 -0.762605	-0.0891427	0.04723	0	-10.4613	-1.29531	0.507886	-84.7759	-8.91233	4.61763	
1693114655.202551746 -0.751946	-0.0898329	0.042373	0	-10.4651	-1.29576	0.508098	-84.8284	-8.91883	4.62018	
1693114655.207615766 -0.765938	-0.0896465	0.0344979	0	-10.4689	-1.29621	0.508271	-84.8809	-8.92534	4.62273	
1693114655.212551885 -0.763601	-0.0990841	0.0392693	0	-10.4728	-1.29671	0.508468	-84.9334	-8.93184	4.62528	
1693114655.217588949 -0.760871	-0.0849954	0.0464199	0	-10.4766	-1.29714	0.508701	-84.986	-8.93835	4.62783	
1693114655.222535453 -0.756542	-0.0892168	0.0440002	0	-10.4804	-1.29758	0.508922	-85.0386	-8.94486	4.63038	
1693114655.227536953 -0.761228	-0.0946764	0.035264	0	-10.4842	-1.29806	0.509099	-85.0912	-8.95137	4.63294	
1693114655.232552845 -0.767111	-0.097139	0.033717	0	-10.4881	-1.29855	0.509268	-85.1438	-8.95789	4.63549	
1693114655.237553656 -0.760477	-0.0943562	0.0376514	0	-10.4919	-1.29902	0.509457	-85.1964	-8.96441	4.63805	
1693114655.242554865 -0.762352	-0.0899539	0.0424479	0	-10.4957	-1.29947	0.50967	-85.2491	-8.97092	4.6406	
1693114655.247514678 -0.757128	-0.0860249	0.0424086	0	-10.4995	-1.2999	0.509883	-85.3018	-8.97745	4.64316	
1693114655.252555442 -0.765769	-0.0922786	0.039283	0	-10.5033	-1.30036	0.51008	-85.3545	-8.98397	4.64572	
1693114655.257555988 -0.765117	-0.091979	0.0273191	0	-10.5072	-1.30083	0.510217	-85.4072	-8.9905	4.64828	
1693114655.262552525 -0.773323	-0.100707	0.0592658	0	-10.5111	-1.30133	0.510514	-85.4599	-8.99703	4.65084	
1693114655.267532314 -0.769878	-0.0905853	0.037716	0	-10.5149	-1.30179	0.510703	-85.5127	-9.00356	4.6534	
1693114655.272551038 -0.773154	-0.086768	0.040124	0	-10.5188	-1.30222	0.510905	-85.5654	-9.01009	4.65597	
1693114655.277553420 -0.763252	-0.0858376	0.0400597	0	-10.5226	-1.30265	0.511106	-85.6182	-9.01663	4.65853	
1693114655.282550492 -0.753375	-0.0929025	0.0312253	0	-10.5264	-1.30312	0.511262	-85.671	-9.02316	4.6611	
1693114655.287554116 -0.761723	-0.09559	0.0424463	0	-10.5302	-1.3036	0.511475	-85.7239	-9.0297	4.66366	
1693114655.292573531 -0.760632	-0.083901	0.0344586	0	-10.534	-1.30402	0.511648	-85.7767	-9.03625	4.66623	
1693114655.297559765 -0.766222	-0.0992719	0.0400862	0	-10.5379	-1.30452	0.511849	-85.8296	-9.04279	4.6688	
1693114655.302584785 -0.760153	-0.0889254	0.0496041	0	-10.5417	-1.30496	0.512098	-85.8825	-9.04934	4.67137	
1693114655.307655469 -0.761243	-0.103152	0.0304918	0	-10.5455	-1.30548	0.512251	-85.9354	-9.05589	4.67394	
1693114655.312532929 -0.763997	-0.0801522	0.0352761	0	-10.5494	-1.30588	0.512428	-85.9883	-9.06244	4.67651	
1693114655.317555119 -0.763688	-0.0869502	0.0344804	0	-10.5532	-1.30632	0.512601	-86.0413	-9.06899	4.67908	
1693114655.322585613 -0.770183	-0.0983401	0.0273585	0	-10.557	-1.30681	0.512738	-86.0942	-9.07555	4.68165	
1693114655.327536579 -0.778305	-0.0914234	0.0218328	0	-10.561	-1.30727	0.512848	-86.1472	-9.08211	4.68423	
1693114655.332563784 -0.757306	-0.0937785	0.0368326	0	-10.5648	-1.30774	0.513033	-86.2002	-9.08867	4.6868	
1693114655.337558232 -0.761792	-0.0956298	0.0249074	0	-10.5686	-1.30822	0.513158	-86.2532	-9.09523	4.68937	
1693114655.342533181 -0.768518	-0.0958956	0.0281437	0	-10.5724	-1.3087	0.513299	-86.3063	-9.1018	4.69195	
1693114655.347542635 -0.762333	-0.0897823	0.0440402	0	-10.5763	-1.30915	0.51352	-86.3593	-9.10836	4.69453	
1693114655.352554257 -0.770389	-0.0914498	0.0353311	0	-10.5801	-1.30961	0.513697	-86.4124	-9.11494	4.6971	
1693114655.357532773 -0.767962	-0.0930128	0.0392976	0	-10.584	-1.31008	0.513894	-86.4655	-9.12151	4.69968	
1693114655.362553699 -0.7599	-0.0835017	0.0392362	0	-10.5878	-1.3105	0.514091	-86.5186	-9.12808	4.70226	
1693114655.367538295 -0.757497	-0.103279	0.0527836	0	-10.5916	-1.31101	0.514356	-86.5718	-9.13466	4.70484	
1693114655.372549969 -0.767604	-0.0919304	0.0408905	0	-10.5954	-1.31148	0.514561	-86.6249	-9.14124	4.70742	
1693114655.377549693 -0.773109	-0.101828	0.0226007	0	-10.5993	-1.31199	0.514674	-86.6781	-9.14782	4.71	
1693114655.382532258 -0.768065	-0.0910562	0.0337171	0	-10.6032	-1.31244	0.514844	-86.7313	-9.15441	4.71259	
1693114655.387553029 -0.766453	-0.0825707	0.0360934	0	-10.607	-1.31286	0.515025	-86.7845	-9.16099	4.71517	
1693114655.392550339 -0.763933	-0.0927658	0.0249244	0	-10.6108	-1.31332	0.51515	-86.8378	-9.16758	4.71776	
1693114655.397555082 -0.762757	-0.0957293	0.0193358	0	-10.6147	-1.3138	0.515247	-86.891	-9.17417	4.72034	
1693114655.402517626 -0.755895	-0.0850515	0.0360237	0	-10.6185	-1.31423	0.515427	-86.9443	-9.18077	4.72293	
1693114655.407550622 -0.767744	-0.0978601	0.0432843	0	-10.6223	-1.31472	0.515645	-86.9976	-9.18736	4.72551	
1693114655.412560648 -0.773339	-0.088906	0.034552	0	-10.6262	-1.31517	0.515818	-87.0509	-9.19396	4.7281	
1693114655.417550568 -0.771546	-0.095103	0.0361342	0	-10.6301	-1.31564	0.515999	-87.1042	-9.20056	4.73069	
1693114655.422549955 -0.777835	-0.0864641	0.0361753	0	-10.634	-1.31608	0.516181	-87.1576	-9.20716	4.73328	
1693114655.427537752 -0.764211	-0.0755846	0.0448411	0	-10.6378	-1.31646	0.516406	-87.2109	-9.21377	4.73587	
1693114655.432603712 -0.770601	-0.052341	0.0345116	0	-10.6417	-1.31672	0.516579	-87.2643	-9.22038	4.73846	
1693114655.437555030 -0.7804	-0.0720342	0.0385724	0	-10.6456	-1.31708	0.516772	-87.3177	-9.22698	4.74105	
1693114655.442477332 -0.776533	-0.0686929	0.0489088	0	-10.6495	-1.31743	0.517018	-87.3712	-9.23359	4.74365	
1693114655.447534209 -0.765615	-0.0822292	0.0392748	0	-10.6533	-1.31784	0.517215	-87.4246	-9.2402	4.74624	
1693114655.452540676 -0.771533	-0.0847348	0.0313477	0	-10.6572	-1.31826	0.517372	-87.4781	-9.24682	4.74884	
1693114655.457539716 -0.769208	-0.0698847	0.0177716	0	-10.6611	-1.31861	0.517461	-87.5316	-9.25343	4.75144	
1693114655.462532358 -0.763773	-0.0520127	0.0256932	0	-10.6649	-1.31888	0.51759	-87.5851	-9.26005	4.75403	
1693114655.467558821 -0.766063	-0.060787	0.0312953	0	-10.6687	-1.31918	0.517747	-87.6386	-9.26667	4.75663	
1693114655.472504852 -0.776804	-0.0722149	0.03058	0	-10.6726	-1.31954	0.517901	-87.6921	-9.27329	4.75923	
1693114655.477518348 -0.756453	-0.0877342	0.0344335	0	-10.6764	-1.31998	0.518073	-87.7457	-9.27991	4.76183	
1693114655.482521483 -0.763051	-0.0862075	0.0448417	0	-10.6803	-1.32041	0.518298	-87.7993	-9.28654	4.76443	
1693114655.487518511 -0.757687	-0.0908179	0.02966	0	-10.6841	-1.32087	0.518447	-87.8529	-9.29316	4.76703	
1693114655.492538002 -0.763715	-0.0951002	0.0241255	0	-10.6879	-1.32135	0.518568	-87.9065	-9.29979	4.76963	
1693114655.497554082 -0.770477	-0.0910677	0.0433002	0	-10.6917	-1.3218	0.518785	-87.9602	-9.30642	4.77223	
1693114655.502550158 -0.751556	-0.102971	0.0463681	0	-10.6955	-1.32232	0.519018	-88.0138	-9.31306	4.77484	
1693114655.507513985 -0.768316	-0.0841232	0.0377027	0	-10.6994	-1.32274	0.519207	-88.0675	-9.31969	4.77744	
1693114655.512558657 -0.771673	-0.0906927	0.0281637	0	-10.7032	-1.3232	0.519348	-88.1212	-9.32633	4.78005	
1693114655.517577045 -0.758001	-0.0676207	0.0487795	0	-10.707	-1.32354	0.519593	-88.1749	-9.33297	4.78265	
1693114655.522492351 -0.770477	-0.0876184	0.0321407	0	-10.7109	-1.32398	0.519754	-88.2286	-9.33961	4.78526	
1693114655.527549524 -0.776458	-0.0589903	0.044917	0	-10.7148	-1.32427	0.51998	-88.2824	-9.34626	4.78787	
1693114655.532586460 -0.76714	-0.0524608	0.0408622	0	-10.7187	-1.32454	0.520185	-88.3362	-9.3529	4.79048	
1693114655.537628332 -0.771423	-0.0810945	0.0417084	0	-10.7225	-1.32494	0.520394	-88.39	-9.35955	4.79309	
1693114655.542624039 -0.775792	-0.0768746	0.0409399	0	-10.7264	-1.32533	0.520599	-88.4438	-9.3662	4.7957	
1693114655.547616611 -0.76554	-0.0950272	0.0329085	0	-10.7303	-1.32581	0.520765	-88.4976	-9.37285	4.79832	
1693114655.552503439 -0.769194	-0.0765875	0.0137899	0	-10.7341	-1.32619	0.520834	-88.5515	-9.3795	4.80093	
1693114655.557555612 -0.77167	-0.0785005	0.0337381	0	-10.738	-1.32658	0.521003	-88.6053	-9.38616	4.80354	
1693114655.562521094 -0.774063	-0.0604984	0.0385218	0	-10.7419	-1.32689	0.521196	-88.6592	-9.39282	4.80616	
1693114655.567525067 -0.763259	-0.0758631	0.0272985	0	-10.7457	-1.32727	0.521333	-88.7131	-9.39948	4.80877	
1693114655.572514172 -0.778724	-0.0659328	0.0258045	0	-10.7496	-1.3276	0.521463	-88.7671	-9.40614	4.81139	
1693114655.577524657 -0.772018	-0.0716524	0.0313448	0	-10.7535	-1.32796	0.52162	-88.821	-9.4128	4.81401	
1693114655.582514714 -0.773354	-0.0929877	0.0433221	0	-10.7574	-1.32842	0.521837	-88.875	-9.41946	4.81662	
1693114655.587499374 -0.768538	-0.0900718	0.0440882	0	-10.7612	-1.32888	0.522058	-88.929	-9.42613	4.81924	
1693114655.592499779 -0.769081	-0.0989604	0.0417038	0	-10.7651	-1.32937	0.522268	-88.983	-9.4328	4.82186	
1693114655.597520491 -0.753073	-0.0834803	0.0439775	0	-10.7689	-1.32979	0.522488	-89.037	-9.43947	4.82448	
1693114655.602533728 -0.753412	-0.0888132	0.0423889	0	-10.7726	-1.33024	0.522701	-89.0911	-9.44615	4.82711	
1693114655.607536531 -0.760766	-0.0858465	0.0352604	0	-10.7765	-1.33067	0.522878	-89.1451	-9.45282	4.82973	
1693114655.612552196 -0.76927	-0.0903264	0.0305399	0	-10.7803	-1.33112	0.523031	-89.1992	-9.4595	4.83235	
1693114655.617647077 -0.765431	-0.0869752	0.0360928	0	-10.7842	-1.33156	0.523212	-89.2533	-9.46618	4.83498	
1693114655.622602201 -0.764398	-0.0934473	0.0384778	0	-10.788	-1.33203	0.523405	-89.3074	-9.47286	4.83761	
1693114655.627568857 -0.769939	-0.0827773	0.0209745	0	-10.7919	-1.33244	0.52351	-89.3616	-9.47955	4.84023	
1693114655.632561303 -0.759144	-0.0998463	0.0328685	0	-10.7957	-1.33294	0.523675	-89.4157	-9.48624	4.84286	
1693114655.637643269 -0.754908	-0.0790598	0.0415939	0	-10.7994	-1.33334	0.523884	-89.4699	-9.49292	4.84549	
1693114655.642625220 -0.771044	-0.0823578	0.0257646	0	-10.8033	-1.33375	0.524013	-89.5241	-9.49962	4.84812	
1693114655.647541405 -0.760922	-0.0919155	0.025701	0	-10.8071	-1.33421	0.524142	-89.5784	-9.50631	4.85075	
1693114655.652531590 -0.768654	-0.0917594	0.0408991	0	-10.811	-1.33467	0.524347	-89.6326	-9.51301	4.85338	
1693114655.657579987 -0.768964	-0.0910389	0.0424965	0	-10.8148	-1.33513	0.524561	-89.6868	-9.5197	4.85601	
1693114655.662635787 -0.760494	-0.0908175	0.0296854	0	-10.8187	-1.33559	0.52471	-89.7411	-9.5264	4.85864	
1693114655.667620421 -0.759668	-0.0965588	0.0472169	0	-10.8225	-1.33607	0.524946	-89.7954	-9.53311	4.86127	
1693114655.672625994 -0.761367	-0.0885706	0.0424406	0	-10.8263	-1.33652	0.525159	-89.8497	-9.53981	4.86391	
1693114655.677549481 -0.764349	-0.0879215	0.0408671	0	-10.8301	-1.33696	0.525364	-89.9041	-9.54652	4.86654	
1693114655.682565773 -0.769865	-0.0911214	0.0456923	0	-10.834	-1.33741	0.525594	-89.9584	-9.55323	4.86918	
1693114655.687624259 -0.770428	-0.0879476	0.0440986	0	-10.8379	-1.33785	0.525815	-90.0128	-9.55994	4.87182	
1693114655.692549665 -0.756038	-0.0852799	0.0312429	0	-10.8416	-1.33828	0.525972	-90.0672	-9.56666	4.87446	
1693114655.697499559 -0.759292	-0.0900668	0.0272851	0	-10.8455	-1.33873	0.526109	-90.1216	-9.57337	4.8771	
1693114655.702616079 -0.763073	-0.0830647	0.0360733	0	-10.8493	-1.33915	0.526289	-90.176	-9.58009	4.87974	
1693114655.707534379 -0.751387	-0.0841608	0.0359962	0	-10.8531	-1.33957	0.52647	-90.2305	-9.58681	4.88238	
1693114655.712636511 -0.762801	-0.0941887	0.016948	0	-10.8569	-1.34005	0.526555	-90.285	-9.59354	4.88502	
1693114655.717587333 -0.764937	-0.0951129	0.0233388	0	-10.8607	-1.34052	0.526672	-90.3394	-9.60026	4.88766	
1693114655.722638046 -0.760674	-0.0864871	0.0344663	0	-10.8645	-1.34096	0.526845	-90.3939	-9.60699	4.89031	
1693114655.727628286 -0.760989	-0.0935956	0.0544009	0	-10.8684	-1.34143	0.527118	-90.4485	-9.61372	4.89295	
1693114655.732638740 -0.761563	-0.0842978	0.0408478	0	-10.8722	-1.34185	0.527323	-90.503	-9.62045	4.8956	
1693114655.737639548 -0.756798	-0.0918296	0.016108	0	-10.876	-1.34231	0.527404	-90.5576	-9.62718	4.89824	
1693114655.742918779 -0.763523	-0.098202	0.0305042	0	-10.8798	-1.3428	0.527557	-90.6122	-9.63392	4.90089	
1693114655.747588824 -0.755036	-0.0730012	0.0415894	0	-10.8836	-1.34317	0.527765	-90.6668	-9.64066	4.90354	
1693114655.752569415 -0.768449	-0.0881632	0.0520577	0	-10.8874	-1.34361	0.528027	-90.7214	-9.6474	4.90619	
1693114655.757667057 -0.766085	-0.100135	0.0313192	0	-10.8913	-1.34411	0.528184	-90.776	-9.65414	4.90884	
1693114655.762567536 -0.767425	-0.086849	0.0281352	0	-10.8951	-1.34455	0.528325	-90.8307	-9.66089	4.91149	
1693114655.767626034 -0.769178	-0.086749	0.0313349	0	-10.899	-1.34498	0.528482	-90.8854	-9.66764	4.91414	
1693114655.772628025 -0.759137	-0.0937809	0.0527896	0	-10.9028	-1.34546	0.528747	-90.9401	-9.67439	4.91679	
1693114655.777641315 -0.760828	-0.083897	0.0416388	0	-10.9066	-1.34588	0.528956	-90.9948	-9.68114	4.91944	
1693114655.782637193 -0.755081	-0.0874819	0.024066	0	-10.9104	-1.34631	0.529077	-91.0495	-9.68789	4.9221	
1693114655.787622360 -0.761528	-0.0927605	0.0320855	0	-10.9142	-1.34678	0.529238	-91.1043	-9.69465	4.92475	
1693114655.792561248 -0.766685	-0.084542	0.0448688	0	-10.9181	-1.3472	0.529463	-91.1591	-9.70141	4.92741	
1693114655.797638801 -0.761131	-0.0752651	0.0416377	0	-10.9219	-1.34758	0.529672	-91.2139	-9.70817	4.93007	
1693114655.802628365 -0.767375	-0.0977675	0.0225643	0	-10.9257	-1.34807	0.529785	-91.2687	-9.71493	4.93273	
1693114655.807688930 -0.772372	-0.09388	0.0329573	0	-10.9296	-1.34854	0.52995	-91.3235	-9.7217	4.93538	
1693114655.812602781 -0.769919	-0.0954403	0.0409135	0	-10.9335	-1.34902	0.530155	-91.3784	-9.72847	4.93804	
1693114655.817647297 -0.765716	-0.0892883	0.0249376	0	-10.9373	-1.34947	0.530281	-91.4332	-9.73524	4.94071	
1693114655.822545190 -0.759409	-0.0857546	0.0240971	0	-10.9411	-1.3499	0.530401	-91.4881	-9.74201	4.94337	
1693114655.827547089 -0.767103	-0.0856195	0.045667	0	-10.945	-1.35033	0.530631	-91.543	-9.74879	4.94603	
1693114655.832515990 -0.767778	-0.094481	0.0385028	0	-10.9488	-1.3508	0.530824	-91.598	-9.75556	4.94869	
1693114655.837566419 -0.763458	-0.0926434	0.0217322	0	-10.9527	-1.35127	0.530933	-91.6529	-9.76234	4.95136	
1693114655.842563085 -0.755491	-0.0867053	0.0280519	0	-10.9565	-1.3517	0.531073	-91.7079	-9.76912	4.95402	
1693114655.847625523 -0.769674	-0.0979652	0.0425065	0	-10.9603	-1.3522	0.531287	-91.7629	-9.77591	4.95669	
1693114655.852622500 -0.764163	-0.0861355	0.0392703	0	-10.9642	-1.35263	0.531484	-91.8179	-9.78269	4.95935	
1693114655.857660866 -0.769732	-0.0935894	0.0353311	0	-10.968	-1.3531	0.531661	-91.8729	-9.78948	4.96202	
1693114655.862555987 -0.7702	-0.102485	0.0345407	0	-10.9719	-1.35361	0.531834	-91.928	-9.79627	4.96469	
1693114655.867622425 -0.755853	-0.0912432	0.0408138	0	-10.9757	-1.35407	0.532039	-91.983	-9.80307	4.96736	
1693114655.872625441 -0.763021	-0.0908078	0.0408584	0	-10.9795	-1.35452	0.532244	-92.0381	-9.80986	4.97003	
1693114655.877558771 -0.76389	-0.0952877	0.0281191	0	-10.9833	-1.355	0.532385	-92.0932	-9.81666	4.9727	
1693114655.882671137 -0.776459	-0.0902276	0.013056	0	-10.9872	-1.35546	0.532451	-92.1483	-9.82346	4.97537	
1693114655.887485223 -0.763986	-0.0867065	0.0305038	0	-10.9911	-1.35589	0.532604	-92.2035	-9.83026	4.97804	
1693114655.892555560 -0.765179	-0.0873277	0.0448595	0	-10.9949	-1.35633	0.532829	-92.2586	-9.83707	4.98071	
1693114655.897634937 -0.766134	-0.0954174	0.0337119	0	-10.9987	-1.35681	0.532998	-92.3138	-9.84387	4.98339	
1693114655.902511239 -0.766113	-0.0936569	0.0201557	0	-11.0026	-1.35728	0.533099	-92.369	-9.85068	4.98606	
1693114655.907527196 -0.770448	-0.0972528	0.0457009	0	-11.0065	-1.35776	0.533328	-92.4242	-9.8575	4.98874	
1693114655.912523754 -0.765481	-0.0864771	0.0536276	0	-11.0103	-1.3582	0.533597	-92.4795	-9.86431	4.99142	
1693114655.917515714 -0.767074	-0.0870991	0.0289325	0	-11.0141	-1.35864	0.533742	-92.5347	-9.87113	4.99409	
1693114655.922642121 -0.752034	-0.0962884	0.0152829	0	-11.0179	-1.35912	0.533819	-92.59	-9.87795	4.99677	
1693114655.927619792 -0.758494	-0.0826256	0.0416226	0	-11.0217	-1.35953	0.534028	-92.6453	-9.88477	4.99945	
1693114655.932647016 -0.757206	-0.103717	0.0639445	0	-11.0255	-1.36005	0.534349	-92.7006	-9.89159	5.00213	
1693114655.937567757 -0.775247	-0.086171	0.0345629	0	-11.0294	-1.36049	0.534522	-92.756	-9.89841	5.00481	
1693114655.942636760 -0.764997	-0.0904156	0.0209452	0	-11.0332	-1.36094	0.534627	-92.8113	-9.90524	5.0075	
1693114655.947531962 -0.759823	-0.106416	0.0304887	0	-11.0371	-1.36147	0.53478	-92.8667	-9.91207	5.01018	
1693114655.952669087 -0.762406	-0.0901751	0.0265105	0	-11.0409	-1.36193	0.534913	-92.9221	-9.91891	5.01286	
1693114655.957588075 -0.76936	-0.0879395	0.0241624	0	-11.0447	-1.36237	0.535034	-92.9775	-9.92574	5.01555	
1693114655.962625948 -0.757466	-0.0872929	0.0288634	0	-11.0485	-1.36281	0.535179	-93.0329	-9.93258	5.01823	
1693114655.967536125 -0.770388	-0.0954292	0.0361311	0	-11.0524	-1.36328	0.535361	-93.0884	-9.93942	5.02092	
1693114655.972687064 -0.764864	-0.0757786	0.029706	0	-11.0562	-1.36366	0.53551	-93.1438	-9.94626	5.0236	
1693114655.977641979 -0.766785	-0.0858682	0.0281309	0	-11.0601	-1.36409	0.535651	-93.1993	-9.9531	5.02629	
1693114655.982636736 -0.760833	-0.0876696	0.0233062	0	-11.0639	-1.36453	0.535768	-93.2548	-9.95995	5.02898	
1693114655.987619525 -0.769721	-0.0889483	0.0361249	0	-11.0678	-1.36498	0.535949	-93.3104	-9.9668	5.03167	
1693114655.992656382 -0.770107	-0.0899761	0.0496763	0	-11.0716	-1.36543	0.536198	-93.3659	-9.97365	5.03436	
1693114655.997637895 -0.771688	-0.0924081	0.0377313	0	-11.0755	-1.3659	0.536387	-93.4215	-9.9805	5.03705	
1693114656.002556902 -0.762283	-0.0840843	0.0241129	0	-11.0793	-1.36632	0.536508	-93.4771	-9.98735	5.03974	
1693114656.007563989 -0.766192	-0.0848919	0.0305138	0	-11.0832	-1.36674	0.536661	-93.5327	-9.99421	5.04243	
1693114656.012540782 -0.763263	-0.0871996	0.0599899	0	-11.087	-1.36718	0.536962	-93.5883	-10.0011	5.04513	
1693114656.017645214 -0.763067	-0.0904912	0.0193412	0	-11.0908	-1.36764	0.537059	-93.6439	-10.0079	5.04782	
1693114656.022643088 -0.75432	-0.0946125	0.0280521	0	-11.0946	-1.36811	0.5372	-93.6996	-10.0148	5.05052	
1693114656.027591623 -0.755627	-0.083074	0.037614	0	-11.0984	-1.36853	0.537389	-93.7553	-10.0217	5.05321	
1693114656.032624188 -0.769019	-0.0879177	0.0600283	0	-11.1023	-1.36897	0.53769	-93.811	-10.0285	5.05591	
1693114656.037509435 -0.761652	-0.0855609	0.0209178	0	-11.1061	-1.3694	0.537795	-93.8667	-10.0354	5.05861	
1693114656.042502504 -0.776934	-0.084231	0.0178348	0	-11.11	-1.36982	0.537884	-93.9224	-10.0423	5.06131	
1693114656.047525455 -0.761442	-0.0880523	0.0304829	0	-11.1138	-1.37026	0.538037	-93.9782	-10.0491	5.06401	
1693114656.052557376 -0.768821	-0.0971883	0.0313401	0	-11.1177	-1.37075	0.538195	-94.034	-10.056	5.06671	
1693114656.057665697 -0.771707	-0.0820182	0.0480868	0	-11.1215	-1.37116	0.538436	-94.0898	-10.0629	5.06941	
1693114656.062529988 -0.770603	-0.0910607	0.0361328	0	-11.1254	-1.37162	0.538617	-94.1456	-10.0698	5.07211	
1693114656.067619863 -0.759959	-0.0873821	0.0424301	0	-11.1292	-1.37206	0.53883	-94.2014	-10.0767	5.07481	
1693114656.072641405 -0.763846	-0.0881977	0.0496318	0	-11.133	-1.3725	0.539079	-94.2573	-10.0836	5.07752	
1693114656.077573123 -0.757361	-0.0895292	0.0432127	0	-11.1368	-1.37295	0.539296	-94.3131	-10.0904	5.08022	
1693114656.082520864 -0.773206	-0.0970828	0.0409348	0	-11.1407	-1.37343	0.539501	-94.369	-10.0973	5.08293	
1693114656.087631057 -0.766098	-0.0957681	0.0249457	0	-11.1446	-1.37391	0.539626	-94.4249	-10.1042	5.08564	
1693114656.092643035 -0.766073	-0.0914787	0.044868	0	-11.1484	-1.37437	0.539851	-94.4809	-10.1111	5.08835	
1693114656.097635938 -0.76394	-0.0905422	0.0344914	0	-11.1522	-1.37483	0.540025	-94.5368	-10.118	5.09106	
1693114656.102562711 -0.762636	-0.0917095	0.0464393	0	-11.1561	-1.37529	0.540257	-94.5928	-10.1249	5.09377	
1693114656.107524832 -0.755044	-0.0832953	0.0296403	0	-11.1599	-1.37571	0.540406	-94.6488	-10.1318	5.09648	
1693114656.112516991 -0.761913	-0.0853316	0.0360677	0	-11.1637	-1.37613	0.540587	-94.7048	-10.1387	5.09919	
1693114656.117507686 -0.759855	-0.0939982	0.0480194	0	-11.1675	-1.37661	0.540828	-94.7608	-10.1456	5.1019	
1693114656.122632084 -0.778541	-0.0888687	0.0345912	0	-11.1714	-1.37705	0.541002	-94.8169	-10.1525	5.10462	
1693114656.127603063 -0.762873	-0.089149	0.0249214	0	-11.1752	-1.3775	0.541127	-94.8729	-10.1595	5.10733	
1693114656.132583056 -0.770103	-0.092231	0.0353312	0	-11.1791	-1.37796	0.541304	-94.929	-10.1664	5.11005	
1693114656.137630362 -0.762031	-0.0888093	0.0185332	0	-11.1829	-1.37841	0.541397	-94.9851	-10.1733	5.11276	
1693114656.142620361 -0.770343	-0.0975304	0.0345407	0	-11.1868	-1.3789	0.54157	-95.0412	-10.1802	5.11548	
1693114656.147642262 -0.775961	-0.0843059	0.0273939	0	-11.1907	-1.37932	0.541708	-95.0974	-10.1871	5.1182	
1693114656.152563341 -0.766573	-0.0838126	0.0392858	0	-11.1945	-1.37974	0.541905	-95.1535	-10.194	5.12092	
1693114656.157639489 -0.764557	-0.0864226	0.0456527	0	-11.1984	-1.38017	0.542134	-95.2097	-10.201	5.12364	
1693114656.162617952 -0.764094	-0.083591	0.0456448	0	-11.2022	-1.38059	0.542363	-95.2659	-10.2079	5.12636	
1693114656.167612545 -0.764281	-0.0871844	0.0584065	0	-11.206	-1.38103	0.542656	-95.3222	-10.2148	5.12908	
1693114656.172621967 -0.764419	-0.0829642	0.0480405	0	-11.2099	-1.38145	0.542897	-95.3784	-10.2217	5.1318	
