1693396442.807475964 -0.00663756	-0.0221248	-0.000118686	-0.00221556	-0.0388159	3.60525e-05	0.0751482	0.0149674	0.240069	-0.000600042	-0.000605259	0.00539213	-0.0325574	0.396661	-0.914771	-0.0692353	
1693396442.812721432 0.000335811	-0.0336483	0.00295827	-0.00216901	-0.038766	2.66233e-05	0.0748283	0.0151902	0.246808	-0.000646719	-0.000581619	0.00519482	-0.032561	0.396667	-0.914769	-0.069227	
1693396442.817527368 0.00138825	-0.0270517	-0.0105237	-0.00212254	-0.0386839	1.34323e-05	0.0744618	0.0154038	0.253388	-0.000690888	-0.000553433	0.004999	-0.0325623	0.396665	-0.91477	-0.0692309	
1693396442.822473481 -0.00217831	-0.0310647	-0.00958767	-0.00207113	-0.0385748	-2.48252e-05	0.0740491	0.0156081	0.259804	-0.000732517	-0.000520953	0.00480507	-0.0325455	0.396664	-0.914771	-0.0692242	
1693396442.827605384 -0.0184835	-0.019723	-0.0119617	-0.00203653	-0.0384321	-9.90796e-05	0.0735903	0.0158032	0.266053	-0.000771592	-0.000484454	0.0046134	-0.0325512	0.396669	-0.914769	-0.0692158	
1693396442.832551483 -0.0013198	-0.0284755	-0.00354719	-0.00203538	-0.0382499	-0.000201643	0.0730856	0.0159892	0.27213	-0.000808114	-0.000444233	0.00442432	-0.0325503	0.396665	-0.914771	-0.0692186	
1693396442.837506850 -0.00294241	-0.0358512	-0.0136062	-0.00204938	-0.0380449	-0.00032557	0.0725353	0.016166	0.278032	-0.000842096	-0.000400611	0.00423812	-0.0325314	0.396665	-0.914772	-0.069212	
1693396442.842451783 0.00219344	-0.0405161	-0.00138239	-0.00205917	-0.0378465	-0.000468085	0.0719397	0.0163336	0.283755	-0.000873567	-0.000353928	0.00405506	-0.032532	0.396663	-0.914773	-0.0692173	
1693396442.847483201 0.000208661	-0.0306003	-0.00309099	-0.00205879	-0.0376613	-0.000615093	0.0712993	0.0164917	0.289296	-0.000902569	-0.00030454	0.00387534	-0.0325311	0.396665	-0.914772	-0.0692166	
1693396442.852490132 -0.0195263	-0.0356929	0.0161568	-0.00206664	-0.0374793	-0.000739164	0.0706145	0.0166403	0.294651	-0.000929157	-0.000252821	0.00369916	-0.0325259	0.396657	-0.914777	-0.0692051	
1693396442.857471916 0.00473673	-0.0499796	0.00278247	-0.00209823	-0.0373147	-0.000819669	0.0698856	0.0167792	0.299817	-0.000953399	-0.000199157	0.00352666	-0.0325274	0.396656	-0.914777	-0.069207	
1693396442.862484051 -0.00198274	-0.0460673	0.00655527	-0.00213057	-0.0371948	-0.000863529	0.0691131	0.016908	0.304791	-0.000975375	-0.000143943	0.00335792	-0.0325148	0.396653	-0.914779	-0.0692036	
1693396442.867549331 -0.00716935	-0.0327685	0.00935895	-0.00215815	-0.0371097	-0.000876549	0.0682976	0.0170266	0.309571	-0.000995175	-8.7587e-05	0.00319302	-0.0325208	0.39666	-0.914777	-0.0691898	
1693396442.872531502 -0.00626096	-0.0398067	-0.000587745	-0.00219657	-0.0370347	-0.000861839	0.0674396	0.0171347	0.314153	-0.0010129	-3.0498e-05	0.00303198	-0.03252	0.396667	-0.914773	-0.0691924	
1693396442.877558082 -0.00684795	-0.0298885	-0.000709273	-0.00224848	-0.0369605	-0.000838066	0.0665394	0.0172325	0.318536	-0.00102867	2.69104e-05	0.00287479	-0.0325023	0.396664	-0.914776	-0.0691875	
1693396442.882558815 0.00618438	-0.039298	0.000320311	-0.00230049	-0.0368841	-0.00081474	0.0655978	0.0173197	0.322715	-0.00104259	8.42257e-05	0.0027214	-0.0325127	0.396668	-0.914774	-0.0691829	
1693396442.887465895 -0.00493715	-0.0286053	0.00595679	-0.00233884	-0.0368044	-0.000784759	0.0646154	0.0173964	0.32669	-0.00105479	0.000141038	0.00257173	-0.0325135	0.396675	-0.914771	-0.0691852	
1693396442.892495809 0.0030606	-0.0310192	0.000791201	-0.00236568	-0.0367128	-0.000742063	0.0635929	0.0174625	0.330457	-0.00106542	0.000196944	0.00242565	-0.0325157	0.396675	-0.914771	-0.0691873	
1693396442.897476006 -0.00817775	-0.0361949	-0.0113752	-0.00238792	-0.0366102	-0.000703815	0.062531	0.0175182	0.334015	-0.0010746	0.000251548	0.00228301	-0.0325234	0.396682	-0.914768	-0.0691747	
1693396442.902490990 0.000462718	-0.0437708	-0.00925716	-0.00241136	-0.036517	-0.000695642	0.0614304	0.0175633	0.33736	-0.00108248	0.000304465	0.00214363	-0.0325278	0.396681	-0.914768	-0.0691797	
1693396442.907483995 0.00147727	-0.0395309	-0.0150349	-0.00242915	-0.0364479	-0.00072796	0.0602918	0.0175977	0.340492	-0.00108922	0.000355321	0.0020073	-0.0325308	0.396687	-0.914765	-0.0691843	
1693396442.912634430 -0.0116278	-0.0421648	0.00225744	-0.002444	-0.0364029	-0.000789789	0.059116	0.0176213	0.343407	-0.00109495	0.000403757	0.00187377	-0.0325349	0.39669	-0.914763	-0.0691881	
1693396442.917533487 -0.00877243	-0.0417083	-0.00331649	-0.00247722	-0.0363805	-0.000856444	0.0579036	0.0176338	0.346105	-0.00109983	0.000449433	0.00174278	-0.0325336	0.396692	-0.914763	-0.0691847	
1693396442.922537139 -0.000867531	-0.023821	-0.0102014	-0.00252662	-0.0363637	-0.000927963	0.0566554	0.0176354	0.348583	-0.00110402	0.000492025	0.00161404	-0.0325356	0.396691	-0.914763	-0.0691832	
1693396442.927464279 -0.00524467	-0.0279192	-0.0140809	-0.00257715	-0.0363217	-0.00102559	0.0553722	0.0176262	0.35084	-0.00110766	0.000531233	0.00148724	-0.0325369	0.396691	-0.914763	-0.0691818	
1693396442.932448027 0.00296864	-0.028607	0.00358837	-0.00262157	-0.0362483	-0.00114389	0.0540548	0.0176062	0.352875	-0.00111091	0.00056678	0.00136205	-0.0325403	0.396695	-0.914761	-0.069178	
1693396442.937493591 -0.0020636	-0.0286572	-0.00127242	-0.00265361	-0.0361517	-0.00125553	0.0527041	0.0175756	0.354687	-0.00111392	0.000598415	0.00123815	-0.0325421	0.39669	-0.914764	-0.0691805	
1693396442.942494702 0.0102948	-0.0414095	0.00728206	-0.00266427	-0.0360469	-0.00134507	0.0513211	0.0175346	0.356274	-0.00111682	0.000625911	0.00111517	-0.032531	0.396687	-0.914765	-0.0691777	
1693396442.947491020 0.00364813	-0.0482356	-0.00833391	-0.00264302	-0.0359658	-0.00141723	0.0499068	0.017483	0.357636	-0.00111976	0.000649071	0.000992771	-0.0325402	0.396692	-0.914764	-0.0691675	
1693396442.952491786 -0.00148805	-0.0367827	0.0135465	-0.00259838	-0.0359206	-0.00147398	0.0484623	0.0174207	0.358773	-0.00112287	0.000667724	0.000870581	-0.0325402	0.396681	-0.914769	-0.0691588	
1693396442.957502525 -0.0108573	-0.0372625	-0.0043064	-0.00255734	-0.0358938	-0.00150668	0.0469885	0.0173476	0.359683	-0.00112627	0.000681729	0.000748242	-0.0325398	0.396682	-0.914768	-0.0691622	
1693396442.962558364 -0.00459706	-0.0405076	-0.000736458	-0.00253638	-0.0358771	-0.00152695	0.0454863	0.0172637	0.360367	-0.00113008	0.000690972	0.000625392	-0.0325411	0.396686	-0.914766	-0.0691646	
1693396442.967477580 0.00114741	-0.0272375	0.0150312	-0.00252548	-0.0358636	-0.00153099	0.0439564	0.0171692	0.360824	-0.00113441	0.000695374	0.000501676	-0.0325337	0.396684	-0.914768	-0.0691621	
1693396442.972591860 -0.00665171	-0.0424809	0.00458442	-0.00251442	-0.0358457	-0.00149688	0.0424	0.017064	0.361054	-0.00113936	0.000694883	0.000376744	-0.0325314	0.396682	-0.914768	-0.0691653	
1693396442.977548080 -0.00857817	-0.0126473	-0.0117923	-0.00251439	-0.0358118	-0.0014483	0.0408179	0.0169483	0.361058	-0.00114503	0.000689482	0.000250259	-0.0325312	0.396685	-0.914767	-0.0691661	
1693396442.982604040 0.000411269	-0.0241916	-0.0119359	-0.00252695	-0.0357323	-0.00142759	0.0392112	0.0168224	0.360835	-0.0011515	0.000679184	0.000121893	-0.0325217	0.396685	-0.914768	-0.0691636	
1693396442.987488359 -0.0045326	-0.0385998	-0.00371459	-0.0025405	-0.0356187	-0.00144044	0.0375807	0.0166866	0.360386	-0.00115884	0.000664034	-8.66442e-06	-0.0325303	0.396694	-0.914764	-0.0691523	
1693396442.992503429 -0.0122491	-0.0298537	0.00808483	-0.00256305	-0.0355041	-0.0014574	0.0359276	0.016541	0.35971	-0.00116711	0.00064411	-0.000141709	-0.0325307	0.396686	-0.914768	-0.0691531	
1693396442.997516544 -0.00802334	-0.0285448	-0.00946581	-0.00260899	-0.035385	-0.0014646	0.0342527	0.0163857	0.358809	-0.00117637	0.000619517	-0.000277515	-0.0325204	0.396685	-0.914769	-0.0691476	
1693396443.002527681 0.0114268	-0.0401483	-0.00390531	-0.0026571	-0.0352623	-0.00147958	0.0325571	0.0162209	0.357684	-0.00118665	0.00059039	-0.000416333	-0.0325224	0.396684	-0.914769	-0.0691463	
1693396443.007560659 0.00295356	-0.0401566	-0.0023255	-0.00267428	-0.0351576	-0.00150622	0.0308421	0.0160464	0.356334	-0.00119797	0.000556892	-0.000558392	-0.0325233	0.396684	-0.914769	-0.0691487	
1693396443.012475857 0.0104361	-0.0316758	0.0111112	-0.00265368	-0.0350726	-0.00152248	0.0291088	0.0158625	0.354761	-0.00121036	0.000519211	-0.000703891	-0.0325236	0.396679	-0.914771	-0.0691471	
1693396443.017496162 0.0167805	-0.0332886	0.00444066	-0.00258646	-0.0349916	-0.00150863	0.0273587	0.015669	0.352967	-0.00122381	0.000477563	-0.000853004	-0.0325223	0.396681	-0.914771	-0.0691476	
1693396443.022470500 -0.00793151	-0.0400365	-0.000766779	-0.00248112	-0.0349159	-0.0014721	0.0255931	0.0154663	0.350952	-0.0012383	0.000432185	-0.00100587	-0.0325274	0.396686	-0.914769	-0.0691386	
1693396443.027527427 -0.0070249	-0.0331582	-0.00130263	-0.00238113	-0.0348531	-0.0014316	0.023813	0.0152543	0.348718	-0.00125382	0.000383339	-0.0011626	-0.0325289	0.396688	-0.914768	-0.0691424	
1693396443.032611214 0.00637635	-0.0407456	-0.00403948	-0.00229539	-0.0348029	-0.00139613	0.0220195	0.015033	0.346267	-0.00127033	0.000331305	-0.00132327	-0.0325196	0.396688	-0.914768	-0.0691408	
1693396443.037543970 -0.00980187	-0.0430078	0.0156753	-0.00221211	-0.0347743	-0.00135246	0.0202137	0.0148027	0.3436	-0.00128777	0.000276383	-0.00148793	-0.0325283	0.396699	-0.914764	-0.0691278	
1693396443.042553182 -0.00943982	-0.0305579	-0.00255792	-0.00214897	-0.0347654	-0.00128402	0.0183967	0.0145632	0.34072	-0.00130609	0.000218888	-0.00165658	-0.0325288	0.396694	-0.914766	-0.0691313	
1693396443.047508350 0.00130157	-0.0363267	0.00307768	-0.00210893	-0.0347586	-0.00120367	0.0165694	0.0143147	0.337628	-0.00132522	0.000159151	-0.00182919	-0.0325361	0.396695	-0.914765	-0.0691354	
1693396443.052539227 -0.0129556	-0.0293239	-0.00320702	-0.00208302	-0.0347462	-0.00112524	0.014733	0.0140575	0.334326	-0.00134508	9.75144e-05	-0.00200572	-0.0325324	0.396681	-0.914772	-0.0691238	
1693396443.057584318 0.000433968	-0.0233822	-0.00948033	-0.00207428	-0.0347154	-0.00106132	0.0128886	0.0137918	0.330816	-0.00136558	3.4334e-05	-0.00218606	-0.0325338	0.396681	-0.914772	-0.0691254	
1693396443.062439419 -0.0150937	-0.0248935	0.00148744	-0.00208411	-0.0346514	-0.00101837	0.0110372	0.0135179	0.327102	-0.00138663	-3.00273e-05	-0.00237007	-0.0325424	0.396689	-0.914769	-0.069115	
1693396443.067497449 -0.00408903	-0.0317563	-0.00757182	-0.00211719	-0.0345611	-0.000988508	0.00917983	0.0132361	0.323184	-0.00140812	-9.51992e-05	-0.00255761	-0.0325443	0.396692	-0.914767	-0.069118	
1693396443.072610610 -0.0193835	-0.0314838	-0.00194898	-0.00217975	-0.0344611	-0.000972191	0.00731757	0.0129467	0.319066	-0.00142993	-0.000160808	-0.00274847	-0.0325455	0.396694	-0.914766	-0.0691207	
1693396443.077492893 -0.000708132	-0.0388416	-0.0118901	-0.0022699	-0.0343656	-0.00097565	0.00545144	0.0126499	0.31475	-0.00145195	-0.000226478	-0.00294242	-0.0325542	0.396703	-0.914763	-0.0691075	
1693396443.082514738 0.000395229	-0.0453152	0.00809007	-0.00236307	-0.0342942	-0.000991788	0.00358259	0.0123456	0.310239	-0.00147405	-0.000291835	-0.0031392	-0.0325569	0.396693	-0.914767	-0.069107	
1693396443.087572229 0.000398494	-0.0410444	-0.00495983	-0.00243894	-0.0342604	-0.00100344	0.00171228	0.0120339	0.305536	-0.00149611	-0.000356511	-0.00333852	-0.0325565	0.396695	-0.914766	-0.0691083	
1693396443.092488851 -0.00513581	-0.045814	0.00960984	-0.00250288	-0.0342637	-0.00100296	-0.000158249	0.0117149	0.300645	-0.00151798	-0.000420142	-0.00354005	-0.0325533	0.396693	-0.914767	-0.0691127	
1693396443.097607454 -0.0104091	-0.0381427	0.00673551	-0.00257107	-0.0342985	-0.000978908	-0.00202784	0.0113885	0.295567	-0.00153952	-0.000482375	-0.00374345	-0.0325531	0.396685	-0.91477	-0.0691133	
1693396443.102600800 -0.00905573	-0.0239158	-0.00799222	-0.00265682	-0.0343387	-0.000938952	-0.00389542	0.011055	0.290308	-0.0015606	-0.000542863	-0.00394834	-0.0325555	0.396685	-0.91477	-0.069116	
1693396443.107453721 0.0160997	-0.0389542	-0.0102406	-0.00273697	-0.0343638	-0.000917253	-0.00575978	0.0107146	0.284869	-0.00158107	-0.000601276	-0.00415432	-0.0325313	0.396678	-0.914775	-0.0691085	
1693396443.112440594 0.00366113	-0.0515408	0.0103274	-0.00277465	-0.0344017	-0.00091107	-0.00761953	0.0103676	0.279255	-0.00160077	-0.000657295	-0.00436096	-0.0325395	0.396687	-0.914771	-0.0690984	
1693396443.117507422 -0.00187073	-0.0206099	0.0150809	-0.0027783	-0.0344601	-0.000877894	-0.00947336	0.0100139	0.27347	-0.00161957	-0.000710616	-0.00456784	-0.0325403	0.396688	-0.91477	-0.0691037	
1693396443.122613983 -0.00442167	-0.0205739	-0.00428142	-0.00277539	-0.0344904	-0.000810029	-0.0113201	0.00965402	0.267516	-0.00163732	-0.000760956	-0.00477448	-0.0325366	0.396687	-0.914771	-0.0691054	
1693396443.127470030 0.000548493	-0.025226	0.00873125	-0.00277185	-0.0344699	-0.000730473	-0.0131585	0.00928841	0.261399	-0.00165386	-0.000808047	-0.00498042	-0.0325416	0.396693	-0.914768	-0.0691015	
1693396443.132457254 -0.00709916	-0.0296144	-0.0016551	-0.00276798	-0.034416	-0.000644037	-0.0149874	0.00891747	0.255122	-0.00166906	-0.000851641	-0.00518516	-0.0325421	0.396688	-0.91477	-0.0691026	
1693396443.137567102 -0.0149875	-0.037933	-0.0110705	-0.00278103	-0.0343523	-0.000567853	-0.0168059	0.00854147	0.24869	-0.00168279	-0.000891514	-0.00538821	-0.0325286	0.396686	-0.914772	-0.0690971	
1693396443.142473472 0.000797927	-0.0267323	-0.00928496	-0.00281672	-0.0342891	-0.000527242	-0.0186129	0.00816067	0.242105	-0.00169489	-0.000927464	-0.00558906	-0.0325353	0.396691	-0.91477	-0.0690889	
1693396443.147495637 -0.0131093	-0.030916	-0.0188589	-0.00286376	-0.0342172	-0.000533894	-0.0204073	0.00777534	0.235372	-0.00170526	-0.000959312	-0.00578722	-0.0325381	0.396691	-0.91477	-0.0690907	
1693396443.152623105 -0.00481925	-0.0289472	-0.00242069	-0.00292455	-0.0341332	-0.000584638	-0.022188	0.00738579	0.228495	-0.00171376	-0.000986908	-0.00598217	-0.0325313	0.396692	-0.91477	-0.0690812	
1693396443.157501056 -0.0044898	-0.0370096	-0.00930501	-0.00299484	-0.0340462	-0.000660028	-0.023954	0.00699228	0.221479	-0.00172028	-0.00101012	-0.00617342	-0.0325313	0.396691	-0.914771	-0.0690814	
1693396443.162514721 0.00435188	-0.0356199	-0.00178497	-0.00305676	-0.0339688	-0.000748062	-0.0257042	0.00659501	0.214328	-0.00172472	-0.00102886	-0.00636046	-0.0325348	0.396692	-0.91477	-0.0690818	
1693396443.167448338 0.000967239	-0.0336363	-0.00794842	-0.00309698	-0.0339037	-0.00084545	-0.0274374	0.00619418	0.207047	-0.00172697	-0.00104305	-0.00654279	-0.0325346	0.396691	-0.914771	-0.0690815	
1693396443.172497700 0.0041451	-0.031155	0.00616232	-0.00311222	-0.0338427	-0.000942243	-0.0291523	0.00579001	0.199639	-0.00172694	-0.00105265	-0.00671994	-0.0325343	0.396693	-0.91477	-0.0690827	
1693396443.177482231 -0.00709885	-0.0250554	0.00218286	-0.00311238	-0.0337732	-0.00102105	-0.0308479	0.00538281	0.19211	-0.00172456	-0.00105763	-0.00689144	-0.0325226	0.396688	-0.914773	-0.0690785	
1693396443.182492592 -0.00502807	-0.0258691	-0.00601645	-0.00311501	-0.0336833	-0.00108504	-0.032523	0.00497293	0.184465	-0.00171975	-0.00105802	-0.00705682	-0.032533	0.396699	-0.914768	-0.069067	
1693396443.187570105 -0.0108481	-0.0387237	-0.00236067	-0.00313209	-0.0335829	-0.00115103	-0.0341767	0.0045607	0.176709	-0.00171245	-0.00105385	-0.00721565	-0.0325348	0.3967	-0.914768	-0.0690725	
1693396443.192468766 0.00162784	-0.0332998	-0.00391713	-0.00315959	-0.0334932	-0.00122089	-0.0358081	0.0041463	0.168846	-0.0017026	-0.00104518	-0.00736749	-0.0325207	0.396695	-0.914771	-0.0690672	
1693396443.197555835 -0.0162614	-0.0371462	0.00186702	-0.00319534	-0.0334191	-0.00128807	-0.0374161	0.00372993	0.160882	-0.00169018	-0.00103211	-0.00751196	-0.0325181	0.396691	-0.914772	-0.0690721	
1693396443.202512177 0.00271383	-0.0310716	0.00369732	-0.00324259	-0.033356	-0.00134135	-0.0389999	0.0033118	0.152821	-0.00167515	-0.00101475	-0.00764868	-0.0325173	0.39669	-0.914773	-0.0690719	
1693396443.207542326 -0.00647366	-0.0404134	-0.00826372	-0.00328992	-0.0333043	-0.00138409	-0.0405584	0.0028921	0.14467	-0.00165749	-0.000993254	-0.00777729	-0.0325189	0.396686	-0.914774	-0.0690728	
1693396443.212498875 -0.00836552	-0.0316143	-0.00209692	-0.00333837	-0.0332666	-0.00143206	-0.0420907	0.00247105	0.136432	-0.00163722	-0.000967781	-0.00789746	-0.0325103	0.396683	-0.914776	-0.0690702	
1693396443.217494497 -0.000163545	-0.0298847	0.00060629	-0.00339215	-0.0332326	-0.00148174	-0.0435959	0.00204887	0.128114	-0.00161432	-0.000938521	-0.0080089	-0.0325152	0.39669	-0.914773	-0.0690598	
1693396443.222499414 0.00569517	-0.0340018	-0.00886226	-0.00343137	-0.0331944	-0.0015308	-0.045073	0.00162587	0.11972	-0.00158883	-0.000905685	-0.00811135	-0.0325164	0.396693	-0.914772	-0.0690628	
1693396443.227488850 -0.01379	-0.0253958	-0.00199199	-0.00345672	-0.0331504	-0.00158796	-0.046521	0.00120233	0.111256	-0.00156077	-0.000869504	-0.00820457	-0.0325139	0.396694	-0.914772	-0.0690611	
1693396443.232546631 0.00106569	-0.0257739	-0.0116464	-0.00348652	-0.0330894	-0.00165738	-0.047939	0.000778601	0.102727	-0.00153019	-0.000830226	-0.00828835	-0.0325117	0.396688	-0.914774	-0.0690664	
1693396443.237506842 0.00189805	-0.0386043	0.0017002	-0.00350983	-0.0330176	-0.00173692	-0.0493261	0.000355012	0.0941387	-0.00149713	-0.000788113	-0.00836253	-0.0325117	0.39669	-0.914773	-0.0690645	
1693396443.242514995 -0.00609787	-0.0511659	0.00375919	-0.00351907	-0.0329729	-0.00180737	-0.0506814	-6.83103e-05	0.0854962	-0.00146167	-0.000743446	-0.00842698	-0.0325079	0.396689	-0.914774	-0.0690656	
1693396443.247504480 -0.00835421	-0.0376153	-0.00627487	-0.00353184	-0.0329759	-0.00186222	-0.0520041	-0.000491339	0.0768052	-0.00142388	-0.000696517	-0.00848159	-0.0325162	0.396696	-0.914771	-0.0690569	
1693396443.252576962 0.0072949	-0.0327433	-0.00386116	-0.00354483	-0.0330045	-0.00191732	-0.0532934	-0.000913937	0.0680711	-0.00138383	-0.000647633	-0.0085263	-0.0325111	0.396702	-0.914769	-0.0690508	
1693396443.257528702 -0.00215506	-0.0394438	0.00394014	-0.00353947	-0.0330405	-0.00196999	-0.0545484	-0.00133587	0.0592995	-0.00134164	-0.000597106	-0.00856107	-0.0325121	0.396702	-0.914769	-0.0690529	
1693396443.262466510 0.000469611	-0.031345	-0.00769492	-0.00351794	-0.0330838	-0.00201421	-0.0557682	-0.00175693	0.050496	-0.00129739	-0.000545258	-0.00858592	-0.0325151	0.396706	-0.914767	-0.0690547	
1693396443.267504112 -0.0115925	-0.0319901	0.00426336	-0.00349704	-0.033125	-0.00205385	-0.0569522	-0.00217681	0.0416661	-0.00125119	-0.000492417	-0.00860087	-0.0325229	0.396707	-0.914766	-0.0690577	
1693396443.272465862 -0.00624165	-0.0219255	0.00664638	-0.00349206	-0.0331483	-0.0020753	-0.0580996	-0.00259519	0.0328155	-0.00120318	-0.000438909	-0.00860601	-0.0325206	0.396705	-0.914767	-0.0690596	
1693396443.277488570 0.0108712	-0.0281721	0.00657128	-0.00348678	-0.0331426	-0.0020643	-0.0592098	-0.00301164	0.0239498	-0.00115347	-0.000385064	-0.00860142	-0.0325207	0.396706	-0.914766	-0.069059	
1693396443.282483595 -0.0184515	-0.0384735	-0.00322344	-0.00347156	-0.0331225	-0.0020308	-0.0602821	-0.00342584	0.0150749	-0.00110219	-0.000331209	-0.00858726	-0.0325138	0.396705	-0.914767	-0.0690605	
1693396443.287481081 -0.00970101	-0.023546	-0.00414076	-0.00347827	-0.0331004	-0.00199626	-0.0613158	-0.00383752	0.00619624	-0.00104949	-0.000277668	-0.00856369	-0.0325256	0.396721	-0.914761	-0.0690436	
1693396443.292475467 -0.0124786	-0.0230315	-0.00486976	-0.0035188	-0.0330578	-0.00197258	-0.0623106	-0.00424632	-0.00268061	-0.000995508	-0.000224758	-0.00853089	-0.0325251	0.396714	-0.914764	-0.0690478	
1693396443.297459373 0.00670373	-0.0401535	-0.012242	-0.00356899	-0.0329975	-0.00196814	-0.0632659	-0.00465189	-0.0115502	-0.000940394	-0.000172791	-0.00848911	-0.0325289	0.396714	-0.914763	-0.0690504	
1693396443.302573177 -0.00791968	-0.0430919	-0.0111513	-0.00360804	-0.032956	-0.00199488	-0.0641811	-0.00505409	-0.0204071	-0.0008843	-0.000122068	-0.00843859	-0.032531	0.396713	-0.914764	-0.0690492	
1693396443.307537547 -0.0030762	-0.0339631	0.00723937	-0.00364166	-0.0329449	-0.00203761	-0.0650555	-0.0054528	-0.0292458	-0.000827379	-7.288e-05	-0.00837961	-0.0325239	0.396702	-0.914768	-0.0690622	
1693396443.312524751 -0.0095285	-0.0394546	-0.00978061	-0.00368096	-0.0329525	-0.0020751	-0.0658888	-0.00584787	-0.0380608	-0.000769788	-2.55074e-05	-0.00831248	-0.0325231	0.396706	-0.914766	-0.0690573	
1693396443.317531784 -0.00266206	-0.0308895	0.00609711	-0.00372643	-0.0329706	-0.00210744	-0.0666804	-0.00623911	-0.0468465	-0.000711684	1.97846e-05	-0.00823752	-0.0325258	0.396707	-0.914766	-0.0690598	
1693396443.322491522 -0.00158294	-0.0330742	-0.0152294	-0.00376948	-0.0329896	-0.00214117	-0.0674298	-0.00662629	-0.0555975	-0.000653222	6.27465e-05	-0.00815507	-0.0325365	0.396721	-0.91476	-0.0690445	
1693396443.327507978 0.00644106	-0.0411001	0.000534696	-0.00379405	-0.0330127	-0.00218645	-0.0681366	-0.00700917	-0.0643083	-0.000594558	0.000103146	-0.0080655	-0.0325381	0.396726	-0.914758	-0.069053	
1693396443.332479409 0.00345055	-0.0420166	-0.00771889	-0.00378827	-0.0330577	-0.00224028	-0.0688001	-0.00738764	-0.0729734	-0.000535845	0.000140768	-0.00796919	-0.0325215	0.396721	-0.914761	-0.0690488	
1693396443.337491210 -0.00938945	-0.0364763	0.00596411	-0.00376494	-0.0331266	-0.00228952	-0.0694198	-0.00776158	-0.0815876	-0.000477232	0.000175419	-0.00786652	-0.0325251	0.396727	-0.914758	-0.0690425	
1693396443.342484103 -0.0206604	-0.0358361	-0.000447683	-0.00376336	-0.033207	-0.00232236	-0.0699956	-0.00813081	-0.0901453	-0.000418866	0.000206923	-0.00775789	-0.0325261	0.396727	-0.914759	-0.0690402	
1693396443.347472714 0.00805369	-0.036221	0.0133117	-0.00378797	-0.0332914	-0.00232628	-0.0705272	-0.00849513	-0.0986411	-0.000360891	0.000235129	-0.00764372	-0.0325193	0.396724	-0.914761	-0.0690326	
1693396443.352480290 -0.0061681	-0.0282137	0.000723807	-0.00380631	-0.0333718	-0.00229568	-0.0710142	-0.00885428	-0.107069	-0.000303444	0.000259906	-0.00752441	-0.0325141	0.396716	-0.914765	-0.0690196	
1693396443.357548547 0.00342936	-0.0302239	0.0117603	-0.00380952	-0.0334353	-0.00223396	-0.0714564	-0.00920796	-0.115425	-0.000246658	0.000281147	-0.00740037	-0.0325128	0.396717	-0.914765	-0.0690238	
1693396443.362489548 -0.0069717	-0.0257415	-0.011014	-0.003804	-0.0334751	-0.00215656	-0.0718534	-0.00955584	-0.123702	-0.00019066	0.000298772	-0.00727204	-0.0325236	0.396733	-0.914758	-0.0690092	
1693396443.367546676 0.00261681	-0.0297887	0.0053665	-0.00379203	-0.0334904	-0.00208222	-0.072205	-0.00989758	-0.131896	-0.000135567	0.000312724	-0.00713981	-0.0325245	0.396735	-0.914757	-0.0690165	
1693396443.372576995 0.00563464	-0.0320224	0.0106538	-0.00376308	-0.0334887	-0.00199654	-0.0725108	-0.0102329	-0.140002	-8.14915e-05	0.00032297	-0.00700411	-0.0325131	0.396729	-0.91476	-0.0690108	
1693396443.377478678 -0.0122409	-0.0226137	0.00957436	-0.00372082	-0.0334707	-0.00187636	-0.0727708	-0.0105615	-0.148014	-2.85365e-05	0.000329502	-0.00686533	-0.0325146	0.396736	-0.914758	-0.0690022	
1693396443.382493730 -0.0056422	-0.0322523	-0.00397888	-0.00369122	-0.0334311	-0.00173494	-0.0729847	-0.010883	-0.155928	2.32031e-05	0.000332339	-0.00672387	-0.0325158	0.396742	-0.914756	-0.0689998	
1693396443.387534626 0.00389016	-0.0330187	0.00722949	-0.00366874	-0.0333821	-0.00159062	-0.0731526	-0.0111973	-0.163738	7.36407e-05	0.000331521	-0.00658011	-0.0325132	0.396742	-0.914756	-0.0689974	
1693396443.392455349 -0.00358626	-0.0304455	0.0148469	-0.00363568	-0.0333327	-0.00142865	-0.0732742	-0.011504	-0.171439	0.000122699	0.000327114	-0.00643443	-0.0325125	0.396744	-0.914755	-0.0689975	
1693396443.397493005 0.00314267	-0.0397986	-0.00833059	-0.00359183	-0.0332878	-0.00124806	-0.0733495	-0.0118032	-0.179027	0.000170311	0.000319206	-0.00628719	-0.032513	0.396743	-0.914755	-0.0689983	
1693396443.402579072 0.00768822	-0.0398388	-0.0147599	-0.00352832	-0.0332626	-0.00109375	-0.0733785	-0.0120946	-0.186497	0.000216418	0.000307906	-0.00613873	-0.0325152	0.396743	-0.914755	-0.0689997	
1693396443.407450307 0.0168044	-0.0225388	-0.00965113	-0.00342353	-0.033248	-0.000993296	-0.0733607	-0.0123782	-0.193845	0.000260974	0.000293345	-0.00598938	-0.0325073	0.396739	-0.914757	-0.0689979	
1693396443.412570110 -0.00171049	-0.0329654	0.00638688	-0.00327733	-0.0332203	-0.000923764	-0.0732963	-0.0126536	-0.201066	0.000303943	0.000275675	-0.00583943	-0.0325095	0.396744	-0.914756	-0.0689927	
