1693374963.811562444 -0.00483874	-0.0686603	-0.00669399	0.00195008	-0.0750433	0.000790775	-1.18685e-05	2.753e-06	2.86148e-05	-1.06211e-06	-2.15349e-07	1.66675e-06	-0.0451477	0.472731	-0.877327	-0.0691613	
1693374963.816614982 0.00819033	-0.0734098	-0.0178113	0.00180562	-0.0750147	0.000795663	-1.54913e-05	1.47388e-06	2.53217e-05	-1.31458e-06	-3.70876e-07	1.32167e-06	-0.045146	0.472731	-0.877328	-0.0691602	
1693374963.821568876 0.00730016	-0.0820741	0.00174942	0.00168441	-0.0749862	0.000758818	-1.91195e-05	3.26971e-07	2.11791e-05	-1.53692e-06	-5.15929e-07	9.2675e-07	-0.0451454	0.472735	-0.877326	-0.0691622	
1693374963.826545983 0.0098448	-0.0792611	-0.000996165	0.00159796	-0.074976	0.000707783	-2.24739e-05	-7.45767e-07	1.62702e-05	-1.72193e-06	-6.4605e-07	4.91837e-07	-0.045143	0.472681	-0.877355	-0.0691573	
1693374963.831606953 0.0108742	-0.077412	0.00660295	0.00154858	-0.0749839	0.00066442	-2.5281e-05	-1.801e-06	1.0805e-05	-1.86246e-06	-7.57645e-07	2.86968e-08	-0.0451436	0.472655	-0.877369	-0.0691585	
1693374963.836608722 -0.00930405	-0.0716072	-0.00483747	0.0015186	-0.0749964	0.000629196	-2.73779e-05	-2.83021e-06	5.00642e-06	-1.95216e-06	-8.47753e-07	-4.49321e-07	-0.0451433	0.472647	-0.877374	-0.0691583	
1693374963.841626085 -0.00360032	-0.0786734	0.00295347	0.00147473	-0.0750073	0.000594478	-2.87896e-05	-3.79441e-06	-9.36347e-07	-1.9865e-06	-9.13969e-07	-9.27901e-07	-0.0451421	0.472632	-0.877382	-0.0691578	
1693374963.846611720 0.00477174	-0.0677804	0.00811022	0.00141794	-0.0750141	0.000569136	-2.95568e-05	-4.64665e-06	-6.79244e-06	-1.96301e-06	-9.5446e-07	-1.39203e-06	-0.0451427	0.472691	-0.87735	-0.0691558	
1693374963.851580513 0.000186409	-0.0824498	0.00965284	0.00136641	-0.0750171	0.000571021	-2.96501e-05	-5.3461e-06	-1.22541e-05	-1.88089e-06	-9.68037e-07	-1.8261e-06	-0.0451427	0.472693	-0.877348	-0.069158	
1693374963.856608667 -0.0016946	-0.0802475	0.0148521	0.00131736	-0.075032	0.000610507	-2.90753e-05	-5.93371e-06	-1.69848e-05	-1.7412e-06	-9.54564e-07	-2.21426e-06	-0.0451434	0.472719	-0.877334	-0.0691612	
1693374963.861607497 -5.27841e-05	-0.0839844	-0.00272581	0.00126443	-0.075071	0.000678922	-2.7889e-05	-6.51155e-06	-2.07224e-05	-1.54698e-06	-9.15227e-07	-2.54127e-06	-0.0451404	0.472719	-0.877334	-0.0691598	
1693374963.866602819 0.00524433	-0.0765616	0.00101406	0.00121447	-0.0751298	0.000748791	-2.61315e-05	-7.15836e-06	-2.33762e-05	-1.30303e-06	-8.52347e-07	-2.79378e-06	-0.0451414	0.472674	-0.877358	-0.0691622	
1693374963.871531188 0.00747465	-0.0758328	-0.000451599	0.00118109	-0.0751953	0.000808806	-2.37934e-05	-7.88494e-06	-2.49463e-05	-1.01549e-06	-7.68943e-07	-2.96111e-06	-0.045142	0.472658	-0.877368	-0.0691604	
1693374963.876712518 0.00198948	-0.0820748	-0.00480207	0.00116703	-0.0752642	0.000856232	-2.08699e-05	-8.68332e-06	-2.54788e-05	-6.91609e-07	-6.68528e-07	-3.03574e-06	-0.0451435	0.472662	-0.877365	-0.0691586	
1693374963.881602942 0.00679757	-0.0781305	-0.0121608	0.001167	-0.0753433	0.000875411	-1.74e-05	-9.57665e-06	-2.5126e-05	-3.39704e-07	-5.5514e-07	-3.01392e-06	-0.0451421	0.472635	-0.87738	-0.0691591	
1693374963.886542626 0.00734938	-0.0651354	0.00536334	0.00118422	-0.0754177	0.000867213	-1.34223e-05	-1.05118e-05	-2.40584e-05	3.11118e-08	-4.3283e-07	-2.89578e-06	-0.045143	0.472637	-0.877379	-0.0691591	
1693374963.891566259 0.00774825	-0.0681239	0.0202379	0.00122312	-0.0754621	0.000874194	-8.96842e-06	-1.13131e-05	-2.22567e-05	4.11277e-07	-3.04946e-07	-2.68431e-06	-0.0451447	0.472673	-0.877359	-0.0691626	
1693374963.896617582 0.0115855	-0.0758892	-0.00525278	0.00128661	-0.0754794	0.000915608	-4.06921e-06	-1.18296e-05	-1.96312e-05	7.91085e-07	-1.74172e-07	-2.38479e-06	-0.0451437	0.472732	-0.877328	-0.0691595	
1693374963.901580795 0.00881824	-0.0746554	-0.0131586	0.00137736	-0.0754884	0.000946807	1.24468e-06	-1.20133e-05	-1.63365e-05	1.16099e-06	-4.29679e-08	-2.00578e-06	-0.0451447	0.472741	-0.877322	-0.0691626	
1693374963.906627329 0.0139283	-0.0691339	0.00316401	0.00149595	-0.0754893	0.00094495	6.93368e-06	-1.18303e-05	-1.26535e-05	1.51184e-06	8.64363e-08	-1.55937e-06	-0.0451427	0.472682	-0.877355	-0.0691555	
1693374963.911496149 -0.00607284	-0.057906	0.00221885	0.0016277	-0.0754608	0.000935326	1.28769e-05	-1.11543e-05	-8.74396e-06	1.83477e-06	2.12543e-07	-1.06011e-06	-0.0451333	0.472635	-0.877383	-0.0691216	
1693374963.916572239 -0.0103831	-0.0768533	0.0167756	0.00173398	-0.0753969	0.000946009	1.87621e-05	-9.84936e-06	-4.63537e-06	2.12051e-06	3.34661e-07	-5.23845e-07	-0.0451301	0.472636	-0.877383	-0.0691185	
1693374963.921598757 0.00955826	-0.0802159	-0.00128378	0.00180836	-0.0753293	0.000984777	2.42571e-05	-7.9561e-06	-3.22805e-07	2.35959e-06	4.52044e-07	3.29463e-08	-0.0451303	0.472643	-0.877379	-0.0691182	
1693374963.926564857 0.00196889	-0.0932954	0.00776466	0.00187968	-0.075295	0.00103728	2.91917e-05	-5.71191e-06	4.12276e-06	2.54344e-06	5.62962e-07	5.93326e-07	-0.0451331	0.472631	-0.877385	-0.0691222	
1693374963.931539103 0.00605527	-0.0711643	-0.000637116	0.00195631	-0.0752983	0.00109425	3.34582e-05	-3.37836e-06	8.58352e-06	2.66491e-06	6.64666e-07	1.14019e-06	-0.0451309	0.472584	-0.877411	-0.0691176	
1693374963.936547079 0.00394392	-0.0689921	0.011817	0.00203605	-0.0753046	0.00115954	3.69623e-05	-1.04342e-06	1.29634e-05	2.71849e-06	7.54347e-07	1.6569e-06	-0.0451298	0.472556	-0.877426	-0.0691181	
1693374963.941520888 0.00172191	-0.0632988	-0.00100537	0.00211611	-0.0752832	0.00123566	3.96219e-05	1.35605e-06	1.71841e-05	2.70052e-06	8.29951e-07	2.12786e-06	-0.0451284	0.472551	-0.877429	-0.0691193	
1693374963.946529319 0.00987623	-0.0638461	-0.0122946	0.00219768	-0.0752242	0.00129829	4.13891e-05	3.92708e-06	2.10564e-05	2.60942e-06	8.90437e-07	2.53844e-06	-0.0451276	0.472548	-0.87743	-0.0691203	
1693374963.951629732 0.00777667	-0.0829071	0.00472339	0.00229163	-0.0751447	0.00133098	4.22972e-05	6.68542e-06	2.43279e-05	2.44602e-06	9.3533e-07	2.87505e-06	-0.0451299	0.472503	-0.877454	-0.0691234	
1693374963.956637532 -0.0113867	-0.0770792	-0.00509234	0.0023822	-0.0750778	0.00134837	4.23284e-05	9.48034e-06	2.68431e-05	2.21323e-06	9.63915e-07	3.12604e-06	-0.0451312	0.472496	-0.877459	-0.0691192	
1693374963.961612780 0.00263104	-0.0646677	-0.0125464	0.0024444	-0.075018	0.00134217	4.13709e-05	1.21915e-05	2.84339e-05	1.91549e-06	9.75413e-07	3.28187e-06	-0.0451275	0.472497	-0.877459	-0.0691153	
1693374963.966612694 0.00222641	-0.0711833	-0.0128175	0.00248839	-0.074942	0.00129083	3.93957e-05	1.48172e-05	2.88614e-05	1.55889e-06	9.69579e-07	3.33507e-06	-0.0451272	0.472515	-0.877449	-0.069119	
1693374963.971611691 -0.00218085	-0.0693365	-0.00125574	0.00252387	-0.0748504	0.00120173	3.64526e-05	1.73557e-05	2.79648e-05	1.15141e-06	9.46696e-07	3.28071e-06	-0.0451283	0.472522	-0.877445	-0.0691192	
1693374963.976518139 0.0146898	-0.0782989	-0.00331634	0.00255865	-0.0747559	0.00109805	3.26576e-05	1.97461e-05	2.57411e-05	7.0287e-07	9.07262e-07	3.11731e-06	-0.0451281	0.472525	-0.877443	-0.0691194	
1693374963.981515511 0.00724635	-0.0741279	0.000516487	0.00261335	-0.0746705	0.000992085	2.82485e-05	2.18763e-05	2.22875e-05	2.2521e-07	8.51722e-07	2.84719e-06	-0.0451303	0.472566	-0.87742	-0.069123	
1693374963.986571873 0.0062704	-0.0697905	0.00201529	0.002687	-0.0745901	0.000891127	2.34704e-05	2.36649e-05	1.77707e-05	-2.67924e-07	7.80602e-07	2.47668e-06	-0.0451267	0.472612	-0.877396	-0.069119	
1693374963.991616705 -0.000685994	-0.0711904	0.00895493	0.00276227	-0.0745039	0.000808136	1.84878e-05	2.50962e-05	1.2448e-05	-7.62031e-07	6.9481e-07	2.01621e-06	-0.0451261	0.472616	-0.877394	-0.0691181	
1693374963.996604649 -0.00375054	-0.0698445	0.0180318	0.0028218	-0.0744099	0.000764995	1.33824e-05	2.61753e-05	6.69905e-06	-1.24263e-06	5.95699e-07	1.48049e-06	-0.0451276	0.47264	-0.877381	-0.0691197	
1693374964.001608947 0.0075933	-0.076128	0.0106764	0.00286505	-0.0743138	0.000775229	8.2346e-06	2.689e-05	9.70793e-07	-1.69569e-06	4.84927e-07	8.88222e-07	-0.0451274	0.472673	-0.877363	-0.069118	
1693374964.006612571 0.00146644	-0.076625	0.00890293	0.00290598	-0.0742273	0.000827266	3.19117e-06	2.71832e-05	-4.36029e-06	-2.10775e-06	3.6418e-07	2.61097e-07	-0.0451285	0.472661	-0.87737	-0.0691217	
1693374964.011614302 -0.00211318	-0.0696801	0.00829752	0.00294039	-0.0741501	0.000906488	-1.629e-06	2.70136e-05	-9.01214e-06	-2.46643e-06	2.35196e-07	-3.7743e-07	-0.0451164	0.472647	-0.87738	-0.0690941	
1693374964.016520813 0.0107084	-0.0583021	0.00550781	0.00296828	-0.0740585	0.00100483	-6.11752e-06	2.64707e-05	-1.27711e-05	-2.76082e-06	1.00345e-07	-1.00323e-06	-0.0451145	0.472647	-0.87738	-0.069091	
1693374964.021558900 0.000625597	-0.0705335	0.00254268	0.00300141	-0.0739374	0.00111166	-1.01224e-05	2.57252e-05	-1.55086e-05	-2.98156e-06	-3.70686e-08	-1.59269e-06	-0.0451147	0.472685	-0.877359	-0.0690973	
1693374964.026607838 -0.0107954	-0.0773551	-0.00926062	0.00302148	-0.0738086	0.00120646	-1.35997e-05	2.48431e-05	-1.72309e-05	-3.12162e-06	-1.73444e-07	-2.12403e-06	-0.0451154	0.472743	-0.877328	-0.0690954	
1693374964.031614469 -0.00721076	-0.0658649	0.0104862	0.00300182	-0.0736868	0.00128345	-1.66521e-05	2.38213e-05	-1.80026e-05	-3.17714e-06	-3.05336e-07	-2.57823e-06	-0.0451186	0.472747	-0.877326	-0.0690964	
1693374964.036610562 0.000656913	-0.0559848	0.00579747	0.0029493	-0.0735474	0.00136559	-1.9359e-05	2.27809e-05	-1.78042e-05	-3.1473e-06	-4.28954e-07	-2.9391e-06	-0.0451218	0.472821	-0.877285	-0.0691035	
1693374964.041525999 -0.00628377	-0.0630192	-0.0100192	0.00287861	-0.0733695	0.00144698	-2.17364e-05	2.19408e-05	-1.66751e-05	-3.03404e-06	-5.39814e-07	-3.19399e-06	-0.0451192	0.472793	-0.8773	-0.0691032	
1693374964.046556411 0.0226239	-0.0708737	-0.00363865	0.00281316	-0.0731684	0.00149909	-2.36967e-05	2.1433e-05	-1.48198e-05	-2.84132e-06	-6.33317e-07	-3.33483e-06	-0.04512	0.472797	-0.877298	-0.0691058	
1693374964.051525405 0.0171597	-0.0722526	0.00897191	0.00279566	-0.0729696	0.00153325	-2.49603e-05	2.12516e-05	-1.24041e-05	-2.57405e-06	-7.0556e-07	-3.3581e-06	-0.0451194	0.472764	-0.877316	-0.069101	
1693374964.056622071 0.0127204	-0.0784329	0.0224425	0.00283487	-0.0727895	0.00159342	-2.52351e-05	2.13015e-05	-9.39237e-06	-2.23785e-06	-7.53871e-07	-3.26377e-06	-0.0451207	0.472682	-0.87736	-0.0691052	
1693374964.061616071 -0.0218655	-0.0661823	-0.00350048	0.00287962	-0.0726286	0.00169001	-2.45159e-05	2.14808e-05	-5.71811e-06	-1.84024e-06	-7.76879e-07	-3.05509e-06	-0.0451174	0.472682	-0.877361	-0.0691008	
1693374964.066618661 0.00774526	-0.0655402	0.00187125	0.00288771	-0.0724681	0.00178835	-2.30327e-05	2.17788e-05	-1.50487e-06	-1.3915e-06	-7.74078e-07	-2.73929e-06	-0.0451149	0.472679	-0.877362	-0.0691028	
1693374964.071515594 0.0104038	-0.0675871	-0.00653387	0.00288802	-0.0722975	0.00186563	-2.08916e-05	2.22311e-05	3.00052e-06	-9.03666e-07	-7.45592e-07	-2.32784e-06	-0.0451121	0.472617	-0.877396	-0.0690964	
1693374964.076614846 0.00497014	-0.058978	0.00856696	0.00290904	-0.0721136	0.00192681	-1.80774e-05	2.28841e-05	7.57388e-06	-3.89523e-07	-6.92099e-07	-1.83584e-06	-0.045116	0.472637	-0.877385	-0.0690975	
1693374964.081581027 0.00418941	-0.0839247	0.0100747	0.00294046	-0.0719274	0.00199504	-1.46461e-05	2.37229e-05	1.2108e-05	1.37459e-07	-6.15088e-07	-1.28092e-06	-0.0451165	0.472629	-0.877389	-0.0690994	
1693374964.086658471 -0.00752815	-0.0702014	0.00331605	0.0029636	-0.0717658	0.00208018	-1.0761e-05	2.45968e-05	1.65479e-05	6.63037e-07	-5.17451e-07	-6.82376e-07	-0.0451178	0.472669	-0.877367	-0.0691046	
1693374964.091608654 0.00525313	-0.0664946	0.0113779	0.00296827	-0.0716215	0.00217674	-6.64382e-06	2.53945e-05	2.08167e-05	1.17237e-06	-4.0316e-07	-6.058e-08	-0.0451148	0.472642	-0.877382	-0.0691042	
1693374964.096617421 0.012643	-0.0763494	0.00660272	0.00297609	-0.0714829	0.00228773	-2.4118e-06	2.60663e-05	2.48594e-05	1.65099e-06	-2.76814e-07	5.63719e-07	-0.0451147	0.472636	-0.877386	-0.0691007	
1693374964.101617924 -0.00266601	-0.0660583	0.00568513	0.00299832	-0.0713554	0.00240922	1.87255e-06	2.65417e-05	2.86107e-05	2.08552e-06	-1.4358e-07	1.17002e-06	-0.0451154	0.472663	-0.877371	-0.0691045	
1693374964.106616633 0.00196713	-0.0707838	-0.0128145	0.00301609	-0.0712329	0.00251616	6.05553e-06	2.67879e-05	3.18948e-05	2.46357e-06	-8.83716e-09	1.73813e-06	-0.0451164	0.472695	-0.877353	-0.0691035	
1693374964.111521294 -0.00863144	-0.068735	-0.0143229	0.00301401	-0.0711128	0.00257213	9.91657e-06	2.67931e-05	3.43786e-05	2.77378e-06	1.22096e-07	2.24804e-06	-0.0451044	0.47269	-0.877359	-0.0690797	
1693374964.116533289 -0.00842497	-0.0554346	-0.00241897	0.00297832	-0.0709832	0.0025722	1.31849e-05	2.66101e-05	3.574e-05	3.0059e-06	2.44435e-07	2.68055e-06	-0.0451035	0.472691	-0.877358	-0.069078	
1693374964.121578842 -0.00448442	-0.0648468	0.00334002	0.00290611	-0.0708274	0.00254759	1.56021e-05	2.63776e-05	3.58521e-05	3.15111e-06	3.54475e-07	3.01877e-06	-0.045103	0.472684	-0.877362	-0.0690764	
1693374964.126618911 0.00143667	-0.080883	-0.0162036	0.00281399	-0.0706684	0.00250418	1.70238e-05	2.61193e-05	3.46582e-05	3.20281e-06	4.49114e-07	3.24896e-06	-0.045102	0.472692	-0.877357	-0.0690797	
1693374964.131550510 0.0103144	-0.0764937	-0.00322566	0.0027273	-0.0705423	0.00242451	1.74635e-05	2.56847e-05	3.20588e-05	3.15752e-06	5.25084e-07	3.36058e-06	-0.0451022	0.472679	-0.877365	-0.0690804	
1693374964.136615698 -0.0232573	-0.0749805	0.00543798	0.00263655	-0.0704521	0.00232618	1.69179e-05	2.49183e-05	2.80855e-05	3.01478e-06	5.79032e-07	3.34717e-06	-0.0451038	0.472676	-0.877366	-0.0690772	
1693374964.141616098 -0.0172843	-0.0595648	0.00327108	0.00249304	-0.0703735	0.00223775	1.5178e-05	2.37972e-05	2.29491e-05	2.77613e-06	6.08265e-07	3.20732e-06	-0.045109	0.472789	-0.877304	-0.069088	
1693374964.146620168 0.0130771	-0.0749618	-0.00210426	0.00231006	-0.0702899	0.00215771	1.21417e-05	2.23907e-05	1.6882e-05	2.44547e-06	6.11261e-07	2.94463e-06	-0.0451072	0.472838	-0.877278	-0.0690849	
1693374964.151527021 0.0143746	-0.0802329	0.0172471	0.00215587	-0.0702215	0.00209172	8.08057e-06	2.06768e-05	1.01657e-05	2.03071e-06	5.8724e-07	2.56769e-06	-0.0451079	0.472838	-0.877278	-0.0690874	
1693374964.156619289 0.0083886	-0.0732632	0.00698252	0.00205406	-0.0701851	0.00206063	3.40347e-06	1.85615e-05	3.1936e-06	1.54405e-06	5.35809e-07	2.09023e-06	-0.0451053	0.472768	-0.877316	-0.0690792	
1693374964.161495574 -0.0141732	-0.0729216	0.00833135	0.00196918	-0.0701698	0.00206174	-1.6463e-06	1.60198e-05	-3.65805e-06	1.00071e-06	4.57303e-07	1.53042e-06	-0.0451036	0.472768	-0.877317	-0.0690772	
1693374964.166596317 -0.00233197	-0.0749031	-0.0031539	0.00186303	-0.0701683	0.00207432	-7.0067e-06	1.30748e-05	-1.01286e-05	4.17449e-07	3.52983e-07	9.09684e-07	-0.0451021	0.472804	-0.877298	-0.0690748	
1693374964.171621488 0.00731787	-0.0637442	0.00126564	0.00174799	-0.0701724	0.0020811	-1.25481e-05	9.80147e-06	-1.60607e-05	-1.87622e-07	2.25221e-07	2.5139e-07	-0.0451027	0.472789	-0.877305	-0.0690773	
1693374964.176505389 0.00542729	-0.0680121	0.000514678	0.00165287	-0.0701664	0.00207934	-1.79996e-05	6.35816e-06	-2.13314e-05	-7.94976e-07	7.77979e-08	-4.20061e-07	-0.0451006	0.472741	-0.877332	-0.0690721	
1693374964.181617983 -0.00661566	-0.0815947	-0.00351884	0.00157051	-0.0701616	0.00206872	-2.31361e-05	2.84932e-06	-2.58434e-05	-1.38452e-06	-8.45142e-08	-1.08014e-06	-0.0451027	0.47273	-0.877338	-0.0690737	
1693374964.186660861 0.00097721	-0.070352	0.00895234	0.00148277	-0.070177	0.00205348	-2.78367e-05	-7.1383e-07	-2.95046e-05	-1.93672e-06	-2.56581e-07	-1.70496e-06	-0.0450977	0.472732	-0.877337	-0.0690742	
1693374964.191610970 -0.0134236	-0.0643474	0.0073224	0.00137981	-0.0701966	0.00205228	-3.20454e-05	-4.24195e-06	-3.21614e-05	-2.43351e-06	-4.32695e-07	-2.2717e-06	-0.0450985	0.472735	-0.877335	-0.0690735	
1693374964.196594558 -0.000796487	-0.0698246	-0.00390957	0.00125522	-0.0702033	0.00206203	-3.57538e-05	-7.56598e-06	-3.37105e-05	-2.85902e-06	-6.0638e-07	-2.75949e-06	-0.0450988	0.472707	-0.87735	-0.0690749	
1693374964.201528836 0.0061888	-0.0713386	-2.0908e-05	0.00112813	-0.0702043	0.00206266	-3.88764e-05	-1.05629e-05	-3.41825e-05	-3.19963e-06	-7.70833e-07	-3.15066e-06	-0.0451012	0.472705	-0.877351	-0.0690748	
1693374964.206501818 -0.00176419	-0.0779147	0.00120687	0.00101686	-0.0702142	0.00205286	-4.12591e-05	-1.3195e-05	-3.36465e-05	-3.44396e-06	-9.19557e-07	-3.43135e-06	-0.0451013	0.472719	-0.877343	-0.0690773	
1693374964.211474869 0.00193759	-0.0719937	-0.0269361	0.000915554	-0.0702406	0.00201296	-4.28036e-05	-1.54729e-05	-3.22955e-05	-3.58343e-06	-1.04678e-06	-3.59243e-06	-0.0450864	0.472748	-0.87733	-0.0690539	
1693374964.216480500 -0.00180714	-0.0685873	0.00104996	0.000819689	-0.0702737	0.0019201	-4.3462e-05	-1.73706e-05	-3.0452e-05	-3.6127e-06	-1.14745e-06	-3.63024e-06	-0.0450863	0.472746	-0.877331	-0.0690534	
1693374964.221508728 -0.00632006	-0.070826	-0.00181013	0.000721325	-0.070303	0.00180272	-4.32534e-05	-1.88233e-05	-2.83062e-05	-3.53003e-06	-1.21715e-06	-3.54592e-06	-0.0450846	0.472719	-0.877346	-0.0690536	
1693374964.226538024 0.00684574	-0.074508	-0.00870443	0.000621422	-0.0703331	0.00167786	-4.2218e-05	-1.98043e-05	-2.59688e-05	-3.33733e-06	-1.2524e-06	-3.34484e-06	-0.0450846	0.472712	-0.87735	-0.0690528	
1693374964.231552205 0.00849661	-0.0849324	-0.0104185	0.000542651	-0.0703827	0.00152929	-4.03101e-05	-2.03931e-05	-2.36318e-05	-3.03961e-06	-1.25129e-06	-3.03667e-06	-0.0450837	0.472693	-0.87736	-0.069051	
1693374964.236530153 0.0110684	-0.0790715	-0.00375349	0.000501493	-0.0704677	0.00135613	-3.7432e-05	-2.07548e-05	-2.14857e-05	-2.64441e-06	-1.21385e-06	-2.63499e-06	-0.0450828	0.472678	-0.877368	-0.0690511	
1693374964.241570627 0.00220523	-0.0602369	0.00570286	0.000492952	-0.0705658	0.00118103	-3.35429e-05	-2.09486e-05	-1.95993e-05	-2.16185e-06	-1.14152e-06	-2.15614e-06	-0.0450818	0.47268	-0.877368	-0.0690476	
1693374964.246621672 -0.00104094	-0.0624169	-0.0035746	0.00049691	-0.0706363	0.00102021	-2.87313e-05	-2.08401e-05	-1.79531e-05	-1.60482e-06	-1.03609e-06	-1.61822e-06	-0.045084	0.472733	-0.877338	-0.0690534	
1693374964.251627031 -0.00447984	-0.0619664	-0.0100222	0.00049454	-0.0706672	0.000858373	-2.32026e-05	-2.02501e-05	-1.65946e-05	-9.89075e-07	-8.99463e-07	-1.04081e-06	-0.0450849	0.472831	-0.877286	-0.0690494	
1693374964.256540324 -0.00273282	-0.0721254	-0.00358134	0.000478478	-0.0706726	0.000681369	-1.72135e-05	-1.90877e-05	-1.56302e-05	-3.32922e-07	-7.33962e-07	-4.44616e-07	-0.0450865	0.472836	-0.877282	-0.0690565	
1693374964.261526441 -0.00103858	-0.0588062	0.0132056	0.000451602	-0.0706609	0.000513083	-1.10128e-05	-1.73226e-05	-1.50348e-05	3.43444e-07	-5.42589e-07	1.49852e-07	-0.0450869	0.472836	-0.877282	-0.0690588	
1693374964.266613907 -0.00148863	-0.0729441	-0.0157951	0.000419356	-0.0706314	0.00036381	-4.82182e-06	-1.49403e-05	-1.47233e-05	1.01876e-06	-3.2897e-07	7.23158e-07	-0.0450887	0.47289	-0.877253	-0.0690653	
1693374964.271525909 0.00204304	-0.0678788	-0.00278661	0.000386405	-0.0705949	0.000205862	1.16771e-06	-1.19989e-05	-1.47385e-05	1.67151e-06	-9.75787e-08	1.2569e-06	-0.0450878	0.4729	-0.877247	-0.0690643	
1693374964.276573076 0.0133439	-0.066754	0.00886137	0.00036985	-0.0705551	4.87535e-05	6.85899e-06	-8.58824e-06	-1.50659e-05	2.28106e-06	1.46271e-07	1.73452e-06	-0.0450876	0.472894	-0.877251	-0.0690608	
1693374964.281539611 0.00356747	-0.0711891	-0.0122085	0.000383808	-0.0705094	-9.26049e-05	1.22357e-05	-4.79875e-06	-1.56097e-05	2.82862e-06	3.96608e-07	2.14212e-06	-0.0450923	0.472934	-0.877229	-0.0690597	
1693374964.286531491 0.00913523	-0.0830734	-0.00360606	0.000423096	-0.0704773	-0.00023969	1.72663e-05	-8.22713e-07	-1.63745e-05	3.29774e-06	6.46515e-07	2.46835e-06	-0.0450887	0.472903	-0.877246	-0.0690593	
1693374964.291624011 0.0100083	-0.0729723	-0.00353695	0.00048752	-0.0704747	-0.000395045	2.19302e-05	3.06985e-06	-1.73704e-05	3.67473e-06	8.87988e-07	2.70463e-06	-0.0450861	0.472908	-0.877243	-0.0690594	
1693374964.296623569 0.0126027	-0.0674035	0.00548723	0.000584057	-0.0704861	-0.000540603	2.6252e-05	6.69537e-06	-1.85125e-05	3.94926e-06	1.11263e-06	2.8458e-06	-0.0450831	0.472853	-0.877273	-0.0690547	
1693374964.301633908 -0.00917936	-0.0731972	0.0163455	0.000694765	-0.0704955	-0.000649282	3.01792e-05	9.96062e-06	-1.95828e-05	4.11418e-06	1.31238e-06	2.8908e-06	-0.0450838	0.472841	-0.87728	-0.0690557	
1693374964.306583915 0.00161799	-0.0607215	0.0145286	0.000789529	-0.0704971	-0.000696493	3.3527e-05	1.28152e-05	-2.02529e-05	4.16499e-06	1.4799e-06	2.84313e-06	-0.0450845	0.472835	-0.877283	-0.0690555	
1693374964.311617137 0.00426092	-0.0756744	-0.0122439	0.000871663	-0.0704876	-0.000705745	3.61497e-05	1.52388e-05	-2.03305e-05	4.1001e-06	1.60899e-06	2.70994e-06	-0.0450778	0.472774	-0.877319	-0.0690281	
1693374964.316627868 -0.000868626	-0.0608049	-0.0171158	0.000952277	-0.0704703	-0.000737113	3.79823e-05	1.72083e-05	-1.99386e-05	3.92119e-06	1.69469e-06	2.50016e-06	-0.0450805	0.472774	-0.877318	-0.0690279	
1693374964.321592776 0.00430694	-0.084692	0.0113056	0.00102889	-0.0704545	-0.000796244	3.89736e-05	1.86701e-05	-1.92379e-05	3.6331e-06	1.73325e-06	2.22401e-06	-0.0450816	0.472762	-0.877326	-0.0690234	
1693374964.326527003 -0.00548703	-0.0739033	0.0145797	0.00109724	-0.0704611	-0.00082838	3.90788e-05	1.94866e-05	-1.81284e-05	3.24363e-06	1.7218e-06	1.89392e-06	-0.0450823	0.472743	-0.877335	-0.0690246	
1693374964.331513247 0.0167494	-0.0640873	-0.0101395	0.00116515	-0.0704811	-0.000826017	3.83198e-05	1.9588e-05	-1.64891e-05	2.76355e-06	1.65874e-06	1.52413e-06	-0.0450819	0.472744	-0.877334	-0.0690271	
1693374964.336621954 0.000868038	-0.0574873	0.00769604	0.00125016	-0.0704782	-0.000818848	3.68288e-05	1.91035e-05	-1.43627e-05	2.20669e-06	1.54473e-06	1.1295e-06	-0.0450788	0.47271	-0.877353	-0.0690266	
1693374964.341539036 0.00195074	-0.0729773	0.00353081	0.00134251	-0.0704474	-0.000800901	3.47092e-05	1.82013e-05	-1.17766e-05	1.5893e-06	1.38277e-06	7.2502e-07	-0.0450797	0.472671	-0.877374	-0.0690288	
1693374964.346531683 -0.0024495	-0.0703143	-0.000140469	0.00142414	-0.0704116	-0.00076765	3.19927e-05	1.69457e-05	-8.74941e-06	9.29135e-07	1.17754e-06	3.25451e-07	-0.0450803	0.472654	-0.877383	-0.0690246	
1693374964.351504395 -0.0135558	-0.066089	-0.00522788	0.00147786	-0.070377	-0.000736194	2.86448e-05	1.53801e-05	-5.39541e-06	2.44551e-07	9.35107e-07	-5.56014e-08	-0.0450834	0.47272	-0.877347	-0.0690308	
1693374964.356501171 0.00747879	-0.0886258	-0.0119026	0.00150057	-0.0703544	-0.000725879	2.46365e-05	1.35031e-05	-1.92922e-06	-4.46061e-07	6.62473e-07	-4.0655e-07	-0.0450837	0.472692	-0.877362	-0.0690323	
1693374964.361583151 -0.000496187	-0.0716798	-0.00111418	0.00151654	-0.0703655	-0.00074217	2.00774e-05	1.12185e-05	1.41118e-06	-1.12415e-06	3.6689e-07	-7.18234e-07	-0.0450847	0.472692	-0.877362	-0.0690337	
1693374964.366622627 -0.00121851	-0.0751265	0.00476662	0.0015304	-0.0703998	-0.000763115	1.51127e-05	8.49515e-06	4.50531e-06	-1.77142e-06	5.59334e-08	-9.83547e-07	-0.0450845	0.472687	-0.877365	-0.0690338	
