1693239157.286452347 0.00726696	0.00139916	0.00136791	0.00557165	0.00975518	-0.00248078	0.112212	0.33603	-0.0217172	0.668002	2.59149	-0.147782	-0.0246425	0.43891	-0.897214	-0.0419193	
1693239157.291436231 0.000727428	-0.0015011	-0.00135835	0.00546152	0.00976738	-0.00239722	0.11224	0.336079	-0.0217292	0.668564	2.59317	-0.147891	-0.0246499	0.438908	-0.897215	-0.0419197	
1693239157.296419630 0.0047558	0.00842902	-0.0107687	0.00535285	0.00974809	-0.00232316	0.112266	0.336128	-0.0217408	0.669125	2.59485	-0.148	-0.0246522	0.43891	-0.897214	-0.0419213	
1693239157.301425452 0.00753303	0.00544509	0.00657832	0.00524998	0.00971326	-0.00226203	0.112293	0.336176	-0.0217521	0.669686	2.59653	-0.148108	-0.0246559	0.43891	-0.897214	-0.0419174	
1693239157.306420867 -0.00892311	0.0057954	-0.00151132	0.00514632	0.00966842	-0.00219672	0.112318	0.336225	-0.0217631	0.670248	2.59821	-0.148217	-0.0246617	0.438908	-0.897215	-0.0419189	
1693239157.311421546 -0.0016482	0.0203359	-0.000840943	0.00502074	0.00962616	-0.0021261	0.112343	0.336273	-0.0217737	0.67081	2.59989	-0.148326	-0.0246616	0.438909	-0.897215	-0.0419194	
1693239157.316414770 0.0135856	0.0159746	0.00445896	0.00488816	0.0096101	-0.00205226	0.112368	0.336321	-0.021784	0.671372	2.60158	-0.148435	-0.0246617	0.438903	-0.897217	-0.0419227	
1693239157.321484796 0.00677435	0.0086613	0.00128296	0.00477888	0.00961666	-0.00196811	0.112392	0.336369	-0.0217938	0.671934	2.60326	-0.148544	-0.0246521	0.438904	-0.897217	-0.0419214	
1693239157.326492517 0.0150971	0.0047529	0.00576604	0.00470073	0.00962227	-0.0018716	0.112415	0.336417	-0.0218032	0.672496	2.60494	-0.148653	-0.0246528	0.438903	-0.897218	-0.041919	
1693239157.331584213 0.00630223	0.00232782	0.00786415	0.00465233	0.00961041	-0.00175669	0.112439	0.336465	-0.0218119	0.673058	2.60662	-0.148762	-0.0246508	0.438902	-0.897218	-0.0419183	
1693239157.336489210 0.00591816	0.00985479	0.00698642	0.00462222	0.00958145	-0.00161803	0.112462	0.336513	-0.02182	0.67362	2.6083	-0.148871	-0.0246511	0.438906	-0.897216	-0.0419144	
1693239157.341468861 0.0160913	0.00266987	0.000749499	0.00460953	0.00954209	-0.0014637	0.112485	0.336561	-0.0218274	0.674183	2.60999	-0.14898	-0.0246467	0.438906	-0.897217	-0.0419126	
1693239157.346446186 0.00658038	0.0129973	-0.0183354	0.00462271	0.00949666	-0.00132628	0.112508	0.336608	-0.021834	0.674745	2.61167	-0.149089	-0.0246508	0.438905	-0.897217	-0.0419119	
1693239157.351472783 0.00420849	0.00748999	-0.00527991	0.0046489	0.00945335	-0.00123444	0.112531	0.336655	-0.0218402	0.675308	2.61335	-0.149199	-0.0246481	0.438906	-0.897216	-0.0419105	
1693239157.356443947 -0.00198222	0.00546782	0.000893215	0.0046676	0.0094096	-0.00117218	0.112554	0.336703	-0.021846	0.67587	2.61504	-0.149308	-0.024653	0.438903	-0.897218	-0.0419128	
1693239157.361490346 -0.0049131	0.0166111	0.0235776	0.00466266	0.00936712	-0.00109183	0.112578	0.336749	-0.0218515	0.676433	2.61672	-0.149417	-0.0246513	0.438903	-0.897218	-0.0419132	
1693239157.366479554 0.00889291	0.00533688	-0.00143935	0.00463778	0.00933444	-0.000970163	0.112601	0.336796	-0.0218563	0.676996	2.61841	-0.149526	-0.0246526	0.438897	-0.897221	-0.0419137	
1693239157.371503141 0.00672532	0.00530523	-0.00386367	0.004616	0.00930005	-0.00083928	0.112624	0.336843	-0.0218605	0.67756	2.62009	-0.149636	-0.0246499	0.438896	-0.897221	-0.0419141	
1693239157.376442936 -0.00183588	0.000231597	0.00198648	0.004598	0.00924874	-0.000723135	0.112647	0.336889	-0.0218641	0.678123	2.62177	-0.149745	-0.0246495	0.438896	-0.897221	-0.0419146	
1693239157.381450540 3.2704e-05	0.0204269	0.00797085	0.00456708	0.00919159	-0.000606503	0.11267	0.336935	-0.0218672	0.678686	2.62346	-0.149854	-0.0246519	0.438899	-0.89722	-0.0419143	
1693239157.386427018 0.00847728	0.00547186	-0.009438	0.00452787	0.00914854	-0.000489478	0.112692	0.33698	-0.0218696	0.67925	2.62514	-0.149964	-0.0246521	0.438899	-0.89722	-0.0419145	
1693239157.391457711 0.00742289	0.0125509	-0.00154636	0.00449794	0.00911608	-0.000392314	0.112715	0.337026	-0.0218716	0.679813	2.62683	-0.150073	-0.0246536	0.438894	-0.897222	-0.0419148	
1693239157.396429701 0.0112159	0.0105131	-0.0113235	0.00448618	0.00909074	-0.000324456	0.112737	0.337071	-0.0218732	0.680377	2.62851	-0.150182	-0.024657	0.438893	-0.897223	-0.0419155	
1693239157.401421106 -0.0117322	0.00102257	0.0084149	0.00447559	0.00906589	-0.000276043	0.11276	0.337117	-0.0218746	0.680941	2.6302	-0.150292	-0.0246533	0.438897	-0.89722	-0.0419236	
1693239157.406453478 0.0166396	0.0100143	0.0118998	0.00445314	0.00903022	-0.000214265	0.112782	0.337162	-0.0218757	0.681505	2.63189	-0.150401	-0.0246518	0.438897	-0.89722	-0.0419219	
1693239157.411478877 -0.00212258	-0.00106162	-0.00373895	0.00443413	0.00898235	-0.000130039	0.112804	0.337207	-0.0218763	0.682069	2.63357	-0.150511	-0.0246506	0.438897	-0.897221	-0.0419194	
1693239157.416507112 0.00387208	0.00309454	0.00872119	0.00441534	0.008915	-4.00713e-05	0.112826	0.337251	-0.0218765	0.682633	2.63526	-0.15062	-0.024653	0.438896	-0.897221	-0.0419166	
1693239157.421455229 0.0128351	0.00435696	0.00730927	0.00439889	0.00882865	6.22426e-05	0.112848	0.337296	-0.0218762	0.683197	2.63694	-0.150729	-0.0246529	0.438895	-0.897221	-0.0419169	
1693239157.426460052 0.0136764	0.0116815	0.00962637	0.00440805	0.00873847	0.000186755	0.11287	0.337339	-0.0218753	0.683761	2.63863	-0.150839	-0.0246481	0.438896	-0.897221	-0.0419173	
1693239157.431450652 0.0166173	0.00333069	-0.000772931	0.00445342	0.00865228	0.000324329	0.112893	0.337383	-0.0218736	0.684326	2.64032	-0.150948	-0.0246487	0.438896	-0.897221	-0.0419183	
1693239157.436444221 0.0275111	0.00123237	0.00551285	0.00454839	0.00855922	0.000461819	0.112915	0.337425	-0.0218713	0.68489	2.642	-0.151057	-0.0246507	0.438895	-0.897222	-0.0419182	
1693239157.441455738 -0.00475771	0.0181149	0.00691812	0.00468126	0.00846432	0.00060209	0.112939	0.337468	-0.0218683	0.685455	2.64369	-0.151167	-0.0246529	0.438896	-0.897221	-0.041919	
1693239157.446453779 0.00481283	0.0178697	0.0157771	0.0048067	0.00839776	0.000761332	0.112963	0.33751	-0.0218645	0.68602	2.64538	-0.151276	-0.0246506	0.438897	-0.89722	-0.0419213	
1693239157.451453807 -0.00556524	0.0120429	-0.00650463	0.00490265	0.00836738	0.000934349	0.112987	0.337552	-0.0218598	0.686585	2.64707	-0.151385	-0.0246562	0.438894	-0.897222	-0.0419096	
1693239157.456595314 -0.00130197	0.00911008	-0.000350042	0.00496473	0.00835619	0.00109141	0.113012	0.337593	-0.0218544	0.68715	2.64876	-0.151495	-0.0246544	0.438897	-0.897221	-0.0419116	
1693239157.461434797 0.00896721	0.011013	0.0119185	0.00500353	0.00835338	0.00123544	0.113037	0.337635	-0.0218482	0.687715	2.65044	-0.151604	-0.0246554	0.438897	-0.897221	-0.0419071	
1693239157.466449078 -0.0133324	0.010024	0.00365596	0.00502325	0.00835811	0.0013882	0.113062	0.337677	-0.0218413	0.68828	2.65213	-0.151713	-0.0246505	0.438899	-0.89722	-0.0419148	
1693239157.471459773 0.000254208	0.00242941	-0.00579654	0.00500584	0.0083625	0.00153541	0.113087	0.337719	-0.0218336	0.688846	2.65382	-0.151822	-0.0246514	0.438902	-0.897218	-0.0419117	
1693239157.476487419 0.0149839	0.006871	-0.00285331	0.00497304	0.00835546	0.00165411	0.113112	0.33776	-0.0218253	0.689411	2.65551	-0.151931	-0.0246511	0.438902	-0.897218	-0.0419111	
1693239157.481479598 -0.00196499	0.0183671	0.00295342	0.00495093	0.00835008	0.0017484	0.113137	0.337802	-0.0218166	0.689977	2.6572	-0.15204	-0.0246555	0.438904	-0.897217	-0.0419135	
1693239157.486500446 0.00655068	0.0111292	0.0183292	0.00492863	0.0083653	0.00184826	0.113162	0.337844	-0.0218073	0.690543	2.65889	-0.15215	-0.024657	0.438903	-0.897218	-0.0419121	
1693239157.491450942 0.00749623	0.00238185	-0.0017413	0.00490719	0.00838824	0.00196841	0.113186	0.337886	-0.0217975	0.691109	2.66058	-0.152258	-0.0246547	0.438901	-0.897219	-0.0419106	
1693239157.496472473 0.0136836	0.0041166	-0.00553393	0.00490232	0.00839644	0.0020797	0.113211	0.337928	-0.0217871	0.691675	2.66227	-0.152367	-0.0246506	0.438902	-0.897219	-0.041911	
1693239157.501519926 0.0134858	0.0250473	0.0205201	0.00492499	0.0084059	0.00218096	0.113235	0.33797	-0.0217762	0.692241	2.66396	-0.152476	-0.024646	0.438903	-0.897218	-0.041909	
1693239157.506463895 0.0120381	0.0057618	0.0114257	0.0049769	0.00843944	0.00230969	0.11326	0.338012	-0.0217646	0.692807	2.66565	-0.152585	-0.0246483	0.438903	-0.897218	-0.0419085	
1693239157.511506615 0.0039155	-0.00306092	-0.00871145	0.00504476	0.0084699	0.00245148	0.113285	0.338055	-0.0217524	0.693374	2.66734	-0.152694	-0.0246468	0.438902	-0.897219	-0.0419109	
1693239157.516787202 0.0121812	0.00675227	0.000319532	0.00511807	0.00847181	0.0025666	0.113311	0.338097	-0.0217396	0.69394	2.66903	-0.152803	-0.0246476	0.438902	-0.897218	-0.0419139	
1693239157.521457578 1.04543e-05	0.0181267	0.00213905	0.00519252	0.00846853	0.00265663	0.113337	0.338139	-0.0217263	0.694507	2.67072	-0.152911	-0.0246448	0.438904	-0.897217	-0.0419171	
1693239157.526458657 -0.00630248	0.0234005	-0.00140045	0.0052466	0.00849626	0.00273198	0.113363	0.338182	-0.0217126	0.695074	2.67241	-0.15302	-0.0246467	0.438903	-0.897218	-0.0419152	
1693239157.531449272 0.0119052	0.01841	-0.00255225	0.00527561	0.00856823	0.00278758	0.113389	0.338225	-0.0216987	0.695641	2.6741	-0.153128	-0.0246485	0.438902	-0.897219	-0.0419135	
1693239157.536447670 0.0145045	0.015299	-0.00203684	0.00531245	0.00867303	0.00281985	0.113416	0.338268	-0.0216846	0.696208	2.67579	-0.153237	-0.0246502	0.438903	-0.897218	-0.041911	
1693239157.541447479 -0.00554384	0.00699983	0.00342082	0.0053595	0.00878906	0.0028357	0.113443	0.338312	-0.0216704	0.696775	2.67748	-0.153345	-0.0246498	0.438904	-0.897217	-0.041917	
1693239157.546451389 0.00993373	0.0191088	0.00471657	0.00539491	0.00890773	0.00284848	0.11347	0.338356	-0.0216561	0.697342	2.67917	-0.153453	-0.0246513	0.438904	-0.897217	-0.0419159	
1693239157.551459953 0.00776732	0.00161513	-0.00660871	0.00542779	0.00902689	0.00285531	0.113497	0.338402	-0.0216419	0.69791	2.68087	-0.153562	-0.0246529	0.438902	-0.897218	-0.041918	
1693239157.556449921 0.0131602	-0.000632669	-0.00598404	0.00547386	0.00912232	0.0028371	0.113524	0.338447	-0.0216277	0.698477	2.68256	-0.15367	-0.0246525	0.438903	-0.897218	-0.0419189	
1693239157.561515087 0.00980653	0.0145393	0.00988282	0.00553678	0.00918924	0.0028015	0.113552	0.338493	-0.0216137	0.699045	2.68425	-0.153778	-0.0246538	0.438897	-0.89722	-0.0419182	
1693239157.566450038 0.0123747	0.0036577	0.0088316	0.00561607	0.00924607	0.00277971	0.11358	0.338539	-0.0215998	0.699613	2.68594	-0.153886	-0.0246491	0.438899	-0.89722	-0.0419142	
1693239157.571455223 0.00388229	0.0143343	-0.000604046	0.0057037	0.00929732	0.00277471	0.113609	0.338586	-0.0215859	0.700181	2.68764	-0.153994	-0.0246475	0.438901	-0.897219	-0.041915	
1693239157.576454797 0.00441935	0.015401	-0.00450707	0.00578553	0.00935416	0.0027626	0.113638	0.338633	-0.0215721	0.700749	2.68933	-0.154102	-0.0246456	0.438899	-0.89722	-0.0419129	
1693239157.581478969 -0.00104655	0.0111919	0.00786224	0.00584957	0.00942403	0.00273942	0.113667	0.33868	-0.0215584	0.701318	2.69102	-0.154209	-0.0246493	0.438901	-0.897219	-0.041914	
1693239157.586502014 -0.00233209	0.0156305	0.0130942	0.00588607	0.00950281	0.00273083	0.113696	0.338727	-0.0215447	0.701886	2.69272	-0.154317	-0.0246528	0.438902	-0.897218	-0.0419145	
1693239157.591487073 0.00976712	0.00744746	0.00117664	0.00590105	0.00958611	0.00274592	0.113726	0.338775	-0.021531	0.702455	2.69441	-0.154425	-0.0246504	0.438902	-0.897218	-0.0419161	
1693239157.596481558 0.00953289	-0.00321107	-0.0118832	0.00591772	0.00965192	0.00275271	0.113755	0.338823	-0.0215173	0.703024	2.69611	-0.154532	-0.0246541	0.4389	-0.897219	-0.0419096	
1693239157.601437212 0.0117212	0.0173867	0.00776151	0.00594892	0.00969306	0.00273453	0.113785	0.338872	-0.0215036	0.703592	2.6978	-0.15464	-0.0246537	0.438904	-0.897218	-0.041912	
1693239157.606433485 0.00550869	0.00481362	8.10323e-05	0.00599133	0.00972843	0.00271108	0.113815	0.33892	-0.02149	0.704162	2.69949	-0.154747	-0.0246519	0.438905	-0.897217	-0.0419113	
1693239157.611481405 0.00812705	0.0127297	-0.00793622	0.00603666	0.00976158	0.00267937	0.113845	0.338969	-0.0214766	0.704731	2.70119	-0.154855	-0.0246507	0.438905	-0.897217	-0.0419136	
1693239157.616447028 0.0122615	0.00319189	-0.0152468	0.00608746	0.00978664	0.00261092	0.113876	0.339018	-0.0214636	0.7053	2.70288	-0.154962	-0.0246509	0.438909	-0.897215	-0.0419094	
1693239157.621529776 0.00253044	0.00550778	-0.00468008	0.00614417	0.00979585	0.00249772	0.113906	0.339067	-0.0214511	0.70587	2.70458	-0.155069	-0.024658	0.438907	-0.897216	-0.0419071	
1693239157.626483853 0.00314261	0.0167893	0.0188647	0.00619217	0.00979655	0.00237928	0.113937	0.339116	-0.0214392	0.706439	2.70628	-0.155176	-0.0246518	0.438912	-0.897213	-0.0419211	
1693239157.631449991 0.0117618	-0.0018734	-0.0125258	0.00623213	0.00979532	0.00228131	0.113968	0.339165	-0.0214278	0.707009	2.70797	-0.155284	-0.0246507	0.438911	-0.897214	-0.0419187	
1693239157.636443857 0.00982006	-0.00470251	-0.00961025	0.00627961	0.00976508	0.00216813	0.114	0.339214	-0.0214169	0.707579	2.70967	-0.155391	-0.0246495	0.438908	-0.897215	-0.0419202	
1693239157.641419811 0.0138903	0.00784173	-0.00356063	0.00634211	0.00969727	0.00202304	0.114032	0.339262	-0.0214068	0.708149	2.71136	-0.155498	-0.0246453	0.438909	-0.897215	-0.0419185	
1693239157.646444849 -0.00161688	0.0173985	0.00125917	0.00640931	0.00962539	0.00186803	0.114064	0.339311	-0.0213975	0.70872	2.71306	-0.155605	-0.0246466	0.438909	-0.897215	-0.0419185	
1693239157.651509595 -0.000198975	0.00598692	0.0025658	0.00645646	0.00956919	0.00172059	0.114096	0.339358	-0.0213889	0.70929	2.71476	-0.155712	-0.0246462	0.438909	-0.897215	-0.0419213	
1693239157.656454398 0.0257194	0.0201768	-0.0166772	0.0064976	0.00952842	0.00156946	0.114128	0.339406	-0.021381	0.709861	2.71645	-0.155819	-0.0246455	0.438908	-0.897215	-0.041925	
1693239157.661463237 0.00554297	0.017747	0.0117688	0.00656432	0.00951563	0.0014073	0.114161	0.339454	-0.021374	0.710432	2.71815	-0.155925	-0.0246474	0.438907	-0.897215	-0.0419241	
1693239157.666458608 0.0031301	0.000337583	0.0116577	0.00663829	0.00952089	0.00127109	0.114194	0.339501	-0.0213676	0.711003	2.71985	-0.156032	-0.024649	0.438905	-0.897216	-0.0419233	
1693239157.671453050 0.00307564	-0.00241749	-0.0014219	0.00669494	0.00950484	0.00117346	0.114228	0.339549	-0.0213618	0.711574	2.72155	-0.156139	-0.0246532	0.438905	-0.897216	-0.0419226	
1693239157.676462584 0.0141434	0.00249321	-0.0144743	0.00674361	0.00945236	0.00107434	0.114262	0.339596	-0.0213564	0.712145	2.72324	-0.156246	-0.0246508	0.438904	-0.897217	-0.0419248	
1693239157.681449104 -0.00210313	0.00642961	0.000207152	0.00679029	0.00937713	0.000951115	0.114296	0.339643	-0.0213516	0.712717	2.72494	-0.156353	-0.0246572	0.438907	-0.897215	-0.0419236	
1693239157.686453516 0.0177864	0.000523003	0.00458732	0.00683354	0.00928787	0.000825824	0.11433	0.339689	-0.0213475	0.713288	2.72664	-0.156459	-0.0246607	0.438908	-0.897215	-0.0419226	
1693239157.691417535 0.0102607	0.00938674	-0.0146247	0.00688859	0.00918704	0.000703114	0.114364	0.339735	-0.021344	0.71386	2.72834	-0.156566	-0.0246604	0.438908	-0.897215	-0.0419242	
1693239157.696414158 0.000307324	0.00076693	-0.00431678	0.00694941	0.00907902	0.000560815	0.114399	0.339781	-0.0213412	0.714432	2.73004	-0.156673	-0.0246634	0.438907	-0.897215	-0.0419281	
1693239157.701401119 0.0131303	0.00423184	0.0121343	0.00700148	0.0089602	0.000417991	0.114434	0.339826	-0.0213391	0.715004	2.73174	-0.156779	-0.0246661	0.438904	-0.897216	-0.0419267	
1693239157.706449100 0.0048187	0.0153929	0.015563	0.00705231	0.00884089	0.000319271	0.114469	0.33987	-0.0213375	0.715576	2.73344	-0.156886	-0.0246681	0.438909	-0.897214	-0.0419268	
1693239157.711432380 -0.000744748	-0.000900124	0.000314043	0.00709298	0.00873055	0.00026889	0.114505	0.339913	-0.0213362	0.716149	2.73514	-0.156993	-0.0246639	0.43891	-0.897214	-0.0419252	
1693239157.716393829 0.0105896	-0.0121508	-0.0159139	0.00711655	0.00859797	0.000222037	0.11454	0.339956	-0.0213351	0.716722	2.73684	-0.157099	-0.0246653	0.438911	-0.897213	-0.0419235	
1693239157.721412019 0.0149399	0.00840853	0.00773999	0.00714463	0.00842832	0.000155879	0.114576	0.339999	-0.0213343	0.717295	2.73854	-0.157206	-0.0246655	0.438912	-0.897213	-0.0419216	
1693239157.726419085 0.00346762	0.0220453	0.011383	0.00718483	0.00826648	0.000105096	0.114612	0.34004	-0.0213338	0.717868	2.74024	-0.157313	-0.0246676	0.43891	-0.897214	-0.0419195	
1693239157.731419172 0.00953708	0.0174291	-0.0090497	0.00722413	0.00815321	7.84971e-05	0.114648	0.340081	-0.0213334	0.718441	2.74194	-0.157419	-0.0246673	0.438909	-0.897214	-0.041916	
1693239157.736397343 -0.000136539	0.0070802	-0.00292216	0.00725397	0.0080792	4.47607e-05	0.114684	0.340121	-0.0213331	0.719014	2.74364	-0.157526	-0.0246692	0.438907	-0.897215	-0.0419142	
1693239157.741499486 0.0120378	0.0156558	-0.0108075	0.00727398	0.00802558	-1.05482e-05	0.114721	0.340161	-0.0213332	0.719588	2.74534	-0.157633	-0.0246681	0.438909	-0.897214	-0.0419144	
1693239157.746444996 0.00604245	0.0114602	0.00795106	0.00729312	0.00799328	-7.67782e-05	0.114757	0.340201	-0.0213336	0.720162	2.74704	-0.157739	-0.024662	0.43891	-0.897214	-0.0419122	
1693239157.751456782 0.00112286	0.0115889	-0.00568784	0.00730693	0.00798091	-0.000137647	0.114794	0.340241	-0.0213343	0.720736	2.74874	-0.157846	-0.0246648	0.438907	-0.897215	-0.0419109	
1693239157.756413218 -0.000171529	0.00519875	-0.0127225	0.00729963	0.00797706	-0.00020807	0.11483	0.340281	-0.0213353	0.72131	2.75044	-0.157953	-0.0246636	0.438906	-0.897216	-0.0419143	
1693239157.761417927 0.000705579	0.0164613	-0.0100187	0.00726678	0.00797971	-0.000310581	0.114866	0.340321	-0.0213369	0.721884	2.75214	-0.15806	-0.024661	0.438906	-0.897216	-0.0419153	
1693239157.766418559 -0.00304266	0.0208487	0.00479688	0.00720756	0.00800768	-0.000429611	0.114903	0.340361	-0.021339	0.722459	2.75385	-0.158166	-0.0246643	0.438905	-0.897217	-0.0419136	
1693239157.771418994 0.000987212	0.015446	0.00670665	0.00712201	0.00807254	-0.000530965	0.114938	0.340401	-0.0213417	0.723033	2.75555	-0.158273	-0.0246649	0.438911	-0.897214	-0.0419145	
1693239157.776416754 0.0142261	0.0114497	-0.00559671	0.00702925	0.00816106	-0.000609784	0.114973	0.340442	-0.0213447	0.723608	2.75725	-0.15838	-0.0246648	0.43891	-0.897214	-0.0419147	
1693239157.781403975 -0.00142497	0.00973764	-0.00907648	0.00694428	0.00825664	-0.000692407	0.115008	0.340483	-0.0213482	0.724183	2.75895	-0.158486	-0.0246672	0.438911	-0.897213	-0.0419178	
1693239157.786436049 0.0111907	0.0163626	-0.00193078	0.00686161	0.00835755	-0.000789641	0.115042	0.340525	-0.0213521	0.724758	2.76065	-0.158593	-0.0246697	0.438909	-0.897214	-0.0419162	
1693239157.791442142 -0.00370557	-0.00324619	-0.0135603	0.00677634	0.00845535	-0.000900649	0.115076	0.340567	-0.0213566	0.725334	2.76236	-0.1587	-0.0246676	0.43891	-0.897214	-0.0419178	
1693239157.796416514 0.0170398	0.0139293	0.00748514	0.00669239	0.00853537	-0.00101918	0.11511	0.34061	-0.0213617	0.725909	2.76406	-0.158807	-0.0246669	0.43891	-0.897214	-0.0419161	
1693239157.801420938 0.0258481	0.00421012	-0.00539866	0.00664339	0.00860356	-0.00112756	0.115143	0.340653	-0.0213674	0.726485	2.76576	-0.158914	-0.0246701	0.438908	-0.897214	-0.0419196	
1693239157.806418103 0.00523628	-0.0010416	0.00434656	0.00664331	0.00865358	-0.00122148	0.115176	0.340696	-0.0213735	0.727061	2.76747	-0.15902	-0.0246728	0.438907	-0.897215	-0.0419187	
1693239157.811390834 0.0173203	0.00122018	0.00866171	0.00666881	0.00866982	-0.00129151	0.115209	0.34074	-0.0213799	0.727637	2.76917	-0.159127	-0.0246749	0.438906	-0.897216	-0.0419173	
1693239157.816414872 0.00738905	0.0143569	-0.0053412	0.00671158	0.0086668	-0.00133529	0.115243	0.340783	-0.0213866	0.728213	2.77087	-0.159234	-0.0246788	0.438906	-0.897215	-0.0419206	
1693239157.821399285 0.00545802	0.00885642	-0.0155055	0.00676083	0.00866794	-0.00138685	0.115277	0.340826	-0.0213935	0.72879	2.77258	-0.159341	-0.0246769	0.438906	-0.897215	-0.0419191	
1693239157.826420250 0.0150663	0.00117849	0.00544487	0.00681186	0.00866763	-0.00145798	0.115311	0.34087	-0.0214008	0.729366	2.77428	-0.159448	-0.0246783	0.438908	-0.897215	-0.0419197	
1693239157.831447669 0.00920379	-0.00580736	-0.00167584	0.00687513	0.00863971	-0.00152349	0.115345	0.340913	-0.0214084	0.729943	2.77599	-0.159555	-0.0246822	0.438907	-0.897214	-0.0419229	
1693239157.836427329 -0.000260564	0.00952612	0.0109512	0.00693842	0.00858067	-0.00156536	0.11538	0.340956	-0.0214163	0.73052	2.77769	-0.159662	-0.0246779	0.438908	-0.897214	-0.0419216	
1693239157.841410591 0.00870401	0.00796199	-0.00195402	0.00698653	0.00851426	-0.0015805	0.115415	0.340998	-0.0214242	0.731097	2.7794	-0.159769	-0.0246771	0.438909	-0.897214	-0.0419189	
1693239157.846415750 -0.00187735	0.0144313	0.00580401	0.00701858	0.00845901	-0.00157625	0.11545	0.341041	-0.021432	0.731674	2.7811	-0.159877	-0.0246756	0.438911	-0.897213	-0.0419199	
1693239157.851407502 0.0109263	0.012438	0.00889704	0.00703639	0.00842301	-0.00154889	0.115485	0.341083	-0.0214398	0.732252	2.78281	-0.159984	-0.024668	0.438913	-0.897212	-0.0419165	
1693239157.856416246 0.0109729	0.00213702	0.00949647	0.00705532	0.0083974	-0.00148675	0.11552	0.341125	-0.0214472	0.732829	2.78451	-0.160091	-0.0246717	0.438912	-0.897213	-0.0419139	
1693239157.861419615 -0.00718719	0.0138532	-0.00551925	0.00707026	0.00837111	-0.00140315	0.115556	0.341167	-0.0214542	0.733407	2.78622	-0.160198	-0.0246695	0.438914	-0.897212	-0.0419145	
1693239157.866419766 0.00049605	0.01373	0.00574228	0.00705447	0.00835657	-0.00131739	0.115591	0.341208	-0.0214608	0.733985	2.78793	-0.160306	-0.0246727	0.438914	-0.897212	-0.0419138	
1693239157.871468847 -0.0133345	0.00829593	-0.00369946	0.00699493	0.00835856	-0.00123181	0.115626	0.34125	-0.021467	0.734563	2.78963	-0.160413	-0.0246695	0.438914	-0.897212	-0.0419167	
1693239157.876424433 0.00849466	0.00678448	-0.00688616	0.00689734	0.00836384	-0.00115692	0.11566	0.341292	-0.0214728	0.735141	2.79134	-0.16052	-0.0246701	0.438911	-0.897213	-0.0419168	
1693239157.881428374 0.0100371	0.0102046	0.00628019	0.00679491	0.00836737	-0.00109459	0.115694	0.341334	-0.0214782	0.73572	2.79305	-0.160628	-0.0246734	0.438912	-0.897213	-0.0419194	
1693239157.886414480 -0.00397648	0.0189899	-0.00257894	0.00669876	0.0083826	-0.00103051	0.115728	0.341376	-0.0214834	0.736298	2.79475	-0.160735	-0.0246749	0.438913	-0.897212	-0.0419191	
1693239157.891391301 -0.00837425	0.00217749	0.00537075	0.00657953	0.00841244	-0.000961845	0.115761	0.341418	-0.0214882	0.736877	2.79646	-0.160843	-0.0246802	0.438911	-0.897213	-0.0419216	
1693239157.896423094 0.00806875	0.00316357	-0.000818159	0.00643364	0.00843299	-0.000888454	0.115793	0.34146	-0.0214926	0.737456	2.79817	-0.16095	-0.0246811	0.438912	-0.897212	-0.0419198	
1693239157.901413145 0.0046629	-0.00141382	0.000316394	0.00628758	0.00842663	-0.00081412	0.115824	0.341502	-0.0214967	0.738035	2.79987	-0.161058	-0.0246807	0.438912	-0.897212	-0.0419223	
1693239157.906416038 0.00010439	0.00858777	-0.00275003	0.00614672	0.00839742	-0.000745804	0.115855	0.341544	-0.0215004	0.738615	2.80158	-0.161165	-0.024679	0.438913	-0.897212	-0.0419225	
1693239157.911469490 -0.00618269	0.018727	-0.00420953	0.00599337	0.00837153	-0.000689349	0.115885	0.341586	-0.0215039	0.739194	2.80329	-0.161273	-0.024677	0.438915	-0.897211	-0.0419259	
1693239157.916439682 0.00250722	-0.00476809	-0.0088407	0.00582121	0.0083552	-0.000653987	0.115914	0.341628	-0.0215072	0.739774	2.805	-0.16138	-0.0246758	0.438917	-0.89721	-0.0419225	
1693239157.921414328 0.00642822	0.0104992	0.00949588	0.00564667	0.00832729	-0.000630867	0.115942	0.341669	-0.0215103	0.740353	2.80671	-0.161488	-0.0246794	0.438916	-0.89721	-0.0419217	
1693239157.926451811 0.00472026	0.00498901	-0.0126773	0.0054846	0.00829034	-0.000609716	0.11597	0.341711	-0.0215134	0.740933	2.80841	-0.161595	-0.024679	0.438916	-0.89721	-0.0419226	
1693239157.931481773 0.00643166	0.00179782	0.00464787	0.00533666	0.00824625	-0.000598647	0.115997	0.341752	-0.0215164	0.741513	2.81012	-0.161703	-0.0246817	0.438916	-0.89721	-0.041923	
1693239157.936465569 -0.00286957	0.0104501	-0.00899086	0.00519503	0.00819273	-0.000597941	0.116023	0.341793	-0.0215193	0.742093	2.81183	-0.16181	-0.0246811	0.438918	-0.897209	-0.0419258	
1693239157.941442702 0.00813595	0.00943011	-0.0146032	0.00505415	0.00814315	-0.000621421	0.116048	0.341834	-0.0215225	0.742674	2.81354	-0.161918	-0.0246839	0.438917	-0.89721	-0.0419299	
1693239157.946456972 -0.00504845	0.00609711	0.00899724	0.00491405	0.00810047	-0.000668132	0.116072	0.341874	-0.0215258	0.743254	2.81525	-0.162026	-0.0246868	0.438913	-0.897211	-0.0419271	
