1693230741.954748403 0.104496	-0.111565	-0.379086	0.315572	-0.0356929	-0.376543	0.115339	-0.0100835	0.180393	-0.0786927	-0.640335	0.761059	-0.0675834	
1693230741.959750920 0.099965	-0.127603	-0.466325	0.315892	-0.0401516	-0.368648	0.11455	-0.0104594	0.180077	-0.0782856	-0.639942	0.761428	-0.0676267	
1693230741.964747195 0.127091	-0.123124	-0.494461	0.315399	-0.0445421	-0.361736	0.113768	-0.0108365	0.179751	-0.0778868	-0.639491	0.761843	-0.0676765	
1693230741.969755526 0.130237	-0.106905	-0.491603	0.314213	-0.0488451	-0.355884	0.112995	-0.0112148	0.179417	-0.0774968	-0.638976	0.762311	-0.0677277	
1693230741.974745509 0.15625	-0.0688423	-0.453183	0.312455	-0.052981	-0.351009	0.112229	-0.0115945	0.179074	-0.0771104	-0.638408	0.762819	-0.0677951	
1693230741.979770886 0.189646	-0.0283103	-0.373087	0.310264	-0.0568227	-0.346895	0.111471	-0.0119756	0.178723	-0.0767248	-0.637806	0.763355	-0.0678697	
1693230741.984761893 0.193537	-0.0307166	-0.31505	0.307775	-0.0602707	-0.343251	0.110721	-0.0123581	0.178363	-0.0763227	-0.637191	0.763903	-0.0679283	
1693230741.989747553 0.208147	-0.0631755	-0.232641	0.305076	-0.0633422	-0.339787	0.109978	-0.0127423	0.177994	-0.0758974	-0.636582	0.764451	-0.0679491	
1693230741.994743389 0.229621	-0.0788252	-0.166277	0.302248	-0.0661361	-0.336227	0.109243	-0.0131281	0.177617	-0.0754628	-0.63598	0.764997	-0.0679241	
1693230741.999743911 0.217738	-0.126967	-0.18358	0.299354	-0.0687711	-0.332408	0.108515	-0.0135156	0.177232	-0.0750261	-0.635393	0.765533	-0.0678687	
1693230742.004766412 0.240799	-0.203051	-0.310257	0.29643	-0.0714282	-0.328454	0.107795	-0.0139049	0.176838	-0.0745907	-0.634818	0.766059	-0.0677925	
1693230742.009741817 0.220161	-0.295153	-0.396655	0.293504	-0.0743717	-0.324729	0.107082	-0.0142961	0.176436	-0.0741773	-0.634251	0.766576	-0.0677125	
1693230742.014688827 0.21949	-0.297247	-0.358492	0.290568	-0.077814	-0.321475	0.106376	-0.0146892	0.176027	-0.0738043	-0.633681	0.767089	-0.0676532	
1693230742.019769612 0.201694	-0.334098	-0.277808	0.287598	-0.0818253	-0.318598	0.105678	-0.0150844	0.175609	-0.0734408	-0.633117	0.767592	-0.0676159	
1693230742.024793116 0.224486	-0.279946	-0.244731	0.284593	-0.0863626	-0.315856	0.104987	-0.0154817	0.175183	-0.0731128	-0.632566	0.768077	-0.0676229	
1693230742.029743728 0.172879	-0.21641	-0.154108	0.281547	-0.0912365	-0.313024	0.104302	-0.0158813	0.17475	-0.0728542	-0.63204	0.768528	-0.0677015	
1693230742.034793379 0.142924	-0.114895	-0.0796298	0.278369	-0.096133	-0.309848	0.103625	-0.0162833	0.174309	-0.0725974	-0.631545	0.768947	-0.0678334	
1693230742.039785639 0.125936	-0.0502905	-0.0833354	0.274963	-0.100719	-0.306145	0.102954	-0.0166878	0.17386	-0.072354	-0.631054	0.769357	-0.068005	
1693230742.044747091 0.0826737	0.0276195	-0.0668257	0.271258	-0.104712	-0.301897	0.102291	-0.017095	0.173403	-0.0721521	-0.630528	0.769788	-0.0682279	
1693230742.049730808 0.0436916	0.0931763	-0.0404335	0.26716	-0.107877	-0.297113	0.101634	-0.0175048	0.17294	-0.0719846	-0.629953	0.770249	-0.0685088	
1693230742.054749017 0.0065431	0.112319	-0.0250036	0.262568	-0.110057	-0.291777	0.100983	-0.0179174	0.172469	-0.07184	-0.629329	0.770744	-0.0688309	
1693230742.059747099 0.0205262	0.13015	-0.0235187	0.257447	-0.111214	-0.285899	0.100339	-0.0183327	0.17199	-0.0717107	-0.628668	0.771265	-0.0691668	
1693230742.064738851 0.0309305	0.166229	-0.011708	0.251864	-0.111342	-0.27952	0.0997015	-0.0187509	0.171505	-0.0716041	-0.627984	0.771801	-0.0695111	
1693230742.069724794 0.0318978	0.170457	0.0409123	0.245912	-0.110442	-0.272634	0.09907	-0.0191718	0.171013	-0.0715124	-0.62728	0.772352	-0.0698475	
1693230742.074710354 0.0183551	0.169727	0.0378085	0.239643	-0.108562	-0.265201	0.0984444	-0.0195954	0.170514	-0.071401	-0.626566	0.772914	-0.0701542	
1693230742.079733957 -0.00547507	0.145525	0.0273086	0.233062	-0.105812	-0.257262	0.0978247	-0.0200217	0.170009	-0.0712636	-0.625843	0.773487	-0.0704232	
1693230742.084723393 0.00923979	0.138232	-0.0103924	0.226176	-0.102331	-0.248949	0.0972106	-0.0204505	0.169498	-0.071105	-0.625114	0.774069	-0.0706598	
1693230742.089680827 -0.0180881	0.139135	-0.0424063	0.219017	-0.0982292	-0.240437	0.096602	-0.0208818	0.168981	-0.0709387	-0.62438	0.774658	-0.0708691	
1693230742.094712226 -0.0208932	0.149024	-0.0808876	0.211593	-0.0935711	-0.231906	0.0959986	-0.0213155	0.168457	-0.0707778	-0.623644	0.775248	-0.0710588	
1693230742.099749687 -0.0304247	0.181584	-0.114058	0.203916	-0.0883713	-0.223525	0.0954004	-0.0217513	0.167929	-0.0706367	-0.622918	0.775829	-0.0712279	
1693230742.104735803 -0.0187973	0.22298	-0.0616342	0.196027	-0.0825855	-0.215363	0.0948071	-0.0221892	0.167395	-0.0705145	-0.622205	0.776399	-0.071371	
1693230742.109718804 -0.0287237	0.245144	-0.0358272	0.187976	-0.0761554	-0.207338	0.0942184	-0.022629	0.166855	-0.0704059	-0.621508	0.776957	-0.0714776	
1693230742.114710234 -0.0181191	0.256605	-0.0554608	0.179811	-0.0690685	-0.199391	0.0936343	-0.0230705	0.166311	-0.0703149	-0.620821	0.777506	-0.0715662	
1693230742.119740699 -0.0371475	0.271633	-0.0775324	0.171564	-0.0613506	-0.191579	0.0930545	-0.0235136	0.165762	-0.0702364	-0.620133	0.77805	-0.0716856	
1693230742.124713310 -0.057338	0.280128	-0.108821	0.163229	-0.0530371	-0.184008	0.0924787	-0.023958	0.165208	-0.0701355	-0.61944	0.778598	-0.0718364	
1693230742.129709636 -0.116192	0.299026	-0.181334	0.154733	-0.0441622	-0.176836	0.0919068	-0.0244035	0.16465	-0.0700126	-0.618728	0.77916	-0.0719967	
1693230742.134709693 -0.144094	0.278818	-0.213261	0.145965	-0.0347823	-0.170253	0.0913386	-0.0248498	0.164088	-0.069882	-0.617977	0.779754	-0.0721413	
1693230742.139685668 -0.156693	0.29071	-0.21302	0.136862	-0.024985	-0.164361	0.0907737	-0.0252968	0.163521	-0.0697606	-0.617175	0.780389	-0.0722513	
1693230742.144745597 -0.142159	0.307956	-0.171316	0.127449	-0.0148232	-0.159115	0.0902121	-0.0257442	0.162951	-0.0696623	-0.616315	0.781071	-0.0723231	
1693230742.149728463 -0.113263	0.313704	-0.126782	0.117831	-0.00431685	-0.154358	0.0896534	-0.0261917	0.162377	-0.0695838	-0.615403	0.781794	-0.0723578	
1693230742.154690203 -0.106223	0.324166	-0.0762848	0.108138	0.00650196	-0.149896	0.0890974	-0.026639	0.161799	-0.0695312	-0.614472	0.782531	-0.0723511	
1693230742.159711134 -0.0749822	0.361354	-0.0366167	0.0984817	0.0176261	-0.145546	0.0885439	-0.0270858	0.161217	-0.069501	-0.613551	0.78326	-0.0723047	
1693230742.164709741 -0.0472145	0.396352	-0.0168693	0.0889881	0.0291008	-0.141172	0.0879926	-0.027532	0.160632	-0.0694872	-0.612672	0.783959	-0.072199	
1693230742.169710636 -0.0279693	0.434185	-0.0155068	0.079779	0.0409899	-0.136719	0.0874433	-0.0279771	0.160043	-0.0695007	-0.611845	0.78462	-0.0720222	
1693230742.174710125 -0.013986	0.460899	-0.0110623	0.070941	0.0533429	-0.132183	0.0868958	-0.0284208	0.159451	-0.0695399	-0.611072	0.785241	-0.0717744	
1693230742.179724692 0.0396312	0.439271	-0.00520807	0.0625711	0.0661395	-0.127574	0.0863498	-0.028863	0.158856	-0.0696023	-0.610353	0.785824	-0.0714504	
1693230742.184732725 0.072596	0.407777	-0.00926987	0.0548066	0.0792482	-0.122904	0.0858052	-0.0293031	0.158258	-0.0696885	-0.609677	0.786376	-0.0710646	
1693230742.189735396 0.0957876	0.362819	0.0211693	0.0477603	0.0924707	-0.118169	0.0852618	-0.0297409	0.157657	-0.0697731	-0.609037	0.786901	-0.0706528	
1693230742.194704988 0.129925	0.320143	0.0507331	0.0415048	0.105592	-0.113311	0.0847194	-0.0301761	0.157053	-0.0698315	-0.60843	0.787403	-0.070241	
1693230742.199690417 0.115026	0.304372	0.0273013	0.0360689	0.118434	-0.108297	0.0841779	-0.0306084	0.156446	-0.0698638	-0.607841	0.78789	-0.0698412	
1693230742.204710252 0.076895	0.333734	0.0240523	0.0313715	0.130929	-0.103178	0.0836373	-0.0310373	0.155837	-0.0698856	-0.607262	0.788367	-0.0694744	
1693230742.209710062 0.0386348	0.405242	-0.0109045	0.0272453	0.143168	-0.098043	0.0830973	-0.0314627	0.155225	-0.069886	-0.606693	0.788831	-0.069176	
1693230742.214709726 -0.0479654	0.479098	-0.0943436	0.0234674	0.155358	-0.0930614	0.0825578	-0.0318842	0.154611	-0.0698636	-0.606129	0.789285	-0.0689651	
1693230742.219696896 -0.112061	0.519975	-0.213193	0.019762	0.167703	-0.0885417	0.0820189	-0.0323015	0.153995	-0.0698168	-0.605557	0.789742	-0.0688027	
1693230742.224734606 -0.171246	0.541339	-0.363254	0.0158784	0.180312	-0.0849065	0.0814804	-0.0327143	0.153376	-0.0697399	-0.604948	0.790229	-0.0686533	
1693230742.229734136 -0.19393	0.556205	-0.462671	0.0116526	0.193205	-0.0825841	0.0809422	-0.0331223	0.152756	-0.0696448	-0.60426	0.790777	-0.0684934	
1693230742.234713482 -0.194458	0.553818	-0.500811	0.0070304	0.206358	-0.0818371	0.0804041	-0.0335251	0.152133	-0.0695515	-0.603474	0.791401	-0.068312	
1693230742.239690734 -0.136969	0.527712	-0.467727	0.00209488	0.219682	-0.0826689	0.0798661	-0.0339224	0.151509	-0.0694609	-0.602594	0.792096	-0.0681149	
1693230742.244709975 -0.0888357	0.536464	-0.361617	-0.00295516	0.23307	-0.0848157	0.079328	-0.0343139	0.150882	-0.069379	-0.601646	0.792841	-0.067904	
1693230742.249710589 -0.0216219	0.502752	-0.293389	-0.00788221	0.246425	-0.0878613	0.0787898	-0.0346992	0.150253	-0.0692874	-0.600664	0.793613	-0.0676782	
1693230742.254689820 0.0545836	0.437281	-0.223477	-0.0124338	0.259583	-0.0914228	0.0782512	-0.035078	0.149622	-0.0691779	-0.599666	0.794397	-0.0674478	
1693230742.259710016 0.116123	0.399985	-0.115673	-0.016359	0.272321	-0.0951445	0.0777122	-0.0354501	0.148989	-0.0690655	-0.598663	0.795182	-0.0672133	
1693230742.264709962 0.164176	0.344619	-0.0178942	-0.0194628	0.28444	-0.0986368	0.0771727	-0.035815	0.148353	-0.0689455	-0.597668	0.795961	-0.0669828	
1693230742.269738627 0.208804	0.309857	0.0434854	-0.0216122	0.295776	-0.101561	0.0766327	-0.0361725	0.147714	-0.068828	-0.596694	0.796719	-0.0667666	
1693230742.274725431 0.245021	0.294256	0.0656948	-0.0227164	0.306219	-0.103727	0.0760921	-0.0365224	0.147073	-0.0687185	-0.595767	0.797439	-0.0665588	
1693230742.279713504 0.238446	0.275451	0.109312	-0.0227558	0.315726	-0.105047	0.0755509	-0.0368643	0.146429	-0.06862	-0.594895	0.798116	-0.0663476	
1693230742.284716757 0.24152	0.254746	0.124531	-0.021796	0.324271	-0.105473	0.0750092	-0.0371982	0.145783	-0.0685276	-0.594078	0.798751	-0.0661208	
1693230742.289684914 0.249336	0.241988	0.0893468	-0.0199186	0.331834	-0.105041	0.074467	-0.0375238	0.145134	-0.06844	-0.593311	0.799348	-0.0658835	
1693230742.294710575 0.216709	0.224206	0.018235	-0.017222	0.33841	-0.103946	0.0739244	-0.0378409	0.144482	-0.0683507	-0.592594	0.799908	-0.0656382	
1693230742.299686713 0.173595	0.275611	-0.0550483	-0.0138809	0.344061	-0.102484	0.0733814	-0.0381494	0.143828	-0.0682623	-0.591928	0.800429	-0.0653865	
1693230742.304710402 0.1533	0.306762	-0.139008	-0.010094	0.348953	-0.100977	0.0728382	-0.0384492	0.143171	-0.0681682	-0.591318	0.800909	-0.0651185	
1693230742.309730824 0.145257	0.340619	-0.20872	-0.00600042	0.353273	-0.0997286	0.0722948	-0.0387401	0.142512	-0.0679331	-0.591117	0.801101	-0.0648298	
1693230742.314703330 0.137389	0.379913	-0.264443	-0.00168331	0.357183	-0.0989848	0.0717514	-0.0390222	0.14185	-0.0678565	-0.590597	0.801513	-0.0645514	
1693230742.319715419 0.141937	0.423922	-0.296191	0.00280382	0.360851	-0.0989067	0.071208	-0.0392952	0.141186	-0.0677878	-0.590096	0.801909	-0.064294	
1693230742.324718913 0.159827	0.436442	-0.316773	0.00744761	0.364415	-0.0995699	0.0706649	-0.0395591	0.14052	-0.0677252	-0.589601	0.802298	-0.0640477	
1693230742.329709062 0.181098	0.467587	-0.327943	0.0122754	0.367966	-0.100988	0.070122	-0.0398137	0.13985	-0.0676707	-0.589097	0.802693	-0.0637909	
1693230742.334684820 0.265964	0.452239	-0.323037	0.0173904	0.371547	-0.103128	0.0695796	-0.0400592	0.139179	-0.0676206	-0.588578	0.803101	-0.0634904	
1693230742.339685696 0.369905	0.404466	-0.308981	0.0230276	0.375098	-0.105908	0.0690377	-0.0402952	0.138504	-0.0675768	-0.588039	0.803528	-0.0631288	
1693230742.344715533 0.478731	0.350429	-0.265865	0.0295004	0.378453	-0.109192	0.0684966	-0.0405217	0.137827	-0.0675332	-0.587483	0.803972	-0.0627134	
1693230742.349739664 0.565654	0.300427	-0.223821	0.0370992	0.38142	-0.112789	0.0679564	-0.0407388	0.137147	-0.0674676	-0.586925	0.804419	-0.0622679	
1693230742.354733905 0.651173	0.22823	-0.201487	0.0460472	0.383807	-0.116518	0.0674174	-0.0409462	0.136464	-0.0673842	-0.58638	0.80486	-0.0617942	
1693230742.359724571 0.677249	0.176053	-0.17111	0.0564641	0.385423	-0.120244	0.0668798	-0.041144	0.135778	-0.0672677	-0.585855	0.805289	-0.0613157	
1693230742.364714125 0.706034	0.139716	-0.164871	0.0683429	0.386126	-0.123867	0.0663439	-0.0413322	0.135089	-0.0670897	-0.585355	0.805701	-0.060864	
1693230742.369709146 0.715485	0.110105	-0.141247	0.0816023	0.385844	-0.127321	0.06581	-0.0415107	0.134397	-0.0668453	-0.584881	0.806095	-0.0604773	
1693230742.374709276 0.672974	0.119272	-0.146731	0.0960798	0.384582	-0.130562	0.0652785	-0.0416795	0.133702	-0.0665328	-0.584432	0.806468	-0.0601793	
1693230742.379709864 0.624052	0.132114	-0.137009	0.1115	0.382427	-0.133574	0.0647498	-0.0418389	0.133003	-0.0661647	-0.583995	0.80683	-0.0599793	
1693230742.384714752 0.565438	0.136149	-0.134909	0.127535	0.379503	-0.136349	0.0642243	-0.0419887	0.132301	-0.0657556	-0.583575	0.807175	-0.0598673	
1693230742.389685472 0.526877	0.14945	-0.139159	0.143881	0.375916	-0.13889	0.0637024	-0.0421291	0.131595	-0.0652973	-0.583178	0.807504	-0.0598166	
1693230742.394719684 0.482065	0.18322	-0.177494	0.160277	0.371798	-0.141247	0.0631846	-0.0422603	0.130886	-0.0647997	-0.582796	0.80782	-0.0598105	
1693230742.399729562 0.442684	0.177824	-0.209193	0.1765	0.367281	-0.143535	0.0626711	-0.0423823	0.130174	-0.0642641	-0.582422	0.808131	-0.0598293	
1693230742.404687350 0.412893	0.151637	-0.217479	0.192358	0.362412	-0.145854	0.0621624	-0.0424952	0.129457	-0.0636835	-0.582057	0.808438	-0.0598535	
1693230742.409715897 0.375485	0.135093	-0.218337	0.207694	0.357171	-0.148239	0.0616589	-0.0425991	0.128737	-0.0627898	-0.58253	0.808151	-0.0600661	
1693230742.414689960 0.391988	0.0889832	-0.203708	0.222411	0.351508	-0.150672	0.061161	-0.0426943	0.128013	-0.0621801	-0.58211	0.808496	-0.06013	
1693230742.419791090 0.383964	0.035119	-0.224999	0.236494	0.345328	-0.153132	0.060669	-0.0427809	0.127285	-0.0615464	-0.58164	0.808875	-0.0602302	
1693230742.424717897 0.386907	0.0538668	-0.199896	0.249946	0.33857	-0.155611	0.0601833	-0.042859	0.126554	-0.0609078	-0.581108	0.809295	-0.060382	
1693230742.429711563 0.381309	0.039187	-0.129919	0.262765	0.331279	-0.158004	0.0597041	-0.0429288	0.125818	-0.0602461	-0.580542	0.809736	-0.0605755	
1693230742.434756869 0.38364	0.00930063	-0.0980536	0.274948	0.323491	-0.160123	0.0592318	-0.0429905	0.125079	-0.0595557	-0.579962	0.810187	-0.0607787	
1693230742.439720245 0.366261	-0.0122108	-0.0760169	0.286488	0.315186	-0.161837	0.0587666	-0.0430443	0.124335	-0.0588681	-0.579363	0.81065	-0.0609811	
1693230742.444683061 0.332738	-0.0261699	-0.050921	0.297333	0.306357	-0.163078	0.0583089	-0.0430905	0.123588	-0.0581716	-0.578758	0.811118	-0.0611736	
1693230742.449719597 0.345313	-0.032941	0.00743471	0.307433	0.29703	-0.163759	0.0578589	-0.0431293	0.122836	-0.0574895	-0.578173	0.81157	-0.0613644	
1693230742.454709411 0.312832	0.0126616	0.0426947	0.316774	0.287298	-0.163757	0.0574167	-0.0431608	0.12208	-0.056835	-0.577622	0.811993	-0.0615595	
1693230742.459715778 0.311014	0.0346339	0.0707736	0.325336	0.277335	-0.162982	0.0569828	-0.0431855	0.12132	-0.0562049	-0.577125	0.812377	-0.061744	
1693230742.464681357 0.294386	0.0342395	0.0923436	0.333101	0.26728	-0.161396	0.0565571	-0.0432034	0.120556	-0.055605	-0.576692	0.812714	-0.0618902	
1693230742.469721101 0.294428	0.00580506	0.10364	0.340076	0.257174	-0.158996	0.05614	-0.043215	0.119788	-0.0550504	-0.576322	0.813007	-0.0619839	
1693230742.474704493 0.308768	-0.00250387	0.153358	0.346299	0.246996	-0.155771	0.0557315	-0.0432203	0.119016	-0.0545509	-0.575997	0.813266	-0.0620463	
1693230742.479702997 0.277615	-0.0143035	0.167249	0.351808	0.236738	-0.151687	0.0553318	-0.0432197	0.118241	-0.0540789	-0.575718	0.813492	-0.0620871	
1693230742.484711841 0.264019	0.0141644	0.176557	0.356584	0.226441	-0.14675	0.054941	-0.0432135	0.117461	-0.0536304	-0.575477	0.813691	-0.0621031	
1693230742.489709749 0.215929	0.0389011	0.171634	0.360573	0.216215	-0.141025	0.0545592	-0.0432019	0.116679	-0.0532047	-0.575264	0.813871	-0.0620892	
1693230742.494690667 0.171961	0.0525891	0.0826719	0.363679	0.206178	-0.134684	0.0541865	-0.0431851	0.115892	-0.0527839	-0.575062	0.814046	-0.0620214	
1693230742.499713097 0.134002	0.0529917	-0.0657293	0.365803	0.196402	-0.128118	0.053823	-0.0431634	0.115103	-0.0523816	-0.574844	0.814236	-0.0618898	
1693230742.504719135 0.130252	0.0364135	-0.153038	0.366903	0.186899	-0.121817	0.0534687	-0.043137	0.114311	-0.0519938	-0.574593	0.814454	-0.0616866	
1693230742.509686612 0.146309	0.0282181	-0.190447	0.367034	0.177643	-0.116122	0.0531235	-0.0431062	0.113515	-0.0516181	-0.574295	0.814708	-0.0614133	
1693230742.514688375 0.161699	0.0145991	-0.167331	0.36632	0.168605	-0.111135	0.0527874	-0.0430712	0.112717	-0.0512722	-0.573955	0.814995	-0.061077	
1693230742.519713361 0.206768	-0.0216759	-0.170241	0.364921	0.159732	-0.106809	0.0524605	-0.0430322	0.111916	-0.0509306	-0.573596	0.815299	-0.0606792	
1693230742.524722786 0.262033	-0.0615052	-0.223705	0.363054	0.150925	-0.103138	0.0521427	-0.0429894	0.111113	-0.0506094	-0.573241	0.8156	-0.0602446	
1693230742.529709298 0.303168	-0.101636	-0.232624	0.36095	0.142064	-0.100193	0.0518339	-0.042943	0.110307	-0.0503109	-0.572914	0.815882	-0.0597909	
1693230742.534708513 0.32801	-0.136004	-0.246372	0.358791	0.133041	-0.0980027	0.0515341	-0.0428934	0.109499	-0.0500031	-0.572628	0.816135	-0.0593278	
1693230742.539686800 0.383068	-0.164512	-0.242898	0.356728	0.123774	-0.096543	0.0512432	-0.0428406	0.108688	-0.0497085	-0.572391	0.816352	-0.0588767	
1693230742.544684457 0.374691	-0.160374	-0.170962	0.35488	0.114238	-0.0956956	0.0509611	-0.042785	0.107875	-0.0494122	-0.572207	0.81653	-0.0584476	
1693230742.549684037 0.372108	-0.117263	-0.100138	0.35327	0.104511	-0.0952056	0.0506879	-0.0427268	0.10706	-0.0490978	-0.572082	0.816665	-0.0580551	
1693230742.554683689 0.34466	-0.0701216	-0.0333467	0.351844	0.0947776	-0.0947797	0.0504235	-0.0426662	0.106242	-0.0487804	-0.572001	0.816764	-0.0577308	
1693230742.559737693 0.301163	0.0106372	0.0884549	0.350497	0.0852806	-0.094106	0.0501679	-0.0426034	0.105421	-0.0484369	-0.571955	0.816834	-0.0574718	
1693230742.564726842 0.261774	0.0770496	0.140754	0.349082	0.0762955	-0.0928655	0.0499209	-0.0425388	0.104599	-0.0480535	-0.571939	0.816883	-0.0572573	
1693230742.569715891 0.234972	0.101446	0.179138	0.34747	0.0680376	-0.0908612	0.0496827	-0.0424724	0.103774	-0.0476494	-0.571929	0.816927	-0.0570748	
1693230742.574708828 0.216938	0.0910091	0.21047	0.345577	0.0605751	-0.0880141	0.0494531	-0.0424046	0.102947	-0.0472265	-0.5719	0.816985	-0.0568854	
1693230742.579709571 0.21098	0.0461445	0.191791	0.343371	0.0538295	-0.0843287	0.0492321	-0.0423354	0.102118	-0.046783	-0.571845	0.817065	-0.0566565	
1693230742.584692533 0.20597	-0.00922232	0.137403	0.340854	0.0476185	-0.0799473	0.0490196	-0.042265	0.101287	-0.0463417	-0.571758	0.81717	-0.0563845	
1693230742.589698826 0.208312	-0.0471732	0.127763	0.338048	0.0417373	-0.0750751	0.0488156	-0.0421935	0.100454	-0.045895	-0.571663	0.817281	-0.0560855	
1693230742.594710194 0.207636	-0.0626891	0.0640082	0.334987	0.0360415	-0.0699021	0.0486199	-0.0421212	0.0996191	-0.0454246	-0.571598	0.817375	-0.0557619	
1693230742.599733279 0.164915	-0.0996045	-0.0833393	0.331666	0.0304368	-0.064742	0.0484325	-0.0420481	0.0987828	-0.044933	-0.571574	0.817444	-0.055404	
1693230742.604709140 0.139748	-0.115353	-0.151109	0.328014	0.0248374	-0.0600157	0.0482533	-0.0419744	0.0979449	-0.0444255	-0.571587	0.817489	-0.0550099	
1693230742.609710580 0.109472	-0.109657	-0.195347	0.323957	0.0192048	-0.0560132	0.0480823	-0.0419002	0.0971056	-0.0439036	-0.571617	0.817523	-0.0546084	
1693230742.614710660 0.0748173	-0.105806	-0.182858	0.31943	0.0135625	-0.0528237	0.0479192	-0.0418257	0.0962651	-0.0433816	-0.57163	0.817567	-0.0542347	
1693230742.619726884 0.0661397	-0.102654	-0.164785	0.314388	0.00794841	-0.0503913	0.0477639	-0.0417509	0.0954232	-0.0428583	-0.571618	0.817625	-0.0538983	
1693230742.624684428 0.0868119	-0.100492	-0.121781	0.308865	0.00239291	-0.0485744	0.0476164	-0.0416761	0.0945802	-0.0423349	-0.571571	0.817705	-0.0535965	
1693230742.629684196 0.104523	-0.101076	-0.0605602	0.30297	-0.00308148	-0.0471712	0.0474765	-0.0416014	0.0937359	-0.0418294	-0.57148	0.817813	-0.053323	
1693230742.634721014 0.120892	-0.127828	0.0461372	0.296826	-0.0084853	-0.045895	0.047344	-0.0415269	0.0928905	-0.04135	-0.571347	0.817947	-0.0530683	
1693230742.639675765 0.128347	-0.154101	0.164062	0.290531	-0.01388	-0.044369	0.0472187	-0.0414527	0.092044	-0.0408788	-0.571181	0.818102	-0.0528203	
1693230742.644708722 0.157347	-0.1793	0.279282	0.284178	-0.0193448	-0.0421879	0.0471006	-0.0413791	0.0911965	-0.0404168	-0.570989	0.818274	-0.0525835	
1693230742.649701282 0.14351	-0.174479	0.372292	0.277846	-0.0249207	-0.038999	0.0469894	-0.041306	0.090348	-0.0399562	-0.57079	0.81845	-0.0523664	
1693230742.654782828 0.124506	-0.173953	0.399203	0.271541	-0.0305916	-0.0345899	0.046885	-0.0412337	0.0894986	-0.0394912	-0.570603	0.818615	-0.0521728	
1693230742.659684397 0.106641	-0.162817	0.392559	0.265217	-0.0363119	-0.0289487	0.0467872	-0.0411623	0.0886485	-0.0390295	-0.570435	0.818767	-0.0519802	
1693230742.664684967 0.0918595	-0.181649	0.347211	0.258834	-0.042052	-0.0222315	0.0466959	-0.041092	0.0877978	-0.0385899	-0.570262	0.818921	-0.0517751	
1693230742.669706684 0.0909715	-0.216875	0.30956	0.252377	-0.0478468	-0.0146825	0.0466109	-0.0410229	0.0869468	-0.0381905	-0.570074	0.819084	-0.0515567	
1693230742.674689958 0.0794315	-0.249418	0.249935	0.245849	-0.053785	-0.00657131	0.046532	-0.0409551	0.0860956	-0.0378201	-0.569875	0.819253	-0.0513478	
1693230742.679685791 0.0865613	-0.286173	0.164375	0.239265	-0.0599612	0.0017947	0.0464592	-0.0408888	0.0852444	-0.0374712	-0.569668	0.819424	-0.0511787	
1693230742.684777422 0.0537468	-0.26395	0.0370613	0.232626	-0.0664111	0.0100241	0.0463921	-0.0408242	0.0843935	-0.0371529	-0.569443	0.819601	-0.0510659	
1693230742.689696386 0.0491663	-0.231506	-0.0182978	0.225902	-0.0730492	0.0177239	0.0463307	-0.0407614	0.083543	-0.036866	-0.569216	0.819776	-0.0510039	
1693230742.694708573 0.0347507	-0.202782	-0.0263752	0.219074	-0.0797249	0.0246776	0.0462748	-0.0407005	0.0826932	-0.0366078	-0.569	0.819938	-0.0509897	
1693230742.699683669 0.0563373	-0.192341	-0.00464851	0.212163	-0.0863152	0.0308754	0.0462241	-0.0406419	0.0818441	-0.0364145	-0.568784	0.820095	-0.0510297	
1693230742.704722429 0.0428192	-0.151946	0.0505164	0.205218	-0.0927173	0.0364436	0.0461786	-0.0405856	0.080996	-0.0362616	-0.568556	0.820253	-0.0511238	
1693230742.709772058 0.0589693	-0.106733	0.155906	0.198279	-0.0987943	0.0416389	0.0461381	-0.0405317	0.0801488	-0.0361724	-0.568308	0.820419	-0.051287	
1693230742.714748225 0.0082173	-0.0767738	0.192678	0.19134	-0.104399	0.0467594	0.0461023	-0.0404804	0.0793029	-0.0360978	-0.568043	0.820593	-0.0514867	
1693230742.719686637 0.0779888	0.0285634	0.227931	0.184413	-0.109352	0.0519943	0.0460712	-0.0404319	0.0784582	-0.0360734	-0.56774	0.82079	-0.0517017	
1693230742.724748045 0.085919	0.131719	0.339826	0.177614	-0.113364	0.057521	0.0460445	-0.0403862	0.077615	-0.0360852	-0.567388	0.82102	-0.0519164	
1693230742.729775708 -0.0329197	0.15993	0.472442	0.170927	-0.116181	0.0636639	0.046022	-0.0403434	0.0767734	-0.0360635	-0.566942	0.821316	-0.0521294	
1693230742.734721081 -0.0394343	0.279266	0.409236	0.164145	-0.117629	0.0706437	0.0460037	-0.0403036	0.0759335	-0.0360177	-0.566411	0.821672	-0.0522985	
1693230742.739715551 0.123015	0.864889	0.41639	0.157331	-0.117014	0.0783755	0.0459893	-0.0402667	0.0750957	-0.0359137	-0.565973	0.821976	-0.0523539	
1693230742.744713615 -0.36944	0.175796	0.472003	0.150347	-0.113946	0.0867725	0.0459787	-0.0402326	0.0742599	-0.0358632	-0.565629	0.822218	-0.0522934	
1693230742.749730655 -0.306243	-0.071404	-0.465217	0.142519	-0.109627	0.0949731	0.0459716	-0.0402013	0.0734266	-0.0357888	-0.565543	0.822293	-0.052096	
