1693241929.842131781 0.355788	0.313243	0.0912566	0.355788	0.313243	0.0912566	0.000543604	0.00040981	3.75621e-05	1.82365e-05	1.25359e-05	-5.4998e-07	0.0869936	0.365215	-0.926741	-0.0141787	
1693241929.847201780 0.458885	0.393699	-0.0978513	0.458885	0.393699	-0.0978513	0.000543396	0.000409405	3.75755e-05	1.82465e-05	1.25434e-05	-5.49774e-07	0.0874895	0.365641	-0.926514	-0.01501	
1693241929.852081657 0.5354	0.454419	-0.31157	0.5354	0.454419	-0.31157	0.000543192	0.000409003	3.75879e-05	1.82565e-05	1.25508e-05	-5.49567e-07	0.0880174	0.366193	-0.92623	-0.0159033	
1693241929.857082625 0.602028	0.550702	-0.414726	0.602028	0.550702	-0.414726	0.000542993	0.000408605	3.75979e-05	1.82665e-05	1.25582e-05	-5.4936e-07	0.088535	0.366778	-0.925934	-0.0168054	
1693241929.862204533 0.666049	0.588325	-0.479935	0.666049	0.588325	-0.479935	0.000542799	0.000408212	3.76042e-05	1.82765e-05	1.25656e-05	-5.49152e-07	0.089002	0.367304	-0.925664	-0.0176663	
1693241929.867169232 0.685941	0.536653	-0.562904	0.685941	0.536653	-0.562904	0.000542612	0.000407824	3.76061e-05	1.82864e-05	1.25731e-05	-5.48945e-07	0.0893998	0.367715	-0.925447	-0.0184545	
1693241929.872164724 0.692154	0.43909	-0.54259	0.692154	0.43909	-0.54259	0.00054243	0.000407441	3.76033e-05	1.82964e-05	1.25805e-05	-5.48737e-07	0.0897349	0.36801	-0.925284	-0.0191483	
1693241929.877076624 0.688087	0.41071	-0.393126	0.688087	0.41071	-0.393126	0.000542254	0.000407062	3.75958e-05	1.83064e-05	1.25879e-05	-5.48528e-07	0.0900034	0.368223	-0.92516	-0.0197408	
1693241929.882224760 0.640557	0.446115	-0.279877	0.640557	0.446115	-0.279877	0.000542085	0.000406686	3.75848e-05	1.83164e-05	1.25954e-05	-5.48319e-07	0.0902186	0.368375	-0.925068	-0.0202208	
1693241929.887110252 0.509783	0.421325	-0.258176	0.509783	0.421325	-0.258176	0.000541921	0.000406314	3.75711e-05	1.83264e-05	1.26028e-05	-5.4811e-07	0.0903962	0.368427	-0.925023	-0.0205778	
1693241929.892107934 0.387246	0.408955	-0.202827	0.387246	0.408955	-0.202827	0.000541761	0.000405947	3.75551e-05	1.83364e-05	1.26102e-05	-5.47901e-07	0.0905325	0.368333	-0.925042	-0.020784	
1693241929.897125591 0.20057	0.441843	-0.0178075	0.20057	0.441843	-0.0178075	0.000541605	0.000405583	3.75376e-05	1.83464e-05	1.26177e-05	-5.47691e-07	0.0906271	0.368086	-0.92513	-0.0208365	
1693241929.902120656 0.0906204	0.52896	0.542895	0.0906204	0.52896	0.542895	0.000541451	0.000405223	3.75208e-05	1.83564e-05	1.26251e-05	-5.47481e-07	0.0906925	0.36771	-0.925275	-0.020741	
1693241929.907199391 -0.224404	0.68596	-0.309538	-0.224404	0.68596	-0.309538	0.000541297	0.000404868	3.75057e-05	1.83664e-05	1.26326e-05	-5.4727e-07	0.0909249	0.367219	-0.925453	-0.0204662	
1693241929.912202083 -0.164427	0.744123	0.815581	-0.164427	0.744123	0.815581	0.000541142	0.000404519	3.74922e-05	1.83764e-05	1.264e-05	-5.47059e-07	0.0910922	0.366652	-0.925669	-0.0201398	
1693241929.917110159 -0.29363	0.736218	0.915588	-0.29363	0.736218	0.915588	0.000540985	0.000404176	3.74838e-05	1.83864e-05	1.26475e-05	-5.46848e-07	0.0910678	0.366011	-0.92593	-0.0198963	
1693241929.922222352 -0.427587	0.72127	0.461264	-0.427587	0.72127	0.461264	0.000540826	0.00040384	3.74823e-05	1.83964e-05	1.26549e-05	-5.46637e-07	0.0911098	0.365346	-0.926194	-0.01965	
1693241929.927200733 -0.374979	0.675434	0.562542	-0.374979	0.675434	0.562542	0.000540663	0.00040351	3.74861e-05	1.84064e-05	1.26624e-05	-5.46425e-07	0.091272	0.364698	-0.926439	-0.0194015	
1693241929.932141639 -0.258093	0.571708	0.417862	-0.258093	0.571708	0.417862	0.000540498	0.000403186	3.74945e-05	1.84165e-05	1.26698e-05	-5.46213e-07	0.0914596	0.364098	-0.92666	-0.0192259	
1693241929.937154551 -0.0475584	0.40448	0.275356	-0.0475584	0.40448	0.275356	0.00054033	0.000402867	3.75065e-05	1.84265e-05	1.26773e-05	-5.46e-07	0.0917978	0.363586	-0.92683	-0.019109	
1693241929.942116735 0.126561	0.186966	-0.0223145	0.126561	0.186966	-0.0223145	0.000540161	0.000402552	3.75207e-05	1.84365e-05	1.26847e-05	-5.45787e-07	0.0922319	0.363231	-0.926926	-0.0191001	
1693241929.947198092 0.34098	0.0372168	-0.0220755	0.34098	0.0372168	-0.0220755	0.000539994	0.000402238	3.75354e-05	1.84465e-05	1.26922e-05	-5.45574e-07	0.0927651	0.363093	-0.926925	-0.0192183	
1693241929.952092885 0.477593	0.0256811	-0.0401841	0.477593	0.0256811	-0.0401841	0.00053983	0.000401925	3.75498e-05	1.84565e-05	1.26997e-05	-5.4536e-07	0.0933208	0.363199	-0.926821	-0.0195068	
1693241929.957118046 0.545543	0.0789293	-0.236518	0.545543	0.0789293	-0.236518	0.000539669	0.000401613	3.75634e-05	1.84666e-05	1.27071e-05	-5.45146e-07	0.09393	0.363538	-0.926617	-0.019946	
1693241929.962111047 0.618072	0.167355	-0.474661	0.618072	0.167355	-0.474661	0.000539514	0.000401301	3.75749e-05	1.84766e-05	1.27146e-05	-5.44932e-07	0.094617	0.364066	-0.926328	-0.0204778	
1693241929.967212480 0.729716	0.22264	-0.349118	0.729716	0.22264	-0.349118	0.000539364	0.00040099	3.75829e-05	1.84866e-05	1.27221e-05	-5.44718e-07	0.0953192	0.364728	-0.925983	-0.0210555	
1693241929.972187293 0.772186	0.249954	-0.71973	0.772186	0.249954	-0.71973	0.00053922	0.000400682	3.75867e-05	1.84967e-05	1.27295e-05	-5.44503e-07	0.0960399	0.365478	-0.9256	-0.0216155	
1693241929.977126173 0.83027	0.245896	-0.705785	0.83027	0.245896	-0.705785	0.000539083	0.000400375	3.75848e-05	1.85067e-05	1.2737e-05	-5.44288e-07	0.0967936	0.366294	-0.925187	-0.0221021	
1693241929.982117349 0.847552	0.288957	-0.922102	0.847552	0.288957	-0.922102	0.000538954	0.000400071	3.75762e-05	1.85167e-05	1.27445e-05	-5.44073e-07	0.0974803	0.367166	-0.924759	-0.0225287	
1693241929.987172899 0.825913	0.289356	-1.03275	0.825913	0.289356	-1.03275	0.000538832	0.000399769	3.75595e-05	1.85268e-05	1.2752e-05	-5.43857e-07	0.0981058	0.368067	-0.924326	-0.0228695	
1693241929.992202509 0.852723	0.216793	-0.771313	0.852723	0.216793	-0.771313	0.000538718	0.00039947	3.75344e-05	1.85368e-05	1.27594e-05	-5.43641e-07	0.0985752	0.368962	-0.923913	-0.0231274	
1693241929.997126211 0.844404	0.23796	-0.908757	0.844404	0.23796	-0.908757	0.000538611	0.000399173	3.75016e-05	1.85468e-05	1.27669e-05	-5.43425e-07	0.0988963	0.369823	-0.923531	-0.0232665	
1693241930.002202346 0.928763	0.314997	-0.903529	0.928763	0.314997	-0.903529	0.000538512	0.000398878	3.74609e-05	1.85569e-05	1.27744e-05	-5.43209e-07	0.0991557	0.370617	-0.923185	-0.0232688	
1693241930.007137556 0.985387	0.405083	-0.871385	0.985387	0.405083	-0.871385	0.000538421	0.000398585	3.74122e-05	1.85669e-05	1.27819e-05	-5.42992e-07	0.0993031	0.371288	-0.922901	-0.0232173	
1693241930.012176297 0.936062	0.499089	-1.26154	0.936062	0.499089	-1.26154	0.000538339	0.000398297	3.73548e-05	1.8577e-05	1.27894e-05	-5.42775e-07	0.0993457	0.371837	-0.922676	-0.0231551	
1693241930.017171863 0.956643	0.548093	-1.18935	0.956643	0.548093	-1.18935	0.000538265	0.000398012	3.72871e-05	1.8587e-05	1.27969e-05	-5.42557e-07	0.0993082	0.372309	-0.922492	-0.0230746	
1693241930.022155089 0.91896	0.666108	-1.24039	0.91896	0.666108	-1.24039	0.0005382	0.000397733	3.72086e-05	1.85971e-05	1.28044e-05	-5.42339e-07	0.0990901	0.372731	-0.922347	-0.0230042	
1693241930.027202177 0.942329	0.756326	-1.1078	0.942329	0.756326	-1.1078	0.000538143	0.000397459	3.71193e-05	1.86072e-05	1.28118e-05	-5.42121e-07	0.098796	0.373106	-0.922229	-0.0229054	
1693241930.032188970 1.05816	0.846424	-0.975302	1.05816	0.846424	-0.975302	0.000538094	0.000397192	3.70201e-05	1.86172e-05	1.28193e-05	-5.41903e-07	0.0983949	0.37343	-0.922143	-0.0228352	
1693241930.037184566 1.13334	0.814282	-1.1665	1.13334	0.814282	-1.1665	0.000538055	0.000396933	3.69115e-05	1.86273e-05	1.28268e-05	-5.41684e-07	0.0979014	0.373724	-0.922076	-0.0228309	
1693241930.042176575 1.22708	0.697951	-1.12836	1.22708	0.697951	-1.12836	0.000538026	0.00039668	3.6793e-05	1.86373e-05	1.28343e-05	-5.41465e-07	0.0973259	0.374029	-0.922012	-0.0228976	
1693241930.047099521 1.35287	0.6023	-1.01587	1.35287	0.6023	-1.01587	0.000538008	0.000396434	3.66645e-05	1.86474e-05	1.28418e-05	-5.41245e-07	0.0966368	0.374389	-0.921935	-0.0230273	
1693241930.052115493 1.4463	0.511968	-1.00188	1.4463	0.511968	-1.00188	0.000538002	0.000396193	3.65268e-05	1.86575e-05	1.28493e-05	-5.41025e-07	0.0958638	0.374828	-0.921834	-0.0231805	
1693241930.057099840 1.52796	0.415928	-0.938198	1.52796	0.415928	-0.938198	0.000538009	0.000395957	3.63802e-05	1.86675e-05	1.28568e-05	-5.40805e-07	0.0949777	0.375327	-0.921718	-0.0233333	
1693241930.062133486 1.47264	0.326161	-0.848807	1.47264	0.326161	-0.848807	0.00053803	0.000395725	3.62252e-05	1.86776e-05	1.28643e-05	-5.40585e-07	0.0939932	0.375859	-0.921599	-0.0234555	
1693241930.067145679 1.33877	0.234722	-0.756084	1.33877	0.234722	-0.756084	0.000538063	0.000395495	3.60627e-05	1.86876e-05	1.28718e-05	-5.40364e-07	0.0929061	0.3764	-0.921487	-0.0235228	
1693241930.072131275 1.17155	0.178055	-0.558958	1.17155	0.178055	-0.558958	0.000538109	0.000395267	3.58937e-05	1.86977e-05	1.28793e-05	-5.40143e-07	0.0916993	0.376926	-0.921392	-0.0235396	
1693241930.077096849 1.02249	0.172206	-0.433334	1.02249	0.172206	-0.433334	0.000538164	0.000395041	3.57195e-05	1.87078e-05	1.28868e-05	-5.39921e-07	0.0904258	0.377429	-0.921314	-0.0234997	
1693241930.082122877 1.00618	0.309995	-0.226423	1.00618	0.309995	-0.226423	0.00053823	0.000394817	3.55416e-05	1.87179e-05	1.28943e-05	-5.39699e-07	0.0891064	0.377928	-0.92124	-0.0234088	
1693241930.087108757 1.02027	0.551457	0.0834517	1.02027	0.551457	0.0834517	0.000538304	0.000394596	3.53619e-05	1.87279e-05	1.29019e-05	-5.39477e-07	0.0877698	0.378446	-0.921158	-0.0233018	
1693241930.092081591 0.885933	0.663553	0.11055	0.885933	0.663553	0.11055	0.000538387	0.00039438	3.51824e-05	1.8738e-05	1.29094e-05	-5.39255e-07	0.0864014	0.378955	-0.921079	-0.0232535	
1693241930.097134042 0.715803	0.569398	0.242913	0.715803	0.569398	0.242913	0.000538477	0.000394169	3.5004e-05	1.87481e-05	1.29169e-05	-5.39032e-07	0.0850154	0.379418	-0.921017	-0.0232788	
1693241930.102105402 0.486356	0.442012	-0.0453017	0.486356	0.442012	-0.0453017	0.000538575	0.000393963	3.48269e-05	1.87582e-05	1.29244e-05	-5.3881e-07	0.0836201	0.379828	-0.920974	-0.0233437	
1693241930.107120975 0.425492	0.367655	0.20898	0.425492	0.367655	0.20898	0.000538676	0.000393761	3.46506e-05	1.87683e-05	1.29319e-05	-5.38586e-07	0.082271	0.380201	-0.920941	-0.0233874	
1693241930.112149645 0.344792	0.336041	0.111781	0.344792	0.336041	0.111781	0.000538782	0.000393562	3.44754e-05	1.87784e-05	1.29394e-05	-5.38363e-07	0.080901	0.380539	-0.920922	-0.0234051	
1693241930.117091806 0.299836	0.342079	0.173469	0.299836	0.342079	0.173469	0.00053889	0.000393367	3.43015e-05	1.87884e-05	1.29469e-05	-5.38139e-07	0.07961	0.380851	-0.920906	-0.02338	
1693241930.122179492 0.284791	0.394208	0.0751024	0.284791	0.394208	0.0751024	0.000539001	0.000393174	3.41288e-05	1.87985e-05	1.29545e-05	-5.37915e-07	0.0783608	0.381149	-0.92089	-0.0233806	
1693241930.127220786 0.343988	0.39335	0.483607	0.343988	0.39335	0.483607	0.000539115	0.000392985	3.3958e-05	1.88086e-05	1.2962e-05	-5.37691e-07	0.0771638	0.381468	-0.920857	-0.023451	
1693241930.132201975 0.304393	0.454465	-0.338481	0.304393	0.454465	-0.338481	0.000539232	0.0003928	3.37887e-05	1.88187e-05	1.29695e-05	-5.37466e-07	0.0759788	0.381835	-0.920799	-0.023634	
1693241930.137088135 0.436589	0.454394	0.577435	0.436589	0.454394	0.577435	0.000539352	0.000392618	3.36202e-05	1.88288e-05	1.2977e-05	-5.37241e-07	0.0748927	0.382278	-0.920697	-0.0238942	
1693241930.142183538 0.391258	0.565956	0.17084	0.391258	0.565956	0.17084	0.000539475	0.000392441	3.3454e-05	1.88389e-05	1.29845e-05	-5.37016e-07	0.0737751	0.382803	-0.92056	-0.0242745	
1693241930.147117607 0.430522	0.656542	0.516822	0.430522	0.656542	0.516822	0.000539602	0.000392269	3.3291e-05	1.8849e-05	1.29921e-05	-5.36791e-07	0.072758	0.383388	-0.920385	-0.0247265	
1693241930.152118897 0.447237	0.712189	0.451067	0.447237	0.712189	0.451067	0.000539733	0.000392102	3.31317e-05	1.88591e-05	1.29996e-05	-5.36565e-07	0.0717805	0.383989	-0.920195	-0.0253131	
1693241930.157090448 0.468203	0.685839	0.468167	0.468203	0.685839	0.468167	0.000539867	0.000391942	3.29766e-05	1.88692e-05	1.30071e-05	-5.36339e-07	0.0708861	0.384571	-0.920002	-0.0260205	
1693241930.162086246 0.454955	0.657752	0.56738	0.454955	0.657752	0.56738	0.000540006	0.000391787	3.28259e-05	1.88793e-05	1.30147e-05	-5.36112e-07	0.0700654	0.385153	-0.919797	-0.0268484	
1693241930.167187130 0.331449	0.6066	0.424687	0.331449	0.6066	0.424687	0.000540149	0.000391639	3.26797e-05	1.88894e-05	1.30222e-05	-5.35885e-07	0.0693014	0.385773	-0.919568	-0.0277812	
1693241930.172101320 0.178747	0.50627	0.480673	0.178747	0.50627	0.480673	0.000540294	0.000391496	3.25377e-05	1.88995e-05	1.30297e-05	-5.35658e-07	0.068624	0.386453	-0.919301	-0.028803	
1693241930.177109116 0.057163	0.44772	0.443973	0.057163	0.44772	0.443973	0.000540442	0.000391358	3.23999e-05	1.89096e-05	1.30373e-05	-5.35431e-07	0.0679814	0.387198	-0.919	-0.0299223	
1693241930.182117106 -0.0192585	0.504471	0.325347	-0.0192585	0.504471	0.325347	0.000540589	0.000391223	3.22658e-05	1.89197e-05	1.30448e-05	-5.35203e-07	0.0674185	0.388045	-0.918645	-0.0311022	
1693241930.187110818 -0.135572	0.540765	0.142188	-0.135572	0.540765	0.142188	0.000540737	0.000391094	3.21345e-05	1.89298e-05	1.30523e-05	-5.34974e-07	0.0668971	0.389062	-0.91821	-0.0323439	
1693241930.192126323 -0.280791	0.645116	0.13045	-0.280791	0.645116	0.13045	0.000540883	0.000390969	3.20049e-05	1.89399e-05	1.30599e-05	-5.34746e-07	0.0663694	0.390251	-0.917697	-0.0336418	
1693241930.197156926 -0.465767	0.770304	0.0288367	-0.465767	0.770304	0.0288367	0.000541026	0.00039085	3.18762e-05	1.895e-05	1.30674e-05	-5.34517e-07	0.0658082	0.391579	-0.917122	-0.0349706	
1693241930.202212282 -0.522223	0.856143	0.0233035	-0.522223	0.856143	0.0233035	0.000541166	0.000390738	3.1748e-05	1.89601e-05	1.30749e-05	-5.34288e-07	0.0652298	0.392986	-0.91651	-0.0362894	
1693241930.207153325 -0.54551	0.950175	0.0140674	-0.54551	0.950175	0.0140674	0.0005413	0.000390634	3.162e-05	1.89702e-05	1.30825e-05	-5.34058e-07	0.064634	0.394409	-0.915889	-0.037559	
1693241930.212116555 -0.588456	1.07721	-0.15014	-0.588456	1.07721	-0.15014	0.00054143	0.000390538	3.14917e-05	1.89803e-05	1.309e-05	-5.33829e-07	0.0640049	0.395824	-0.915273	-0.0387623	
1693241930.217088106 -0.619808	1.18796	-0.428116	-0.619808	1.18796	-0.428116	0.000541555	0.000390452	3.13619e-05	1.89904e-05	1.30976e-05	-5.33599e-07	0.0633726	0.397174	-0.914683	-0.0398945	
1693241930.222196121 -0.521404	1.26456	-0.487459	-0.521404	1.26456	-0.487459	0.000541675	0.000390376	3.12288e-05	1.90005e-05	1.31051e-05	-5.33369e-07	0.0626946	0.398427	-0.914138	-0.0409655	
1693241930.227098229 -0.377436	1.24232	-0.65131	-0.377436	1.24232	-0.65131	0.00054179	0.000390311	3.1091e-05	1.90107e-05	1.31127e-05	-5.33138e-07	0.061928	0.399539	-0.913658	-0.0419804	
1693241930.232132545 -0.102282	1.25325	-0.906337	-0.102282	1.25325	-0.906337	0.000541901	0.000390258	3.09473e-05	1.90208e-05	1.31202e-05	-5.32908e-07	0.061112	0.400488	-0.913254	-0.0429144	
1693241930.237107424 0.179243	1.19243	-0.735603	0.179243	1.19243	-0.735603	0.000542012	0.000390215	3.07964e-05	1.90309e-05	1.31278e-05	-5.32677e-07	0.0601724	0.401305	-0.912917	-0.043777	
1693241930.242173992 0.442416	1.00853	-0.881431	0.442416	1.00853	-0.881431	0.000542124	0.000390183	3.06382e-05	1.9041e-05	1.31353e-05	-5.32445e-07	0.0590634	0.402014	-0.912638	-0.0445901	
1693241930.247106165 0.724243	0.818934	-0.938438	0.724243	0.818934	-0.938438	0.00054224	0.000390159	3.04723e-05	1.90511e-05	1.31429e-05	-5.32214e-07	0.0578087	0.402648	-0.912401	-0.0453547	
1693241930.252177281 0.890462	0.516514	-0.907595	0.890462	0.516514	-0.907595	0.000542363	0.000390143	3.02982e-05	1.90612e-05	1.31504e-05	-5.31982e-07	0.0563727	0.403228	-0.912198	-0.0460938	
1693241930.257094688 0.265052	-0.146645	-1.22452	0.265052	-0.146645	-1.22452	0.000542491	0.000390131	3.01153e-05	1.90713e-05	1.3158e-05	-5.3175e-07	0.0547965	0.403781	-0.912014	-0.0467871	
1693241930.262176987 0.833716	-0.331574	-0.651737	0.833716	-0.331574	-0.651737	0.000542624	0.000390118	2.99233e-05	1.90814e-05	1.31655e-05	-5.31517e-07	0.0532253	0.404259	-0.911862	-0.0474384	
1693241930.267227096 1.13183	-0.112084	-0.273455	1.13183	-0.112084	-0.273455	0.000542764	0.000390103	2.97252e-05	1.90916e-05	1.31731e-05	-5.31285e-07	0.0518621	0.404493	-0.911806	-0.0480242	
1693241930.272137543 1.28798	0.0389801	-0.508948	1.28798	0.0389801	-0.508948	0.000542913	0.000390087	2.95232e-05	1.91017e-05	1.31806e-05	-5.31052e-07	0.0507155	0.404675	-0.911771	-0.0483747	
1693241930.277159132 1.20489	0.135831	-0.411316	1.20489	0.135831	-0.411316	0.000543074	0.000390072	2.93174e-05	1.91118e-05	1.31882e-05	-5.30818e-07	0.049734	0.404844	-0.911737	-0.0486274	
1693241930.282119033 1.06367	0.129035	-0.438556	1.06367	0.129035	-0.438556	0.000543245	0.000390057	2.91076e-05	1.91219e-05	1.31957e-05	-5.30585e-07	0.0486307	0.404932	-0.911747	-0.0488128	
1693241930.287098501 0.968012	0.218174	-0.26124	0.968012	0.218174	-0.26124	0.000543426	0.000390043	2.88944e-05	1.91321e-05	1.32033e-05	-5.30351e-07	0.0473858	0.404895	-0.911822	-0.0489492	
1693241930.292199103 0.813649	0.250535	-0.0236794	0.813649	0.250535	-0.0236794	0.000543615	0.000390032	2.8679e-05	1.91422e-05	1.32109e-05	-5.30116e-07	0.0458917	0.404757	-0.911958	-0.0489781	
1693241930.297102170 0.578319	0.225888	0.0988891	0.578319	0.225888	0.0988891	0.000543811	0.000390022	2.84631e-05	1.91523e-05	1.32184e-05	-5.29882e-07	0.0441791	0.404551	-0.912139	-0.0488808	
1693241930.302224820 0.35372	0.138092	-0.0408049	0.35372	0.138092	-0.0408049	0.000544012	0.000390014	2.82475e-05	1.91624e-05	1.3226e-05	-5.29647e-07	0.0422981	0.404301	-0.91235	-0.0486761	
1693241930.307200305 0.241493	-0.047446	0.112809	0.241493	-0.047446	0.112809	0.000544216	0.000390008	2.80322e-05	1.91726e-05	1.32335e-05	-5.29411e-07	0.04033	0.403985	-0.912592	-0.0484364	
1693241930.312116684 0.231049	-0.207689	0.162213	0.231049	-0.207689	0.162213	0.000544423	0.00039	2.78177e-05	1.91827e-05	1.32411e-05	-5.29176e-07	0.0382753	0.403634	-0.912846	-0.0482358	
1693241930.317110936 0.259281	-0.324922	0.119061	0.259281	-0.324922	0.119061	0.000544632	0.000389991	2.76044e-05	1.91928e-05	1.32487e-05	-5.2894e-07	0.03626	0.403309	-0.91308	-0.0480808	
1693241930.322088183 0.440175	-0.364645	0.326075	0.440175	-0.364645	0.326075	0.000544843	0.00038998	2.73928e-05	1.9203e-05	1.32562e-05	-5.28703e-07	0.0342798	0.403013	-0.913292	-0.0479916	
1693241930.327201065 0.56661	-0.386791	0.289697	0.56661	-0.386791	0.289697	0.000545058	0.000389965	2.71835e-05	1.92131e-05	1.32638e-05	-5.28467e-07	0.0323167	0.40274	-0.913485	-0.0479663	
1693241930.332122572 0.599009	-0.401791	0.169054	0.599009	-0.401791	0.169054	0.000545278	0.000389946	2.69767e-05	1.92232e-05	1.32714e-05	-5.2823e-07	0.030422	0.402488	-0.913664	-0.0479198	
1693241930.337136591 0.607009	-0.412779	0.149105	0.607009	-0.412779	0.149105	0.000545503	0.000389924	2.67715e-05	1.92334e-05	1.32789e-05	-5.27993e-07	0.0285576	0.402252	-0.913834	-0.0478055	
1693241930.342195175 0.604546	-0.396126	0.265145	0.604546	-0.396126	0.265145	0.000545734	0.000389898	2.65681e-05	1.92435e-05	1.32865e-05	-5.27756e-07	0.0266976	0.401987	-0.914016	-0.0476226	
1693241930.347182496 0.608482	-0.341178	0.234167	0.608482	-0.341178	0.234167	0.00054597	0.000389869	2.63666e-05	1.92536e-05	1.32941e-05	-5.27518e-07	0.0248575	0.401664	-0.914223	-0.0473754	
1693241930.352106797 0.521058	-0.327156	0.282543	0.521058	-0.327156	0.282543	0.000546211	0.000389836	2.61674e-05	1.92638e-05	1.33016e-05	-5.2728e-07	0.0230704	0.401273	-0.914458	-0.0470623	
1693241930.357124836 0.429839	-0.258947	0.0795871	0.429839	-0.258947	0.0795871	0.000546457	0.000389801	2.59702e-05	1.92739e-05	1.33092e-05	-5.27042e-07	0.0213597	0.400838	-0.91471	-0.0466842	
1693241930.362086767 0.36219	-0.226365	0.368787	0.36219	-0.226365	0.368787	0.000546707	0.000389764	2.57748e-05	1.9284e-05	1.33168e-05	-5.26804e-07	0.0197222	0.400395	-0.914962	-0.0462586	
1693241930.367096128 0.270758	-0.18153	0.0689528	0.270758	-0.18153	0.0689528	0.000546959	0.000389724	2.55814e-05	1.92942e-05	1.33243e-05	-5.26565e-07	0.0181245	0.39995	-0.915211	-0.0458152	
1693241930.372093642 0.248783	-0.188244	0.294676	0.248783	-0.188244	0.294676	0.000547215	0.000389682	2.53898e-05	1.93043e-05	1.33319e-05	-5.26327e-07	0.0166278	0.399504	-0.915458	-0.0453409	
1693241930.377069484 0.317192	-0.206876	0.146167	0.317192	-0.206876	0.146167	0.000547473	0.000389639	2.52e-05	1.93144e-05	1.33395e-05	-5.26087e-07	0.0151272	0.399036	-0.915711	-0.0448798	
1693241930.382198295 0.288348	-0.231068	0.154216	0.288348	-0.231068	0.154216	0.000547733	0.000389594	2.50119e-05	1.93246e-05	1.33471e-05	-5.25848e-07	0.0136635	0.398543	-0.915973	-0.0443957	
1693241930.387098167 0.293883	-0.184251	-0.154995	0.293883	-0.184251	-0.154995	0.000547996	0.000389547	2.48244e-05	1.93347e-05	1.33547e-05	-5.25608e-07	0.0122035	0.398069	-0.916225	-0.0438611	
1693241930.392103303 0.326416	-0.28025	0.134189	0.326416	-0.28025	0.134189	0.000548262	0.000389498	2.46369e-05	1.93449e-05	1.33623e-05	-5.25368e-07	0.010713	0.397633	-0.91646	-0.0432829	
1693241930.397119483 0.239752	-0.289455	-0.194705	0.239752	-0.289455	-0.194705	0.00054853	0.000389447	2.44492e-05	1.9355e-05	1.33699e-05	-5.25128e-07	0.00916286	0.397262	-0.916666	-0.0426963	
1693241930.402179101 0.17385	-0.266272	-0.142655	0.17385	-0.266272	-0.142655	0.0005488	0.000389393	2.42606e-05	1.93651e-05	1.33775e-05	-5.24887e-07	0.00763456	0.397003	-0.91682	-0.0420845	
1693241930.407205567 0.0926507	-0.180178	-0.0209412	0.0926507	-0.180178	-0.0209412	0.000549072	0.000389337	2.40709e-05	1.93753e-05	1.33851e-05	-5.24646e-07	0.00605793	0.396854	-0.916923	-0.0415146	
1693241930.412138821 0.00978277	-0.0657556	-0.115821	0.00978277	-0.0657556	-0.115821	0.000549344	0.000389279	2.38805e-05	1.93854e-05	1.33927e-05	-5.24405e-07	0.00448566	0.396814	-0.916972	-0.0409995	
1693241930.417118372 -0.112654	0.080398	-0.195171	-0.112654	0.080398	-0.195171	0.000549617	0.000389221	2.36892e-05	1.93956e-05	1.34003e-05	-5.24163e-07	0.00297929	0.396892	-0.916965	-0.0405326	
1693241930.422197703 -0.169428	0.256417	-0.0695138	-0.169428	0.256417	-0.0695138	0.000549888	0.000389163	2.34965e-05	1.94057e-05	1.34079e-05	-5.23922e-07	0.00149845	0.397055	-0.916916	-0.0401353	
1693241930.427187629 -0.216634	0.370598	0.0401732	-0.216634	0.370598	0.0401732	0.000550159	0.000389108	2.33032e-05	1.94159e-05	1.34155e-05	-5.23679e-07	4.48573e-05	0.397246	-0.916848	-0.0398023	
1693241930.432193296 -0.30284	0.384835	0.0795938	-0.30284	0.384835	0.0795938	0.000550427	0.000389055	2.31101e-05	1.9426e-05	1.34232e-05	-5.23437e-07	-0.00136732	0.397425	-0.916784	-0.0394742	
1693241930.437120699 -0.35926	0.302415	0.0753299	-0.35926	0.302415	0.0753299	0.000550692	0.000389006	2.29176e-05	1.94361e-05	1.34308e-05	-5.23194e-07	-0.00274896	0.397559	-0.91674	-0.039076	
1693241930.442106178 -0.412095	0.200306	0.0865661	-0.412095	0.200306	0.0865661	0.000550954	0.00038896	2.27258e-05	1.94463e-05	1.34384e-05	-5.22951e-07	-0.0041098	0.397586	-0.916745	-0.038567	
1693241930.447203918 -0.469608	0.0849442	0.0684471	-0.469608	0.0849442	0.0684471	0.000551212	0.000388915	2.25348e-05	1.94564e-05	1.34461e-05	-5.22707e-07	-0.00546731	0.397457	-0.91682	-0.0379482	
1693241930.452146756 0.0217816	-0.172743	0.794205	0.0217816	-0.172743	0.794205	0.000551468	0.00038887	2.2346e-05	1.94666e-05	1.34537e-05	-5.22464e-07	-0.00680891	0.397157	-0.91697	-0.0372368	
1693241930.457094898 -0.424449	-0.383223	3.11026	-0.424449	-0.383223	3.11026	0.000551721	0.000388825	2.21679e-05	1.94767e-05	1.34614e-05	-5.2222e-07	-0.00830197	0.396705	-0.917184	-0.0364642	
1693241930.462144524 -0.813317	-0.970281	1.46228	-0.813317	-0.970281	1.46228	0.000551971	0.000388775	2.20087e-05	1.94868e-05	1.3469e-05	-5.21975e-07	-0.0107472	0.395986	-0.917506	-0.0355296	
