1693290874.952573609 0.00141681	0.00957996	-0.00868186	-0.000718115	0.000820719	-0.0172097	-0.0077909	0.0056532	-0.0645076	-0.0112164	-0.0188332	-0.381622	-0.0373507	0.475397	-0.874261	-0.0909456	
1693290874.957538811 -0.00306761	-0.0148464	-0.0175004	-0.000673147	0.000768727	-0.0172178	-0.00668455	0.00542532	-0.0604606	-0.00403117	-0.018928	-0.351767	-0.0373522	0.475398	-0.87426	-0.0909436	
1693290874.962650976 0.00700539	-0.000477009	-0.0108085	-0.000627299	0.000698806	-0.0172116	-0.00555933	0.00518413	-0.0562644	0.00319251	-0.0189821	-0.321003	-0.0373518	0.475398	-0.87426	-0.0909421	
1693290874.967505191 0.00328248	-0.0220166	-0.00118913	-0.000569546	0.000596478	-0.0171789	-0.00441765	0.00492996	-0.051928	0.0104386	-0.0189951	-0.289395	-0.0373522	0.475399	-0.87426	-0.0909405	
1693290874.972614805 -0.0133496	0.00504064	-0.00440668	-0.000514343	0.000463322	-0.0171008	-0.00326201	0.0046632	-0.0474604	0.017691	-0.018967	-0.257009	-0.037353	0.475398	-0.87426	-0.0909395	
1693290874.977526699 -0.00739444	0.00290773	-0.0195818	-0.000490989	0.000331213	-0.0169927	-0.00209513	0.00438441	-0.042871	0.0249335	-0.0188977	-0.223917	-0.0373535	0.475395	-0.874262	-0.090941	
1693290874.982830377 -0.00165987	0.00582148	-0.0191286	-0.000495906	0.000224834	-0.0168887	-0.000919734	0.0040943	-0.0381697	0.0321498	-0.0187873	-0.190189	-0.0373524	0.475395	-0.874262	-0.0909412	
1693290874.987575889 0.00378349	0.0176047	-0.0136501	-0.000505077	0.000157018	-0.0167973	0.000261553	0.00379369	-0.0333668	0.0393236	-0.018636	-0.155899	-0.0373537	0.475394	-0.874262	-0.0909427	
1693290874.992757048 -0.00246739	-0.00164147	-0.0181447	-0.000508311	0.000131573	-0.0167113	0.00144613	0.00348342	-0.0284728	0.0464387	-0.018444	-0.12112	-0.0373559	0.475395	-0.874262	-0.0909419	
1693290874.997594112 0.0109654	-0.00650566	-0.0291536	-0.000500083	0.000115176	-0.0166441	0.00263141	0.00316422	-0.0234984	0.053479	-0.0182117	-0.0859307	-0.0373523	0.475395	-0.874262	-0.0909433	
1693290875.002660430 -0.0235174	0.00945277	-0.028501	-0.000494493	9.48271e-05	-0.0166188	0.00381471	0.00283673	-0.0184547	0.0604282	-0.0179394	-0.0504066	-0.0373505	0.475397	-0.874261	-0.0909426	
1693290875.007546745 -0.00755857	0.00198228	-0.0238304	-0.000528712	8.94324e-05	-0.0166368	0.00499319	0.00250175	-0.0133531	0.0672706	-0.0176277	-0.0146266	-0.0373469	0.475397	-0.874261	-0.0909424	
1693290875.012566049 0.00730829	-0.000718449	-0.0206278	-0.000587608	9.6151e-05	-0.0166818	0.00616405	0.00216007	-0.00820482	0.0739904	-0.0172772	0.0213299	-0.0373488	0.475397	-0.874261	-0.0909403	
1693290875.017543327 0.021197	-0.00974966	-0.0162226	-0.000612594	9.32429e-05	-0.0167368	0.00732482	0.00181238	-0.00302144	0.0805719	-0.0168885	0.057383	-0.0373497	0.475399	-0.87426	-0.0909384	
1693290875.022616022 0.000301248	0.00763617	-0.0261184	-0.000585918	7.8348e-05	-0.0167987	0.00847312	0.00145938	0.00218552	0.0869999	-0.0164625	0.0934521	-0.0373573	0.475399	-0.87426	-0.0909412	
1693290875.027663435 -0.00559003	0.014784	-0.0123878	-0.00054399	8.36007e-05	-0.0168681	0.0096064	0.00110194	0.00740444	0.0932594	-0.0159999	0.129456	-0.0373598	0.475398	-0.87426	-0.0909385	
1693290875.032512743 0.00810703	0.017076	-0.00083332	-0.000506189	0.000139352	-0.0169169	0.0107221	0.000741116	0.0126237	0.0993356	-0.0155017	0.165314	-0.0373607	0.475395	-0.874262	-0.0909425	
1693290875.037593793 0.00367895	0.00983137	-0.0192378	-0.000456182	0.000245335	-0.016929	0.0118176	0.000377942	0.0178319	0.105214	-0.0149689	0.200945	-0.037361	0.475396	-0.874261	-0.090944	
1693290875.042574877 -0.00326232	-0.00952235	-0.0212897	-0.00039718	0.000367083	-0.0169333	0.0128905	1.33058e-05	0.0230173	0.110881	-0.0144026	0.236268	-0.0373682	0.475395	-0.874261	-0.0909443	
1693290875.047510690 -0.0103807	-0.00388588	-0.0102666	-0.000354185	0.000464722	-0.0169414	0.0139383	-0.000352103	0.0281681	0.116323	-0.0138039	0.271203	-0.0373651	0.475395	-0.874261	-0.0909449	
1693290875.052581240 -0.010797	0.000525923	-0.00692219	-0.000346392	0.000536469	-0.0169309	0.0149582	-0.000717598	0.0332728	0.121527	-0.0131741	0.305669	-0.0373658	0.475397	-0.874259	-0.0909504	
1693290875.057533575 -0.00670761	0.0042755	-0.0152119	-0.000374483	0.00060145	-0.0168944	0.0159479	-0.0010824	0.0383199	0.126479	-0.0125144	0.339587	-0.0373608	0.475397	-0.87426	-0.0909515	
1693290875.062641675 0.0116118	-0.00530905	-0.0183115	-0.00041067	0.000662192	-0.0168497	0.0169048	-0.0014457	0.0432979	0.131169	-0.0118263	0.372879	-0.0373571	0.475399	-0.874258	-0.0909558	
1693290875.067581442 0.00916871	-0.0176252	-0.0264077	-0.000417974	0.000692634	-0.0168191	0.0178269	-0.00180683	0.0481954	0.135584	-0.0111111	0.405468	-0.0373573	0.475399	-0.874259	-0.0909511	
1693290875.072531390 -0.000720172	0.0171442	-0.0168665	-0.000395474	0.000695758	-0.0168107	0.0187122	-0.00216513	0.053001	0.139714	-0.0103704	0.437277	-0.037358	0.475398	-0.874259	-0.0909487	
1693290875.077629683 -0.0003539	0.000392301	-0.00637801	-0.00036643	0.000712095	-0.0168023	0.0195586	-0.0025197	0.0577036	0.143547	-0.00960562	0.468232	-0.0373621	0.475399	-0.874259	-0.0909478	
1693290875.082548707 0.0050806	-0.00293657	-0.013638	-0.000335021	0.000738512	-0.016772	0.020364	-0.00286969	0.0622925	0.147075	-0.0088185	0.49826	-0.0373649	0.475398	-0.874259	-0.0909519	
1693290875.087673917 0.000937562	-0.00806836	-0.0389565	-0.000294869	0.000747097	-0.0167495	0.0211266	-0.00321438	0.0667569	0.150287	-0.00801065	0.527291	-0.037364	0.475397	-0.87426	-0.0909508	
1693290875.092656907 -0.00126942	0.00156022	-0.030508	-0.000251648	0.000735591	-0.0167809	0.0218445	-0.0035531	0.0710861	0.153177	-0.00718377	0.555254	-0.0373629	0.475397	-0.87426	-0.0909479	
1693290875.097521756 -0.00923791	-0.0213678	-0.0243254	-0.000221387	0.000697432	-0.0168636	0.0225159	-0.00388519	0.0752697	0.155735	-0.00633961	0.582083	-0.0373634	0.475397	-0.87426	-0.0909459	
1693290875.102704685 -0.0125902	-0.00763796	-0.00283634	-0.0002234	0.000613785	-0.016953	0.023139	-0.0042101	0.0792979	0.157954	-0.00547997	0.607713	-0.0373636	0.475396	-0.87426	-0.0909455	
1693290875.107665006 0.00992915	-0.00504225	-0.00360492	-0.000247525	0.000495564	-0.0170025	0.0237122	-0.00452727	0.0831613	0.159829	-0.00460669	0.632081	-0.0373643	0.475397	-0.874259	-0.0909491	
1693290875.112659154 -0.00194831	-0.0147999	0.00284376	-0.000263639	0.00035481	-0.0169904	0.0242339	-0.00483606	0.0868509	0.161354	-0.00372162	0.655129	-0.0373634	0.475398	-0.874259	-0.0909495	
1693290875.117678561 -0.00567223	-0.00095668	-0.0113995	-0.000277047	0.000191064	-0.0169239	0.0247029	-0.00513586	0.0903582	0.162523	-0.00282666	0.676798	-0.0373599	0.4754	-0.874258	-0.0909507	
1693290875.122582440 -0.00940102	0.00398268	-0.0192864	-0.000309701	2.84957e-05	-0.0168362	0.0251179	-0.00542596	0.0936749	0.163334	-0.00192374	0.697035	-0.0373579	0.475399	-0.874259	-0.0909498	
1693290875.127567853 0.0116894	0.00390836	-0.00512876	-0.000350481	-0.000110048	-0.0167444	0.0254777	-0.00570555	0.0967928	0.163781	-0.00101479	0.715788	-0.0373556	0.4754	-0.874258	-0.09095	
1693290875.132613513 -0.00322167	0.00483739	-0.0200539	-0.000376313	-0.000220685	-0.016644	0.0257814	-0.00597384	0.0997045	0.163864	-0.000101768	0.73301	-0.037358	0.475401	-0.874258	-0.0909523	
1693290875.137671537 0.000333174	0.00277409	-0.00591658	-0.000393258	-0.000305634	-0.0165375	0.0260281	-0.00623004	0.102403	0.16358	0.000813351	0.748655	-0.03736	0.4754	-0.874258	-0.0909497	
1693290875.142619023 -0.00817496	-0.00719998	-0.0207215	-0.00041741	-0.000379197	-0.0164274	0.0262172	-0.00647349	0.10488	0.162929	0.00172859	0.762683	-0.0373589	0.475396	-0.87426	-0.0909485	
1693290875.147547338 -0.0097703	-0.00228952	0.0054854	-0.000462284	-0.000458215	-0.016304	0.0263478	-0.00670363	0.107132	0.16191	0.00264198	0.775054	-0.0373599	0.475396	-0.87426	-0.0909485	
1693290875.152641403 -0.000215923	-0.00308435	-0.0298231	-0.000527975	-0.00054282	-0.016167	0.0264194	-0.00691992	0.109151	0.160524	0.00355152	0.785736	-0.0373593	0.475396	-0.87426	-0.0909504	
1693290875.157585549 -0.00649212	-0.00353363	0.000302999	-0.000601851	-0.000629505	-0.0160314	0.0264317	-0.00712183	0.110933	0.158773	0.00445524	0.794696	-0.0373595	0.475396	-0.87426	-0.090952	
1693290875.162573707 -0.000213514	-0.00965278	-0.0148705	-0.00067984	-0.000725146	-0.0158884	0.0263843	-0.00730891	0.112472	0.15666	0.00535118	0.801909	-0.037356	0.475397	-0.87426	-0.0909517	
1693290875.167716618 0.00673213	0.00646983	-0.0118149	-0.000748806	-0.000825373	-0.0157365	0.0262772	-0.00748072	0.113765	0.154186	0.00623737	0.80735	-0.0373541	0.475398	-0.874259	-0.0909544	
1693290875.172737439 0.0159565	-0.00365393	-0.0213478	-0.000781498	-0.000914308	-0.0155945	0.0261106	-0.00763676	0.114808	0.151358	0.00711189	0.811001	-0.0373549	0.475396	-0.87426	-0.0909512	
1693290875.177562492 0.00760057	0.00214205	-0.0126927	-0.000764784	-0.000990996	-0.0154692	0.025885	-0.00777655	0.115597	0.148179	0.00797281	0.812846	-0.0373572	0.475397	-0.874259	-0.090953	
1693290875.182653811 -0.021643	0.00676876	-0.0379545	-0.000737617	-0.00105043	-0.0153761	0.0256007	-0.00789966	0.11613	0.144654	0.00881824	0.812873	-0.0373567	0.475396	-0.87426	-0.0909565	
1693290875.187553643 -0.00680586	-0.00678159	-0.00194159	-0.000750101	-0.00109244	-0.0153184	0.025258	-0.00800565	0.116404	0.140792	0.00964632	0.811076	-0.0373561	0.475395	-0.87426	-0.0909586	
1693290875.192578623 0.00549903	-0.00390737	-0.0146394	-0.000786791	-0.00113686	-0.015261	0.0248573	-0.00809425	0.116419	0.136598	0.0104552	0.807451	-0.0373573	0.475395	-0.87426	-0.0909587	
1693290875.197651597 0.00283714	-0.00375612	-0.000737427	-0.00081075	-0.00119054	-0.015181	0.0243995	-0.00816524	0.116173	0.132082	0.0112432	0.801999	-0.037359	0.475395	-0.87426	-0.0909571	
1693290875.202722497 0.00552098	0.00752758	-0.0245627	-0.000813844	-0.00123884	-0.0150889	0.0238853	-0.00821839	0.115666	0.127251	0.0120084	0.794725	-0.0373603	0.475394	-0.87426	-0.0909573	
1693290875.207761024 -0.0113065	0.0140419	-0.0310388	-0.000811171	-0.00125441	-0.0150241	0.023316	-0.00825334	0.114898	0.122115	0.0127492	0.785638	-0.0373612	0.475394	-0.874261	-0.0909563	
1693290875.212542432 0.0301365	0.00439845	-0.0118987	-0.000793342	-0.00122614	-0.015001	0.0226925	-0.00826973	0.113869	0.116685	0.013464	0.774751	-0.0373595	0.475397	-0.874259	-0.0909574	
1693290875.217614173 0.00801657	0.000348933	-0.0154761	-0.000720218	-0.00117375	-0.0149896	0.0220164	-0.00826736	0.112583	0.110972	0.0141511	0.762081	-0.0373595	0.475398	-0.874259	-0.0909574	
1693290875.222726187 0.0116067	-0.00505511	-0.0198753	-0.000596029	-0.00112133	-0.0149819	0.0212893	-0.00824617	0.111039	0.104986	0.014809	0.747649	-0.0373573	0.475397	-0.874259	-0.0909589	
1693290875.227545382 -0.00587234	0.00270053	-0.0358508	-0.0004562	-0.0010758	-0.0150042	0.0205128	-0.00820617	0.109241	0.0987411	0.0154363	0.731482	-0.0373578	0.475398	-0.874259	-0.0909558	
1693290875.232602335 -0.0174519	0.00127457	-0.0180013	-0.000343147	-0.00102855	-0.0150714	0.0196883	-0.00814739	0.107191	0.0922494	0.0160314	0.713607	-0.0373574	0.475398	-0.874259	-0.0909562	
1693290875.237669288 -0.0044096	-0.00472019	-0.0267858	-0.000281083	-0.000980937	-0.0151691	0.0188171	-0.0080699	0.104894	0.0855247	0.0165931	0.694059	-0.0373544	0.475398	-0.874258	-0.0909578	
1693290875.242652607 -0.000787982	-0.0143344	-0.0190185	-0.000248789	-0.000954911	-0.0152867	0.0179011	-0.00797391	0.102354	0.0785809	0.0171201	0.672875	-0.0373537	0.475398	-0.874259	-0.090958	
1693290875.247576468 0.00319145	-0.0177138	-0.00922834	-0.000220939	-0.000975751	-0.0154066	0.016942	-0.00785982	0.0995746	0.0714329	0.0176111	0.650096	-0.037352	0.475398	-0.874259	-0.0909533	
1693290875.252821090 -0.00302081	-0.00835889	-0.00722259	-0.000192191	-0.00104602	-0.0155002	0.0159418	-0.00772806	0.0965624	0.0640957	0.0180651	0.625766	-0.0373605	0.475397	-0.874259	-0.0909542	
1693290875.257728936 -0.00335984	0.00939733	-0.0134621	-0.000171026	-0.00113001	-0.0155625	0.0149027	-0.00757895	0.0933234	0.0565851	0.018481	0.599934	-0.037367	0.475396	-0.87426	-0.090947	
1693290875.262652972 0.0014471	-0.010586	-0.0118191	-0.000158847	-0.00120273	-0.015604	0.0138268	-0.00741271	0.0898641	0.0489171	0.0188578	0.572651	-0.0373666	0.4754	-0.874258	-0.090953	
1693290875.268037516 0.00393815	-0.0107658	-0.0135571	-0.000143824	-0.00128601	-0.0156309	0.0127164	-0.00722969	0.0861918	0.0411082	0.0191945	0.543974	-0.0373597	0.4754	-0.874258	-0.0909496	
1693290875.272687488 0.00505494	-0.00670814	-0.0184459	-0.000115956	-0.00139401	-0.0156507	0.0115739	-0.00703038	0.0823138	0.0331755	0.0194905	0.513961	-0.0373541	0.475402	-0.874257	-0.0909572	
1693290875.277604693 -0.0126318	0.00835881	-0.0158894	-8.86825e-05	-0.00150251	-0.0156723	0.0104019	-0.00681517	0.0782383	0.0251362	0.0197449	0.482674	-0.0373556	0.475403	-0.874256	-0.0909565	
1693290875.282632269 -0.0131557	0.00301778	-0.0169106	-9.49012e-05	-0.00158381	-0.0156963	0.00920256	-0.00658435	0.0739737	0.0170077	0.0199572	0.450178	-0.0373553	0.475401	-0.874256	-0.090964	
1693290875.287711793 -0.0199795	0.0112488	-0.0216188	-0.000155878	-0.001628	-0.0157263	0.00797833	-0.00633821	0.069529	0.0088081	0.0201268	0.416542	-0.0373558	0.475402	-0.874256	-0.0909674	
1693290875.292577184 -0.000951191	-9.19211e-05	-0.0177817	-0.00026214	-0.00163826	-0.0157679	0.00673163	-0.00607706	0.0649134	0.000555329	0.0202532	0.381836	-0.0373558	0.475401	-0.874256	-0.0909661	
1693290875.297694560 -0.000682263	-0.00461258	-0.00405255	-0.000379686	-0.00163538	-0.0158043	0.00546512	-0.0058014	0.0601369	-0.00773232	0.0203361	0.346134	-0.0373481	0.475402	-0.874256	-0.0909698	
1693290875.302687180 -0.019058	0.00387218	-0.0101107	-0.000505988	-0.0016317	-0.0158118	0.00418153	-0.00551177	0.0552096	-0.0160364	0.0203752	0.309512	-0.0373467	0.475404	-0.874255	-0.0909674	
1693290875.307558216 -0.022236	0.00895013	-0.0155315	-0.00067728	-0.00161076	-0.0157966	0.00288348	-0.0052087	0.0501423	-0.0243385	0.0203703	0.272048	-0.0373428	0.475404	-0.874254	-0.0909706	
1693290875.312646926 0.00952106	0.0105249	-0.0126517	-0.000882453	-0.00155502	-0.0157738	0.00157366	-0.00489265	0.044946	-0.0326198	0.0203214	0.233824	-0.0373484	0.475405	-0.874254	-0.0909688	
1693290875.317729530 0.0164122	0.00603693	-0.0234567	-0.00105437	-0.00146411	-0.0157541	0.000255133	-0.00456411	0.0396318	-0.0408619	0.0202285	0.194922	-0.0373498	0.475404	-0.874255	-0.0909653	
1693290875.322614855 0.00963316	-0.0100825	-0.0183543	-0.00115859	-0.00136358	-0.0157502	-0.00106882	-0.00422374	0.0342112	-0.049046	0.0200917	0.155427	-0.0373654	0.475401	-0.874256	-0.0909657	
1693290875.327579749 -0.002223	-0.0113112	-0.0102257	-0.00121798	-0.00129047	-0.0157535	-0.00239503	-0.00387239	0.028696	-0.0571536	0.0199112	0.115425	-0.0373576	0.475401	-0.874256	-0.0909658	
1693290875.332636987 -0.00129038	-0.00173982	-0.0132135	-0.00126404	-0.00125123	-0.0157462	-0.00372045	-0.00351099	0.0230982	-0.0651662	0.0196873	0.0750038	-0.0373575	0.475401	-0.874256	-0.0909686	
1693290875.337735132 0.0079729	-0.00774641	-0.00890065	-0.00129842	-0.00123188	-0.0157231	-0.00504206	-0.00314042	0.0174303	-0.0730656	0.0194204	0.0342524	-0.0373579	0.475402	-0.874255	-0.0909725	
1693290875.342641224 0.00386542	-0.014969	-0.0118938	-0.00130748	-0.00123994	-0.015683	-0.00635674	-0.00276161	0.0117048	-0.0808335	0.019111	-0.00673897	-0.0373532	0.475404	-0.874255	-0.0909682	
1693290875.347654489 -0.00847794	-0.00410837	-0.0208457	-0.00130401	-0.00128209	-0.0156377	-0.00766146	-0.00237556	0.00593442	-0.0884519	0.0187597	-0.0478792	-0.0373467	0.475404	-0.874254	-0.0909726	
1693290875.352718533 0.00272854	-0.0111527	-0.0176094	-0.00130569	-0.00134825	-0.0156044	-0.00895329	-0.00198322	0.000131862	-0.0959033	0.0183671	-0.0890765	-0.0373474	0.475404	-0.874254	-0.0909718	
1693290875.357567886 0.00168236	0.00809783	-0.01784	-0.00130356	-0.00142098	-0.0155847	-0.0102293	-0.0015855	-0.00569003	-0.10317	0.0179341	-0.130239	-0.03734	0.475404	-0.874255	-0.0909725	
1693290875.362641884 0.0101903	-0.0084712	-0.0164513	-0.0012813	-0.0014854	-0.0155738	-0.0114864	-0.00118322	-0.0115183	-0.110236	0.0174614	-0.171273	-0.0373462	0.475404	-0.874255	-0.0909655	
1693290875.367712375 0.0024082	-0.00492525	-0.0131434	-0.00123299	-0.00155174	-0.0155652	-0.0127216	-0.000777277	-0.0173399	-0.117083	0.01695	-0.212087	-0.0373482	0.475406	-0.874254	-0.090964	
1693290875.372588264 0.00586394	0.0052618	-0.0136196	-0.00116442	-0.0016189	-0.0155518	-0.013932	-0.000368571	-0.0231417	-0.123696	0.016401	-0.252588	-0.0373567	0.475404	-0.874254	-0.0909646	
1693290875.377648484 -0.0181147	0.0067818	-0.0144383	-0.00110104	-0.00166255	-0.0155326	-0.0151149	4.21084e-05	-0.0289107	-0.130059	0.0158154	-0.292685	-0.037358	0.475405	-0.874254	-0.0909609	
1693290875.382598955 -0.00699354	0.00731532	-0.0259354	-0.00107417	-0.00167152	-0.0155209	-0.0162675	0.00045402	-0.0346337	-0.136156	0.0151944	-0.332284	-0.0373566	0.475407	-0.874253	-0.0909658	
1693290875.387651601 0.00191203	0.00729483	-0.0106841	-0.00107404	-0.00164631	-0.0155244	-0.0173875	0.000866414	-0.0402979	-0.141974	0.0145393	-0.371296	-0.0373573	0.475406	-0.874253	-0.0909667	
1693290875.392683656 0.00676068	0.00220561	-0.0264429	-0.00106647	-0.00159425	-0.0155385	-0.0184721	0.0012785	-0.0458905	-0.147497	0.0138515	-0.409631	-0.0373566	0.475408	-0.874252	-0.0909634	
1693290875.397697846 0.000884906	-0.00712904	-0.0127245	-0.0010401	-0.00153627	-0.0155648	-0.0195187	0.00168939	-0.0513987	-0.152712	0.0131323	-0.447199	-0.0373605	0.475407	-0.874253	-0.0909617	
1693290875.402745893 -0.0136196	0.0064866	-0.013786	-0.00101686	-0.00148267	-0.0155921	-0.0205248	0.00209812	-0.0568099	-0.157606	0.0123833	-0.483913	-0.0373653	0.475404	-0.874255	-0.0909565	
1693290875.407586001 0.00152862	0.00621596	-0.0198426	-0.00101519	-0.00141664	-0.0156149	-0.0214882	0.00250383	-0.0621116	-0.162167	0.011606	-0.519689	-0.0373668	0.475406	-0.874253	-0.0909597	
1693290875.412674194 0.0209304	-0.0148209	-0.0171233	-0.00100004	-0.001347	-0.0156435	-0.0224065	0.00290563	-0.0672916	-0.166384	0.0108021	-0.55444	-0.0373658	0.475406	-0.874254	-0.0909592	
1693290875.417713766 0.00139852	-0.00940411	-0.0391762	-0.000940098	-0.0013092	-0.0156987	-0.0232773	0.00330243	-0.072338	-0.170245	0.00997314	-0.588086	-0.0373591	0.475405	-0.874254	-0.090968	
1693290875.422625103 -0.00790585	-0.0162881	-0.0208388	-0.000866763	-0.00131681	-0.0157996	-0.0240983	0.0036931	-0.0772393	-0.17374	0.00912095	-0.620546	-0.037359	0.475409	-0.874252	-0.0909667	
1693290875.427616394 0.00015518	0.0137385	-0.0183062	-0.000809855	-0.00134547	-0.015926	-0.0248677	0.00407664	-0.081984	-0.17686	0.00824732	-0.651743	-0.0373557	0.475411	-0.874251	-0.0909681	
1693290875.432689760 0.0112556	0.00177505	-0.0144083	-0.000751269	-0.00135436	-0.0160493	-0.0255835	0.00445226	-0.0865611	-0.179597	0.00735407	-0.681602	-0.0373563	0.475411	-0.87425	-0.0909704	
1693290875.437623883 0.00466073	0.0111622	-0.0156495	-0.000669019	-0.00133052	-0.0161608	-0.0262439	0.00481927	-0.0909597	-0.181943	0.00644311	-0.71005	-0.0373576	0.47541	-0.87425	-0.0909711	
1693290875.442761490 -0.00976695	0.0053309	-0.010811	-0.000581027	-0.00127588	-0.0162552	-0.0268471	0.00517696	-0.0951691	-0.183891	0.00551635	-0.737017	-0.0373573	0.475412	-0.87425	-0.0909696	
1693290875.447600108 -0.0119014	-0.00865647	-0.0167825	-0.000523606	-0.00120864	-0.0163311	-0.0273919	0.00552455	-0.0991793	-0.185435	0.00457577	-0.762439	-0.0373596	0.475411	-0.87425	-0.0909711	
1693290875.452753352 -0.00263824	-0.00450308	-0.00966823	-0.000503284	-0.00115811	-0.01639	-0.0278768	0.00586116	-0.102981	-0.186569	0.00362337	-0.78625	-0.0373625	0.475412	-0.87425	-0.0909667	
1693290875.457666559 0.0111459	-0.00449591	-0.00671013	-0.000488485	-0.00112843	-0.0164224	-0.0283008	0.00618589	-0.106563	-0.187291	0.00266118	-0.808391	-0.0373623	0.475409	-0.874251	-0.0909676	
1693290875.462612053 0.00467933	0.0069935	-0.00917373	-0.000450119	-0.00110315	-0.0164204	-0.0286625	0.00649793	-0.109919	-0.187596	0.00169126	-0.828806	-0.0373641	0.475409	-0.874252	-0.090965	
1693290875.467768340 -0.00193228	-0.0092196	-0.0179215	-0.000395776	-0.0010756	-0.0163972	-0.0289608	0.00679658	-0.113039	-0.187481	0.000715685	-0.847443	-0.0373584	0.47541	-0.874251	-0.0909719	
1693290875.472613199 -0.00541825	0.00559897	-0.0279154	-0.000348905	-0.00105185	-0.0163829	-0.0291949	0.00708108	-0.115916	-0.186947	-0.00026345	-0.864251	-0.037357	0.475409	-0.874251	-0.0909713	
1693290875.477684494 -0.00911018	0.00270216	-0.00890426	-0.000325364	-0.00102172	-0.0163859	-0.0293642	0.00735079	-0.118542	-0.185991	-0.00124404	-0.879187	-0.0373515	0.475408	-0.874252	-0.090973	
1693290875.482673941 0.00161931	0.00434808	-0.0144924	-0.00032339	-0.000975801	-0.0163837	-0.0294682	0.00760513	-0.12091	-0.184615	-0.00222397	-0.892208	-0.0373514	0.475407	-0.874252	-0.0909752	
1693290875.487596682 0.00155896	-0.0194269	-0.0216565	-0.000324435	-0.00093768	-0.016376	-0.0295064	0.00784344	-0.123015	-0.18282	-0.00320113	-0.903279	-0.0373533	0.475408	-0.874252	-0.0909714	
1693290875.492759124 0.00278903	0.00256913	-0.0246288	-0.000317058	-0.000929418	-0.016385	-0.0294785	0.00806498	-0.124852	-0.180608	-0.00417341	-0.912367	-0.0373506	0.475408	-0.874252	-0.0909741	
1693290875.497794634 -0.000414373	0.00847663	-0.0136361	-0.000302761	-0.000923836	-0.0164111	-0.0293843	0.00826919	-0.126414	-0.177982	-0.00513869	-0.919442	-0.0373505	0.475406	-0.874253	-0.0909734	
1693290875.502656903 -0.0077292	0.00568318	-0.0189229	-0.000293985	-0.000891436	-0.01644	-0.0292238	0.00845569	-0.127698	-0.174947	-0.00609488	-0.924482	-0.0373469	0.475408	-0.874252	-0.0909712	
1693290875.507639895 -0.00719512	0.00405993	-0.0281798	-0.000306629	-0.00083585	-0.0164795	-0.0289974	0.0086241	-0.1287	-0.171508	-0.0070399	-0.927467	-0.0373484	0.475405	-0.874253	-0.0909754	
1693290875.512629966 0.00868125	-0.00183996	-0.0110058	-0.00032973	-0.000770534	-0.0165348	-0.0287052	0.00877405	-0.129417	-0.167671	-0.00797169	-0.928382	-0.0373478	0.475408	-0.874252	-0.0909737	
1693290875.517707351 0.00404019	-0.001086	-0.0196943	-0.000336204	-0.000708529	-0.016589	-0.0283478	0.00890512	-0.129846	-0.163442	-0.00888821	-0.927217	-0.0373504	0.475407	-0.874253	-0.0909733	
1693290875.522617472 0.00191598	-0.00779375	0.00827976	-0.000323219	-0.000660267	-0.0166157	-0.0279255	0.00901688	-0.129985	-0.158831	-0.00978746	-0.923966	-0.0373545	0.475407	-0.874252	-0.0909711	
1693290875.527714423 -0.00503073	0.00543359	-0.012503	-0.000307434	-0.00062423	-0.0165922	-0.0274391	0.00910896	-0.129833	-0.153844	-0.0106674	-0.918627	-0.0373538	0.475405	-0.874253	-0.0909751	
1693290875.532676104 0.000151481	0.00262245	-0.0107267	-0.000299379	-0.000583519	-0.0165338	-0.0268895	0.0091811	-0.129389	-0.148493	-0.0115262	-0.911205	-0.0373539	0.475404	-0.874253	-0.0909773	
1693290875.537614498 0.0174764	-0.00101773	-0.00613616	-0.000278839	-0.000534943	-0.0164559	-0.0262777	0.00923312	-0.128653	-0.142787	-0.012362	-0.901708	-0.0373568	0.475403	-0.874254	-0.0909756	
1693290875.542682275 0.00608825	-0.00338595	-0.0153005	-0.00022009	-0.000491119	-0.0163586	-0.0256046	0.00926481	-0.127625	-0.136739	-0.0131728	-0.890149	-0.0373556	0.475405	-0.874253	-0.0909762	
1693290875.547721484 -0.0210758	0.00479819	-0.00903335	-0.000157405	-0.000451991	-0.016251	-0.0248716	0.00927601	-0.126307	-0.130359	-0.0139568	-0.876546	-0.0373526	0.475403	-0.874254	-0.0909751	
1693290875.552609145 -0.0019896	0.0104355	-0.0140014	-0.000135391	-0.000398762	-0.0161358	-0.0240802	0.00926669	-0.124701	-0.123662	-0.0147124	-0.860921	-0.0373531	0.475405	-0.874253	-0.0909792	
1693290875.557764830 -0.00192979	-0.0129547	-0.0235122	-0.000140222	-0.000336545	-0.0160267	-0.0232323	0.00923685	-0.122809	-0.11666	-0.0154378	-0.843301	-0.0373492	0.475406	-0.874252	-0.0909832	
1693290875.562722138 0.00102431	-0.0173652	-0.00983558	-0.000148669	-0.00030936	-0.0159333	-0.0223295	0.00918631	-0.120635	-0.109369	-0.0161314	-0.823718	-0.0373485	0.475404	-0.874253	-0.0909793	
1693290875.567609659 -0.0119054	-0.00212199	-0.0146608	-0.000166967	-0.000330354	-0.0158422	-0.0213737	0.00911488	-0.118183	-0.101803	-0.0167917	-0.802207	-0.0373485	0.475404	-0.874253	-0.0909788	
