1693229107.243908973 0.217607	-0.107608	-9.88557	0.0252318	0.0193699	-0.00111371	1.12863	0.0473604	-0.191726	-0.00659417	-0.617741	0.78627	-0.0115022	
1693229107.248926515 0.224781	-0.119564	-9.88955	0.0252266	0.0193931	-0.00101686	1.13009	0.0483221	-0.191907	-0.0066147	-0.617746	0.786265	-0.0115209	
1693229107.253968293 0.234346	-0.125144	-9.87999	0.0252169	0.0193991	-0.000913488	1.13155	0.0492843	-0.192087	-0.00660612	-0.617691	0.786309	-0.0115319	
1693229107.258963194 0.226375	-0.133115	-9.86883	0.0252188	0.0193737	-0.000819843	1.133	0.0502469	-0.192268	-0.00660875	-0.617701	0.7863	-0.0115299	
1693229107.263943119 0.23036	-0.129926	-9.88238	0.0252427	0.0193177	-0.000746587	1.13446	0.0512101	-0.192448	-0.00661599	-0.617704	0.786299	-0.0115346	
1693229107.268987322 0.222389	-0.115579	-9.87999	0.0252809	0.0192403	-0.000684439	1.13592	0.0521737	-0.192628	-0.0066288	-0.617794	0.786228	-0.0115155	
1693229107.273943465 0.228766	-0.129129	-9.87521	0.0253228	0.019149	-0.000630558	1.13738	0.0531378	-0.192809	-0.00662931	-0.617792	0.786229	-0.0115171	
1693229107.278934722 0.228766	-0.126738	-9.876	0.025374	0.0190404	-0.000591173	1.13884	0.0541023	-0.192989	-0.00663022	-0.617803	0.786221	-0.0115136	
1693229107.283940656 0.228766	-0.121158	-9.87999	0.0254346	0.0189117	-0.000564785	1.1403	0.0550674	-0.19317	-0.00662341	-0.617802	0.786222	-0.0115065	
1693229107.288970372 0.223187	-0.12355	-9.876	0.0254981	0.0187693	-0.000547804	1.14176	0.0560329	-0.19335	-0.00661849	-0.61779	0.786231	-0.011506	
1693229107.293909929 0.21681	-0.121955	-9.88079	0.025565	0.0186248	-0.000539418	1.14322	0.0569989	-0.193531	-0.00661522	-0.617818	0.786209	-0.0115018	
1693229107.298914891 0.221592	-0.134709	-9.8776	0.0256443	0.018486	-0.000537732	1.14468	0.0579653	-0.193711	-0.00668521	-0.617835	0.786194	-0.0115521	
1693229107.303936035 0.226375	-0.113187	-9.88158	0.0257348	0.0183498	-0.000540701	1.14614	0.0589322	-0.193892	-0.00663703	-0.61755	0.786418	-0.0116049	
1693229107.308970953 0.209636	-0.111593	-9.88796	0.0258156	0.0182237	-0.000541429	1.1476	0.0598996	-0.194072	-0.00663398	-0.617556	0.786414	-0.0115963	
1693229107.313991414 0.21681	-0.119564	-9.87202	0.0258798	0.0181235	-0.000540008	1.14907	0.0608674	-0.194253	-0.00670471	-0.617573	0.786399	-0.0116468	
1693229107.318936657 0.212824	-0.108405	-9.8776	0.0259311	0.0180526	-0.000548814	1.15053	0.0618356	-0.194434	-0.00666334	-0.617328	0.786591	-0.0116922	
1693229107.323935892 0.21681	-0.106014	-9.87361	0.0259584	0.0180105	-0.000572524	1.152	0.0628043	-0.194614	-0.00663988	-0.617452	0.786494	-0.0116887	
1693229107.328966796 0.227172	-0.122753	-9.88557	0.0259607	0.0179867	-0.000604	1.15346	0.0637735	-0.194795	-0.00663839	-0.617451	0.786494	-0.0116852	
1693229107.333972341 0.220795	-0.103622	-9.90071	0.0259438	0.0179675	-0.000620908	1.15493	0.0647431	-0.194975	-0.00663568	-0.617475	0.786476	-0.0116856	
1693229107.338939205 0.220795	-0.106811	-9.89434	0.0258983	0.0179574	-0.000602498	1.1564	0.0657132	-0.195156	-0.00663261	-0.617475	0.786476	-0.0116848	
1693229107.343923760 0.219998	-0.118767	-9.85528	0.0258269	0.0179593	-0.000573695	1.15786	0.0666837	-0.195337	-0.00662691	-0.617414	0.786523	-0.0116979	
1693229107.348938281 0.21681	-0.11797	-9.87999	0.0257474	0.0179708	-0.000571622	1.15933	0.0676546	-0.195517	-0.00663024	-0.61741	0.786527	-0.0117031	
1693229107.353923042 0.220795	-0.111593	-9.89195	0.025663	0.0179924	-0.00058087	1.1608	0.068626	-0.195698	-0.00657339	-0.617402	0.786534	-0.0116693	
1693229107.358915647 0.234346	-0.130724	-9.87122	0.0255756	0.0180104	-0.000583328	1.16227	0.0695979	-0.195879	-0.00664065	-0.617866	0.78617	-0.011587	
1693229107.363914378 0.227172	-0.114782	-9.86963	0.0254939	0.0180069	-0.000597944	1.16374	0.0705702	-0.19606	-0.00664474	-0.617868	0.786168	-0.0115942	
1693229107.368923651 0.224781	-0.106811	-9.8784	0.025407	0.0179868	-0.00063325	1.16521	0.0715429	-0.19624	-0.00656312	-0.617856	0.786179	-0.0115309	
1693229107.373910122 0.219201	-0.134709	-9.89513	0.0253148	0.0179605	-0.000668109	1.16668	0.0725161	-0.196421	-0.00656357	-0.617854	0.786181	-0.0115389	
1693229107.378908079 0.215216	-0.129129	-9.88158	0.0252461	0.0179321	-0.000684986	1.16815	0.0734898	-0.196602	-0.00661036	-0.618181	0.785924	-0.0114799	
1693229107.383907404 0.238331	-0.103622	-9.8784	0.0251945	0.0178967	-0.000693244	1.16963	0.0744639	-0.196783	-0.00660955	-0.618186	0.78592	-0.0114805	
1693229107.388936103 0.236737	-0.118767	-9.8768	0.0251298	0.0178364	-0.000706215	1.1711	0.0754384	-0.196963	-0.00661222	-0.618186	0.78592	-0.0114764	
1693229107.393940688 0.231955	-0.122753	-9.88477	0.0250556	0.0177427	-0.00072229	1.17257	0.0764134	-0.197144	-0.00659497	-0.618075	0.786007	-0.0114956	
1693229107.398944863 0.210433	-0.145868	-9.91666	0.0250043	0.0176317	-0.000713254	1.17405	0.0773889	-0.197325	-0.00659035	-0.618077	0.786006	-0.0114951	
1693229107.403911396 0.218404	-0.110796	-9.88398	0.0249886	0.0175274	-0.000657555	1.17552	0.0783647	-0.197506	-0.00661991	-0.618083	0.786	-0.0115192	
1693229107.408920154 0.231157	-0.116376	-9.86006	0.0249801	0.0174313	-0.000593647	1.177	0.079341	-0.197687	-0.00658194	-0.6178	0.786222	-0.0115726	
1693229107.413937175 0.233549	-0.121955	-9.87202	0.024961	0.0173243	-0.000563595	1.17848	0.0803178	-0.197868	-0.00658725	-0.617795	0.786226	-0.0115721	
1693229107.418911047 0.225578	-0.128332	-9.88716	0.0249435	0.0171991	-0.000555634	1.17995	0.0812949	-0.198049	-0.00659476	-0.617796	0.786225	-0.0115831	
1693229107.423934737 0.224781	-0.125144	-9.88158	0.0249384	0.0170644	-0.000546047	1.18143	0.0822725	-0.19823	-0.0065679	-0.617937	0.786115	-0.01159	
1693229107.428900460 0.227969	-0.114782	-9.876	0.024939	0.0169264	-0.000536097	1.18291	0.0832505	-0.19841	-0.00657066	-0.617936	0.786116	-0.011592	
1693229107.434084076 0.233549	-0.115579	-9.85687	0.024929	0.0167818	-0.000547665	1.18439	0.084229	-0.198591	-0.00654764	-0.617732	0.786275	-0.0116287	
1693229107.438940087 0.227969	-0.104419	-9.86883	0.024895	0.0166292	-0.000598666	1.18587	0.0852078	-0.198772	-0.0065496	-0.617728	0.786279	-0.0116283	
1693229107.443878308 0.222389	-0.126738	-9.88557	0.0248404	0.0164766	-0.000673318	1.18735	0.0861871	-0.198953	-0.00657097	-0.617731	0.786276	-0.0116511	
1693229107.448946417 0.227172	-0.125941	-9.87122	0.0247881	0.0163282	-0.000750852	1.18883	0.0871668	-0.199134	-0.00657983	-0.617817	0.786208	-0.0116347	
1693229107.453907612 0.224781	-0.107608	-9.87441	0.0247396	0.0161827	-0.000836186	1.19031	0.0881468	-0.199315	-0.00658303	-0.617812	0.786212	-0.0116324	
1693229107.458906678 0.215216	-0.11797	-9.88079	0.0246807	0.0160498	-0.000929859	1.19179	0.0891273	-0.199496	-0.00659033	-0.617814	0.786211	-0.0116335	
1693229107.463914628 0.204853	-0.12355	-9.88158	0.0246215	0.0159471	-0.0010213	1.19327	0.0901082	-0.199677	-0.00658053	-0.617775	0.786241	-0.0116364	
1693229107.468968946 0.213621	-0.119564	-9.88238	0.0245754	0.0158829	-0.00110532	1.19476	0.0910895	-0.199859	-0.00657791	-0.617774	0.786242	-0.0116303	
1693229107.473940145 0.220795	-0.111593	-9.88876	0.0245334	0.0158478	-0.00117671	1.19624	0.0920711	-0.20004	-0.00657614	-0.617776	0.786241	-0.0116245	
1693229107.478907505 0.215216	-0.118767	-9.89035	0.0244854	0.0158316	-0.00122677	1.19773	0.0930532	-0.200221	-0.0066104	-0.617779	0.786238	-0.0116502	
1693229107.483907908 0.216013	-0.121158	-9.88557	0.0244379	0.0158349	-0.00125391	1.19921	0.0940357	-0.200402	-0.00660624	-0.617774	0.786241	-0.0116483	
1693229107.488932957 0.213621	-0.0916659	-9.87042	0.0243815	0.0158624	-0.00127393	1.2007	0.0950185	-0.200583	-0.0066078	-0.61777	0.786245	-0.0116452	
1693229107.493910990 0.220795	-0.109999	-9.86325	0.0242942	0.0159151	-0.00131321	1.20218	0.0960018	-0.200764	-0.00658647	-0.617768	0.786247	-0.011623	
1693229107.498909345 0.212824	-0.122753	-9.88158	0.0241895	0.0159849	-0.00137695	1.20367	0.0969854	-0.200946	-0.00659842	-0.617839	0.786192	-0.0116129	
1693229107.503912070 0.204853	-0.113985	-9.89354	0.0240924	0.0160756	-0.00143808	1.20516	0.0979695	-0.201127	-0.00659778	-0.617828	0.7862	-0.0116206	
1693229107.508964942 0.215216	-0.119564	-9.87202	0.0240049	0.0161934	-0.0014842	1.20664	0.098954	-0.201308	-0.00655741	-0.617824	0.786203	-0.0115949	
1693229107.513909278 0.224781	-0.121955	-9.87521	0.0239257	0.0163209	-0.00153287	1.20813	0.0999388	-0.20149	-0.00656421	-0.617828	0.7862	-0.0115989	
1693229107.518935759 0.225578	-0.127535	-9.8768	0.0238594	0.0164364	-0.00159149	1.20962	0.100924	-0.201671	-0.0065705	-0.617843	0.786189	-0.0116037	
1693229107.523959731 0.224781	-0.114782	-9.88079	0.0238042	0.0165345	-0.00165276	1.21111	0.10191	-0.201853	-0.00654575	-0.617907	0.786138	-0.0116104	
1693229107.528942020 0.213621	-0.118767	-9.88955	0.0237511	0.0166257	-0.00170546	1.2126	0.102896	-0.202034	-0.00654288	-0.617907	0.786138	-0.0116142	
1693229107.533910405 0.234346	-0.100434	-9.87999	0.0236862	0.0167148	-0.00174293	1.21409	0.103882	-0.202216	-0.00652509	-0.617907	0.786139	-0.0115988	
1693229107.538905152 0.231955	-0.118767	-9.87042	0.0235974	0.0167866	-0.00177795	1.21559	0.104869	-0.202397	-0.00650914	-0.617751	0.786261	-0.0116251	
1693229107.543936463 0.213621	-0.125144	-9.88477	0.023501	0.0168396	-0.00181922	1.21708	0.105857	-0.202579	-0.00650734	-0.617765	0.78625	-0.0116236	
1693229107.548944117 0.216013	-0.120361	-9.89992	0.023418	0.0168941	-0.0018457	1.21857	0.106845	-0.202761	-0.0065406	-0.617765	0.78625	-0.0116521	
1693229107.553910168 0.220795	-0.106014	-9.86325	0.0233389	0.0169586	-0.00185374	1.22006	0.107833	-0.202942	-0.00653738	-0.617739	0.78627	-0.0116563	
1693229107.558918930 0.219201	-0.119564	-9.86803	0.0232503	0.0170288	-0.00187709	1.22156	0.108821	-0.203124	-0.00654083	-0.617722	0.786283	-0.0116538	
1693229107.564016298 0.223187	-0.120361	-9.88398	0.0231605	0.0170989	-0.00192129	1.22305	0.10981	-0.203306	-0.006554	-0.617722	0.786283	-0.0116628	
1693229107.568952566 0.226375	-0.131521	-9.89593	0.0230841	0.0171604	-0.00195485	1.22455	0.1108	-0.203488	-0.00655422	-0.61774	0.786268	-0.0116583	
1693229107.573899333 0.224781	-0.107608	-9.88079	0.0230186	0.017209	-0.00196323	1.22604	0.11179	-0.20367	-0.00655471	-0.61774	0.786269	-0.0116571	
1693229107.578911253 0.23036	-0.113985	-9.87122	0.022945	0.0172462	-0.00196526	1.22754	0.11278	-0.203852	-0.00655605	-0.617727	0.786279	-0.0116581	
1693229107.583933107 0.225578	-0.129129	-9.88318	0.0228656	0.017269	-0.00197487	1.22904	0.113771	-0.204034	-0.00655483	-0.617726	0.78628	-0.0116573	
1693229107.588944762 0.233549	-0.125144	-9.88158	0.0227998	0.0172712	-0.00198347	1.23053	0.114762	-0.204216	-0.00655892	-0.617754	0.786257	-0.0116531	
1693229107.593909853 0.219998	-0.114782	-9.8776	0.0227456	0.0172564	-0.00198826	1.23203	0.115754	-0.204398	-0.00655958	-0.617739	0.78627	-0.011655	
1693229107.598911300 0.223187	-0.128332	-9.88158	0.0226979	0.0172366	-0.00199319	1.23353	0.116746	-0.20458	-0.00656202	-0.617737	0.786271	-0.0116574	
1693229107.604007067 0.208839	-0.118767	-9.86883	0.0226637	0.0172241	-0.00200387	1.23503	0.117739	-0.204762	-0.00655443	-0.617678	0.786317	-0.0116663	
1693229107.608978290 0.212824	-0.133912	-9.88318	0.0226506	0.0172296	-0.00202452	1.23653	0.118731	-0.204945	-0.00655221	-0.617666	0.786327	-0.0116638	
1693229107.613941303 0.217607	-0.110796	-9.88318	0.022656	0.0172539	-0.00204472	1.23803	0.119725	-0.205127	-0.00658565	-0.617666	0.786326	-0.0116843	
1693229107.618916014 0.219998	-0.104419	-9.86883	0.0226538	0.0172924	-0.00206445	1.23953	0.120719	-0.205309	-0.00655508	-0.617437	0.786506	-0.0117184	
1693229107.623931724 0.213621	-0.135506	-9.88876	0.0226402	0.0173432	-0.00208902	1.24103	0.121713	-0.205492	-0.00653249	-0.617535	0.786429	-0.0117159	
1693229107.628938602 0.204056	-0.120361	-9.88637	0.0226419	0.0174113	-0.00210399	1.24253	0.122708	-0.205674	-0.00652775	-0.617534	0.78643	-0.0117136	
1693229107.633911788 0.218404	-0.102825	-9.87839	0.0226492	0.0175041	-0.00210588	1.24404	0.123703	-0.205857	-0.00652665	-0.617543	0.786423	-0.0117112	
1693229107.638910030 0.222389	-0.124347	-9.88397	0.0226416	0.0176097	-0.0021032	1.24554	0.124698	-0.20604	-0.00652163	-0.617542	0.786424	-0.0117033	
1693229107.643971167 0.21681	-0.103622	-9.87282	0.0226204	0.017716	-0.00210084	1.24704	0.125694	-0.206222	-0.00652208	-0.617543	0.786423	-0.0117037	
1693229107.648977632 0.210433	-0.109999	-9.88318	0.0225806	0.0178325	-0.00210294	1.24855	0.126691	-0.206405	-0.00652074	-0.617527	0.786435	-0.0117049	
1693229107.653905747 0.20565	-0.119564	-9.88158	0.0225278	0.0179717	-0.0021047	1.25005	0.127688	-0.206588	-0.00651718	-0.617527	0.786435	-0.0117029	
1693229107.658909069 0.219201	-0.120361	-9.87122	0.0224789	0.0181293	-0.00210793	1.25156	0.128685	-0.20677	-0.00652059	-0.617539	0.786426	-0.0117031	
1693229107.663911492 0.221592	-0.100434	-9.8776	0.0224251	0.01829	-0.00212192	1.25306	0.129683	-0.206953	-0.00652415	-0.617518	0.786443	-0.0117042	
1693229107.668930561 0.215216	-0.121158	-9.86644	0.0223543	0.0184485	-0.00215119	1.25457	0.130681	-0.207136	-0.00650127	-0.617521	0.786441	-0.0116901	
1693229107.673923295 0.218404	-0.120361	-9.89354	0.0222808	0.0186054	-0.00218778	1.25608	0.13168	-0.207319	-0.00650088	-0.617521	0.786441	-0.0116966	
1693229107.678907402 0.21123	-0.120361	-9.87919	0.0222176	0.0187621	-0.00221361	1.25758	0.132679	-0.207502	-0.00652854	-0.617741	0.786268	-0.0116663	
1693229107.683918199 0.218404	-0.121955	-9.876	0.0221663	0.0189205	-0.00223233	1.25909	0.133679	-0.207685	-0.00653202	-0.617726	0.786279	-0.0116706	
1693229107.689000283 0.218404	-0.11239	-9.86245	0.0221217	0.0190759	-0.00226518	1.2606	0.134679	-0.207868	-0.00650882	-0.617731	0.786276	-0.0116505	
1693229107.693908123 0.227969	-0.107608	-9.87361	0.0220679	0.0192204	-0.00232268	1.26211	0.135679	-0.208052	-0.00650578	-0.617696	0.786304	-0.0116566	
1693229107.698908197 0.219998	-0.113985	-9.88716	0.021996	0.0193498	-0.0023893	1.26362	0.136681	-0.208235	-0.00650417	-0.61769	0.786308	-0.0116582	
1693229107.703904258 0.218404	-0.129129	-9.88398	0.0219221	0.0194669	-0.00244285	1.26513	0.137682	-0.208418	-0.00651252	-0.61769	0.786308	-0.0116678	
1693229107.708989001 0.23036	-0.132318	-9.8768	0.0218698	0.0195664	-0.00248384	1.26664	0.138684	-0.208602	-0.00649839	-0.61757	0.786403	-0.0116855	
1693229107.713909870 0.226375	-0.109999	-9.876	0.021834	0.0196384	-0.00252392	1.26815	0.139687	-0.208785	-0.00650114	-0.617567	0.786405	-0.01168	
1693229107.718908840 0.224781	-0.122753	-9.8768	0.0217963	0.0196876	-0.00256807	1.26967	0.14069	-0.208968	-0.00651612	-0.617566	0.786406	-0.0116915	
1693229107.723884826 0.208042	-0.133115	-9.89274	0.0217684	0.0197281	-0.00260598	1.27118	0.141693	-0.209152	-0.00649404	-0.617628	0.786357	-0.0116921	
1693229107.728986656 0.231157	-0.111593	-9.87919	0.0217581	0.0197658	-0.00262642	1.27269	0.142697	-0.209336	-0.00649271	-0.617628	0.786357	-0.0116933	
1693229107.733889742 0.221592	-0.102028	-9.87521	0.0217359	0.019795	-0.00263973	1.2742	0.143702	-0.209519	-0.00648639	-0.617559	0.786411	-0.0117035	
1693229107.738881015 0.239128	-0.12355	-9.88796	0.0216879	0.0198061	-0.00265152	1.27572	0.144707	-0.209703	-0.00648769	-0.61755	0.786418	-0.0117004	
1693229107.743873871 0.215216	-0.121955	-9.88079	0.0216347	0.019795	-0.00265289	1.27723	0.145713	-0.209887	-0.00649935	-0.617547	0.78642	-0.0117082	
1693229107.748990252 0.21681	-0.126738	-9.90151	0.0215946	0.0197776	-0.00263319	1.27875	0.146719	-0.210071	-0.00649629	-0.617548	0.786419	-0.0117059	
1693229107.753871884 0.220795	-0.0964485	-9.89274	0.0215561	0.019768	-0.00257875	1.28026	0.147725	-0.210255	-0.00649675	-0.61754	0.786426	-0.011705	
1693229107.758874413 0.223187	-0.116376	-9.87282	0.0214962	0.0197638	-0.00250233	1.28178	0.148732	-0.210439	-0.00651747	-0.617536	0.786429	-0.0117182	
1693229107.763915710 0.217607	-0.134709	-9.88557	0.0214333	0.0197584	-0.00242728	1.2833	0.14974	-0.210623	-0.00653023	-0.617667	0.786326	-0.011699	
1693229107.768912438 0.221592	-0.128332	-9.8768	0.0213988	0.0197477	-0.00235538	1.28481	0.150748	-0.210807	-0.006527	-0.61767	0.786323	-0.0116997	
1693229107.773944305 0.208839	-0.116376	-9.87042	0.0213888	0.0197389	-0.00229358	1.28633	0.151756	-0.210991	-0.00652615	-0.61767	0.786323	-0.0116993	
1693229107.778871379 0.219201	-0.125941	-9.89434	0.0213909	0.0197413	-0.00224019	1.28785	0.152765	-0.211176	-0.00652958	-0.617669	0.786324	-0.0116991	
1693229107.783883361 0.212824	-0.128332	-9.876	0.0214094	0.0197524	-0.00218058	1.28937	0.153775	-0.21136	-0.00651186	-0.617514	0.786446	-0.0117196	
1693229107.788913299 0.20565	-0.109202	-9.87521	0.021441	0.0197779	-0.00212376	1.29089	0.154785	-0.211544	-0.00651085	-0.617517	0.786443	-0.0117179	
1693229107.793875485 0.21123	-0.113187	-9.88876	0.0214679	0.0198301	-0.002074	1.29241	0.155795	-0.211729	-0.00652044	-0.617514	0.786445	-0.0117235	
1693229107.798871208 0.210433	-0.126738	-9.89274	0.0214911	0.0199058	-0.0020124	1.29393	0.156806	-0.211913	-0.00651647	-0.61748	0.786472	-0.0117277	
1693229107.803870366 0.217607	-0.120361	-9.88238	0.0215238	0.0199931	-0.0019328	1.29545	0.157818	-0.212098	-0.00651507	-0.61747	0.78648	-0.0117282	
1693229107.808848134 0.21681	-0.107608	-9.86963	0.0215563	0.020085	-0.0018545	1.29697	0.15883	-0.212282	-0.00652452	-0.617469	0.786481	-0.0117336	
1693229107.813955176 0.214418	-0.120361	-9.86724	0.0215767	0.0201814	-0.00180098	1.2985	0.159842	-0.212467	-0.00651741	-0.617394	0.786539	-0.0117447	
1693229107.818888081 0.200868	-0.118767	-9.87361	0.021595	0.0202916	-0.00177769	1.30002	0.160855	-0.212651	-0.00651957	-0.61741	0.786527	-0.011747	
1693229107.823875530 0.223984	-0.125941	-9.8768	0.0216218	0.0204158	-0.00177435	1.30154	0.161869	-0.212836	-0.00649897	-0.617417	0.786521	-0.0117474	
1693229107.828929827 0.212027	-0.11797	-9.88557	0.0216557	0.0205401	-0.00177612	1.30307	0.162883	-0.213021	-0.00650023	-0.617419	0.78652	-0.0117526	
1693229107.833872273 0.223187	-0.130724	-9.87282	0.0216966	0.0206571	-0.00177763	1.30459	0.163897	-0.213206	-0.00647121	-0.617428	0.786514	-0.0117333	
1693229107.838874926 0.218404	-0.117173	-9.86963	0.0217454	0.0207621	-0.00179091	1.30611	0.164912	-0.21339	-0.00647894	-0.617483	0.78647	-0.0117275	
1693229107.843874496 0.227969	-0.119564	-9.89593	0.0217928	0.0208505	-0.00181067	1.30764	0.165928	-0.213575	-0.00648086	-0.617502	0.786455	-0.0117333	
1693229107.848912631 0.214418	-0.137897	-9.88398	0.0218443	0.0209221	-0.00181349	1.30917	0.166944	-0.21376	-0.00646337	-0.617508	0.786451	-0.0117235	
1693229107.853902933 0.243114	-0.129926	-9.87919	0.0219162	0.0209661	-0.00180164	1.31069	0.167961	-0.213945	-0.0064694	-0.617562	0.786408	-0.0117167	
1693229107.858891506 0.234346	-0.116376	-9.88318	0.0219953	0.0209648	-0.00178637	1.31222	0.168978	-0.21413	-0.0064717	-0.617568	0.786404	-0.0117178	
1693229107.863869504 0.208042	-0.119564	-9.88876	0.0220645	0.020935	-0.00176305	1.31375	0.169995	-0.214315	-0.00646861	-0.617569	0.786403	-0.0117165	
1693229107.868889562 0.220795	-0.113187	-9.88238	0.0221235	0.0209095	-0.00172776	1.31528	0.171014	-0.2145	-0.00648593	-0.617754	0.786258	-0.0116914	
1693229107.873874200 0.222389	-0.136303	-9.87919	0.0221817	0.0208851	-0.00168762	1.3168	0.172032	-0.214686	-0.00648688	-0.617755	0.786257	-0.0116904	
1693229107.878870358 0.235143	-0.104419	-9.87919	0.02224	0.0208435	-0.00165036	1.31833	0.173052	-0.214871	-0.00649109	-0.617733	0.786274	-0.0116863	
1693229107.883869658 0.223187	-0.113985	-9.88238	0.0222779	0.0207815	-0.00161584	1.31986	0.174071	-0.215056	-0.00650144	-0.61773	0.786277	-0.0116908	
1693229107.888910341 0.217607	-0.136303	-9.87441	0.0223052	0.0207093	-0.00158512	1.32139	0.175092	-0.215241	-0.00650401	-0.617792	0.786228	-0.0116797	
1693229107.893901042 0.231955	-0.117173	-9.88238	0.0223447	0.0206278	-0.00156084	1.32292	0.176112	-0.215426	-0.00650076	-0.617774	0.786242	-0.0116779	
1693229107.898905677 0.23594	-0.109999	-9.88876	0.0223781	0.0205251	-0.0015336	1.32446	0.177134	-0.215612	-0.00649687	-0.617774	0.786242	-0.0116711	
1693229107.903916671 0.224781	-0.109999	-9.88796	0.0223839	0.0204012	-0.00149159	1.32599	0.178156	-0.215797	-0.0064862	-0.617676	0.786319	-0.0116835	
1693229107.908896554 0.222389	-0.122753	-9.88238	0.02237	0.0202693	-0.00143667	1.32752	0.179178	-0.215983	-0.00648752	-0.617663	0.786329	-0.0116845	
1693229107.913839671 0.224781	-0.113985	-9.87441	0.0223494	0.0201357	-0.00138212	1.32905	0.180201	-0.216168	-0.00648749	-0.617663	0.786329	-0.0116858	
1693229107.918872643 0.219998	-0.109999	-9.88796	0.0223176	0.0200034	-0.00133297	1.33059	0.181224	-0.216354	-0.0064817	-0.617587	0.786389	-0.0116972	
1693229107.923859890 0.216013	-0.132318	-9.8784	0.02228	0.0198788	-0.00128329	1.33212	0.182248	-0.216539	-0.00646743	-0.617646	0.786343	-0.0117005	
1693229107.928872620 0.219201	-0.132318	-9.87999	0.0222619	0.0197611	-0.00123555	1.33366	0.183272	-0.216725	-0.00646539	-0.617646	0.786342	-0.0116997	
1693229107.933869225 0.226375	-0.108405	-9.86564	0.0222598	0.0196444	-0.00120222	1.33519	0.184297	-0.21691	-0.00646501	-0.617649	0.78634	-0.0116982	
1693229107.938890283 0.219998	-0.116376	-9.87202	0.0222473	0.0195275	-0.00119511	1.33673	0.185322	-0.217096	-0.00646367	-0.617651	0.786339	-0.0116918	
1693229107.943928551 0.210433	-0.131521	-9.87999	0.0222315	0.0194186	-0.00120874	1.33827	0.186348	-0.217281	-0.00645507	-0.617561	0.786409	-0.0117025	
1693229107.948973132 0.20565	-0.113985	-9.88876	0.0222289	0.0193328	-0.00122302	1.3398	0.187374	-0.217467	-0.00645222	-0.617595	0.786383	-0.0117015	
1693229107.953936036 0.215216	-0.111593	-9.88238	0.0222266	0.0192781	-0.00122651	1.34134	0.188401	-0.217653	-0.00645699	-0.617593	0.786385	-0.0117061	
1693229107.958942886 0.225578	-0.118767	-9.86883	0.0222115	0.01924	-0.00123034	1.34288	0.189428	-0.217838	-0.00643603	-0.617332	0.786589	-0.0117412	
1693229107.963958178 0.225578	-0.113187	-9.88557	0.022183	0.0191987	-0.0012442	1.34442	0.190456	-0.218024	-0.00643857	-0.617326	0.786593	-0.0117422	
1693229107.968953419 0.219998	-0.114782	-9.9055	0.0221395	0.0191532	-0.00124301	1.34596	0.191484	-0.21821	-0.00645708	-0.617317	0.7866	-0.0117599	
1693229107.973903075 0.216013	-0.131521	-9.89194	0.0220927	0.0191122	-0.00120172	1.3475	0.192513	-0.218396	-0.00645341	-0.617318	0.786599	-0.0117601	
1693229107.978914727 0.23594	-0.106014	-9.87361	0.0220474	0.0190702	-0.00113856	1.34904	0.193542	-0.218582	-0.00643823	-0.617148	0.786732	-0.0117818	
1693229107.983922319 0.222389	-0.109999	-9.87839	0.0219819	0.019018	-0.00108275	1.35058	0.194572	-0.218768	-0.00644162	-0.617171	0.786715	-0.0117806	
1693229107.988931409 0.221592	-0.127535	-9.87282	0.0218987	0.0189607	-0.00104276	1.35212	0.195602	-0.218953	-0.0064223	-0.617178	0.786709	-0.0117693	
1693229107.994008233 0.217607	-0.124347	-9.89354	0.0218236	0.0189046	-0.00100893	1.35366	0.196632	-0.219139	-0.00645934	-0.617556	0.786413	-0.0117232	
1693229107.998898950 0.227969	-0.109999	-9.88637	0.0217555	0.0188492	-0.000963433	1.3552	0.197663	-0.219325	-0.00646019	-0.617521	0.78644	-0.0117298	
1693229108.003907879 0.229563	-0.116376	-9.8776	0.021677	0.018787	-0.000908515	1.35675	0.198695	-0.219511	-0.00642845	-0.617536	0.786429	-0.0117047	
1693229108.008946599 0.229563	-0.125941	-9.87202	0.0215915	0.0187081	-0.000863165	1.35829	0.199727	-0.219697	-0.00643458	-0.617579	0.786396	-0.011701	
1693229108.013903993 0.223984	-0.138694	-9.8776	0.021523	0.0186098	-0.000835394	1.35984	0.200759	-0.219883	-0.00642991	-0.617567	0.786405	-0.0117038	
1693229108.018899101 0.208839	-0.107608	-9.88318	0.0214767	0.0185091	-0.000817633	1.36138	0.201792	-0.220069	-0.00643595	-0.617563	0.786408	-0.0117099	
1693229108.023895485 0.223187	-0.120361	-9.89274	0.0214323	0.018425	-0.000793764	1.36293	0.202826	-0.220255	-0.00642079	-0.617634	0.786353	-0.0117102	
1693229108.028967561 0.225578	-0.135506	-9.88158	0.0213929	0.0183458	-0.000755706	1.36447	0.203859	-0.220441	-0.00642187	-0.617633	0.786353	-0.0117083	
1693229108.033912211 0.214418	-0.135506	-9.87282	0.0213825	0.0182598	-0.000717247	1.36602	0.204894	-0.220628	-0.00642254	-0.617665	0.786328	-0.0117026	
1693229108.038900419 0.223187	-0.101231	-9.88318	0.0213897	0.0181767	-0.000689968	1.36756	0.205928	-0.220814	-0.00642328	-0.617663	0.78633	-0.011699	
1693229108.043969879 0.223984	-0.113187	-9.88477	0.0213789	0.0181007	-0.000665166	1.36911	0.206964	-0.221	-0.00643306	-0.617658	0.786333	-0.011703	
