1693229646.833408637 0.125941	-0.0876804	-9.87202	-0.00234511	0.0012172	0.00287781	-0.162916	0.189895	0.082983	-0.00326237	-0.490186	0.871591	-0.00601293	
1693229646.838303778 0.126738	-0.066956	-9.8776	-0.00228183	0.00115878	0.00287801	-0.163011	0.189994	0.0830446	-0.00326311	-0.490187	0.871591	-0.00600781	
1693229646.843438361 0.107608	-0.0693472	-9.86724	-0.00222897	0.00107994	0.00283937	-0.163106	0.190093	0.0831064	-0.00325852	-0.490186	0.871591	-0.00601273	
1693229646.848426897 0.107608	-0.0876804	-9.90071	-0.00216575	0.00101196	0.00278225	-0.163202	0.190193	0.0831681	-0.00325665	-0.490185	0.871592	-0.00601101	
1693229646.853427763 0.120361	-0.0605792	-9.88796	-0.0020806	0.000954045	0.00274985	-0.163297	0.190292	0.08323	-0.00326123	-0.490186	0.871591	-0.00601367	
1693229646.858416091 0.121955	-0.042246	-9.87919	-0.00203274	0.000910404	0.00273936	-0.163393	0.190391	0.0832919	-0.00325813	-0.490187	0.871591	-0.00601554	
1693229646.863343143 0.119564	-0.0581879	-9.87441	-0.00206443	0.000892104	0.00271566	-0.163488	0.190491	0.0833539	-0.00325975	-0.490188	0.87159	-0.00601222	
1693229646.868426513 0.0980426	-0.0821008	-9.88238	-0.00212638	0.000898438	0.00267016	-0.163584	0.19059	0.0834159	-0.00326106	-0.490189	0.871589	-0.00601306	
1693229646.873425771 0.100434	-0.075724	-9.88716	-0.00214828	0.00093421	0.00261987	-0.163679	0.19069	0.083478	-0.00326386	-0.490189	0.871589	-0.00601882	
1693229646.878328787 0.115579	-0.0685501	-9.88557	-0.00212929	0.000996533	0.00258045	-0.163775	0.190789	0.0835402	-0.00327056	-0.49019	0.871589	-0.00601195	
1693229646.883317917 0.121158	-0.0693472	-9.87441	-0.0021074	0.00106176	0.00254237	-0.163871	0.190889	0.0836025	-0.00327439	-0.490193	0.871587	-0.00601288	
1693229646.888345145 0.110796	-0.0725356	-9.88477	-0.00209248	0.00111752	0.00249302	-0.163967	0.190988	0.0836648	-0.00326994	-0.490195	0.871586	-0.00601197	
1693229646.893308490 0.11239	-0.0581879	-9.8784	-0.00208308	0.00117878	0.00243637	-0.164063	0.191088	0.0837271	-0.00327416	-0.490192	0.871588	-0.00600492	
1693229646.898392980 0.103622	-0.105217	-9.8768	-0.0020534	0.00124695	0.00236945	-0.164159	0.191187	0.0837896	-0.00327483	-0.490191	0.871588	-0.00600915	
1693229646.903428334 0.122753	-0.0677531	-9.8776	-0.00197266	0.00129783	0.00228544	-0.164255	0.191287	0.083852	-0.00327442	-0.490191	0.871588	-0.00600793	
1693229646.908440290 0.110796	-0.0653618	-9.88477	-0.00187858	0.00133357	0.00219287	-0.164351	0.191387	0.0839146	-0.00327534	-0.490192	0.871588	-0.00600947	
1693229646.913408794 0.111593	-0.0836949	-9.87441	-0.00178999	0.00137031	0.00209713	-0.164447	0.191486	0.0839772	-0.00327343	-0.490195	0.871586	-0.0060079	
1693229646.918427348 0.105217	-0.0653618	-9.88477	-0.00168573	0.00141343	0.00199575	-0.164543	0.191586	0.0840398	-0.00327308	-0.490193	0.871587	-0.00600739	
1693229646.923311742 0.119564	-0.0470286	-9.88477	-0.00159829	0.00147827	0.00189916	-0.164639	0.191686	0.0841025	-0.00327202	-0.490193	0.871587	-0.00600429	
1693229646.928384364 0.121158	-0.0884775	-9.88158	-0.00154917	0.00155009	0.00181427	-0.164735	0.191786	0.0841652	-0.00327557	-0.490192	0.871587	-0.00600479	
1693229646.933423270 0.109999	-0.0693472	-9.87521	-0.00150177	0.00160046	0.00172873	-0.164831	0.191886	0.084228	-0.00326846	-0.490192	0.871588	-0.00600837	
1693229646.938420051 0.113187	-0.0478257	-9.87441	-0.00146256	0.00165391	0.0016268	-0.164928	0.191985	0.0842908	-0.00326797	-0.49019	0.871589	-0.00600562	
1693229646.943366609 0.12355	-0.0565937	-9.88796	-0.00147686	0.00173171	0.00151522	-0.165024	0.192085	0.0843537	-0.00327398	-0.490191	0.871588	-0.00600753	
1693229646.948315416 0.110796	-0.0813037	-9.87122	-0.00152854	0.00181258	0.00140453	-0.16512	0.192185	0.0844166	-0.00327769	-0.490193	0.871587	-0.00600509	
1693229646.953431242 0.111593	-0.0637676	-9.88876	-0.00157417	0.00188767	0.00129294	-0.165217	0.192285	0.0844795	-0.00327778	-0.490195	0.871586	-0.00600772	
1693229646.958418500 0.106014	-0.0613763	-9.87202	-0.00161623	0.00197697	0.00118218	-0.165313	0.192385	0.0845424	-0.00327136	-0.490195	0.871586	-0.00600544	
1693229646.963353765 0.119564	-0.0597821	-9.87042	-0.00167579	0.00208772	0.0010559	-0.16541	0.192486	0.0846054	-0.00327617	-0.490195	0.871586	-0.00600368	
1693229646.968468687 0.119564	-0.0813037	-9.89274	-0.00174875	0.00219252	0.000918517	-0.165506	0.192586	0.0846684	-0.0032782	-0.490196	0.871586	-0.00600688	
1693229646.973440178 0.109202	-0.0637676	-9.88796	-0.00181591	0.00227789	0.00080781	-0.165603	0.192686	0.0847314	-0.00327604	-0.490197	0.871585	-0.00601028	
1693229646.978386881 0.118767	-0.0749269	-9.8776	-0.00187412	0.00235551	0.000724051	-0.165699	0.192786	0.0847945	-0.00327589	-0.490197	0.871585	-0.00601149	
1693229646.983420772 0.11797	-0.0892746	-9.86724	-0.00191254	0.00240958	0.000631614	-0.165796	0.192887	0.0848575	-0.00327367	-0.490198	0.871584	-0.00601455	
1693229646.988422647 0.11797	-0.050217	-9.8776	-0.00193607	0.00243483	0.000512109	-0.165892	0.192987	0.0849206	-0.00327451	-0.490201	0.871583	-0.00601174	
1693229646.993342243 0.113187	-0.0693472	-9.88398	-0.00197914	0.00246023	0.000383729	-0.165989	0.193088	0.0849837	-0.00327625	-0.490202	0.871582	-0.00601251	
1693229646.998422183 0.114782	-0.0900717	-9.89115	-0.00201989	0.00248265	0.000276365	-0.166086	0.193188	0.0850468	-0.00327306	-0.490202	0.871582	-0.00601007	
1693229647.003319364 0.109202	-0.0629705	-9.88238	-0.00202783	0.00249166	0.000200076	-0.166183	0.193289	0.0851099	-0.00327377	-0.4902	0.871583	-0.00600747	
1693229647.008398591 0.116376	-0.0621734	-9.88876	-0.0020321	0.00250685	0.000148484	-0.16628	0.193389	0.0851729	-0.00327516	-0.490201	0.871583	-0.00600396	
1693229647.013419996 0.11797	-0.0725356	-9.88636	-0.00205289	0.00252821	0.000121176	-0.166377	0.19349	0.085236	-0.00327012	-0.490201	0.871583	-0.00600977	
1693229647.018343677 0.115579	-0.0805066	-9.88318	-0.00207028	0.002535	0.000114964	-0.166474	0.193591	0.0852991	-0.00326912	-0.490201	0.871583	-0.00600588	
1693229647.023434203 0.109202	-0.0557966	-9.89434	-0.00207866	0.0025353	0.000130241	-0.166571	0.193692	0.0853622	-0.00326825	-0.490201	0.871583	-0.00600699	
1693229647.028418622 0.117173	-0.0733327	-9.87282	-0.00209455	0.00254709	0.000162623	-0.166668	0.193793	0.0854253	-0.00326808	-0.490205	0.87158	-0.00600644	
1693229647.033498316 0.117173	-0.0797095	-9.87282	-0.00210854	0.00255283	0.000180646	-0.166765	0.193894	0.0854885	-0.00326057	-0.490205	0.87158	-0.00600128	
1693229647.038345194 0.117173	-0.0813037	-9.87999	-0.00209898	0.00253048	0.000172221	-0.166862	0.193995	0.0855516	-0.00326412	-0.490206	0.87158	-0.00600037	
1693229647.043355041 0.0996368	-0.0892746	-9.8776	-0.00204516	0.00248814	0.000150845	-0.166959	0.194096	0.0856147	-0.00326279	-0.490204	0.871581	-0.00600403	
1693229647.048372329 0.108405	-0.0693472	-9.8768	-0.00194029	0.00245014	0.000118904	-0.167057	0.194197	0.0856778	-0.00325364	-0.490203	0.871581	-0.00600583	
1693229647.053441940 0.117173	-0.0557966	-9.876	-0.0018304	0.00243139	7.26849e-05	-0.167154	0.194298	0.0857409	-0.00325746	-0.490203	0.871581	-0.0060062	
1693229647.058325563 0.127535	-0.0828978	-9.87441	-0.00175041	0.0024105	1.00772e-05	-0.167252	0.1944	0.0858041	-0.00325939	-0.490201	0.871583	-0.00600583	
1693229647.063484707 0.114782	-0.0741298	-9.88079	-0.00168046	0.00235867	-6.46292e-05	-0.167349	0.194501	0.0858672	-0.00325776	-0.490202	0.871582	-0.006007	
1693229647.068373926 0.115579	-0.0653618	-9.87999	-0.0016124	0.00229004	-0.000140491	-0.167446	0.194602	0.0859303	-0.0032541	-0.490201	0.871583	-0.00600705	
1693229647.073297170 0.111593	-0.0868833	-9.89115	-0.00154294	0.00222105	-0.000202269	-0.167544	0.194704	0.0859934	-0.00325289	-0.4902	0.871583	-0.00600953	
1693229647.078426078 0.121955	-0.0701443	-9.88079	-0.00146001	0.0021409	-0.000240233	-0.167642	0.194805	0.0860565	-0.00325242	-0.490198	0.871584	-0.00600528	
1693229647.083320123 0.113985	-0.0597821	-9.87521	-0.00138721	0.00205444	-0.000270623	-0.167739	0.194907	0.0861196	-0.00325946	-0.490198	0.871584	-0.0060037	
1693229647.088366415 0.113187	-0.0765211	-9.8776	-0.00133736	0.0019777	-0.000312246	-0.167837	0.195008	0.0861827	-0.00325757	-0.490199	0.871584	-0.00601014	
1693229647.093430274 0.109202	-0.0741298	-9.89593	-0.00128536	0.00191135	-0.000347437	-0.167934	0.19511	0.0862458	-0.00325851	-0.490201	0.871582	-0.00601024	
1693229647.098335202 0.103622	-0.0629705	-9.89912	-0.00122399	0.00186667	-0.000336867	-0.168032	0.195212	0.0863089	-0.00326004	-0.490201	0.871583	-0.0060135	
1693229647.103406051 0.121955	-0.0765211	-9.89194	-0.00116484	0.00184532	-0.00026795	-0.16813	0.195314	0.0863719	-0.0032617	-0.490203	0.871582	-0.00601639	
1693229647.108422534 0.131521	-0.075724	-9.87122	-0.00111565	0.00180495	-0.000175467	-0.168228	0.195415	0.086435	-0.00326182	-0.490201	0.871583	-0.00601658	
1693229647.113416651 0.108405	-0.0478257	-9.876	-0.00109582	0.00174292	-0.000103122	-0.168325	0.195517	0.0864981	-0.00325095	-0.490201	0.871583	-0.00601363	
1693229647.118332933 0.106014	-0.0765211	-9.88955	-0.00110662	0.00170637	-4.78365e-05	-0.168423	0.195619	0.0865611	-0.00325154	-0.490198	0.871584	-0.00602018	
1693229647.123435038 0.115579	-0.0836949	-9.88796	-0.00110716	0.00169063	2.02861e-05	-0.168521	0.195721	0.0866242	-0.00325056	-0.490197	0.871585	-0.00602585	
1693229647.128436744 0.108405	-0.058985	-9.876	-0.00108832	0.00167756	9.86215e-05	-0.168619	0.195823	0.0866873	-0.00325444	-0.490197	0.871585	-0.00602562	
1693229647.133335927 0.120361	-0.0789124	-9.87122	-0.00107324	0.00167191	0.000157328	-0.168717	0.195925	0.0867503	-0.00325686	-0.490194	0.871586	-0.0060248	
1693229647.138418931 0.131521	-0.0781153	-9.88079	-0.00106357	0.00164341	0.000186966	-0.168815	0.196027	0.0868134	-0.00325757	-0.490192	0.871588	-0.00602378	
1693229647.143351628 0.11239	-0.0605792	-9.88796	-0.00106557	0.00158174	0.00021039	-0.168912	0.196129	0.0868765	-0.00325854	-0.490192	0.871588	-0.00602193	
1693229647.148299146 0.113187	-0.0805066	-9.88796	-0.00107816	0.00151925	0.000250221	-0.16901	0.196231	0.0869396	-0.00325643	-0.490195	0.871586	-0.00602286	
1693229647.153420058 0.117173	-0.0781153	-9.88158	-0.0010776	0.00145746	0.000305657	-0.169108	0.196334	0.0870027	-0.00326362	-0.490192	0.871588	-0.00602294	
1693229647.158417617 0.110796	-0.0693472	-9.8776	-0.00106102	0.00139147	0.000359425	-0.169206	0.196436	0.0870658	-0.00325718	-0.490193	0.871587	-0.00603113	
1693229647.163380687 0.110796	-0.0781153	-9.88158	-0.00103475	0.00133446	0.000401507	-0.169304	0.196538	0.0871289	-0.00325798	-0.490195	0.871586	-0.00602737	
1693229647.168359368 0.111593	-0.0653618	-9.86963	-0.00100027	0.00129215	0.000425122	-0.169403	0.19664	0.087192	-0.00325646	-0.490195	0.871586	-0.00602411	
1693229647.173415284 0.104419	-0.0518112	-9.88796	-0.000980017	0.00128258	0.000429974	-0.169501	0.196743	0.0872551	-0.00325797	-0.490196	0.871585	-0.00602355	
1693229647.178404532 0.113985	-0.0749269	-9.88876	-0.000984404	0.00131481	0.000441567	-0.169599	0.196845	0.0873183	-0.00325824	-0.490197	0.871585	-0.00602889	
1693229647.183365753 0.126738	-0.0797095	-9.89354	-0.000993249	0.00134735	0.000483146	-0.169697	0.196947	0.0873814	-0.00325935	-0.490195	0.871586	-0.00602866	
1693229647.188430227 0.109999	-0.0741298	-9.876	-0.000993236	0.001352	0.00054562	-0.169795	0.19705	0.0874446	-0.00326113	-0.490195	0.871586	-0.00602855	
1693229647.193419446 0.0988397	-0.0828978	-9.89115	-0.00096736	0.00135545	0.000612341	-0.169893	0.197152	0.0875078	-0.00326484	-0.490196	0.871585	-0.00602373	
1693229647.198422711 0.120361	-0.0741298	-9.8776	-0.000906516	0.00137041	0.000681775	-0.169991	0.197255	0.087571	-0.00326736	-0.490195	0.871586	-0.0060296	
1693229647.203327930 0.109202	-0.0581879	-9.8768	-0.000844082	0.00139125	0.000741442	-0.17009	0.197357	0.0876342	-0.00325955	-0.490196	0.871585	-0.00603196	
1693229647.208350987 0.109202	-0.0701443	-9.8776	-0.000803408	0.00143191	0.000778192	-0.170188	0.19746	0.0876974	-0.00326242	-0.490194	0.871586	-0.00602675	
1693229647.213438313 0.114782	-0.0860862	-9.87839	-0.000760715	0.00148319	0.000795443	-0.170286	0.197562	0.0877607	-0.00326275	-0.490197	0.871585	-0.00602651	
1693229647.218333125 0.122753	-0.0797095	-9.876	-0.000695364	0.0015101	0.000795256	-0.170384	0.197665	0.087824	-0.00326285	-0.490195	0.871586	-0.00602532	
1693229647.223422878 0.115579	-0.0773182	-9.88397	-0.000615856	0.00150265	0.000783038	-0.170483	0.197768	0.0878873	-0.00326405	-0.490195	0.871586	-0.00602355	
1693229647.228420520 0.11797	-0.0821007	-9.88079	-0.000526794	0.0014702	0.000769558	-0.170581	0.19787	0.0879506	-0.00326443	-0.490196	0.871586	-0.0060231	
1693229647.233302227 0.101231	-0.0629705	-9.90151	-0.000429535	0.00143651	0.000775757	-0.170679	0.197973	0.0880139	-0.00326291	-0.490197	0.871585	-0.00601983	
1693229647.238432891 0.113985	-0.0884775	-9.88716	-0.000322518	0.00142059	0.000822262	-0.170778	0.198076	0.0880773	-0.00326326	-0.490198	0.871585	-0.00601503	
1693229647.243380365 0.113985	-0.0725356	-9.89513	-0.000198239	0.00140588	0.000905678	-0.170876	0.198179	0.0881407	-0.00326619	-0.490197	0.871585	-0.00601295	
1693229647.248360296 0.119564	-0.0661589	-9.88238	-7.78569e-05	0.00138364	0.00101213	-0.170974	0.198281	0.0882041	-0.00326231	-0.490198	0.871584	-0.0060193	
1693229647.253351334 0.121955	-0.0733327	-9.86963	1.4298e-05	0.00135395	0.00111064	-0.171073	0.198384	0.0882675	-0.00326157	-0.490199	0.871584	-0.00602053	
1693229647.258339824 0.0940572	-0.075724	-9.87122	9.70804e-05	0.00132626	0.00116679	-0.171171	0.198487	0.088331	-0.0032616	-0.490199	0.871584	-0.00602067	
1693229647.263421857 0.113985	-0.067753	-9.89194	0.00019067	0.00132571	0.00119415	-0.171269	0.19859	0.0883945	-0.00326546	-0.490197	0.871585	-0.00601823	
1693229647.268421226 0.110796	-0.0964485	-9.89513	0.00030186	0.00133611	0.00123893	-0.171368	0.198693	0.088458	-0.0032655	-0.490198	0.871584	-0.00601988	
1693229647.273354777 0.117173	-0.075724	-9.88557	0.000442157	0.00132664	0.00131645	-0.171466	0.198796	0.0885215	-0.00326519	-0.490199	0.871584	-0.00602082	
1693229647.278445673 0.106014	-0.067753	-9.88477	0.000592502	0.00131027	0.00140767	-0.171564	0.198899	0.0885851	-0.00326111	-0.490199	0.871584	-0.00602144	
1693229647.283370104 0.115579	-0.0725356	-9.876	0.000728832	0.0013081	0.00149197	-0.171663	0.199002	0.0886488	-0.00326536	-0.490198	0.871585	-0.00601649	
1693229647.288751498 0.120361	-0.0717385	-9.87919	0.000846353	0.001308	0.00155546	-0.171761	0.199105	0.0887124	-0.00326621	-0.490197	0.871585	-0.00601985	
1693229647.293351092 0.11239	-0.0581879	-9.87441	0.000932388	0.0013058	0.00159296	-0.171859	0.199208	0.0887761	-0.00326115	-0.490199	0.871584	-0.00601936	
1693229647.298421681 0.117173	-0.084492	-9.88716	0.000990909	0.00130768	0.00161247	-0.171957	0.199312	0.0888399	-0.00325919	-0.490201	0.871583	-0.00602136	
1693229647.303332363 0.124347	-0.0876804	-9.88158	0.0010537	0.00128564	0.00163014	-0.172056	0.199415	0.0889037	-0.00326129	-0.490198	0.871584	-0.00601882	
1693229647.308419203 0.11239	-0.0549995	-9.88158	0.00111682	0.00123604	0.00164763	-0.172154	0.199518	0.0889675	-0.00326769	-0.490196	0.871585	-0.00601845	
1693229647.313420389 0.11797	-0.0661589	-9.88955	0.00114455	0.00119554	0.00166669	-0.172252	0.199621	0.0890314	-0.00326652	-0.490196	0.871585	-0.00601815	
1693229647.318338331 0.120361	-0.0717385	-9.87919	0.00113525	0.00116462	0.00169236	-0.17235	0.199725	0.0890953	-0.00326586	-0.490194	0.871586	-0.00601543	
1693229647.323419705 0.11797	-0.0677531	-9.88955	0.00110299	0.00112692	0.00172194	-0.172448	0.199828	0.0891592	-0.00326337	-0.490193	0.871587	-0.00601158	
1693229647.328343349 0.134709	-0.0661589	-9.88398	0.00103964	0.00107335	0.00175963	-0.172546	0.199931	0.0892232	-0.00326402	-0.490196	0.871586	-0.00600897	
1693229647.333351066 0.106811	-0.075724	-9.88557	0.000948522	0.00100163	0.0018054	-0.172644	0.200035	0.0892873	-0.003267	-0.490197	0.871585	-0.00601073	
1693229647.338429626 0.110796	-0.0661589	-9.89274	0.00085615	0.000938035	0.00186258	-0.172742	0.200138	0.0893514	-0.00326835	-0.490199	0.871584	-0.0060069	
1693229647.343320574 0.109999	-0.0693472	-9.88158	0.000768098	0.000901989	0.00193422	-0.17284	0.200241	0.0894155	-0.00326624	-0.490197	0.871585	-0.00600784	
1693229647.348338240 0.120361	-0.0709414	-9.89115	0.000676709	0.000881657	0.0020137	-0.172938	0.200345	0.0894797	-0.00326415	-0.490197	0.871585	-0.0060098	
1693229647.353413974 0.103622	-0.0749269	-9.89513	0.000589329	0.000868273	0.00211143	-0.173036	0.200448	0.089544	-0.00326662	-0.490196	0.871586	-0.00600667	
1693229647.358326635 0.110796	-0.0534053	-9.88318	0.000504203	0.000880085	0.00223051	-0.173134	0.200552	0.0896083	-0.00326748	-0.490196	0.871586	-0.00600823	
1693229647.363334305 0.108405	-0.0813037	-9.89115	0.000414828	0.000924142	0.00235726	-0.173232	0.200655	0.0896726	-0.00326592	-0.490196	0.871585	-0.00601021	
1693229647.368339991 0.102825	-0.0709414	-9.88955	0.000342644	0.000988532	0.00249293	-0.17333	0.200759	0.089737	-0.0032658	-0.490196	0.871586	-0.00601351	
1693229647.373367283 0.111593	-0.0581879	-9.88876	0.000284262	0.00107802	0.00263992	-0.173428	0.200862	0.0898015	-0.00326788	-0.490196	0.871585	-0.00601018	
1693229647.378342046 0.118767	-0.084492	-9.89035	0.000221707	0.00117938	0.00279535	-0.173526	0.200966	0.0898661	-0.00326804	-0.490197	0.871585	-0.00601208	
1693229647.383427446 0.126738	-0.0797095	-9.86803	0.000168732	0.00124876	0.00293969	-0.173623	0.20107	0.0899307	-0.0032726	-0.490196	0.871585	-0.00601292	
1693229647.388419789 0.121158	-0.0526083	-9.89115	0.000107764	0.0012795	0.00305462	-0.173721	0.201173	0.0899954	-0.0032689	-0.490196	0.871586	-0.00601896	
1693229647.393434699 0.116376	-0.0597821	-9.88557	1.64615e-06	0.001307	0.0031591	-0.173819	0.201277	0.0900602	-0.00326796	-0.490197	0.871585	-0.00601697	
1693229647.398361296 0.11239	-0.0948543	-9.89593	-0.000118069	0.00133633	0.00327463	-0.173917	0.201381	0.0901251	-0.00327333	-0.490197	0.871585	-0.00602311	
1693229647.403419707 0.113985	-0.0701443	-9.88477	-0.00020182	0.00135075	0.00340383	-0.174015	0.201484	0.09019	-0.00327149	-0.490197	0.871585	-0.00602411	
1693229647.408435757 0.117173	-0.0573908	-9.88796	-0.000275401	0.00136282	0.00353662	-0.174113	0.201588	0.0902551	-0.00327228	-0.4902	0.871583	-0.00602183	
1693229647.413354240 0.127535	-0.066956	-9.8776	-0.000381131	0.0013776	0.00365782	-0.174211	0.201692	0.0903202	-0.00327395	-0.4902	0.871583	-0.0060208	
1693229647.418343297 0.107608	-0.058985	-9.87919	-0.000519017	0.00139215	0.00375292	-0.174309	0.201796	0.0903854	-0.00327449	-0.490198	0.871584	-0.00602287	
1693229647.423358641 0.113187	-0.0470286	-9.87999	-0.000688872	0.00143482	0.00381738	-0.174407	0.2019	0.0904507	-0.00327583	-0.490197	0.871584	-0.00602727	
1693229647.428328545 0.130724	-0.0884775	-9.88398	-0.000883954	0.00149157	0.00386049	-0.174505	0.202004	0.0905162	-0.00327635	-0.490199	0.871584	-0.00602683	
1693229647.433425191 0.128332	-0.0781153	-9.88955	-0.00107124	0.00150072	0.0038983	-0.174603	0.202108	0.0905817	-0.00327806	-0.490198	0.871584	-0.00602788	
1693229647.438332441 0.111593	-0.0701443	-9.86405	-0.00123842	0.00146311	0.00392137	-0.174701	0.202212	0.0906473	-0.00327489	-0.490198	0.871584	-0.00602668	
1693229647.443441763 0.116376	-0.075724	-9.87202	-0.0013881	0.00141761	0.00389501	-0.174799	0.202316	0.090713	-0.00327738	-0.490197	0.871585	-0.00602902	
1693229647.448434774 0.109202	-0.0725356	-9.89513	-0.00151418	0.00137692	0.00383615	-0.174897	0.20242	0.0907788	-0.00327671	-0.490195	0.871586	-0.00602974	
1693229647.453348012 0.105217	-0.0900717	-9.88318	-0.00159804	0.00134414	0.00378765	-0.174995	0.202524	0.0908447	-0.00327835	-0.490195	0.871586	-0.00603074	
1693229647.458350107 0.111593	-0.0765211	-9.85608	-0.00162391	0.00131654	0.00372249	-0.175093	0.202628	0.0909107	-0.00327516	-0.490196	0.871585	-0.00603369	
1693229647.463409830 0.113985	-0.066956	-9.87999	-0.00161763	0.00129362	0.00360243	-0.175192	0.202732	0.0909768	-0.00327599	-0.490194	0.871587	-0.00602993	
1693229647.468420481 0.131521	-0.0629705	-9.90071	-0.00162558	0.00127038	0.0034718	-0.17529	0.202836	0.091043	-0.00327813	-0.490194	0.871586	-0.00603021	
1693229647.473352780 0.102028	-0.0852891	-9.89115	-0.00164642	0.00123887	0.00338479	-0.175388	0.20294	0.0911092	-0.0032802	-0.490194	0.871586	-0.00602944	
1693229647.478326906 0.118767	-0.066956	-9.89194	-0.00164874	0.00120897	0.00334017	-0.175486	0.203045	0.0911756	-0.00327932	-0.490192	0.871587	-0.00602875	
1693229647.483420816 0.11239	-0.0430431	-9.89673	-0.00166376	0.00120127	0.00333119	-0.175585	0.203149	0.091242	-0.0032808	-0.490193	0.871587	-0.0060284	
1693229647.488330074 0.113187	-0.0733327	-9.89035	-0.00172161	0.00122764	0.00335844	-0.175683	0.203253	0.0913085	-0.00327879	-0.490193	0.871587	-0.0060261	
1693229647.493347272 0.121955	-0.0900717	-9.89912	-0.00177726	0.00125564	0.00341989	-0.175782	0.203358	0.0913751	-0.00328032	-0.490194	0.871586	-0.00602837	
1693229647.498436181 0.113985	-0.0693472	-9.88876	-0.00180109	0.0012556	0.00351356	-0.17588	0.203462	0.0914418	-0.00327804	-0.490193	0.871587	-0.00602924	
1693229647.503419813 0.113187	-0.0773182	-9.8776	-0.00180542	0.00124436	0.00361434	-0.175979	0.203567	0.0915085	-0.0032796	-0.490193	0.871587	-0.00603328	
1693229647.508356437 0.121955	-0.0693472	-9.86803	-0.00180185	0.00122947	0.00368125	-0.176077	0.203671	0.0915754	-0.00328028	-0.490194	0.871587	-0.00603616	
1693229647.513337153 0.11239	-0.0597821	-9.89115	-0.00180879	0.00121423	0.00371009	-0.176176	0.203775	0.0916423	-0.00328098	-0.490191	0.871588	-0.00603719	
1693229647.518402605 0.092463	-0.0597821	-9.89513	-0.00183234	0.00123707	0.00374187	-0.176275	0.20388	0.0917094	-0.00328021	-0.490191	0.871588	-0.00603621	
1693229647.523395218 0.113985	-0.0948543	-9.86883	-0.00183678	0.00130466	0.0037806	-0.176374	0.203984	0.0917765	-0.00327824	-0.490191	0.871588	-0.00603521	
1693229647.528348916 0.124347	-0.0653618	-9.876	-0.00180734	0.00136532	0.00378704	-0.176472	0.204089	0.0918438	-0.0032779	-0.490191	0.871588	-0.00603285	
1693229647.533336439 0.121158	-0.0565937	-9.87042	-0.00179257	0.00140368	0.00374758	-0.176571	0.204194	0.0919111	-0.0032788	-0.49019	0.871589	-0.00603804	
1693229647.538359003 0.113985	-0.0685501	-9.87999	-0.00181812	0.0014415	0.00367124	-0.17667	0.204298	0.0919785	-0.00327762	-0.490187	0.87159	-0.00604057	
1693229647.543387452 0.111593	-0.0900717	-9.88557	-0.00184122	0.00147721	0.00357956	-0.176769	0.204403	0.092046	-0.00327836	-0.490186	0.871591	-0.00604215	
1693229647.548370334 0.121955	-0.0557966	-9.88796	-0.00184464	0.00150244	0.00349613	-0.176868	0.204508	0.0921136	-0.00327445	-0.490186	0.871591	-0.00604731	
1693229647.553496323 0.127535	-0.0494199	-9.88318	-0.00188504	0.00152498	0.00342573	-0.176967	0.204612	0.0921813	-0.00327537	-0.490187	0.87159	-0.00604162	
1693229647.558381552 0.111593	-0.0828978	-9.88079	-0.00197272	0.00154683	0.00335846	-0.177066	0.204717	0.0922491	-0.00327578	-0.490186	0.871591	-0.00603794	
1693229647.563404552 0.0988397	-0.0749269	-9.88557	-0.00204151	0.0015734	0.00328972	-0.177165	0.204822	0.092317	-0.00327787	-0.490186	0.871591	-0.00603604	
1693229647.568429089 0.101231	-0.0813037	-9.90151	-0.00205426	0.0016242	0.00324146	-0.177264	0.204927	0.0923849	-0.00327416	-0.490186	0.871591	-0.00603766	
1693229647.573330750 0.124347	-0.0860862	-9.8784	-0.00201546	0.00168019	0.00322515	-0.177364	0.205032	0.0924529	-0.00327465	-0.490189	0.87159	-0.0060368	
1693229647.578322450 0.131521	-0.0597821	-9.86644	-0.00196543	0.00170011	0.00319878	-0.177463	0.205137	0.092521	-0.00327109	-0.490188	0.87159	-0.0060324	
1693229647.583445281 0.115579	-0.0701443	-9.87919	-0.00194606	0.00168726	0.00313093	-0.177562	0.205242	0.0925892	-0.00327266	-0.490188	0.87159	-0.00602913	
1693229647.588423937 0.102825	-0.0852891	-9.89354	-0.00192874	0.00167019	0.00305137	-0.177662	0.205347	0.0926574	-0.00326837	-0.490187	0.87159	-0.0060322	
1693229647.593345536 0.120361	-0.0685501	-9.89434	-0.00188249	0.00165747	0.00300119	-0.177761	0.205452	0.0927257	-0.00326831	-0.490187	0.87159	-0.00603433	
1693229647.598362880 0.129926	-0.0765211	-9.88477	-0.0018341	0.00162835	0.00298439	-0.177861	0.205557	0.0927941	-0.00326938	-0.490187	0.87159	-0.00603738	
1693229647.603427405 0.113985	-0.0733327	-9.86883	-0.00179729	0.00156931	0.00296603	-0.17796	0.205662	0.0928626	-0.00327386	-0.490185	0.871591	-0.00603751	
1693229647.608432958 0.11797	-0.0613763	-9.87999	-0.00177046	0.00150277	0.00291743	-0.17806	0.205767	0.0929312	-0.00327265	-0.490185	0.871592	-0.00603875	
1693229647.613326214 0.115579	-0.075724	-9.89115	-0.00175799	0.00144442	0.0028577	-0.178159	0.205873	0.0929998	-0.00327483	-0.490184	0.871592	-0.00603258	
