1693239300.049664656 0.00315313	0.0210675	0.0311024	0.00904934	0.0219409	0.0299854	0.00978315	0.00752885	0.0245281	0.0663849	0.0224745	0.173796	-0.0212996	0.372482	-0.927079	-0.0364376	
1693239300.054669106 0.00701349	0.0147877	0.0306253	0.00907277	0.0218927	0.0300378	0.00978503	0.00753363	0.0245343	0.0664339	0.0225122	0.173919	-0.0212979	0.37248	-0.92708	-0.0364392	
1693239300.059657940 0.0128142	0.0157391	0.0171825	0.00908826	0.0218287	0.0300758	0.00978692	0.00753839	0.0245405	0.0664828	0.0225499	0.174042	-0.0212989	0.372483	-0.927079	-0.0364419	
1693239300.064683002 0.0185858	0.0241804	0.0235556	0.00911649	0.0217541	0.0300805	0.00978881	0.00754315	0.0245468	0.0665318	0.0225876	0.174164	-0.0212972	0.372483	-0.927079	-0.0364401	
1693239300.069688399 0.00463361	0.0280459	0.0277092	0.00915945	0.0216907	0.0300581	0.0097907	0.00754789	0.0245531	0.0665807	0.0226253	0.174287	-0.0212932	0.372482	-0.927079	-0.0364439	
1693239300.074688583 -0.00155539	0.0335506	0.0384881	0.009189	0.0216583	0.030035	0.0097926	0.00755262	0.0245593	0.0666297	0.0226631	0.17441	-0.0212917	0.372482	-0.927079	-0.0364413	
1693239300.079696479 0.0155271	0.014532	0.0363219	0.00919743	0.0216504	0.0300336	0.0097945	0.00755734	0.0245656	0.0666786	0.0227009	0.174533	-0.0212954	0.372482	-0.927079	-0.0364494	
1693239300.084688772 0.00528361	0.0329018	0.0281402	0.00920324	0.0216516	0.0300503	0.00979641	0.00756206	0.0245719	0.0667276	0.0227387	0.174656	-0.0212975	0.372483	-0.927078	-0.0364523	
1693239300.089666176 0.0174462	0.0192468	0.0263443	0.00921492	0.0216649	0.0300644	0.00979832	0.00756676	0.0245782	0.0667766	0.0227765	0.174778	-0.0212953	0.372482	-0.927079	-0.0364518	
1693239300.094655033 0.00861598	0.0258487	0.0299931	0.00923687	0.0216871	0.0300685	0.00980024	0.00757145	0.0245845	0.0668256	0.0228144	0.174901	-0.0212926	0.372483	-0.927078	-0.0364565	
1693239300.099629617 0.00655378	0.0319202	0.0256745	0.009261	0.0217226	0.0300643	0.00980216	0.00757614	0.0245909	0.0668746	0.0228522	0.175024	-0.0212916	0.372485	-0.927077	-0.0364565	
1693239300.104646612 0.00494571	0.015083	0.0378451	0.00927328	0.021772	0.0300595	0.00980408	0.00758081	0.0245972	0.0669236	0.0228901	0.175147	-0.021291	0.372486	-0.927077	-0.0364571	
1693239300.109696549 0.0141438	0.023269	0.0330395	0.00927838	0.0218156	0.0300685	0.00980601	0.00758549	0.0246035	0.0669727	0.0229281	0.17527	-0.0212924	0.372487	-0.927077	-0.0364536	
1693239300.114654198 0.0081487	0.0283042	0.0213918	0.00928707	0.0218579	0.0300815	0.00980795	0.00759016	0.0246099	0.0670217	0.022966	0.175393	-0.0212939	0.372492	-0.927075	-0.0364546	
1693239300.119657455 0.0101295	0.0164321	0.0284143	0.00929826	0.0219051	0.0300782	0.00980989	0.00759482	0.0246162	0.0670708	0.023004	0.175516	-0.0212898	0.372489	-0.927076	-0.0364522	
1693239300.124655427 -0.0036679	0.0274354	0.0283678	0.00929674	0.0219491	0.0300622	0.00981183	0.00759949	0.0246225	0.0671198	0.023042	0.17564	-0.0212879	0.37249	-0.927076	-0.0364551	
1693239300.129653102 0.0101237	0.015712	0.037151	0.00927242	0.0219887	0.0300495	0.00981378	0.00760415	0.0246289	0.0671689	0.02308	0.175763	-0.0212848	0.37249	-0.927076	-0.0364536	
1693239300.134647733 -0.00127409	0.0288808	0.0245136	0.0092296	0.0220247	0.0300445	0.00981573	0.00760882	0.0246352	0.067218	0.0231181	0.175886	-0.0212843	0.372483	-0.927078	-0.0364544	
1693239300.139647238 0.0202479	0.022688	0.0130534	0.00918183	0.0220653	0.0300201	0.00981768	0.00761349	0.0246416	0.0672671	0.0231561	0.176009	-0.0212774	0.372483	-0.927079	-0.0364528	
1693239300.144665267 0.023884	0.0437502	0.0308614	0.00916303	0.0221305	0.0299614	0.00981962	0.00761815	0.0246479	0.0673162	0.0231942	0.176132	-0.0212782	0.372482	-0.927079	-0.0364522	
1693239300.149732280 -0.00368907	0.0158602	0.0201817	0.00917197	0.0222256	0.0298841	0.00982157	0.00762283	0.0246543	0.0673653	0.0232323	0.176256	-0.0212776	0.372488	-0.927077	-0.0364494	
1693239300.154699273 0.0220283	0.0195345	0.0368113	0.00918189	0.0223183	0.0298025	0.00982352	0.0076275	0.0246606	0.0674144	0.0232705	0.176379	-0.0212842	0.37249	-0.927076	-0.0364494	
1693239300.159648228 0.0282355	0.0140806	0.026032	0.00922107	0.0223841	0.0297285	0.00982547	0.00763219	0.024667	0.0674635	0.0233086	0.176502	-0.0212838	0.37249	-0.927076	-0.0364499	
1693239300.164689883 0.0102223	0.0182732	0.0341619	0.00930588	0.022422	0.0296646	0.00982743	0.00763688	0.0246733	0.0675126	0.0233468	0.176626	-0.0212833	0.37249	-0.927076	-0.0364515	
1693239300.169652448 0.00745624	0.0182046	0.0293193	0.00940133	0.022437	0.029611	0.00982938	0.00764157	0.0246796	0.0675618	0.023385	0.176749	-0.0212826	0.372488	-0.927077	-0.0364501	
1693239300.174655672 -0.000713823	0.0251129	0.0233965	0.00947622	0.0224413	0.0295597	0.00983134	0.00764627	0.024686	0.067611	0.0234233	0.176872	-0.0212788	0.372487	-0.927077	-0.0364507	
1693239300.179651040 0.00766983	0.0241664	0.0250255	0.00952188	0.0224479	0.0294967	0.0098333	0.00765098	0.0246923	0.0676601	0.0234615	0.176996	-0.021282	0.372483	-0.927079	-0.0364531	
1693239300.184677642 0.00350722	0.0194975	0.0341851	0.00954481	0.0224569	0.0294292	0.00983527	0.0076557	0.0246986	0.0677093	0.0234998	0.177119	-0.0212834	0.372481	-0.927079	-0.0364539	
1693239300.189699254 0.0171344	0.0206428	0.0296572	0.00955978	0.0224595	0.0293725	0.00983724	0.00766042	0.0247049	0.0677585	0.0235381	0.177243	-0.021284	0.372481	-0.927079	-0.0364582	
1693239300.194649305 0.016799	0.0266076	0.0333457	0.00958891	0.0224595	0.0293295	0.00983922	0.00766514	0.0247112	0.0678077	0.0235764	0.177366	-0.0212768	0.372479	-0.92708	-0.0364588	
1693239300.199649885 0.00693749	0.0317907	0.0152548	0.0096338	0.0224745	0.0292847	0.0098412	0.00766987	0.0247175	0.0678569	0.0236148	0.17749	-0.0212763	0.37248	-0.92708	-0.0364556	
1693239300.204661149 0.0065613	0.0241852	0.0386103	0.00967365	0.0225113	0.0292299	0.00984319	0.0076746	0.0247238	0.0679061	0.0236531	0.177614	-0.0212745	0.37248	-0.92708	-0.036456	
1693239300.209649809 0.0165449	0.0131592	0.0330088	0.00970814	0.022548	0.0291878	0.00984518	0.00767934	0.0247301	0.0679553	0.0236915	0.177737	-0.0212732	0.372481	-0.927079	-0.0364551	
1693239300.214647585 0.00704071	0.0122647	0.0248233	0.00974711	0.0225558	0.0291613	0.00984718	0.00768409	0.0247364	0.0680046	0.02373	0.177861	-0.0212742	0.37248	-0.92708	-0.0364592	
1693239300.219690303 -5.80784e-05	0.0300546	0.0374231	0.00977482	0.0225416	0.0291403	0.00984919	0.00768883	0.0247427	0.0680538	0.0237684	0.177985	-0.0212746	0.372483	-0.927078	-0.0364574	
1693239300.224650714 0.00355236	0.0144751	0.0257711	0.00977314	0.0225255	0.0291294	0.0098512	0.00769358	0.0247489	0.0681031	0.0238069	0.178108	-0.0212817	0.372484	-0.927078	-0.0364586	
1693239300.229664817 -0.00189019	0.0237932	0.0240832	0.00973955	0.0225039	0.0291162	0.00985322	0.00769834	0.0247552	0.0681523	0.0238454	0.178232	-0.0212826	0.372483	-0.927078	-0.0364576	
1693239300.234721030 0.0143687	0.0283528	0.0398655	0.00968538	0.0224845	0.0291016	0.00985524	0.0077031	0.0247614	0.0682016	0.0238839	0.178356	-0.0212837	0.372484	-0.927078	-0.036457	
1693239300.239649961 0.00960167	0.0173085	0.0380801	0.00963365	0.0224742	0.0291124	0.00985726	0.00770785	0.0247677	0.0682509	0.0239224	0.17848	-0.0212848	0.372488	-0.927077	-0.0364555	
1693239300.244621062 0.00298731	0.0216033	0.0287607	0.00958446	0.0224597	0.0291489	0.00985928	0.00771262	0.0247739	0.0683002	0.023961	0.178604	-0.021287	0.372488	-0.927076	-0.0364556	
1693239300.249687376 0.00575581	0.0200511	0.0270609	0.00952338	0.0224377	0.0291881	0.00986131	0.00771738	0.0247801	0.0683495	0.0239996	0.178728	-0.0212874	0.37249	-0.927076	-0.0364522	
1693239300.254684107 0.0125901	0.0221903	0.0265264	0.0094571	0.0224121	0.029217	0.00986333	0.00772214	0.0247863	0.0683988	0.0240382	0.178852	-0.0212872	0.37249	-0.927076	-0.0364537	
1693239300.259674017 0.0221548	0.0192806	0.0255969	0.00941088	0.022383	0.0292329	0.00986535	0.00772691	0.0247926	0.0684481	0.0240768	0.178976	-0.0212848	0.372489	-0.927076	-0.0364525	
1693239300.264653426 0.0178649	0.0301566	0.0312585	0.00940363	0.0223577	0.02924	0.00986737	0.00773167	0.0247988	0.0684975	0.0241155	0.1791	-0.0212838	0.372489	-0.927076	-0.0364558	
1693239300.269649537 0.0205742	0.0252325	0.0292747	0.00943558	0.022349	0.0292468	0.00986939	0.00773643	0.024805	0.0685468	0.0241541	0.179224	-0.021284	0.372484	-0.927078	-0.0364526	
1693239300.274644265 -0.00319569	0.0207194	0.0214058	0.00948188	0.0223524	0.0292477	0.00987141	0.00774119	0.0248113	0.0685962	0.0241929	0.179348	-0.0212877	0.372485	-0.927078	-0.0364517	
1693239300.279660131 0.00836752	0.00960224	0.0214289	0.00950972	0.0223431	0.0292262	0.00987342	0.00774595	0.0248175	0.0686455	0.0242316	0.179472	-0.0212919	0.372482	-0.927079	-0.0364567	
1693239300.284699278 0.0190686	0.00875714	0.0214946	0.00953007	0.0222962	0.0291772	0.00987544	0.0077507	0.0248237	0.0686949	0.0242703	0.179596	-0.0212925	0.372483	-0.927078	-0.0364593	
1693239300.289682191 0.00740435	0.0233924	0.0313807	0.0095636	0.0222167	0.0291126	0.00987745	0.00775546	0.0248299	0.0687443	0.0243091	0.17972	-0.0212953	0.372484	-0.927078	-0.036461	
1693239300.294678984 0.00436407	0.0136944	0.0329312	0.00959426	0.0221254	0.0290542	0.00987947	0.00776021	0.0248361	0.0687937	0.0243479	0.179844	-0.0212951	0.372487	-0.927076	-0.0364618	
1693239300.299715320 0.0151857	0.0194855	0.0343577	0.00961565	0.0220247	0.0290153	0.00988149	0.00776496	0.0248424	0.0688431	0.0243867	0.179968	-0.0212969	0.372489	-0.927076	-0.0364658	
1693239300.304672027 0.0195054	0.0313066	0.0209999	0.00965012	0.0219286	0.0289859	0.00988351	0.0077697	0.0248486	0.0688925	0.0244256	0.180093	-0.0212972	0.372489	-0.927076	-0.0364635	
1693239300.309679999 0.00743629	0.0266728	0.031664	0.00970341	0.0218606	0.0289515	0.00988553	0.00777444	0.0248548	0.068942	0.0244645	0.180217	-0.0212986	0.372487	-0.927076	-0.0364645	
1693239300.314665971 0.00658604	0.0188969	0.0366048	0.0097542	0.0218136	0.0289249	0.00988756	0.00777916	0.024861	0.0689914	0.0245034	0.180341	-0.021302	0.37249	-0.927075	-0.0364644	
1693239300.319637333 0.00807948	0.0236752	0.0194262	0.00979092	0.0217714	0.0289087	0.00988959	0.00778388	0.0248672	0.0690408	0.0245423	0.180466	-0.0212989	0.372489	-0.927075	-0.0364673	
1693239300.324653059 0.0169491	0.0253347	0.0380715	0.00982501	0.0217371	0.0288919	0.00989163	0.00778859	0.0248734	0.0690903	0.0245812	0.18059	-0.0212981	0.37249	-0.927075	-0.0364667	
1693239300.329650300 0.00102141	0.0155392	0.0242542	0.0098597	0.0217084	0.0288805	0.00989367	0.00779329	0.0248796	0.0691398	0.0246202	0.180714	-0.021301	0.37249	-0.927075	-0.036464	
1693239300.334640996 0.0049875	0.027872	0.0445371	0.00987684	0.0216798	0.0288848	0.00989571	0.00779799	0.0248857	0.0691893	0.0246592	0.180839	-0.0213031	0.37249	-0.927075	-0.0364644	
1693239300.339652950 0.0156248	0.0152339	0.0244079	0.00988036	0.0216534	0.0289097	0.00989776	0.00780267	0.0248919	0.0692387	0.0246982	0.180963	-0.021303	0.372488	-0.927076	-0.0364625	
1693239300.344654026 0.0262305	0.0120041	0.0266683	0.00990524	0.0216139	0.0289366	0.00989982	0.00780735	0.0248981	0.0692882	0.0247372	0.181088	-0.0213035	0.372486	-0.927076	-0.0364617	
1693239300.349647664 0.0128407	0.0158322	0.0252197	0.00996702	0.0215481	0.0289492	0.00990188	0.00781202	0.0249043	0.0693377	0.0247763	0.181212	-0.0213008	0.372486	-0.927077	-0.036461	
1693239300.354666461 0.0122723	0.0223816	0.0361526	0.0100465	0.0214689	0.0289583	0.00990394	0.00781668	0.0249104	0.0693873	0.0248154	0.181337	-0.0213003	0.372487	-0.927076	-0.0364557	
1693239300.359708263 -0.000816532	0.0221771	0.0487709	0.0101158	0.0213935	0.0289954	0.00990601	0.00782133	0.0249166	0.0694368	0.0248545	0.181461	-0.0212994	0.372482	-0.927078	-0.0364551	
1693239300.364643091 0.00426216	0.00988941	0.0254057	0.0101551	0.021316	0.02907	0.00990808	0.00782598	0.0249227	0.0694863	0.0248936	0.181586	-0.0212983	0.372481	-0.927079	-0.0364557	
1693239300.369655965 0.00354734	0.0319024	0.0328411	0.0101633	0.0212344	0.0291536	0.00991016	0.00783061	0.0249289	0.0695359	0.0249328	0.181711	-0.0212979	0.37248	-0.927079	-0.0364562	
1693239300.374648673 0.010096	0.0244868	0.0386988	0.0101527	0.0211722	0.0292425	0.00991225	0.00783523	0.0249351	0.0695855	0.0249719	0.181835	-0.0212976	0.37248	-0.927079	-0.0364562	
1693239300.379650707 0.016973	0.0223389	0.0202214	0.0101431	0.0211328	0.0293365	0.00991435	0.00783984	0.0249413	0.069635	0.0250111	0.18196	-0.0213026	0.372478	-0.92708	-0.036463	
1693239300.384643996 0.0110261	0.0133945	0.0337971	0.0101479	0.0210949	0.0294184	0.00991645	0.00784445	0.0249474	0.0696846	0.0250504	0.182085	-0.0213014	0.372478	-0.92708	-0.0364639	
1693239300.389644000 0.0103764	0.0118684	0.0320618	0.0101607	0.0210381	0.0294955	0.00991856	0.00784904	0.0249536	0.0697342	0.0250896	0.182209	-0.0213044	0.372478	-0.92708	-0.036462	
1693239300.394669558 0.0139903	0.0182399	0.0350461	0.0101773	0.020959	0.0295801	0.00992067	0.00785362	0.0249598	0.0697838	0.0251289	0.182334	-0.0213005	0.372478	-0.927079	-0.0364687	
1693239300.399737079 0.00767499	0.0121099	0.035256	0.0101974	0.0208645	0.0296755	0.00992279	0.00785818	0.024966	0.0698334	0.0251682	0.182459	-0.0213	0.372474	-0.927081	-0.03647	
1693239300.404705189 0.0174501	0.0167921	0.023773	0.0102215	0.0207552	0.0297729	0.0099249	0.00786274	0.0249722	0.069883	0.0252075	0.182584	-0.0213023	0.372474	-0.927081	-0.0364712	
1693239300.409624637 0.0146262	0.0223352	0.0330001	0.010259	0.020641	0.0298589	0.00992703	0.00786728	0.0249784	0.0699327	0.0252468	0.182709	-0.0213029	0.372474	-0.927081	-0.0364689	
1693239300.414639763 0.0101087	0.0271787	0.0437492	0.0103082	0.0205423	0.0299509	0.00992915	0.00787181	0.0249846	0.0699823	0.0252862	0.182834	-0.0213028	0.372478	-0.927079	-0.0364692	
1693239300.419652725 0.00678771	0.0207435	0.027168	0.0103536	0.0204664	0.0300613	0.00993129	0.00787633	0.0249909	0.070032	0.0253256	0.182959	-0.0213011	0.372478	-0.927079	-0.0364687	
1693239300.424645075 0.0292817	0.0229428	0.0236245	0.010406	0.0204061	0.0301638	0.00993342	0.00788083	0.0249971	0.0700816	0.025365	0.183084	-0.0213056	0.372479	-0.927079	-0.0364609	
1693239300.429654935 0.027848	0.0152983	0.0333703	0.0105027	0.0203512	0.0302454	0.00993556	0.00788531	0.0250034	0.0701313	0.0254044	0.183209	-0.0213086	0.372479	-0.927079	-0.0364632	
1693239300.434653619 -0.0028791	0.0329958	0.0392723	0.010629	0.0203059	0.0303282	0.00993771	0.00788978	0.0250096	0.070181	0.0254438	0.183334	-0.0213105	0.372473	-0.927082	-0.0364616	
1693239300.439699711 -0.000461892	0.0189011	0.037327	0.0107248	0.0202823	0.0304303	0.00993987	0.00789424	0.0250159	0.0702307	0.0254833	0.183459	-0.0213171	0.372474	-0.927081	-0.0364624	
1693239300.444699774 0.00419193	0.0196312	0.0286377	0.0107724	0.0202695	0.0305435	0.00994204	0.00789869	0.0250222	0.0702804	0.0255228	0.183584	-0.0213135	0.372474	-0.927081	-0.0364585	
1693239300.449643950 0.014234	0.0150408	0.0267797	0.0107961	0.0202504	0.0306463	0.00994422	0.00790312	0.0250285	0.0703301	0.0255623	0.183709	-0.0213149	0.372474	-0.927081	-0.0364585	
1693239300.454610442 0.0160197	0.0215237	0.0377364	0.010823	0.0202236	0.0307378	0.00994641	0.00790754	0.0250349	0.0703799	0.0256018	0.183834	-0.02131	0.372475	-0.927081	-0.0364559	
1693239300.459634580 0.00643102	0.0188571	0.0381926	0.0108566	0.0201954	0.0308381	0.00994861	0.00791194	0.0250412	0.0704296	0.0256414	0.18396	-0.0213073	0.372474	-0.927081	-0.036457	
1693239300.464652882 0.00227505	0.0286521	0.0309574	0.0108756	0.0201764	0.0309504	0.00995081	0.00791634	0.0250476	0.0704794	0.025681	0.184085	-0.0213033	0.372475	-0.927081	-0.0364561	
1693239300.469637770 0.0076198	0.0129002	0.0281079	0.0108696	0.0201668	0.0310573	0.00995302	0.00792073	0.025054	0.0705291	0.0257206	0.18421	-0.0213031	0.372476	-0.927081	-0.0364583	
1693239300.474633443 0.00621204	0.032645	0.0297414	0.0108454	0.0201641	0.0311482	0.00995524	0.00792511	0.0250604	0.0705789	0.0257602	0.184335	-0.0213081	0.372475	-0.927081	-0.0364533	
1693239300.479648315 0.0193148	0.0162218	0.0317404	0.0108194	0.0201746	0.0312263	0.00995747	0.00792948	0.0250668	0.0706287	0.0257999	0.184461	-0.0213133	0.372473	-0.927082	-0.0364588	
1693239300.484664783 0.00142585	0.0234593	0.0313214	0.0107985	0.0201917	0.0312976	0.00995971	0.00793384	0.0250733	0.0706785	0.0258395	0.184586	-0.0213129	0.372475	-0.927081	-0.0364568	
1693239300.489654045 0.00760087	0.0162191	0.0163822	0.0107667	0.020206	0.0313491	0.00996195	0.0079382	0.0250797	0.0707283	0.0258792	0.184711	-0.0213119	0.372472	-0.927083	-0.0364507	
1693239300.494601685 0.00490033	0.0283311	0.0285565	0.0107173	0.0202223	0.0313653	0.00996419	0.00794255	0.0250862	0.0707781	0.0259189	0.184837	-0.0213114	0.372471	-0.927083	-0.0364472	
1693239300.499650241 0.00643976	0.0222227	0.0264676	0.010654	0.0202506	0.031356	0.00996644	0.00794689	0.0250927	0.070828	0.0259587	0.184962	-0.0213138	0.372473	-0.927082	-0.0364478	
1693239300.504598154 0.0192432	0.0126222	0.0226261	0.0105909	0.0202806	0.0313275	0.00996868	0.00795124	0.0250992	0.0708778	0.0259984	0.185088	-0.0213144	0.372472	-0.927082	-0.0364496	
1693239300.509730431 0.00360707	0.0228749	0.0248964	0.010539	0.0202979	0.0312742	0.00997093	0.00795558	0.0251057	0.0709277	0.0260382	0.185213	-0.0213178	0.372475	-0.927081	-0.0364518	
1693239300.514662442 0.00477717	0.0409642	0.0048267	0.0104812	0.0203309	0.0311803	0.00997318	0.00795991	0.0251123	0.0709775	0.026078	0.185339	-0.0213174	0.372475	-0.927081	-0.0364509	
1693239300.519681983 0.00530983	0.0252261	0.0299158	0.0104061	0.0204071	0.0310374	0.00997542	0.00796425	0.0251188	0.0710274	0.0261178	0.185465	-0.0213175	0.372479	-0.92708	-0.0364531	
1693239300.524664124 0.0155024	0.0226418	0.0322174	0.0103273	0.0205074	0.030881	0.00997767	0.00796858	0.0251254	0.0710773	0.0261577	0.18559	-0.02131	0.372478	-0.92708	-0.0364516	
1693239300.529658794 0.0224718	-0.00294715	0.0181638	0.0102717	0.0205855	0.0307274	0.0099799	0.00797292	0.0251319	0.0711272	0.0261975	0.185716	-0.0213084	0.372478	-0.92708	-0.0364542	
1693239300.534636728 0.00878728	0.0283262	0.0462137	0.0102474	0.0206218	0.0305792	0.00998214	0.00797726	0.0251385	0.0711771	0.0262374	0.185841	-0.0213079	0.372477	-0.92708	-0.0364563	
1693239300.539664791 -0.00250234	0.021031	0.0286613	0.0102219	0.0206477	0.0304596	0.00998437	0.0079816	0.025145	0.071227	0.0262773	0.185967	-0.0213088	0.372479	-0.927079	-0.0364534	
1693239300.544641076 0.00232334	0.0195709	0.0366104	0.0101657	0.0206784	0.0303675	0.00998659	0.00798595	0.0251515	0.071277	0.0263173	0.186093	-0.0213174	0.37248	-0.927079	-0.0364566	
1693239300.549653133 0.0357847	0.0199998	0.0162649	0.0101118	0.020704	0.0302801	0.00998881	0.0079903	0.0251581	0.0713269	0.0263572	0.186219	-0.021319	0.372481	-0.927078	-0.0364569	
1693239300.554640446 0.0194031	0.0246549	0.0252526	0.0101123	0.0207288	0.0301748	0.00999103	0.00799465	0.0251646	0.0713769	0.0263972	0.186345	-0.0213212	0.372481	-0.927078	-0.0364572	
1693239300.559663484 -0.0022275	0.0277842	0.0476424	0.0101429	0.0207649	0.0300725	0.00999323	0.00799901	0.0251711	0.0714268	0.0264372	0.18647	-0.0213223	0.372482	-0.927078	-0.0364549	
1693239300.564695883 0.00688149	0.0142524	0.0186182	0.0101532	0.0208087	0.0299968	0.00999544	0.00800338	0.0251776	0.0714768	0.0264772	0.186596	-0.0213175	0.372483	-0.927078	-0.0364537	
1693239300.569726552 0.0125913	0.0230407	0.033823	0.0101471	0.020845	0.0299263	0.00999764	0.00800775	0.0251841	0.0715268	0.0265172	0.186722	-0.0213155	0.372484	-0.927077	-0.0364545	
1693239300.574668102 0.0152749	0.0114835	0.0296851	0.0101479	0.0208674	0.0298582	0.00999983	0.00801212	0.0251906	0.0715768	0.0265573	0.186848	-0.0213115	0.372484	-0.927078	-0.0364544	
1693239300.579627776 0.0205142	0.0262912	0.0326021	0.0101704	0.0208773	0.029802	0.010002	0.0080165	0.0251971	0.0716268	0.0265974	0.186974	-0.0213198	0.37248	-0.927079	-0.0364571	
1693239300.584705570 -0.0013396	0.0286978	0.0301275	0.0102044	0.0208951	0.029756	0.0100042	0.00802089	0.0252035	0.0716768	0.0266375	0.1871	-0.0213163	0.37248	-0.927079	-0.036456	
1693239300.589636608 0.00486712	0.025546	0.019538	0.0102185	0.0209356	0.0297076	0.0100064	0.00802528	0.0252099	0.0717268	0.0266776	0.187226	-0.0213172	0.372479	-0.927079	-0.036453	
1693239300.594633667 0.0169904	0.0168141	0.0253624	0.0102167	0.0209849	0.0296405	0.0100086	0.00802968	0.0252164	0.0717769	0.0267178	0.187352	-0.0213199	0.37248	-0.927079	-0.0364557	
1693239300.599629713 0.0131771	0.0175121	0.0261618	0.0102256	0.021023	0.0295581	0.0100108	0.00803408	0.0252228	0.0718269	0.0267579	0.187478	-0.0213116	0.37248	-0.927079	-0.0364526	
1693239300.604635945 0.0102409	0.012695	0.0241185	0.0102458	0.0210395	0.0294673	0.0100129	0.00803849	0.0252292	0.071877	0.0267981	0.187605	-0.0213123	0.37248	-0.927079	-0.03645	
1693239300.609743786 0.0102554	0.0144191	0.0306616	0.010267	0.0210292	0.029372	0.0100151	0.0080429	0.0252356	0.0719271	0.0268383	0.187731	-0.0213101	0.372476	-0.927081	-0.0364503	
1693239300.614692937 0.00351592	0.0239393	0.0401752	0.0102799	0.0210022	0.0292925	0.0100173	0.00804732	0.025242	0.0719772	0.0268786	0.187857	-0.021314	0.372476	-0.927081	-0.0364489	
1693239300.619626809 0.0111612	0.0330679	0.0298415	0.0102798	0.0209882	0.0292422	0.0100195	0.00805174	0.0252483	0.0720273	0.0269188	0.187983	-0.0213149	0.372475	-0.927081	-0.0364521	
1693239300.624639560 0.00870957	0.02306	0.028174	0.0102736	0.021003	0.0292066	0.0100217	0.00805617	0.0252547	0.0720774	0.0269591	0.188109	-0.021315	0.372477	-0.92708	-0.036453	
1693239300.629638762 0.0155786	-0.000144877	0.026317	0.0102707	0.0210118	0.0291699	0.0100238	0.0080606	0.025261	0.0721275	0.0269994	0.188236	-0.0213143	0.372477	-0.92708	-0.0364545	
1693239300.634641719 0.00701797	0.027817	0.0317587	0.0102735	0.0209883	0.0291325	0.010026	0.00806503	0.0252673	0.0721776	0.0270397	0.188362	-0.0213194	0.372477	-0.92708	-0.0364549	
1693239300.639642023 -0.00141489	0.0247942	0.0354046	0.010264	0.0209633	0.0291064	0.0100282	0.00806946	0.0252737	0.0722278	0.0270801	0.188489	-0.0213148	0.372476	-0.92708	-0.0364604	
1693239300.644608962 0.00755219	0.0230718	0.0409664	0.0102276	0.0209561	0.0291082	0.0100304	0.0080739	0.02528	0.0722779	0.0271205	0.188615	-0.0213117	0.372472	-0.927082	-0.0364582	
1693239300.649763021 0.0167365	0.0186253	0.0239087	0.0101843	0.0209549	0.0291333	0.0100326	0.00807833	0.0252863	0.0723281	0.0271608	0.188741	-0.0213086	0.372472	-0.927082	-0.0364612	
1693239300.654638073 0.0218522	0.0205268	0.0201337	0.0101657	0.0209511	0.029149	0.0100348	0.00808278	0.0252925	0.0723783	0.0272013	0.188868	-0.0213106	0.372471	-0.927083	-0.0364606	
1693239300.659621138 0.00311758	0.0413802	0.0192467	0.0101702	0.0209638	0.029132	0.0100369	0.00808722	0.0252988	0.0724284	0.0272417	0.188994	-0.0213116	0.37247	-0.927083	-0.0364591	
1693239300.664613875 0.00360896	0.0253933	0.0339166	0.0101659	0.0210178	0.0290939	0.0100391	0.00809166	0.0253051	0.0724786	0.0272822	0.189121	-0.0213183	0.372472	-0.927082	-0.0364581	
1693239300.669608681 0.00703322	0.0194167	0.024649	0.0101399	0.0210932	0.0290546	0.0100413	0.00809611	0.0253113	0.0725288	0.0273226	0.189247	-0.0213129	0.37247	-0.927083	-0.0364546	
1693239300.674608721 0.0197655	0.0104851	0.0256674	0.0101133	0.0211531	0.0290117	0.0100435	0.00810055	0.0253176	0.0725791	0.0273631	0.189374	-0.0213161	0.372471	-0.927082	-0.0364584	
1693239300.679620707 0.0244402	0.0186419	0.0192284	0.0101177	0.0211837	0.0289528	0.0100456	0.00810501	0.0253238	0.0726293	0.0274037	0.189501	-0.0213241	0.37247	-0.927082	-0.0364664	
1693239300.684603010 0.00841679	0.0164978	0.035646	0.0101563	0.0211924	0.0288837	0.0100478	0.00810946	0.0253301	0.0726795	0.0274442	0.189627	-0.0213242	0.372469	-0.927083	-0.0364645	
1693239300.689609997 -0.0131728	0.012819	0.0286872	0.0101798	0.0211812	0.028824	0.01005	0.00811392	0.0253363	0.0727298	0.0274848	0.189754	-0.0213353	0.37247	-0.927082	-0.0364702	
1693239300.694682184 0.0150633	0.0185118	0.0223103	0.0101602	0.0211481	0.0287694	0.0100521	0.00811839	0.0253425	0.07278	0.0275254	0.189881	-0.0213403	0.372471	-0.927082	-0.0364632	
1693239300.699681406 0.030951	0.0345479	0.0414616	0.010149	0.0211177	0.0287191	0.0100543	0.00812285	0.0253487	0.0728303	0.027566	0.190007	-0.0213448	0.372473	-0.927081	-0.0364682	
1693239300.704628008 0.0127486	0.0174144	0.0357886	0.0101852	0.0211093	0.0286979	0.0100565	0.00812732	0.0253549	0.0728806	0.0276066	0.190134	-0.0213355	0.372472	-0.927081	-0.0364659	
1693239300.709608202 -0.0110988	0.0264538	0.0218493	0.0102227	0.0211123	0.0286973	0.0100586	0.00813179	0.0253611	0.0729309	0.0276473	0.190261	-0.0213329	0.37247	-0.927082	-0.0364662	
