1693216626.217457437 -0.0860862	-0.00717385	-9.90071	0.00171409	0.00169014	-0.000426984	-0.289733	-0.228506	-0.0642688	-0.00410788	-0.0785114	-0.996904	0.000652096	
1693216626.222423802 -0.0908688	-0.033478	-9.89832	0.00175617	0.00166468	-0.00047081	-0.289726	-0.228571	-0.0642904	-0.00411155	-0.0785115	-0.996905	0.000653301	
1693216626.227425323 -0.0781153	-0.0247099	-9.88876	0.00179344	0.00156453	-0.00046057	-0.289719	-0.228636	-0.064312	-0.00411606	-0.0785124	-0.996904	0.000650231	
1693216626.232403277 -0.0733327	0.0135506	-9.88796	0.00180665	0.00142758	-0.000422194	-0.289713	-0.228701	-0.0643337	-0.00411613	-0.0785125	-0.996904	0.000651235	
1693216626.237392824 -0.0821008	0.00637676	-9.89513	0.00179665	0.00133234	-0.000362136	-0.289706	-0.228766	-0.0643553	-0.00411705	-0.0785137	-0.996904	0.000651328	
1693216626.242464966 -0.0797095	-0.000797095	-9.86724	0.00177763	0.00128974	-0.000295946	-0.2897	-0.228832	-0.0643769	-0.00411871	-0.0785127	-0.996904	0.000653489	
1693216626.247424354 -0.092463	0.00876804	-9.86803	0.0017647	0.00128183	-0.000269419	-0.289693	-0.228897	-0.0643986	-0.004111	-0.0785174	-0.996904	0.000653359	
1693216626.252426249 -0.084492	-0.00637676	-9.87042	0.00177147	0.00130038	-0.000301746	-0.289686	-0.228962	-0.0644203	-0.0041126	-0.0785166	-0.996904	0.000650099	
1693216626.257399738 -0.0813037	0.00797095	-9.86166	0.00178947	0.00133792	-0.000390855	-0.289679	-0.229027	-0.0644419	-0.00411088	-0.0785195	-0.996904	0.000649521	
1693216626.262373599 -0.0916659	-0.0119564	-9.8768	0.00181297	0.00138729	-0.000531612	-0.289672	-0.229091	-0.0644636	-0.00411498	-0.0785171	-0.996904	0.000651632	
1693216626.267422417 -0.0908688	-0.0318838	-9.89035	0.00184986	0.00140251	-0.000685813	-0.289666	-0.229156	-0.0644853	-0.0041183	-0.0785166	-0.996904	0.000646629	
1693216626.272419805 -0.0741298	-0.0231157	-9.88477	0.00188342	0.00133993	-0.00081714	-0.289659	-0.229221	-0.064507	-0.00411705	-0.0785183	-0.996904	0.000645849	
1693216626.277399871 -0.0852891	0.00318838	-9.89434	0.00189562	0.00123204	-0.000915944	-0.289652	-0.229286	-0.0645288	-0.00411891	-0.0785165	-0.996904	0.000645765	
1693216626.282423448 -0.084492	-0.00398547	-9.8784	0.00190065	0.00113293	-0.00098687	-0.289645	-0.229351	-0.0645505	-0.00412045	-0.0785169	-0.996904	0.000646321	
1693216626.287438126 -0.0805066	0.00717385	-9.87521	0.00190781	0.00106295	-0.00105608	-0.289637	-0.229416	-0.0645723	-0.00412204	-0.0785201	-0.996904	0.000646453	
1693216626.292412139 -0.0765211	-0.000797095	-9.89354	0.00190597	0.00102847	-0.00112732	-0.28963	-0.22948	-0.0645941	-0.00412299	-0.0785162	-0.996904	0.000646085	
1693216626.297503855 -0.0805066	0.00478257	-9.89194	0.00188814	0.00102862	-0.00117011	-0.289623	-0.229545	-0.064616	-0.00413003	-0.0785131	-0.996904	0.000646842	
1693216626.302424102 -0.0781153	-0.00159419	-9.88796	0.00185646	0.00105728	-0.00117616	-0.289616	-0.22961	-0.0646379	-0.00412766	-0.0785121	-0.996904	0.00064668	
1693216626.307397998 -0.0868833	-0.0310867	-9.88955	0.00181426	0.00107653	-0.001156	-0.289609	-0.229675	-0.0646598	-0.00412713	-0.0785111	-0.996904	0.000645741	
1693216626.312400412 -0.0828978	-0.0326809	-9.88238	0.00176321	0.00102294	-0.00111935	-0.289601	-0.229739	-0.0646817	-0.00412797	-0.0785116	-0.996904	0.000645571	
1693216626.317401095 -0.0789124	-0.0151448	-9.88318	0.00169914	0.000889184	-0.00107904	-0.289594	-0.229804	-0.0647037	-0.0041263	-0.0785136	-0.996904	0.000644974	
1693216626.322423240 -0.0789124	0.0159419	-9.86883	0.00162198	0.000744529	-0.00105449	-0.289586	-0.229868	-0.0647257	-0.00412652	-0.078512	-0.996904	0.000645875	
1693216626.327428270 -0.0956514	-0.00637676	-9.86006	0.00155393	0.00064202	-0.00107902	-0.289579	-0.229933	-0.0647477	-0.00412169	-0.0785129	-0.996904	0.000644829	
1693216626.332479687 -0.0797095	-0.000797095	-9.86724	0.00151002	0.000568325	-0.00117155	-0.289572	-0.229998	-0.0647697	-0.00412029	-0.0785128	-0.996904	0.000643537	
1693216626.337436658 -0.0900717	-0.0103622	-9.89912	0.00148072	0.000502663	-0.0012906	-0.289564	-0.230062	-0.0647918	-0.00411844	-0.0785152	-0.996904	0.000644929	
1693216626.342422644 -0.0765211	-0.00398547	-9.87122	0.00145542	0.000439298	-0.00139288	-0.289556	-0.230127	-0.0648139	-0.00411985	-0.0785146	-0.996904	0.000644589	
1693216626.347399725 -0.0876804	0.0103622	-9.88397	0.00143127	0.00039546	-0.00149002	-0.289549	-0.230191	-0.0648361	-0.00412231	-0.0785142	-0.996904	0.000644995	
1693216626.352397802 -0.0908688	-0.0183332	-9.88158	0.00142024	0.000373868	-0.00158652	-0.289541	-0.230256	-0.0648583	-0.00412452	-0.0785128	-0.996904	0.000646045	
1693216626.357398097 -0.0797095	-0.0215216	-9.88238	0.00142024	0.000328694	-0.00167372	-0.289534	-0.23032	-0.0648805	-0.00412133	-0.0785104	-0.996905	0.000644877	
1693216626.362375314 -0.0860862	0.00478257	-9.87919	0.00141729	0.000255744	-0.00175592	-0.289526	-0.230385	-0.0649028	-0.00411931	-0.0785099	-0.996905	0.000642922	
1693216626.367399928 -0.092463	0.0103622	-9.87999	0.00142745	0.000207654	-0.00183773	-0.289518	-0.230449	-0.0649251	-0.00411444	-0.0785125	-0.996904	0.00064275	
1693216626.372430056 -0.0693472	-0.00239128	-9.88955	0.00144971	0.000206069	-0.0019114	-0.28951	-0.230514	-0.0649475	-0.00411252	-0.078515	-0.996904	0.000642147	
1693216626.377442674 -0.0932601	-0.00318838	-9.89434	0.00146501	0.000230076	-0.00195411	-0.289503	-0.230578	-0.0649699	-0.00411142	-0.0785168	-0.996904	0.000642483	
1693216626.382423706 -0.084492	0.00717385	-9.87202	0.00148826	0.000271301	-0.00197122	-0.289495	-0.230643	-0.0649923	-0.00411178	-0.0785167	-0.996904	0.000641158	
1693216626.387413324 -0.0940572	0.0159419	-9.8776	0.00153814	0.00035243	-0.00199711	-0.289487	-0.230707	-0.0650149	-0.00410783	-0.0785159	-0.996904	0.000641737	
1693216626.392422523 -0.0789124	-0.0127535	-9.89194	0.00160771	0.00046968	-0.00202795	-0.289479	-0.230772	-0.0650374	-0.00410892	-0.0785128	-0.996904	0.000639484	
1693216626.397400515 -0.0813037	-0.0231157	-9.9031	0.00166897	0.000567236	-0.00202041	-0.289471	-0.230836	-0.06506	-0.00410581	-0.0785112	-0.996905	0.000639663	
1693216626.402421625 -0.0765211	-0.00318838	-9.88876	0.00170381	0.000621123	-0.00195681	-0.289463	-0.230901	-0.0650827	-0.0041058	-0.0785101	-0.996905	0.000639195	
1693216626.407391457 -0.0860862	0.00797095	-9.86963	0.00172286	0.00067228	-0.00187678	-0.289455	-0.230965	-0.0651054	-0.00410962	-0.0785109	-0.996905	0.000636206	
1693216626.412447326 -0.0781153	-0.0239128	-9.88716	0.00173493	0.000729302	-0.00181511	-0.289447	-0.23103	-0.0651282	-0.00411208	-0.0785083	-0.996905	0.000636368	
1693216626.417426667 -0.0725356	-0.00239128	-9.88477	0.00172446	0.000764238	-0.00175773	-0.289439	-0.231094	-0.065151	-0.00411731	-0.0785046	-0.996905	0.00063607	
1693216626.422410802 -0.0821007	-0.00318838	-9.88079	0.00168578	0.000789913	-0.00169632	-0.289431	-0.231158	-0.0651738	-0.00411344	-0.0785048	-0.996905	0.000634895	
1693216626.427398517 -0.0828978	-0	-9.86086	0.00163844	0.000826358	-0.00165993	-0.289422	-0.231223	-0.0651967	-0.0041168	-0.0785043	-0.996905	0.000635117	
1693216626.432367772 -0.0789124	0.00398547	-9.86564	0.00159165	0.000880299	-0.00168343	-0.289414	-0.231287	-0.0652197	-0.00412012	-0.0785031	-0.996905	0.000634713	
1693216626.437393597 -0.0828978	-0.0302896	-9.89354	0.00153886	0.000929019	-0.00174507	-0.289406	-0.231351	-0.0652426	-0.00411825	-0.0785012	-0.996905	0.000636311	
1693216626.442406564 -0.0781153	-0.0111593	-9.89434	0.00147276	0.000930685	-0.0017834	-0.289397	-0.231416	-0.0652656	-0.0041239	-0.0785006	-0.996905	0.00063625	
1693216626.447429761 -0.084492	0.0103622	-9.87999	0.00139898	0.000913016	-0.00178597	-0.289389	-0.23148	-0.0652887	-0.0041227	-0.0784999	-0.996905	0.000635297	
1693216626.452400774 -0.103622	-0.00159419	-9.88079	0.00135126	0.000920471	-0.00178121	-0.289381	-0.231544	-0.0653118	-0.00412434	-0.0784983	-0.996906	0.000634939	
1693216626.457443696 -0.0781153	-0.00318838	-9.89912	0.00134466	0.000944313	-0.00176434	-0.289372	-0.231608	-0.065335	-0.0041281	-0.0784976	-0.996906	0.000634064	
1693216626.462424396 -0.0884775	0.00239128	-9.89992	0.00135382	0.000977443	-0.00170049	-0.289364	-0.231673	-0.0653582	-0.00412514	-0.0784981	-0.996906	0.000638695	
1693216626.467389556 -0.0860862	0.000797095	-9.88557	0.00137188	0.00102759	-0.00158869	-0.289355	-0.231737	-0.0653814	-0.00412394	-0.0784959	-0.996906	0.000637911	
1693216626.472395350 -0.075724	0.0159419	-9.88397	0.0013967	0.00111017	-0.00146134	-0.289347	-0.231801	-0.0654047	-0.00411275	-0.0785015	-0.996905	0.000638576	
1693216626.477401815 -0.0797095	-0.00717385	-9.89354	0.00141107	0.00123006	-0.00132792	-0.289338	-0.231865	-0.065428	-0.00411297	-0.078502	-0.996905	0.000636268	
1693216626.482397902 -0.0836949	-0.0318838	-9.88557	0.00140924	0.00133129	-0.00118037	-0.289329	-0.231929	-0.0654513	-0.00411074	-0.0785021	-0.996905	0.000636723	
1693216626.487421807 -0.0701443	-0.0247099	-9.87042	0.00138164	0.00135429	-0.00104074	-0.289321	-0.231993	-0.0654747	-0.00411247	-0.0785006	-0.996905	0.000637718	
1693216626.492397312 -0.0956514	-0.00398547	-9.87122	0.00133472	0.00131491	-0.00094427	-0.289312	-0.232057	-0.065498	-0.00410665	-0.0785033	-0.996905	0.000637898	
1693216626.497402496 -0.0836949	0.00159419	-9.86803	0.00130239	0.00126541	-0.000903279	-0.289303	-0.232121	-0.0655214	-0.00410783	-0.0785046	-0.996905	0.000639977	
1693216626.502451486 -0.0717385	0.00956514	-9.86325	0.00127999	0.0012456	-0.000923098	-0.289295	-0.232185	-0.0655449	-0.00410331	-0.0785009	-0.996905	0.000640938	
1693216626.507435967 -0.0884775	0.000797095	-9.86564	0.001251	0.00126782	-0.00100843	-0.289286	-0.232249	-0.0655683	-0.00410563	-0.078501	-0.996905	0.000641528	
1693216626.512398111 -0.0836949	0.00478257	-9.86883	0.0012308	0.00132076	-0.00115023	-0.289277	-0.232313	-0.0655918	-0.00410819	-0.0784985	-0.996906	0.000640369	
1693216626.517399355 -0.0741298	-0.00398547	-9.88955	0.0012147	0.00139302	-0.00131532	-0.289268	-0.232377	-0.0656153	-0.00410847	-0.0784981	-0.996906	0.000637018	
1693216626.522403518 -0.0892746	-0.0271012	-9.89513	0.00118829	0.00144972	-0.00145374	-0.289259	-0.23244	-0.0656389	-0.0041123	-0.0784976	-0.996906	0.000636384	
1693216626.527397988 -0.084492	-0.0239128	-9.89513	0.0011594	0.00144131	-0.00153695	-0.289251	-0.232504	-0.0656625	-0.00410967	-0.0784964	-0.996906	0.00063912	
1693216626.532399040 -0.0765211	-0.00318838	-9.9039	0.0011267	0.00137753	-0.00155581	-0.289242	-0.232568	-0.0656861	-0.00410723	-0.0784962	-0.996906	0.000638665	
1693216626.537398279 -0.0813037	-0.00637676	-9.89992	0.00108189	0.00130439	-0.00150308	-0.289233	-0.232632	-0.0657098	-0.00410865	-0.0784959	-0.996906	0.000638087	
1693216626.542542694 -0.0789124	-0.00478257	-9.89673	0.00102775	0.00123788	-0.0013873	-0.289224	-0.232695	-0.0657335	-0.00411039	-0.0784955	-0.996906	0.000636198	
1693216626.547471120 -0.0733327	0.00398547	-9.89513	0.000961356	0.00118659	-0.00122562	-0.289215	-0.232759	-0.0657572	-0.00411181	-0.0784957	-0.996906	0.000635391	
1693216626.552402557 -0.0821007	0.00637676	-9.86883	0.000882857	0.00117013	-0.00105346	-0.289206	-0.232823	-0.0657809	-0.00411254	-0.0784952	-0.996906	0.000637884	
1693216626.557397287 -0.0852891	-0.000797094	-9.87521	0.000808932	0.00118929	-0.000917421	-0.289197	-0.232886	-0.0658047	-0.00411439	-0.0784932	-0.996906	0.000637576	
1693216626.562439644 -0.0741298	-0.00717385	-9.87441	0.000740496	0.00122332	-0.000828444	-0.289188	-0.23295	-0.0658285	-0.00411521	-0.0784938	-0.996906	0.000638067	
1693216626.567403583 -0.0765211	-0.0310867	-9.86564	0.000655158	0.00123242	-0.000786736	-0.289178	-0.233013	-0.0658523	-0.00411831	-0.078491	-0.996906	0.000638828	
1693216626.572429857 -0.0821008	-0.0294925	-9.86484	0.000546157	0.00116977	-0.000806475	-0.289169	-0.233077	-0.0658762	-0.00411946	-0.0784923	-0.996906	0.000638903	
1693216626.577368793 -0.075724	-0.0127535	-9.87441	0.000421879	0.00103691	-0.000883056	-0.28916	-0.23314	-0.0659001	-0.00412183	-0.0784907	-0.996906	0.000637964	
1693216626.582409047 -0.0900717	0.00557966	-9.87202	0.000298457	0.000889089	-0.000996279	-0.289151	-0.233204	-0.0659239	-0.00412118	-0.0784904	-0.996906	0.000638348	
1693216626.587426230 -0.0828978	-0.00717385	-9.87999	0.0001963	0.000763873	-0.00113046	-0.289142	-0.233267	-0.0659479	-0.0041213	-0.0784893	-0.996906	0.000640299	
1693216626.592405735 -0.0765211	-0.00478257	-9.88796	0.000107194	0.000656401	-0.00126304	-0.289133	-0.233331	-0.0659718	-0.0041205	-0.0784895	-0.996906	0.000639787	
1693216626.597396988 -0.0773182	-0.00478257	-9.8784	1.124e-05	0.000561001	-0.00138024	-0.289124	-0.233394	-0.0659958	-0.00412185	-0.0784891	-0.996906	0.000639441	
1693216626.602450987 -0.0900717	0.0127535	-9.88716	-8.02195e-05	0.000494376	-0.00148514	-0.289115	-0.233457	-0.0660198	-0.00411973	-0.0784886	-0.996906	0.000638807	
1693216626.607492448 -0.0916659	1.5522e-10	-9.90151	-0.000137977	0.000471046	-0.00155711	-0.289106	-0.233521	-0.0660439	-0.00411749	-0.0784883	-0.996906	0.000639739	
1693216626.612549282 -0.0821008	-0.0175361	-9.90789	-0.000162754	0.000462797	-0.00155721	-0.289096	-0.233584	-0.066068	-0.00411969	-0.0784879	-0.996906	0.000640568	
1693216626.617398430 -0.0900717	-0.025507	-9.88079	-0.000174395	0.000417769	-0.00149159	-0.289087	-0.233647	-0.0660921	-0.00411585	-0.0784877	-0.996906	0.000639324	
1693216626.622431850 -0.0892746	-0	-9.89115	-0.000169577	0.000330905	-0.00140141	-0.289078	-0.233711	-0.0661163	-0.00411677	-0.0784868	-0.996906	0.000639834	
1693216626.627497257 -0.0916659	0.00876804	-9.87441	-0.000133552	0.000253099	-0.0013109	-0.289069	-0.233774	-0.0661405	-0.00411074	-0.0784883	-0.996906	0.000641812	
1693216626.632503630 -0.0868833	-0.00318838	-9.876	-6.48853e-05	0.00021299	-0.00124077	-0.28906	-0.233837	-0.0661647	-0.00411089	-0.0784914	-0.996906	0.000640389	
1693216626.637461237 -0.0940572	-0.0119564	-9.8768	3.00647e-05	0.000185178	-0.00120159	-0.289051	-0.233901	-0.066189	-0.00411046	-0.0784939	-0.996906	0.00064078	
1693216626.642428267 -0.0733327	0.00956514	-9.86644	0.000137166	0.000162948	-0.00119773	-0.289042	-0.233964	-0.0662133	-0.00411168	-0.0784944	-0.996906	0.000642803	
1693216626.647418455 -0.0821007	0.00398547	-9.86006	0.00023561	0.000176486	-0.00125125	-0.289033	-0.234027	-0.0662376	-0.00411126	-0.0784985	-0.996906	0.000642979	
1693216626.652470107 -0.092463	-0.016739	-9.8784	0.000330951	0.00021205	-0.00136154	-0.289024	-0.234091	-0.0662619	-0.00411147	-0.0784987	-0.996906	0.000645217	
1693216626.657430488 -0.0892746	-0.0374634	-9.87202	0.000437491	0.000200726	-0.00150052	-0.289015	-0.234154	-0.0662863	-0.00410886	-0.0784975	-0.996906	0.000647881	
1693216626.662435577 -0.0693472	-0.0175361	-9.89752	0.000532667	0.00010967	-0.00163596	-0.289005	-0.234217	-0.0663108	-0.00410672	-0.0784988	-0.996906	0.000647273	
1693216626.667418238 -0.0964485	0.0119564	-9.87202	0.000609507	-6.21991e-06	-0.00174975	-0.288996	-0.234281	-0.0663353	-0.00410032	-0.0785006	-0.996905	0.000648573	
1693216626.672663770 -0.0741298	0.0143477	-9.88876	0.000692757	-7.03488e-05	-0.00185153	-0.288987	-0.234344	-0.0663598	-0.00410245	-0.078503	-0.996905	0.000647281	
1693216626.677441941 -0.075724	-0.0151448	-9.9047	0.000767249	-8.00208e-05	-0.00191949	-0.288978	-0.234407	-0.0663844	-0.0041026	-0.0785042	-0.996905	0.000648405	
1693216626.682443342 -0.092463	0.00797095	-9.90231	0.000825937	-7.0603e-05	-0.00191258	-0.288969	-0.234471	-0.066409	-0.00409906	-0.0785046	-0.996905	0.000648351	
1693216626.687438054 -0.075724	0.00557966	-9.88238	0.000889222	-3.30585e-05	-0.00184534	-0.288959	-0.234534	-0.0664337	-0.00410659	-0.0785022	-0.996905	0.000649378	
1693216626.692479037 -0.0828978	0.00318838	-9.88876	0.000949942	4.62842e-05	-0.00175712	-0.28895	-0.234597	-0.0664584	-0.00410782	-0.0785012	-0.996905	0.000645647	
1693216626.697397403 -0.0765211	-0.0159419	-9.89035	0.000995872	0.000140247	-0.00165535	-0.288941	-0.23466	-0.0664831	-0.00410775	-0.0784958	-0.996906	0.000647204	
1693216626.702424439 -0.0860862	0.0127535	-9.876	0.00102999	0.000235491	-0.00154604	-0.288932	-0.234724	-0.0665079	-0.00411141	-0.0784942	-0.996906	0.00064792	
1693216626.707428292 -0.0996368	0.0199274	-9.89194	0.00108439	0.000370013	-0.00144061	-0.288922	-0.234787	-0.0665327	-0.00411066	-0.078493	-0.996906	0.000644068	
1693216626.712432238 -0.0765211	-0.00239128	-9.89035	0.00117267	0.000557204	-0.00132398	-0.288913	-0.23485	-0.0665576	-0.0041107	-0.0784938	-0.996906	0.000644488	
1693216626.717520547 -0.0741298	0.00637676	-9.87441	0.00125465	0.00077021	-0.00120082	-0.288904	-0.234914	-0.0665825	-0.00411305	-0.0784898	-0.996906	0.000643099	
1693216626.722486336 -0.092463	-0.000797094	-9.89354	0.00131989	0.000996267	-0.00108575	-0.288894	-0.234977	-0.0666074	-0.00411253	-0.0784896	-0.996906	0.000645024	
1693216626.727423009 -0.0821008	-0.0143477	-9.87521	0.00138896	0.00121211	-0.000974562	-0.288885	-0.23504	-0.0666324	-0.00411521	-0.0784926	-0.996906	0.000645875	
1693216626.732428971 -0.0725356	-0.0103622	-9.88318	0.00144562	0.00139132	-0.000876454	-0.288875	-0.235103	-0.0666573	-0.00411454	-0.0784917	-0.996906	0.000644162	
1693216626.737428313 -0.0876804	-0.000797094	-9.88637	0.00147796	0.00154218	-0.000790047	-0.288866	-0.235166	-0.0666823	-0.0041118	-0.0784914	-0.996906	0.000645932	
1693216626.742428330 -0.0908688	0.00159419	-9.86883	0.00151411	0.00168679	-0.000717509	-0.288856	-0.235229	-0.0667073	-0.00411256	-0.0784921	-0.996906	0.000646413	
1693216626.747469454 -0.0709414	-0.00557966	-9.87919	0.00155629	0.00183168	-0.000678252	-0.288846	-0.235292	-0.0667323	-0.00411598	-0.0784908	-0.996906	0.000649113	
1693216626.752414208 -0.0789124	0.00876804	-9.89195	0.00157722	0.00198287	-0.000654765	-0.288837	-0.235355	-0.0667574	-0.00411342	-0.0784899	-0.996906	0.000648683	
1693216626.757487399 -0.0884775	0.00478257	-9.89274	0.00158593	0.00215494	-0.000611138	-0.288827	-0.235418	-0.0667824	-0.0041265	-0.0784834	-0.996907	0.000650132	
1693216626.762485825 -0.0868833	-0.0127535	-9.8776	0.00160518	0.00233135	-0.000549794	-0.288817	-0.235481	-0.0668075	-0.00412397	-0.0784824	-0.996907	0.000649956	
1693216626.767440652 -0.0908688	-0.0278983	-9.88397	0.00163563	0.00245902	-0.000494187	-0.288808	-0.235544	-0.0668326	-0.00412754	-0.0784832	-0.996907	0.000651562	
1693216626.772464403 -0.0821008	-0.0263041	-9.88557	0.0016671	0.00249891	-0.000444782	-0.288798	-0.235607	-0.0668577	-0.00412623	-0.0784818	-0.996907	0.000652573	
1693216626.777423900 -0.0836949	-0.00398547	-9.88955	0.00168969	0.0024698	-0.000388542	-0.288788	-0.23567	-0.0668828	-0.00412326	-0.078482	-0.996907	0.000649499	
1693216626.782428910 -0.0948543	0.0135506	-9.90629	0.00171865	0.00243625	-0.000301415	-0.288778	-0.235732	-0.0669079	-0.00412229	-0.0784824	-0.996907	0.000649179	
1693216626.787435408 -0.0773182	0.00159419	-9.87919	0.00176592	0.00244015	-0.000176551	-0.288768	-0.235795	-0.066933	-0.00412597	-0.0784787	-0.996907	0.000649236	
1693216626.792452664 -0.0805066	0.0111593	-9.88079	0.0018112	0.00248421	-5.16668e-05	-0.288758	-0.235857	-0.0669581	-0.00411883	-0.0784802	-0.996907	0.000645555	
1693216626.797423119 -0.0797095	-0.00398547	-9.89992	0.00184238	0.00255906	6.81593e-05	-0.288748	-0.23592	-0.0669832	-0.00411851	-0.0784811	-0.996907	0.00064796	
1693216626.802450086 -0.0709414	-0.00318838	-9.8768	0.00185099	0.0026443	0.000198669	-0.288738	-0.235982	-0.0670083	-0.00411549	-0.0784791	-0.996907	0.00064794	
1693216626.807422295 -0.0980426	-0.00159419	-9.86803	0.00184578	0.00272625	0.000304663	-0.288728	-0.236044	-0.0670334	-0.00411193	-0.0784809	-0.996907	0.000648099	
1693216626.812427703 -0.0940572	-0.0294925	-9.88158	0.00186334	0.00277627	0.000362572	-0.288718	-0.236107	-0.0670585	-0.00411858	-0.0784802	-0.996907	0.000641005	
1693216626.817453741 -0.0805066	-0.0215216	-9.87042	0.00189976	0.00275272	0.000383111	-0.288707	-0.236169	-0.0670836	-0.00411994	-0.0784832	-0.996907	0.000641731	
1693216626.822431358 -0.0908688	-0.00797095	-9.89992	0.00193378	0.00266648	0.000388789	-0.288697	-0.236231	-0.0671086	-0.00412439	-0.0784803	-0.996907	0.000643819	
1693216626.827422431 -0.0821008	0.00637676	-9.88079	0.00197091	0.00256973	0.000407903	-0.288687	-0.236293	-0.0671337	-0.00412374	-0.0784791	-0.996907	0.000644814	
1693216626.832425492 -0.0852891	0.00717385	-9.88079	0.00201336	0.0025045	0.000430902	-0.288677	-0.236355	-0.0671587	-0.004125	-0.0784793	-0.996907	0.000644038	
1693216626.837462480 -0.0972456	-0.00956514	-9.88955	0.00206933	0.00246619	0.000447659	-0.288666	-0.236417	-0.0671838	-0.00412794	-0.0784806	-0.996907	0.000644673	
1693216626.842445564 -0.0900717	-0.0159419	-9.89752	0.00214994	0.00241332	0.000482909	-0.288656	-0.236479	-0.0672088	-0.00412778	-0.0784735	-0.996907	0.000642418	
1693216626.847427769 -0.0805066	0.0175361	-9.87919	0.00224203	0.00235276	0.000540872	-0.288645	-0.236541	-0.0672338	-0.00413281	-0.078471	-0.996908	0.000642549	
1693216626.852418908 -0.0892746	-0.00637676	-9.88876	0.00233328	0.00232215	0.000601173	-0.288635	-0.236602	-0.0672588	-0.00413369	-0.0784706	-0.996908	0.000644129	
1693216626.857443872 -0.0797095	-0.0350722	-9.88079	0.00241546	0.00227921	0.000656624	-0.288624	-0.236664	-0.0672838	-0.00413609	-0.0784692	-0.996908	0.000643401	
1693216626.862452298 -0.0733327	-0.00956514	-9.87282	0.00246519	0.00217553	0.000693779	-0.288613	-0.236726	-0.0673088	-0.00413592	-0.0784695	-0.996908	0.000642467	
1693216626.867427877 -0.0940572	0.0223187	-9.88397	0.00249162	0.00206738	0.000701966	-0.288602	-0.236787	-0.0673337	-0.004135	-0.0784705	-0.996908	0.000641501	
1693216626.872426168 -0.0940572	-0.00797095	-9.86963	0.0025381	0.00200532	0.000683856	-0.288592	-0.236849	-0.0673586	-0.00413491	-0.0784697	-0.996908	0.000641241	
1693216626.877428296 -0.0781153	-0.00318838	-9.87919	0.00260379	0.00196265	0.000634279	-0.288581	-0.23691	-0.0673835	-0.00413307	-0.07847	-0.996908	0.000643293	
1693216626.882420348 -0.075724	-0.00159419	-9.88238	0.00265198	0.00192515	0.000563367	-0.28857	-0.236972	-0.0674084	-0.00413581	-0.0784688	-0.996908	0.000641031	
1693216626.887484526 -0.0797095	-0.00956514	-9.86484	0.00266832	0.00189492	0.000471566	-0.288559	-0.237033	-0.0674333	-0.00413488	-0.0784698	-0.996908	0.000640069	
1693216626.892426908 -0.092463	0.00637676	-9.86564	0.00267306	0.00187006	0.000331785	-0.288548	-0.237094	-0.0674582	-0.00413157	-0.0784701	-0.996908	0.000638213	
1693216626.897406916 -0.0908688	-0.0350722	-9.87999	0.00269076	0.00182965	0.000147356	-0.288536	-0.237156	-0.0674831	-0.00413085	-0.0784692	-0.996908	0.000638347	
1693216626.902432128 -0.0813037	-0.0342751	-9.87122	0.00271041	0.0017135	-5.76195e-05	-0.288525	-0.237217	-0.067508	-0.00413069	-0.0784694	-0.996908	0.000641759	
1693216626.907434106 -0.0797095	-0.0326809	-9.89274	0.00270524	0.00149627	-0.00026346	-0.288514	-0.237278	-0.0675328	-0.00412833	-0.0784686	-0.996908	0.000641998	
1693216626.912427603 -0.084492	-0.0342751	-9.87839	0.00267033	0.0011909	-0.00045056	-0.288502	-0.237339	-0.0675577	-0.00412322	-0.078472	-0.996908	0.000643354	
1693216626.917426013 -0.075724	-0.025507	-9.88318	0.0026089	0.000812866	-0.000622076	-0.288491	-0.2374	-0.0675826	-0.00412382	-0.0784706	-0.996908	0.000642504	
1693216626.922452078 -0.0836949	-0.0175361	-9.88477	0.00252269	0.000392776	-0.000781745	-0.28848	-0.237462	-0.0676076	-0.00412005	-0.0784643	-0.996908	0.000643533	
1693216626.927467077 -0.0908688	-0	-9.89354	0.00243361	-2.68689e-05	-0.000914077	-0.288468	-0.237523	-0.0676325	-0.00412752	-0.078461	-0.996908	0.000643194	
1693216626.932431350 -0.0805066	0.0191303	-9.89194	0.00236222	-0.000388181	-0.00100428	-0.288456	-0.237584	-0.0676575	-0.00412876	-0.078456	-0.996909	0.000646296	
1693216626.937428800 -0.0741298	0.00478257	-9.89673	0.00229454	-0.000653037	-0.00104599	-0.288445	-0.237645	-0.0676825	-0.00412989	-0.0784545	-0.996909	0.000644584	
1693216626.942450237 -0.0733327	-0.0175361	-9.89593	0.00220341	-0.00085487	-0.00103658	-0.288433	-0.237706	-0.0677075	-0.00412838	-0.078454	-0.996909	0.000642617	
1693216626.947416013 -0.0789124	0.0127535	-9.8784	0.0020849	-0.00102482	-0.000993961	-0.288421	-0.237768	-0.0677326	-0.00412471	-0.0784493	-0.996909	0.000642752	
1693216626.952442258 -0.0940572	-0.00797095	-9.87919	0.00196864	-0.00115248	-0.000954061	-0.288409	-0.237829	-0.0677577	-0.00412251	-0.0784522	-0.996909	0.000643207	
1693216626.957427910 -0.0900717	-0.0183332	-9.8784	0.00188162	-0.00126579	-0.00093234	-0.288397	-0.23789	-0.0677828	-0.004127	-0.0784523	-0.996909	0.000641249	
