1693227711.403375879 0.0908688	0.0239128	-9.87122	-0.000177167	-0.000866176	-0.000732708	-0.117336	0.0679411	0.0108465	0.00318297	0.697845	-0.716237	0.00269205	
1693227711.408364221 0.0797095	0.0103622	-9.88238	-0.000146163	-0.000899913	-0.000801859	-0.11738	0.0679355	0.0108757	0.00317772	0.697847	-0.716234	0.00269601	
1693227711.413290107 0.075724	-0.000797095	-9.89673	-0.000137008	-0.000924362	-0.000846705	-0.117424	0.0679298	0.010905	0.00317674	0.697847	-0.716235	0.00269178	
1693227711.418378018 0.0900717	0.016739	-9.89434	-0.000130437	-0.000936016	-0.000833812	-0.117468	0.0679241	0.0109342	0.00317775	0.697847	-0.716235	0.00269072	
1693227711.423374951 0.0908688	-0.00159419	-9.8776	-0.000132067	-0.000959996	-0.000774708	-0.117512	0.0679184	0.0109634	0.00317714	0.697847	-0.716234	0.00269088	
1693227711.428223179 0.0821008	-0.0103622	-9.86245	-0.000115072	-0.00100308	-0.00072168	-0.117556	0.0679126	0.0109926	0.00317504	0.697847	-0.716234	0.00268928	
1693227711.433274521 0.0868833	0.0247099	-9.87521	-8.00719e-05	-0.00105253	-0.000706874	-0.1176	0.0679068	0.0110218	0.00317847	0.697847	-0.716235	0.00269035	
1693227711.438301792 0.0797095	-0	-9.88796	-6.32143e-05	-0.00110036	-0.000705298	-0.117644	0.067901	0.011051	0.00317778	0.697845	-0.716237	0.00269725	
1693227711.443422296 0.0773182	0.00956514	-9.88636	-5.84694e-05	-0.00113485	-0.000681303	-0.117688	0.0678952	0.0110801	0.00317288	0.697843	-0.716239	0.00270129	
1693227711.448248157 0.0836949	0.0175361	-9.86484	-6.70997e-05	-0.00115167	-0.00064822	-0.117731	0.0678893	0.0111092	0.00318211	0.697842	-0.71624	0.00269609	
1693227711.453370602 0.102028	0.0111593	-9.876	-0.000106531	-0.00117892	-0.000638325	-0.117775	0.0678834	0.0111383	0.00318364	0.697839	-0.716242	0.00270293	
1693227711.458386249 0.084492	0.00956514	-9.87839	-0.000168603	-0.00123964	-0.000646475	-0.117819	0.0678775	0.0111674	0.00317872	0.697838	-0.716243	0.00270224	
1693227711.463288353 0.084492	0.00239128	-9.88238	-0.000234984	-0.00131524	-0.000652428	-0.117863	0.0678716	0.0111965	0.00318317	0.697838	-0.716244	0.00269716	
1693227711.468330726 0.0781153	-0.00637676	-9.88796	-0.000280941	-0.00138218	-0.000641495	-0.117907	0.0678656	0.0112256	0.00318275	0.697838	-0.716244	0.00269708	
1693227711.473309176 0.0860862	0.00478257	-9.87441	-0.000294972	-0.00143678	-0.000613693	-0.117951	0.0678595	0.0112546	0.00318371	0.697839	-0.716243	0.00269526	
1693227711.478304403 0.0789124	0.0135506	-9.8776	-0.000300762	-0.00148176	-0.000587843	-0.117995	0.0678535	0.0112836	0.00318645	0.697838	-0.716243	0.00269423	
1693227711.483311294 0.0860862	-0.00318838	-9.88158	-0.00031021	-0.00151832	-0.000566873	-0.118039	0.0678474	0.0113127	0.00318043	0.697839	-0.716243	0.00269163	
1693227711.488786863 0.0964485	-0.0119564	-9.8768	-0.000291771	-0.00156465	-0.000544308	-0.118083	0.0678412	0.0113417	0.00317961	0.697839	-0.716242	0.00268592	
1693227711.493286728 0.0908688	0.0175361	-9.87919	-0.000243749	-0.00164112	-0.000523206	-0.118127	0.0678351	0.0113707	0.00318816	0.697839	-0.716242	0.00268778	
1693227711.498373980 0.0828978	0.0223187	-9.87361	-0.000220539	-0.00173509	-0.000508832	-0.118171	0.0678288	0.0113996	0.00317965	0.69784	-0.716241	0.00269668	
1693227711.503288701 0.0821008	0.0215216	-9.87839	-0.000256037	-0.00182264	-0.000504587	-0.118215	0.0678226	0.0114286	0.00317901	0.697839	-0.716242	0.002694	
1693227711.508287252 0.0916659	0.0135506	-9.87999	-0.000340746	-0.00190408	-0.000504358	-0.118259	0.0678162	0.0114575	0.00318225	0.697839	-0.716242	0.00269509	
1693227711.513380679 0.0852891	-0.00637676	-9.86644	-0.000435798	-0.00199169	-0.000512999	-0.118303	0.0678099	0.0114865	0.00318429	0.697839	-0.716243	0.00270018	
1693227711.518295747 0.0805066	0.0207245	-9.88158	-0.000520254	-0.0020774	-0.000539581	-0.118348	0.0678035	0.0115154	0.00318523	0.69784	-0.716241	0.0027013	
1693227711.523270033 0.0828978	0.00159419	-9.89035	-0.000608742	-0.00214751	-0.00055849	-0.118392	0.067797	0.0115443	0.00318389	0.697841	-0.71624	0.00270445	
1693227711.528376786 0.0868833	0.0119564	-9.87042	-0.000700078	-0.00220668	-0.000558231	-0.118436	0.0677905	0.0115732	0.00318301	0.697842	-0.71624	0.0027065	
1693227711.533292902 0.0900717	0.0143477	-9.85368	-0.000797964	-0.00226878	-0.000585493	-0.11848	0.0677839	0.0116021	0.00317634	0.697841	-0.71624	0.00270137	
1693227711.538316035 0.0836949	0.00239128	-9.86724	-0.000904725	-0.00233755	-0.000675436	-0.118524	0.0677772	0.011631	0.00317776	0.697841	-0.716241	0.00270515	
1693227711.543264184 0.0749269	-0.0350722	-9.88397	-0.000963199	-0.00239614	-0.000796971	-0.118568	0.0677705	0.0116598	0.00317401	0.697842	-0.71624	0.00270659	
1693227711.548292103 0.075724	-0.0191303	-9.89035	-0.000909913	-0.00242465	-0.00089674	-0.118612	0.0677638	0.0116886	0.00317314	0.697842	-0.71624	0.0027099	
1693227711.553375109 0.0956514	0.0247099	-9.86166	-0.000791176	-0.00243655	-0.000975342	-0.118656	0.0677569	0.0117174	0.00317511	0.697843	-0.716239	0.00271153	
1693227711.558299808 0.0868833	0.025507	-9.86644	-0.000712403	-0.00246088	-0.00107763	-0.118701	0.0677501	0.0117462	0.00317985	0.697843	-0.716239	0.00271349	
1693227711.563308976 0.0852891	-0	-9.88158	-0.000689252	-0.00249647	-0.00120496	-0.118745	0.0677431	0.011775	0.00318287	0.697843	-0.716239	0.00271686	
1693227711.568375966 0.0821008	0.00956514	-9.90629	-0.000678228	-0.00252833	-0.00129841	-0.118789	0.0677361	0.0118037	0.00317984	0.697842	-0.71624	0.00271157	
1693227711.573385021 0.0876804	0.00478257	-9.88637	-0.000667786	-0.0025545	-0.00131836	-0.118833	0.067729	0.0118323	0.00317318	0.697843	-0.716239	0.00271412	
1693227711.578354439 0.0813037	-0.0199274	-9.87839	-0.000634794	-0.00257788	-0.00129283	-0.118878	0.0677219	0.011861	0.00317567	0.697844	-0.716237	0.00271174	
1693227711.583378754 0.0836949	0.0239128	-9.86963	-0.000571354	-0.00259481	-0.00126798	-0.118922	0.0677147	0.0118896	0.00317633	0.697844	-0.716238	0.00270728	
1693227711.588343672 0.0916659	0.00717385	-9.88238	-0.000523814	-0.00261085	-0.0012558	-0.118966	0.0677074	0.0119182	0.00318022	0.697842	-0.716239	0.00270408	
1693227711.593278259 0.0701443	-0	-9.89354	-0.000493689	-0.00262274	-0.00122896	-0.119011	0.0677001	0.0119467	0.00317931	0.697845	-0.716237	0.00270549	
1693227711.598276502 0.092463	0.0175361	-9.87441	-0.000466504	-0.00261908	-0.00117384	-0.119055	0.0676927	0.0119753	0.00317188	0.697845	-0.716237	0.00270118	
1693227711.603319106 0.0908688	0.0191303	-9.8768	-0.000470497	-0.00262121	-0.00111621	-0.119099	0.0676852	0.0120037	0.0031799	0.697844	-0.716238	0.00270006	
1693227711.608382274 0.0797095	0.00557966	-9.86883	-0.000509846	-0.00263611	-0.00107751	-0.119144	0.0676777	0.0120322	0.00317837	0.697844	-0.716238	0.00270302	
1693227711.613362232 0.0773182	0.0207245	-9.88238	-0.000571019	-0.00263797	-0.00105649	-0.119188	0.0676701	0.0120607	0.00317482	0.697844	-0.716238	0.00270369	
1693227711.618383084 0.084492	0.00398547	-9.87282	-0.000651896	-0.00261954	-0.00104276	-0.119232	0.0676624	0.0120891	0.00317618	0.697842	-0.716239	0.00270644	
1693227711.623380502 0.0884775	0.0175361	-9.89354	-0.000746501	-0.00259755	-0.00102134	-0.119277	0.0676547	0.0121175	0.00317575	0.697843	-0.716239	0.00270953	
1693227711.628360426 0.0781153	0.00797095	-9.88477	-0.000854286	-0.00257658	-0.000971077	-0.119321	0.0676469	0.0121458	0.00317524	0.697842	-0.71624	0.00271015	
1693227711.633364672 0.0773182	-0.00956514	-9.87441	-0.000951532	-0.00254067	-0.000901553	-0.119366	0.067639	0.0121742	0.00317522	0.697842	-0.71624	0.00270868	
1693227711.638290531 0.0781153	0.00159419	-9.88318	-0.00100685	-0.00248161	-0.00083434	-0.11941	0.0676311	0.0122025	0.00317988	0.697842	-0.71624	0.00271116	
1693227711.643307560 0.0836949	0.00398547	-9.88079	-0.00103055	-0.00240731	-0.000764924	-0.119455	0.0676231	0.0122308	0.00317369	0.697841	-0.716241	0.00271288	
1693227711.648249981 0.0916659	0.000797095	-9.90629	-0.00103784	-0.00233771	-0.000665741	-0.119499	0.0676151	0.0122591	0.00317297	0.697838	-0.716244	0.00270612	
1693227711.653381370 0.0789124	0.0183332	-9.87919	-0.00104299	-0.00228055	-0.000519296	-0.119544	0.067607	0.0122873	0.00318145	0.697839	-0.716243	0.00271142	
1693227711.658291635 0.084492	0.025507	-9.86723	-0.00108279	-0.00222274	-0.000368625	-0.119588	0.0675988	0.0123156	0.00317502	0.69784	-0.716241	0.00272011	
1693227711.663376384 0.0805066	-0.0135506	-9.876	-0.00114758	-0.00215956	-0.0002546	-0.119633	0.0675906	0.0123439	0.00317719	0.697841	-0.716241	0.00271807	
1693227711.668378552 0.0781153	0.0127535	-9.88796	-0.00119281	-0.00208815	-0.000158037	-0.119678	0.0675824	0.0123721	0.00317529	0.697842	-0.71624	0.00271766	
1693227711.673297897 0.0781153	0.0111593	-9.89354	-0.00123107	-0.00200066	-4.17468e-05	-0.119722	0.0675741	0.0124004	0.00317299	0.697842	-0.71624	0.00271962	
1693227711.678257856 0.0876804	0.00557966	-9.85926	-0.00127963	-0.0019052	8.1682e-05	-0.119767	0.0675657	0.0124286	0.00317732	0.697842	-0.71624	0.00272077	
1693227711.683299434 0.0900717	0.0119564	-9.87282	-0.00133196	-0.00182344	0.000164673	-0.119812	0.0675573	0.0124569	0.0031794	0.697842	-0.716239	0.0027239	
1693227711.688377618 0.0821008	-0.00159419	-9.87202	-0.00138177	-0.00176063	0.000202872	-0.119857	0.0675489	0.0124851	0.00317316	0.697841	-0.716241	0.00272514	
1693227711.693381901 0.0765211	-0.00876804	-9.89593	-0.00140227	-0.00169783	0.00023365	-0.119901	0.0675404	0.0125134	0.0031793	0.69784	-0.716242	0.00271678	
1693227711.698382382 0.0821007	-0.00797095	-9.87839	-0.00136972	-0.00162302	0.000285253	-0.119946	0.0675319	0.0125417	0.00317794	0.697839	-0.716242	0.00271992	
1693227711.703352656 0.0852891	0.0318838	-9.87122	-0.00132127	-0.00154511	0.000338487	-0.119991	0.0675233	0.01257	0.00317587	0.697839	-0.716243	0.00271897	
1693227711.708280244 0.0741298	0.00239128	-9.86963	-0.00130677	-0.00146446	0.00036143	-0.120036	0.0675147	0.0125983	0.00317607	0.697839	-0.716243	0.00271955	
1693227711.713386799 0.0749269	0.00637676	-9.87521	-0.00130866	-0.00136478	0.000351901	-0.120081	0.0675061	0.0126266	0.00317417	0.697836	-0.716245	0.00271816	
1693227711.718379590 0.0813037	0.0151448	-9.88397	-0.00131342	-0.00124533	0.000329979	-0.120126	0.0674974	0.0126549	0.00317307	0.697836	-0.716246	0.00271606	
1693227711.723292171 0.0789124	-0.00797095	-9.87202	-0.0013195	-0.00111888	0.000307427	-0.120171	0.0674887	0.0126832	0.003174	0.697836	-0.716246	0.0027143	
1693227711.728297959 0.0828978	0.00318838	-9.86484	-0.00130194	-0.000992592	0.000263338	-0.120216	0.06748	0.0127115	0.00317897	0.697834	-0.716248	0.00271433	
1693227711.733370485 0.075724	0.0191303	-9.8768	-0.00127695	-0.000865102	0.000186156	-0.120261	0.0674712	0.0127398	0.00317498	0.697833	-0.716248	0.0027135	
1693227711.738296821 0.0884775	0.0175361	-9.89912	-0.00128441	-0.000737995	0.000115911	-0.120306	0.0674625	0.0127682	0.00317592	0.697832	-0.716249	0.00271208	
1693227711.743286403 0.0693472	0.0119564	-9.89194	-0.0013282	-0.000610448	9.89416e-05	-0.120351	0.0674537	0.0127965	0.00317811	0.697832	-0.716249	0.00271218	
1693227711.748386974 0.092463	0.0143477	-9.87042	-0.00139518	-0.000481004	0.000117964	-0.120396	0.0674449	0.0128248	0.00317799	0.697834	-0.716247	0.0027144	
1693227711.753386300 0.0773182	-0.0143477	-9.86883	-0.00145567	-0.000362639	0.000120999	-0.120442	0.0674361	0.0128532	0.0031777	0.697835	-0.716246	0.00271519	
1693227711.758257749 0.0868833	0.00159419	-9.88636	-0.00147329	-0.000258122	0.000102618	-0.120487	0.0674273	0.0128815	0.00317409	0.697835	-0.716246	0.00271647	
1693227711.763274618 0.0876804	0.0143477	-9.89195	-0.00146678	-0.000170545	0.00010164	-0.120532	0.0674185	0.0129099	0.00317914	0.697834	-0.716248	0.00271114	
1693227711.768402098 0.0836949	0.00398547	-9.87919	-0.00146758	-0.00010472	0.000131717	-0.120577	0.0674097	0.0129382	0.00317654	0.697834	-0.716248	0.00271367	
1693227711.773306087 0.0916659	0.00797095	-9.876	-0.00147139	-6.00323e-05	0.00016827	-0.120623	0.0674009	0.0129666	0.00317662	0.697836	-0.716246	0.00271757	
1693227711.778326438 0.0789124	0.0119564	-9.86883	-0.00147964	-3.42817e-05	0.000185763	-0.120668	0.0673921	0.0129949	0.00317117	0.697836	-0.716246	0.00271392	
1693227711.783388131 0.0821008	-0.0207245	-9.88637	-0.00147204	-1.30731e-05	0.000185627	-0.120714	0.0673833	0.0130233	0.00317462	0.697834	-0.716247	0.00271306	
1693227711.788378374 0.0836949	-0.0294925	-9.90071	-0.00138354	6.95024e-06	0.000209183	-0.120759	0.0673745	0.0130517	0.00317276	0.697832	-0.716249	0.00271352	
1693227711.793263088 0.0900717	0.00318838	-9.88318	-0.00120506	1.35869e-05	0.000281519	-0.120805	0.0673656	0.01308	0.00317467	0.697833	-0.716249	0.00271331	
1693227711.798378556 0.0828978	0.0223187	-9.86006	-0.00101675	2.75186e-06	0.000356909	-0.12085	0.0673568	0.0131084	0.00317082	0.697834	-0.716247	0.00271931	
1693227711.803303688 0.0892746	0.00557966	-9.86963	-0.000871487	-2.15415e-05	0.000383637	-0.120896	0.067348	0.0131368	0.00317221	0.697834	-0.716247	0.00271739	
1693227711.808286656 0.0789124	0.00557966	-9.89035	-0.000752473	-5.36389e-05	0.000381501	-0.120941	0.0673392	0.0131652	0.0031789	0.697835	-0.716246	0.00271907	
1693227711.813289069 0.0725356	-0.00398547	-9.89992	-0.000632366	-7.32387e-05	0.000409994	-0.120987	0.0673304	0.0131936	0.0031753	0.697835	-0.716246	0.00271595	
1693227711.818300683 0.0852891	-0.00557966	-9.89752	-0.000491754	-7.1873e-05	0.000501691	-0.121032	0.0673216	0.0132221	0.00317599	0.697835	-0.716246	0.00271209	
1693227711.823330285 0.0813037	0.016739	-9.8768	-0.000342137	-6.56949e-05	0.000635944	-0.121078	0.0673128	0.0132505	0.00317879	0.697835	-0.716247	0.00270907	
1693227711.828347262 0.0932601	0.0191303	-9.85767	-0.00022794	-7.03282e-05	0.000749315	-0.121124	0.0673039	0.013279	0.00318193	0.69783	-0.716251	0.00270888	
1693227711.833410895 0.0797095	0.0103622	-9.88477	-0.000163937	-9.05242e-05	0.000813103	-0.121169	0.0672951	0.0133074	0.00318282	0.69783	-0.716252	0.00271236	
1693227711.838379548 0.0908688	0.00956514	-9.9039	-0.000130785	-0.000120951	0.000882429	-0.121215	0.0672863	0.0133359	0.00318806	0.697829	-0.716252	0.0027059	
1693227711.843275382 0.0916659	0.00557966	-9.88318	-0.000112422	-0.000169608	0.000998779	-0.12126	0.0672775	0.0133645	0.0031869	0.69783	-0.716252	0.00270888	
1693227711.848288840 0.0916659	-0.00797095	-9.86564	-8.69275e-05	-0.000247726	0.00112017	-0.121306	0.0672686	0.013393	0.00318185	0.69783	-0.716252	0.00270684	
1693227711.853300006 0.0876804	0.0223187	-9.85289	-5.42791e-05	-0.00035021	0.00118095	-0.121352	0.0672598	0.0134216	0.00318517	0.69783	-0.716251	0.00270391	
1693227711.858294772 0.0876804	0.00876804	-9.8768	-4.65276e-05	-0.000466449	0.00116793	-0.121397	0.0672509	0.0134502	0.00318588	0.69783	-0.716252	0.00270622	
1693227711.863309298 0.0828978	0.00717385	-9.87521	-6.28087e-05	-0.000586129	0.00111899	-0.121443	0.0672421	0.0134789	0.00318736	0.697828	-0.716253	0.00270774	
1693227711.868291715 0.0797095	0.00637676	-9.88238	-8.42045e-05	-0.00069659	0.0010636	-0.121488	0.0672332	0.0135075	0.00318414	0.697829	-0.716252	0.00270868	
1693227711.873383750 0.0828978	0.0135506	-9.88238	-0.000113911	-0.000790536	0.0010145	-0.121534	0.0672243	0.0135362	0.00318089	0.697829	-0.716252	0.0027087	
1693227711.878381937 0.0956514	-0.0111593	-9.86963	-0.000141026	-0.00088448	0.000966195	-0.12158	0.0672153	0.0135649	0.00318482	0.69783	-0.716251	0.0027061	
1693227711.883289823 0.0821008	0.0215216	-9.88716	-0.000156877	-0.000992608	0.000911382	-0.121625	0.0672064	0.0135937	0.00318763	0.69783	-0.716252	0.00270829	
1693227711.888305650 0.0860862	0.00318838	-9.89115	-0.000183142	-0.00110266	0.000875594	-0.121671	0.0671974	0.0136224	0.00318274	0.69783	-0.716251	0.00271001	
1693227711.893299583 0.0717385	-0.00239128	-9.88796	-0.000209432	-0.00119536	0.000878264	-0.121717	0.0671884	0.0136512	0.00318243	0.697828	-0.716253	0.00270703	
1693227711.898280789 0.084492	0.0294925	-9.8776	-0.000237604	-0.00126073	0.000903974	-0.121762	0.0671793	0.01368	0.00318307	0.697829	-0.716252	0.00270527	
1693227711.903386792 0.0805066	0.00637676	-9.88876	-0.000300677	-0.00130695	0.000938701	-0.121808	0.0671703	0.0137089	0.00317963	0.697829	-0.716253	0.00270835	
1693227711.908281927 0.0781153	-0.00557966	-9.88238	-0.000370781	-0.00133832	0.000986819	-0.121854	0.0671611	0.0137377	0.00318122	0.697827	-0.716255	0.00270787	
1693227711.913300300 0.0701443	0.0215216	-9.88796	-0.000427868	-0.00134063	0.00105063	-0.121899	0.067152	0.0137666	0.00318098	0.697826	-0.716255	0.00270839	
1693227711.918387104 0.0821008	0.00717385	-9.90629	-0.000499031	-0.00130934	0.00115035	-0.121945	0.0671428	0.0137955	0.00318216	0.697828	-0.716253	0.00271322	
1693227711.923390714 0.0940572	-0	-9.87999	-0.000575362	-0.00127364	0.00129783	-0.121991	0.0671336	0.0138245	0.00318224	0.697827	-0.716254	0.00271746	
1693227711.928325162 0.0765211	0.0143477	-9.87441	-0.0006431	-0.00125172	0.00145093	-0.122036	0.0671244	0.0138534	0.00319029	0.697827	-0.716254	0.00271639	
1693227711.933324982 0.0741298	0.000797095	-9.88557	-0.000709503	-0.00121812	0.00158358	-0.122082	0.0671151	0.0138825	0.0031907	0.697825	-0.716256	0.00272093	
1693227711.938387805 0.0797095	-0.0143477	-9.87441	-0.000747754	-0.00115859	0.00170213	-0.122128	0.0671058	0.0139115	0.00318686	0.697826	-0.716255	0.00272378	
1693227711.943324330 0.0765211	0.00557966	-9.8784	-0.00073778	-0.00108138	0.00180059	-0.122174	0.0670965	0.0139406	0.00319344	0.697826	-0.716255	0.00272135	
1693227711.948344030 0.0884775	0.00876804	-9.87441	-0.00071019	-0.000998064	0.00187362	-0.122219	0.0670871	0.0139698	0.00319446	0.697826	-0.716255	0.00272272	
1693227711.953384430 0.084492	-0.00239128	-9.87839	-0.000681191	-0.000924815	0.00192325	-0.122265	0.0670777	0.013999	0.00319306	0.697826	-0.716255	0.00272172	
1693227711.958382127 0.0836949	0.00637676	-9.88477	-0.000641359	-0.000864272	0.00196109	-0.122311	0.0670684	0.0140282	0.00319139	0.697827	-0.716254	0.00272328	
1693227711.963323631 0.0876804	0.0223187	-9.87441	-0.000612817	-0.00081356	0.00199401	-0.122357	0.0670589	0.0140575	0.00319202	0.697828	-0.716253	0.002719	
1693227711.968313095 0.0813037	-0.0119564	-9.89434	-0.000600627	-0.000772714	0.0020276	-0.122403	0.0670495	0.0140869	0.00319236	0.697829	-0.716253	0.00271661	
1693227711.973305684 0.0860862	0.0151448	-9.8784	-0.000579086	-0.000737838	0.00207441	-0.122449	0.06704	0.0141163	0.00319644	0.697829	-0.716252	0.00271817	
1693227711.978296403 0.0821007	0.0215216	-9.88318	-0.000573881	-0.000707107	0.00212638	-0.122494	0.0670306	0.0141457	0.00319216	0.697829	-0.716252	0.00272117	
1693227711.983334242 0.0828978	0.00797095	-9.8768	-0.000608561	-0.000677437	0.00217083	-0.12254	0.0670211	0.0141753	0.00319315	0.69783	-0.716251	0.00272037	
1693227711.988333859 0.0836949	0.0239128	-9.8776	-0.000675066	-0.000647475	0.00220144	-0.122586	0.0670116	0.0142048	0.00319666	0.69783	-0.716251	0.0027211	
1693227711.993348339 0.0797095	-0.00159419	-9.87999	-0.000763545	-0.000615941	0.00221699	-0.122632	0.0670021	0.0142344	0.00319589	0.697829	-0.716252	0.00272147	
1693227711.998362511 0.0892746	-0.00318838	-9.89593	-0.000837239	-0.000586012	0.00223903	-0.122678	0.0669925	0.0142641	0.00319581	0.697827	-0.716254	0.00272306	
1693227712.003284500 0.0884775	0.0199274	-9.88477	-0.000892301	-0.000571142	0.00228887	-0.122724	0.066983	0.0142939	0.00319348	0.697828	-0.716254	0.00272429	
1693227712.008315254 0.092463	0.0151448	-9.87202	-0.000968074	-0.000580531	0.002346	-0.12277	0.0669734	0.0143236	0.00319828	0.697827	-0.716254	0.00272277	
1693227712.013368141 0.0884775	0.0263041	-9.8776	-0.00108588	-0.000614627	0.00238026	-0.122816	0.0669638	0.0143535	0.00319698	0.697827	-0.716254	0.00272623	
1693227712.018305888 0.0956514	0.0103622	-9.876	-0.00124338	-0.000674018	0.00239049	-0.122862	0.0669542	0.0143834	0.00319814	0.697829	-0.716252	0.00273101	
1693227712.023394312 0.0717385	-0.0175361	-9.89274	-0.00139051	-0.00074439	0.00239663	-0.122908	0.0669446	0.0144134	0.00319759	0.697829	-0.716252	0.00273179	
1693227712.028386239 0.0852891	-0.00318838	-9.88716	-0.00147286	-0.000799987	0.0024236	-0.122954	0.066935	0.0144434	0.00319998	0.697829	-0.716252	0.00273636	
1693227712.033281167 0.0892746	0.0159419	-9.88158	-0.00151472	-0.000847981	0.00246959	-0.123001	0.0669253	0.0144735	0.00319709	0.697829	-0.716252	0.00273671	
1693227712.038334511 0.0813037	0.0207245	-9.86564	-0.00157398	-0.000900452	0.00250207	-0.123047	0.0669157	0.0145037	0.00319871	0.697829	-0.716252	0.00273497	
1693227712.043294530 0.0972456	0.0239128	-9.86883	-0.00167903	-0.000959993	0.00248977	-0.123093	0.066906	0.0145339	0.00320611	0.697829	-0.716252	0.00273638	
1693227712.048286792 0.0860862	0.0127535	-9.89354	-0.00182579	-0.00103755	0.00245094	-0.123139	0.0668962	0.0145642	0.00319921	0.69783	-0.716251	0.00273675	
1693227712.053281741 0.0749269	-0.00159419	-9.88716	-0.00197815	-0.00111532	0.00243147	-0.123186	0.0668865	0.0145945	0.00319892	0.697828	-0.716253	0.00273319	
1693227712.058394156 0.100434	-0.00717385	-9.85687	-0.00209196	-0.00118691	0.00241241	-0.123232	0.0668767	0.0146249	0.0032003	0.697828	-0.716253	0.00273186	
1693227712.063286725 0.0805066	0.0310867	-9.87282	-0.00218264	-0.00127149	0.00234577	-0.123278	0.0668669	0.0146554	0.00319656	0.697829	-0.716252	0.00273724	
1693227712.068294289 0.0876804	-0	-9.85926	-0.00228948	-0.00135997	0.00222453	-0.123325	0.066857	0.0146859	0.00319645	0.697828	-0.716253	0.00273668	
1693227712.073390102 0.0765211	0.00717385	-9.89354	-0.00239457	-0.00143608	0.00207547	-0.123372	0.0668471	0.0147164	0.00319604	0.697828	-0.716253	0.00273674	
1693227712.078332309 0.0653618	0.0231157	-9.89912	-0.0024963	-0.00147537	0.00195852	-0.123418	0.0668372	0.0147471	0.00319182	0.697828	-0.716253	0.00273775	
1693227712.083383292 0.0789124	-0.0199274	-9.8784	-0.00259032	-0.00146194	0.00189458	-0.123465	0.0668272	0.0147777	0.00319949	0.697827	-0.716254	0.00273492	
1693227712.088309971 0.0940572	0.00318838	-9.87122	-0.00263318	-0.00143102	0.00183894	-0.123512	0.0668172	0.0148084	0.00319806	0.697829	-0.716252	0.00273982	
1693227712.093315418 0.0765211	0.00637676	-9.86325	-0.00263592	-0.00140919	0.00175068	-0.123558	0.0668072	0.0148392	0.00319044	0.697828	-0.716253	0.00274027	
1693227712.098366350 0.084492	-0	-9.87122	-0.00262361	-0.00138409	0.00161851	-0.123605	0.0667971	0.01487	0.00319839	0.697828	-0.716253	0.00273647	
1693227712.103396760 0.0805066	0.0119564	-9.88158	-0.00259954	-0.00135061	0.00146395	-0.123652	0.066787	0.0149008	0.00319694	0.697828	-0.716253	0.00273915	
1693227712.108305329 0.0868833	0.00318838	-9.87282	-0.00257318	-0.0013151	0.00130834	-0.123699	0.0667769	0.0149317	0.00319805	0.697828	-0.716253	0.00274092	
1693227712.113280544 0.0908688	0.000797095	-9.86724	-0.00253778	-0.00129009	0.00114043	-0.123746	0.0667667	0.0149626	0.00319522	0.697827	-0.716254	0.00274534	
1693227712.118395422 0.0709414	0.016739	-9.87521	-0.00249652	-0.00126947	0.00095056	-0.123794	0.0667565	0.0149935	0.0031976	0.697828	-0.716254	0.00274244	
1693227712.123388529 0.0813037	0.00956514	-9.89752	-0.00247036	-0.00122815	0.00077198	-0.123841	0.0667463	0.0150244	0.00319603	0.697828	-0.716253	0.00273697	
1693227712.128292642 0.0797095	-0.000797095	-9.88876	-0.00244956	-0.00116745	0.000645797	-0.123888	0.0667361	0.0150554	0.00319586	0.697824	-0.716257	0.00273104	
1693227712.133322886 0.0805066	0.0294925	-9.88557	-0.00243584	-0.00109677	0.000569603	-0.123935	0.0667258	0.0150863	0.00320747	0.697825	-0.716256	0.00273221	
1693227712.138412955 0.0884775	0.00876804	-9.86644	-0.00245656	-0.0010241	0.000507146	-0.123983	0.0667155	0.0151173	0.0031977	0.697825	-0.716256	0.00273776	
1693227712.143301386 0.0797095	-0.0263041	-9.8776	-0.0024655	-0.000958753	0.000428931	-0.12403	0.0667051	0.0151483	0.00319977	0.697826	-0.716255	0.00273466	
1693227712.148384167 0.075724	-0.000797095	-9.90629	-0.00240161	-0.000888864	0.000366562	-0.124078	0.0666948	0.0151793	0.00320494	0.697825	-0.716256	0.00273893	
1693227712.153391369 0.0821008	0.0278983	-9.8776	-0.00231303	-0.000803684	0.000356504	-0.124125	0.0666844	0.0152103	0.00320566	0.697825	-0.716256	0.00273598	
1693227712.158296783 0.0876804	0.00398547	-9.8776	-0.00225823	-0.000717015	0.000367392	-0.124173	0.066674	0.0152413	0.00320598	0.697826	-0.716255	0.00274139	
1693227712.163365993 0.0964485	0.0278983	-9.86484	-0.00223986	-0.000654354	0.000358473	-0.124221	0.0666636	0.0152724	0.00319912	0.697826	-0.716255	0.00273888	
1693227712.168467507 0.075724	0.00797095	-9.87441	-0.00225904	-0.000616315	0.000316433	-0.124268	0.0666532	0.0153034	0.00319551	0.697826	-0.716255	0.00274511	
1693227712.173319441 0.0932601	-0.0175361	-9.8784	-0.0022731	-0.000587617	0.00025389	-0.124316	0.0666427	0.0153344	0.00320475	0.697825	-0.716256	0.00273783	
1693227712.178311705 0.0884775	0.0143477	-9.88477	-0.00224555	-0.000577241	0.000195464	-0.124364	0.0666323	0.0153655	0.00320336	0.697827	-0.716254	0.00274305	
