1693229234.232150730 0.100434	-0.0821008	-9.87919	0.00772039	0.00886122	0.00042487	-0.0845806	0.0169755	0.107268	-0.00366024	-0.490931	0.87117	-0.00611348	
1693229234.237142820 0.102825	-0.0685501	-9.876	0.00770696	0.00886453	0.000433394	-0.0843351	0.0172602	0.107303	-0.00366603	-0.490938	0.871165	-0.00611811	
1693229234.242196479 0.119564	-0.058985	-9.86724	0.00769425	0.00887077	0.000436655	-0.0840893	0.0175451	0.107338	-0.00366295	-0.490929	0.87117	-0.00612637	
1693229234.247202823 0.0972456	-0.0565937	-9.88318	0.00767644	0.00888089	0.00043408	-0.0838434	0.0178302	0.107373	-0.00366585	-0.490932	0.871169	-0.0061259	
1693229234.252153685 0.110796	-0.0900717	-9.89434	0.00765744	0.00889524	0.000431187	-0.0835973	0.0181156	0.107409	-0.00366806	-0.490935	0.871167	-0.00612895	
1693229234.257143495 0.0988397	-0.0637676	-9.89434	0.007643	0.00891162	0.000433951	-0.083351	0.0184012	0.107444	-0.00367731	-0.490952	0.871158	-0.0061141	
1693229234.262159927 0.108405	-0.0494199	-9.86963	0.00762871	0.00893268	0.000440033	-0.0831045	0.018687	0.107479	-0.00367859	-0.490953	0.871157	-0.00611197	
1693229234.267130114 0.137897	-0.0549995	-9.87122	0.0076051	0.00895715	0.000441909	-0.0828578	0.018973	0.107514	-0.00367046	-0.490937	0.871166	-0.00610025	
1693229234.272163288 0.115579	-0.0685501	-9.89673	0.00757019	0.00897785	0.000440445	-0.0826109	0.0192592	0.10755	-0.00367191	-0.490937	0.871166	-0.00609774	
1693229234.277186476 0.103622	-0.0701443	-9.89115	0.00753115	0.00899578	0.000443039	-0.0823638	0.0195457	0.107585	-0.00367459	-0.490945	0.871162	-0.0060908	
1693229234.282158114 0.11797	-0.0653618	-9.88477	0.00749233	0.00901426	0.000450737	-0.0821166	0.0198324	0.10762	-0.00367049	-0.490934	0.871168	-0.00608812	
1693229234.287183243 0.125144	-0.0797095	-9.86803	0.00745267	0.00902941	0.000457966	-0.0818691	0.0201194	0.107656	-0.00366025	-0.490917	0.871178	-0.00607546	
1693229234.292159807 0.115579	-0.0597821	-9.87282	0.00741115	0.00903832	0.000459338	-0.0816215	0.0204065	0.107691	-0.00365256	-0.4909	0.871187	-0.00609098	
1693229234.297148059 0.109202	-0.0749269	-9.88477	0.00736784	0.00904449	0.000455753	-0.0813737	0.0206939	0.107726	-0.00365106	-0.490889	0.871193	-0.00609539	
1693229234.302147433 0.0996368	-0.0789124	-9.88637	0.00732723	0.00905124	0.000452041	-0.0811257	0.0209815	0.107762	-0.00365307	-0.490897	0.871188	-0.00610421	
1693229234.307149210 0.110796	-0.0709414	-9.88477	0.00729242	0.00905932	0.0004503	-0.0808775	0.0212694	0.107797	-0.00366116	-0.490906	0.871183	-0.00609753	
1693229234.312185944 0.105217	-0.0693472	-9.88955	0.00726092	0.00906884	0.000450954	-0.0806292	0.0215574	0.107832	-0.00366616	-0.490914	0.871179	-0.006096	
1693229234.317147239 0.104419	-0.092463	-9.88238	0.00723437	0.00907891	0.000454056	-0.0803806	0.0218457	0.107868	-0.00366998	-0.490919	0.871176	-0.00609891	
1693229234.322203800 0.102028	-0.0605792	-9.89194	0.00721506	0.00908975	0.000459513	-0.0801319	0.0221342	0.107903	-0.00366006	-0.490912	0.87118	-0.00609902	
1693229234.327153055 0.109202	-0.0637676	-9.89513	0.0071976	0.00910415	0.000469552	-0.079883	0.022423	0.107939	-0.0036583	-0.490912	0.87118	-0.00609904	
1693229234.332171606 0.120361	-0.0717385	-9.87202	0.00717765	0.00912031	0.000482918	-0.0796339	0.0227119	0.107974	-0.00364374	-0.490888	0.871194	-0.00611714	
1693229234.337182606 0.102028	-0.0725356	-9.88955	0.00715693	0.00913507	0.000495573	-0.0793846	0.0230011	0.10801	-0.00364549	-0.490892	0.871191	-0.00611369	
1693229234.342146513 0.103622	-0.066956	-9.89274	0.00713791	0.0091514	0.000509842	-0.0791352	0.0232906	0.108045	-0.00365823	-0.490909	0.871181	-0.00612272	
1693229234.347148580 0.105217	-0.0860862	-9.88796	0.00712278	0.00917046	0.000528612	-0.0788856	0.0235802	0.10808	-0.00364528	-0.490892	0.871192	-0.00613445	
1693229234.352151640 0.120361	-0.0557966	-9.89194	0.00711007	0.00918938	0.000551383	-0.0786358	0.0238701	0.108116	-0.00364689	-0.490891	0.871192	-0.00613036	
1693229234.357153625 0.113187	-0.0653618	-9.89194	0.00709347	0.00920745	0.000578509	-0.0783858	0.0241602	0.108151	-0.00365822	-0.490907	0.871183	-0.00613651	
1693229234.362158791 0.100434	-0.0773182	-9.89513	0.00707421	0.0092263	0.000610912	-0.0781357	0.0244506	0.108187	-0.00365123	-0.4909	0.871186	-0.00614172	
1693229234.367168576 0.109999	-0.0733327	-9.8768	0.00705815	0.00924661	0.00064652	-0.0778853	0.0247412	0.108222	-0.00365164	-0.490903	0.871185	-0.00614119	
1693229234.372138161 0.119564	-0.0605792	-9.87202	0.00704273	0.0092668	0.000679284	-0.0776348	0.025032	0.108258	-0.00365467	-0.490903	0.871185	-0.00613916	
1693229234.377172187 0.100434	-0.0526083	-9.89274	0.00702221	0.0092886	0.000708147	-0.0773842	0.025323	0.108294	-0.0036547	-0.490903	0.871185	-0.00613815	
1693229234.382192411 0.102028	-0.0789124	-9.88477	0.00699872	0.00931576	0.000737624	-0.0771333	0.0256143	0.108329	-0.00366396	-0.49092	0.871176	-0.00612387	
1693229234.387155032 0.109999	-0.0717385	-9.87122	0.00697806	0.00934605	0.000766343	-0.0768823	0.0259058	0.108365	-0.00366348	-0.490914	0.871179	-0.00612892	
1693229234.392148009 0.110796	-0.066956	-9.88398	0.00695964	0.00937627	0.000790891	-0.0766311	0.0261976	0.1084	-0.0036548	-0.490903	0.871185	-0.006124	
1693229234.397146624 0.11239	-0.0821008	-9.88397	0.00694225	0.00940505	0.000813274	-0.0763797	0.0264896	0.108436	-0.00365543	-0.490904	0.871185	-0.00612541	
1693229234.402153441 0.0996368	-0.0860862	-9.89195	0.00693045	0.00943122	0.000836785	-0.0761282	0.0267818	0.108472	-0.00365217	-0.490895	0.87119	-0.00612447	
1693229234.407233472 0.104419	-0.0709414	-9.89115	0.00692667	0.00945684	0.000863691	-0.0758765	0.0270742	0.108507	-0.00366757	-0.490918	0.871176	-0.00613737	
1693229234.412108467 0.121955	-0.0868833	-9.89115	0.00692807	0.00948098	0.000894863	-0.0756246	0.0273669	0.108543	-0.00365446	-0.490901	0.871186	-0.00615117	
1693229234.417194312 0.11239	-0.0661589	-9.88557	0.00693143	0.00950006	0.000929197	-0.0753725	0.0276598	0.108579	-0.00365541	-0.490895	0.871189	-0.00614692	
1693229234.422147839 0.101231	-0.0629705	-9.88876	0.00693385	0.00951818	0.000965269	-0.0751203	0.027953	0.108615	-0.00364986	-0.490881	0.871197	-0.00614172	
1693229234.427145746 0.0948543	-0.0916659	-9.89115	0.00693864	0.00954027	0.00100342	-0.0748678	0.0282464	0.10865	-0.00364691	-0.49088	0.871198	-0.0061399	
1693229234.432209111 0.128332	-0.0597821	-9.8776	0.00694791	0.00956313	0.00104273	-0.0746153	0.0285401	0.108686	-0.00366572	-0.490908	0.871182	-0.00615538	
1693229234.437146260 0.105217	-0.0430431	-9.87919	0.00695163	0.009586	0.00107955	-0.0743625	0.0288339	0.108722	-0.00365974	-0.490894	0.87119	-0.00616744	
1693229234.442145932 0.114782	-0.0805066	-9.88955	0.0069465	0.00961166	0.00111393	-0.0741096	0.0291281	0.108758	-0.00366027	-0.490875	0.871201	-0.0061698	
1693229234.447151636 0.103622	-0.0876804	-9.87441	0.00694266	0.00963682	0.00114708	-0.0738564	0.0294224	0.108794	-0.00365589	-0.490873	0.871201	-0.00617367	
1693229234.452150099 0.115579	-0.0701443	-9.86484	0.00694471	0.00965876	0.00117448	-0.0736032	0.029717	0.10883	-0.00366835	-0.49089	0.871192	-0.00616031	
1693229234.457374966 0.128332	-0.0613763	-9.88477	0.00694561	0.00967708	0.00119409	-0.0733497	0.0300119	0.108866	-0.00367346	-0.490898	0.871188	-0.006162	
1693229234.462180951 0.109999	-0.0828978	-9.88637	0.00694213	0.0096905	0.00121116	-0.0730961	0.030307	0.108901	-0.0036597	-0.49088	0.871198	-0.00615435	
1693229234.467657502 0.108405	-0.0701443	-9.87521	0.00693937	0.00970075	0.00122757	-0.0728423	0.0306023	0.108937	-0.0036766	-0.490907	0.871183	-0.00613201	
1693229234.472169383 0.103622	-0.0996368	-9.88079	0.00694292	0.00970925	0.00124099	-0.0725883	0.0308979	0.108974	-0.00367575	-0.490907	0.871183	-0.00613691	
1693229234.477098730 0.119564	-0.067753	-9.8768	0.00695415	0.00971426	0.0012509	-0.0723342	0.0311937	0.10901	-0.00367976	-0.490902	0.871185	-0.00614037	
1693229234.482206480 0.108405	-0.0709414	-9.88318	0.00696738	0.00971632	0.00125803	-0.0720798	0.0314898	0.109046	-0.00367861	-0.4909	0.871186	-0.00613887	
1693229234.487211706 0.120361	-0.0813037	-9.88318	0.00698006	0.00971604	0.00126385	-0.0718253	0.0317861	0.109082	-0.00367652	-0.490901	0.871186	-0.00613886	
1693229234.492220955 0.0940572	-0.0693472	-9.88398	0.00699488	0.00971432	0.00126948	-0.0715707	0.0320826	0.109118	-0.00367544	-0.490915	0.871178	-0.00613523	
1693229234.497193028 0.110796	-0.0518112	-9.88318	0.00700956	0.00971688	0.00127498	-0.0713158	0.0323794	0.109154	-0.00368017	-0.490918	0.871176	-0.00613266	
1693229234.502193091 0.109999	-0.0876804	-9.8784	0.0070221	0.00972359	0.00127948	-0.0710608	0.0326764	0.10919	-0.00366784	-0.490901	0.871186	-0.00614633	
1693229234.507146876 0.110796	-0.0653618	-9.89912	0.00703542	0.00972968	0.00128468	-0.0708056	0.0329737	0.109227	-0.00366691	-0.490895	0.871189	-0.00614047	
1693229234.512146251 0.108405	-0.0605792	-9.88636	0.00704781	0.00973658	0.00129426	-0.0705502	0.0332712	0.109263	-0.00369015	-0.490924	0.871173	-0.00615354	
1693229234.517172422 0.116376	-0.0781153	-9.8776	0.00705713	0.00974497	0.00130593	-0.0702947	0.033569	0.109299	-0.00367903	-0.49091	0.871181	-0.00616371	
1693229234.522180017 0.125144	-0.066956	-9.8776	0.00706418	0.0097503	0.00131499	-0.0700389	0.033867	0.109336	-0.00367494	-0.490897	0.871188	-0.00615882	
1693229234.527116556 0.111593	-0.0573908	-9.88079	0.00706609	0.00975221	0.00132066	-0.069783	0.0341652	0.109372	-0.00367483	-0.490895	0.871189	-0.00615887	
1693229234.532141610 0.109999	-0.0709414	-9.88079	0.00706244	0.0097548	0.00132399	-0.0695269	0.0344637	0.109408	-0.00367439	-0.49089	0.871192	-0.0061604	
1693229234.537176682 0.117173	-0.092463	-9.876	0.00705933	0.00975615	0.00132484	-0.0692707	0.0347625	0.109445	-0.00366351	-0.490878	0.871199	-0.00615519	
1693229234.542175113 0.121158	-0.0645647	-9.8776	0.00705922	0.00975168	0.00132212	-0.0690142	0.0350615	0.109481	-0.0036776	-0.490895	0.871189	-0.00614354	
1693229234.547147614 0.103622	-0.066956	-9.87282	0.00705805	0.00974444	0.00131492	-0.0687576	0.0353607	0.109518	-0.00367932	-0.490898	0.871187	-0.00614804	
1693229234.552147009 0.102028	-0.0741298	-9.87441	0.00705641	0.00974015	0.00130234	-0.0685008	0.0356602	0.109554	-0.00367568	-0.490896	0.871189	-0.00614851	
1693229234.557129543 0.106014	-0.0789124	-9.88079	0.0070585	0.00973921	0.00128531	-0.0682439	0.0359599	0.109591	-0.00367329	-0.490894	0.87119	-0.00615065	
1693229234.562146009 0.125941	-0.0518112	-9.88557	0.00706065	0.0097389	0.001267	-0.0679867	0.0362598	0.109628	-0.00367421	-0.490877	0.871199	-0.00615231	
1693229234.567148497 0.108405	-0.0852891	-9.88876	0.00705864	0.00973706	0.00125047	-0.0677294	0.03656	0.109664	-0.00367994	-0.490884	0.871195	-0.00615655	
1693229234.572145004 0.109202	-0.0773182	-9.89115	0.00705801	0.00973317	0.00123777	-0.0674719	0.0368605	0.109701	-0.00367813	-0.490883	0.871196	-0.0061551	
1693229234.577119185 0.11797	-0.0597821	-9.87919	0.00705926	0.00972823	0.00122815	-0.0672143	0.0371612	0.109738	-0.00366919	-0.490875	0.8712	-0.00615982	
1693229234.582215458 0.11797	-0.0733327	-9.88955	0.00705689	0.00972219	0.00121978	-0.0669564	0.0374621	0.109774	-0.00367049	-0.490873	0.871202	-0.00615462	
1693229234.587160226 0.11797	-0.0813037	-9.88716	0.00705267	0.00971253	0.00121364	-0.0666984	0.0377633	0.109811	-0.00368137	-0.490886	0.871194	-0.00615855	
1693229234.592162490 0.113985	-0.0462315	-9.88637	0.00704625	0.00970042	0.00121039	-0.0664402	0.0380647	0.109848	-0.00367172	-0.490876	0.8712	-0.00616523	
1693229234.597167446 0.0996368	-0.0621734	-9.87282	0.00703333	0.0096926	0.00120711	-0.0661818	0.0383663	0.109885	-0.00367081	-0.490873	0.871201	-0.00616085	
1693229234.602148453 0.117173	-0.0789124	-9.88876	0.00701713	0.00968977	0.00120194	-0.0659233	0.0386682	0.109922	-0.00366462	-0.490863	0.871207	-0.0061522	
1693229234.607143800 0.109202	-0.0557966	-9.89035	0.00700025	0.00968793	0.0011981	-0.0656645	0.0389704	0.109959	-0.00366501	-0.490861	0.871208	-0.0061544	
1693229234.612151139 0.116376	-0.0661589	-9.87122	0.00697944	0.00968741	0.00119553	-0.0654056	0.0392728	0.109996	-0.00366396	-0.490864	0.871207	-0.00615841	
1693229234.617171807 0.105217	-0.0789124	-9.87999	0.00695658	0.00968789	0.00118986	-0.0651466	0.0395754	0.110032	-0.00365246	-0.490851	0.871214	-0.00615504	
1693229234.622190333 0.110796	-0.0749269	-9.87919	0.00693667	0.00968801	0.00118086	-0.0648873	0.0398783	0.110069	-0.00365156	-0.490839	0.871221	-0.00615819	
1693229234.627173021 0.124347	-0.0542024	-9.87202	0.0069164	0.00968726	0.00116866	-0.0646279	0.0401814	0.110106	-0.00365542	-0.490839	0.871221	-0.006162	
1693229234.632190554 0.109999	-0.0868833	-9.88158	0.00689265	0.0096843	0.00115252	-0.0643683	0.0404847	0.110144	-0.00366292	-0.490849	0.871215	-0.00615459	
1693229234.637177333 0.12355	-0.0773182	-9.87361	0.00687041	0.0096766	0.00113325	-0.0641085	0.0407883	0.110181	-0.00366366	-0.490844	0.871218	-0.00615757	
1693229234.642151821 0.109202	-0.0781153	-9.88079	0.00685168	0.00966339	0.00111112	-0.0638486	0.0410921	0.110218	-0.00365952	-0.490839	0.871221	-0.00615484	
1693229234.647152300 0.109202	-0.075724	-9.87919	0.00683617	0.00964771	0.00108692	-0.0635885	0.0413962	0.110255	-0.00365445	-0.490831	0.871226	-0.00616136	
1693229234.652173966 0.107608	-0.0605792	-9.88238	0.00682244	0.00963334	0.00106182	-0.0633282	0.0417005	0.110292	-0.00365307	-0.490834	0.871224	-0.00615958	
1693229234.657115096 0.109999	-0.0629705	-9.87999	0.00680652	0.00962283	0.00103619	-0.0630678	0.0420051	0.110329	-0.00367013	-0.490852	0.871214	-0.00616745	
1693229234.662192016 0.11239	-0.0900717	-9.88955	0.00679025	0.00961407	0.00101133	-0.0628071	0.0423099	0.110366	-0.00365661	-0.490835	0.871223	-0.00618004	
1693229234.667182752 0.103622	-0.0645647	-9.87999	0.00677785	0.0096048	0.000988388	-0.0625464	0.0426149	0.110404	-0.00365412	-0.490839	0.871221	-0.00617712	
1693229234.672166450 0.0996368	-0.0645647	-9.9055	0.00676749	0.00959953	0.000969707	-0.0622854	0.0429202	0.110441	-0.00365185	-0.490839	0.871221	-0.00617649	
1693229234.677142366 0.0932601	-0.0629705	-9.88716	0.00675736	0.00960342	0.000958666	-0.0620243	0.0432257	0.110478	-0.00365857	-0.490847	0.871216	-0.00618045	
1693229234.682143721 0.122753	-0.0741298	-9.8768	0.00674747	0.00961382	0.000951698	-0.061763	0.0435315	0.110515	-0.00364919	-0.490832	0.871224	-0.00619389	
1693229234.687152070 0.118767	-0.0645647	-9.86803	0.0067353	0.00962311	0.000941353	-0.0615015	0.0438375	0.110553	-0.00365175	-0.490836	0.871222	-0.00619335	
1693229234.692179513 0.0964485	-0.0534053	-9.88876	0.00671845	0.00963297	0.000926618	-0.0612399	0.0441437	0.11059	-0.00364783	-0.490834	0.871224	-0.0061943	
1693229234.697123587 0.0940572	-0.092463	-9.88318	0.00670217	0.00964961	0.000911771	-0.0609781	0.0444502	0.110627	-0.00366193	-0.490854	0.871212	-0.00617722	
1693229234.702228293 0.12355	-0.0709414	-9.8768	0.00669241	0.00966876	0.000897374	-0.0607161	0.0447569	0.110665	-0.00366229	-0.490867	0.871205	-0.00618017	
1693229234.707176930 0.11797	-0.0534053	-9.86325	0.00668203	0.00968516	0.000878549	-0.060454	0.0450639	0.110702	-0.00364772	-0.490846	0.871217	-0.00616565	
1693229234.712139614 0.101231	-0.0741298	-9.88158	0.00666613	0.00970142	0.000853075	-0.0601917	0.0453711	0.11074	-0.00364768	-0.490846	0.871217	-0.00616978	
1693229234.717149746 0.0948543	-0.0884775	-9.88158	0.00665359	0.0097205	0.000824742	-0.0599292	0.0456786	0.110777	-0.00364445	-0.490837	0.871222	-0.00617346	
1693229234.722146670 0.109202	-0.0597821	-9.87919	0.00664821	0.00974269	0.000796135	-0.0596666	0.0459863	0.110815	-0.00363709	-0.490822	0.87123	-0.00617124	
1693229234.727149702 0.131521	-0.0557966	-9.86086	0.0066399	0.00976563	0.000763727	-0.0594038	0.0462942	0.110852	-0.00364165	-0.490823	0.87123	-0.00617064	
1693229234.732148113 0.121158	-0.0805066	-9.88079	0.00662327	0.00978375	0.000724785	-0.0591408	0.0466024	0.11089	-0.00364183	-0.490822	0.871231	-0.00616699	
1693229234.737147070 0.106811	-0.0733327	-9.90151	0.00660472	0.00979589	0.000686132	-0.0588777	0.0469108	0.110927	-0.00363133	-0.490811	0.871237	-0.00617229	
1693229234.742149037 0.101231	-0.0717385	-9.88637	0.006589	0.00980754	0.00065488	-0.0586144	0.0472195	0.110965	-0.0036261	-0.490824	0.871229	-0.00616883	
1693229234.747195137 0.108405	-0.0789124	-9.88477	0.00657708	0.00982142	0.000629019	-0.058351	0.0475284	0.111002	-0.0036503	-0.490853	0.871213	-0.00618188	
1693229234.752157162 0.110796	-0.0613763	-9.88238	0.00656727	0.00983646	0.000605178	-0.0580873	0.0478376	0.11104	-0.00362913	-0.490823	0.87123	-0.00620815	
1693229234.757150872 0.109202	-0.0581879	-9.89035	0.00655441	0.00985388	0.000583533	-0.0578236	0.048147	0.111077	-0.0036281	-0.490817	0.871233	-0.00620395	
1693229234.762213749 0.0972456	-0.092463	-9.88876	0.00654094	0.00987455	0.000565863	-0.0575596	0.0484566	0.111115	-0.00364653	-0.490845	0.871217	-0.00622222	
1693229234.767148172 0.109999	-0.0653618	-9.88398	0.00653308	0.00989709	0.000552059	-0.0572955	0.0487665	0.111153	-0.00365152	-0.490854	0.871212	-0.00621452	
1693229234.772120640 0.125144	-0.0526083	-9.89115	0.00652407	0.0099203	0.000541394	-0.0570312	0.0490767	0.11119	-0.00365856	-0.490853	0.871212	-0.00621514	
1693229234.777111859 0.130724	-0.0534053	-9.89274	0.00650324	0.00994189	0.000535532	-0.0567668	0.0493871	0.111228	-0.00366078	-0.490851	0.871214	-0.00621798	
1693229234.782117194 0.103622	-0.0805066	-9.88079	0.0064732	0.00996075	0.000534079	-0.0565022	0.0496978	0.111265	-0.00364922	-0.490838	0.871221	-0.00621535	
1693229234.787144462 0.104419	-0.0773182	-9.86803	0.00644502	0.00997899	0.000531405	-0.0562374	0.0500087	0.111303	-0.00366755	-0.490862	0.871208	-0.00619425	
1693229234.792128777 0.117173	-0.0470286	-9.87521	0.00641855	0.00999894	0.000522821	-0.0559725	0.0503198	0.111341	-0.00366978	-0.49086	0.871209	-0.00619749	
1693229234.797106847 0.117173	-0.0805066	-9.87999	0.00638767	0.0100195	0.000509543	-0.0557074	0.0506312	0.111379	-0.00365688	-0.490844	0.871218	-0.00618922	
1693229234.802109123 0.106014	-0.0773182	-9.88238	0.00635686	0.0100375	0.000494754	-0.0554422	0.0509429	0.111416	-0.00366168	-0.49085	0.871214	-0.00618306	
1693229234.807116367 0.110796	-0.0717385	-9.88796	0.0063304	0.0100539	0.000480854	-0.0551768	0.0512548	0.111454	-0.00365743	-0.490849	0.871215	-0.00618416	
1693229234.812110197 0.109202	-0.0741298	-9.88796	0.00630684	0.0100699	0.000469905	-0.0549112	0.0515669	0.111492	-0.00366404	-0.490855	0.871211	-0.00618741	
1693229234.817110336 0.113985	-0.0685501	-9.88955	0.00628467	0.0100853	0.000462927	-0.0546455	0.0518793	0.111529	-0.00364806	-0.490832	0.871224	-0.00620904	
1693229234.822122107 0.105217	-0.0390576	-9.89673	0.00625872	0.0101035	0.000461351	-0.0543796	0.052192	0.111567	-0.00364768	-0.490817	0.871233	-0.00620156	
1693229234.827138553 0.0996368	-0.0685501	-9.88477	0.00622588	0.0101295	0.000465531	-0.0541136	0.0525049	0.111605	-0.00364225	-0.490817	0.871233	-0.00619845	
1693229234.832282807 0.109999	-0.0773182	-9.89274	0.00619225	0.0101612	0.00047393	-0.0538474	0.0528181	0.111643	-0.0036404	-0.490813	0.871236	-0.00619441	
1693229234.837115329 0.122753	-0.0693472	-9.88636	0.00616082	0.0101915	0.00048612	-0.0535811	0.0531315	0.111681	-0.00363543	-0.490801	0.871242	-0.00618504	
1693229234.842109958 0.113187	-0.0542024	-9.8768	0.0061264	0.0102185	0.000499761	-0.0533146	0.0534452	0.111718	-0.00362468	-0.490786	0.871251	-0.00619755	
1693229234.847115053 0.108405	-0.0797095	-9.88398	0.00608823	0.0102448	0.000511915	-0.053048	0.0537591	0.111756	-0.00362232	-0.490773	0.871258	-0.0061961	
1693229234.852111694 0.106014	-0.0693472	-9.88477	0.00605151	0.0102713	0.000523479	-0.0527812	0.0540733	0.111794	-0.00362279	-0.490776	0.871256	-0.00619983	
1693229234.857110638 0.115579	-0.0605792	-9.89832	0.0060157	0.0102983	0.000537925	-0.0525143	0.0543877	0.111832	-0.00362984	-0.49078	0.871254	-0.0061993	
1693229234.862110399 0.0996368	-0.0821008	-9.88398	0.00597991	0.0103264	0.000557238	-0.0522472	0.0547024	0.11187	-0.0036318	-0.49078	0.871254	-0.00620343	
1693229234.867191313 0.110796	-0.0876804	-9.876	0.00595035	0.0103536	0.000577676	-0.0519799	0.0550174	0.111908	-0.0036256	-0.490774	0.871258	-0.00620266	
1693229234.872135429 0.103622	-0.0749269	-9.87361	0.00592948	0.0103784	0.000594135	-0.0517125	0.0553326	0.111945	-0.00362283	-0.490772	0.871259	-0.00620745	
1693229234.877113991 0.120361	-0.0749269	-9.88158	0.00591326	0.0104007	0.000606006	-0.051445	0.0556481	0.111983	-0.00363241	-0.490781	0.871253	-0.00620047	
1693229234.882161613 0.119564	-0.0749269	-9.87839	0.00589787	0.0104182	0.000615085	-0.0511773	0.0559639	0.112021	-0.00363364	-0.490776	0.871256	-0.00620356	
1693229234.887117693 0.0972456	-0.0653618	-9.88238	0.00588261	0.0104329	0.000622304	-0.0509095	0.0562799	0.112059	-0.00363354	-0.490776	0.871256	-0.00620427	
1693229234.892109485 0.111593	-0.0860862	-9.88398	0.0058702	0.0104488	0.000628656	-0.0506415	0.0565961	0.112097	-0.00363289	-0.490778	0.871255	-0.00620074	
1693229234.897109828 0.106811	-0.0701443	-9.88955	0.00586256	0.0104644	0.000636165	-0.0503734	0.0569127	0.112135	-0.00363148	-0.490784	0.871252	-0.00619638	
1693229234.902129357 0.116376	-0.0526083	-9.88557	0.00585459	0.0104802	0.000646144	-0.0501051	0.0572295	0.112173	-0.00364583	-0.490798	0.871244	-0.00619966	
1693229234.907112534 0.106014	-0.0605792	-9.89832	0.0058403	0.010499	0.000660067	-0.0498367	0.0575465	0.112211	-0.00362994	-0.490779	0.871255	-0.00621458	
1693229234.912146203 0.106014	-0.0908688	-9.89354	0.00582451	0.0105201	0.000680394	-0.0495681	0.0578638	0.112249	-0.00362822	-0.490777	0.871256	-0.00620986	
1693229234.917136545 0.116376	-0.0597821	-9.88318	0.00581222	0.0105403	0.00070582	-0.0492994	0.0581814	0.112287	-0.0036361	-0.490786	0.871251	-0.00621418	
1693229234.922115396 0.103622	-0.0573908	-9.876	0.00579815	0.0105614	0.000731056	-0.0490306	0.0584992	0.112325	-0.00363323	-0.490772	0.871258	-0.00621217	
1693229234.927109746 0.113187	-0.0860862	-9.88557	0.00578187	0.0105845	0.000753724	-0.0487616	0.0588174	0.112363	-0.00363271	-0.490772	0.871258	-0.00621034	
1693229234.932108979 0.102825	-0.067753	-9.89354	0.00576869	0.0106071	0.000777026	-0.0484925	0.0591357	0.112401	-0.00364011	-0.490782	0.871253	-0.0062012	
1693229234.937092886 0.113985	-0.0653618	-9.88955	0.0057572	0.0106302	0.000804252	-0.0482232	0.0594544	0.112439	-0.00363926	-0.490781	0.871253	-0.00620403	
1693229234.942142481 0.120361	-0.0629705	-9.88397	0.00574247	0.0106531	0.00083439	-0.0479537	0.0597733	0.112478	-0.00362014	-0.490756	0.871268	-0.00619045	
1693229234.947113980 0.104419	-0.0717385	-9.86724	0.00572416	0.0106746	0.00086239	-0.0476842	0.0600924	0.112516	-0.00362809	-0.490763	0.871264	-0.00618623	
1693229234.952117533 0.104419	-0.0645647	-9.87361	0.00570553	0.0106973	0.000883198	-0.0474145	0.0604119	0.112554	-0.00362912	-0.490762	0.871264	-0.00619061	
1693229234.957142163 0.105217	-0.0645647	-9.8768	0.00568707	0.0107236	0.000896894	-0.0471446	0.0607316	0.112592	-0.00361357	-0.490744	0.871274	-0.00618519	
1693229234.962109525 0.109999	-0.084492	-9.88637	0.00566993	0.0107514	0.000907207	-0.0468746	0.0610516	0.11263	-0.00362346	-0.490756	0.871268	-0.00617448	
1693229234.967115568 0.11797	-0.0645647	-9.87042	0.00565531	0.0107765	0.000915296	-0.0466045	0.0613718	0.112669	-0.00362592	-0.490746	0.871273	-0.00617302	
1693229234.972123856 0.105217	-0.050217	-9.87521	0.005638	0.0108008	0.000918489	-0.0463342	0.0616923	0.112707	-0.00362801	-0.490746	0.871274	-0.00617183	
1693229234.977114334 0.102028	-0.0789124	-9.89035	0.00561719	0.0108286	0.000918253	-0.0460638	0.0620131	0.112745	-0.00364237	-0.490763	0.871264	-0.00618062	
1693229234.982109099 0.105217	-0.0709414	-9.9055	0.00559896	0.0108593	0.000922509	-0.0457932	0.0623342	0.112783	-0.00362961	-0.490756	0.871268	-0.00618586	
1693229234.987108395 0.0972456	-0.0406518	-9.88796	0.00558125	0.0108949	0.000935396	-0.0455225	0.0626555	0.112822	-0.00362802	-0.49076	0.871265	-0.00617864	
1693229234.992192689 0.109202	-0.066956	-9.87919	0.0055585	0.0109386	0.000952103	-0.0452517	0.0629771	0.11286	-0.00364536	-0.490778	0.871255	-0.00618364	
1693229234.997098225 0.106014	-0.0805066	-9.89593	0.0055347	0.0109856	0.000969708	-0.0449807	0.063299	0.112898	-0.00363694	-0.490767	0.871261	-0.00619337	
1693229235.002109572 0.104419	-0.0828978	-9.89912	0.00551693	0.0110308	0.000992566	-0.0447096	0.0636211	0.112937	-0.00363373	-0.490765	0.871263	-0.00619313	
1693229235.007113582 0.104419	-0.0605792	-9.88955	0.00550493	0.0110755	0.00102257	-0.0444383	0.0639436	0.112975	-0.00363902	-0.490772	0.871258	-0.00619953	
1693229235.012113581 0.107608	-0.0781153	-9.87999	0.00549509	0.0111214	0.00105546	-0.0441669	0.0642663	0.113014	-0.00363854	-0.49077	0.871259	-0.00620264	
