1693207021.866349364 -0.0661589	0.0653618	-9.84013	0.00892576	0.00595325	-0.0321669	0.37346	-3.34622	0.130024	-0.00338613	-0.128947	-0.991643	-0.00246042	
1693207021.871330694 -0.0510141	0.0565937	-9.86325	-0.0080966	0.00126776	-0.00919314	0.373551	-3.34673	0.13007	-0.00338467	-0.128949	-0.991642	-0.0024597	
1693207021.876304522 -0.0494199	0.0350722	-9.88557	-0.0153151	-0.0191885	0.0129905	0.373641	-3.34724	0.130116	-0.00338536	-0.12895	-0.991642	-0.00245821	
1693207021.881330540 -0.0581879	0.0621734	-9.86245	0.000212533	0.00487883	-0.00991567	0.373731	-3.34775	0.130162	-0.00338794	-0.12895	-0.991642	-0.00245764	
1693207021.886339092 -0.0605792	0.0749269	-9.86484	0.00576024	0.016521	-0.00743596	0.373821	-3.34826	0.130208	-0.00338789	-0.128948	-0.991643	-0.00246101	
1693207021.891362114 -0.0605792	0.0637676	-9.89115	0.00270199	0.00563518	0.0188031	0.373911	-3.34877	0.130254	-0.00338849	-0.128946	-0.991643	-0.00246071	
1693207021.896317340 -0.0478257	0.0486228	-9.90948	-0.0136205	-0.00579387	0.0369703	0.374	-3.34928	0.130302	-0.00338793	-0.128944	-0.991643	-0.00245943	
1693207021.901326104 -0.0573908	0.0557966	-9.86963	-0.00224903	-0.00112508	-0.00278389	0.37409	-3.34979	0.130349	-0.00338821	-0.128944	-0.991643	-0.00245844	
1693207021.906354606 -0.0557966	0.0605792	-9.86245	-0.00251858	0.00396759	-0.0099394	0.37418	-3.35031	0.130396	-0.00338863	-0.128944	-0.991643	-0.00245681	
1693207021.911332381 -0.0573908	0.0565937	-9.88796	-0.00219912	-0.000409213	0.0155535	0.374269	-3.35082	0.130443	-0.00338929	-0.128944	-0.991643	-0.00245762	
1693207021.916334579 -0.0549995	0.042246	-9.88876	-0.0081266	-0.0137258	0.0162537	0.374359	-3.35133	0.130491	-0.00338597	-0.128945	-0.991643	-0.00245997	
1693207021.921315909 -0.0613763	0.0693472	-9.86166	0.00519576	0.010922	-0.0106522	0.374448	-3.35184	0.130538	-0.00338433	-0.128939	-0.991644	-0.00246129	
1693207021.926339568 -0.0478257	0.0573908	-9.86245	-0.0109501	0.00285247	-0.0100061	0.374538	-3.35235	0.130586	-0.00338366	-0.12894	-0.991644	-0.00245983	
1693207021.931364508 -0.0597821	0.0382605	-9.88398	-0.00436908	-0.0188002	0.0114783	0.374627	-3.35286	0.130633	-0.00337993	-0.128941	-0.991644	-0.00246009	
1693207021.936355321 -0.0542024	0.0605792	-9.8784	-0.00404113	0.00417432	0.00599305	0.374716	-3.35337	0.130681	-0.00338091	-0.128941	-0.991644	-0.00246283	
1693207021.941339586 -0.0653618	0.0573908	-9.85448	0.00609565	-0.00162688	-0.0178701	0.374805	-3.35388	0.130728	-0.00338174	-0.128939	-0.991644	-0.00246094	
1693207021.946347073 -0.0470286	0.0661589	-9.86325	-0.00946559	0.0115609	-0.00916234	0.374894	-3.35439	0.130775	-0.00338291	-0.12894	-0.991644	-0.00245813	
1693207021.951337493 -0.0629705	0.0518112	-9.87441	0.00219566	-0.00645014	0.00200963	0.374983	-3.3549	0.130822	-0.00338276	-0.128941	-0.991643	-0.00245907	
1693207021.956337428 -0.0605792	0.0534053	-9.87042	0.000305471	-0.00429141	-0.00198004	0.375072	-3.35542	0.130869	-0.00338347	-0.128941	-0.991644	-0.00245967	
1693207021.961336760 -0.058985	0.058985	-9.86006	0.000254849	0.00158676	-0.0123199	0.375161	-3.35593	0.130916	-0.00338431	-0.128938	-0.991644	-0.00245801	
1693207021.966343026 -0.0605792	0.0597821	-9.88397	0.00181948	0.00188528	0.0116059	0.37525	-3.35644	0.130963	-0.00338475	-0.128937	-0.991644	-0.00245647	
1693207021.971346976 -0.0526083	0.0486228	-9.88477	-0.00872895	-0.00687709	0.0122906	0.375339	-3.35695	0.13101	-0.00338385	-0.128939	-0.991644	-0.00245683	
1693207021.976366457 -0.0597821	0.0637676	-9.87919	0.00215706	0.0059591	0.00684147	0.375428	-3.35746	0.131057	-0.00338203	-0.128937	-0.991644	-0.00245622	
1693207021.981352060 -0.0478257	0.0510141	-9.86245	-0.0125391	-0.00324617	-0.0100418	0.375516	-3.35797	0.131105	-0.00338199	-0.128938	-0.991644	-0.00245624	
1693207021.986353243 -0.058985	0.0693472	-9.89115	0.00278321	0.0115115	0.0188254	0.375605	-3.35848	0.131152	-0.00337914	-0.128937	-0.991644	-0.00245573	
1693207021.991346466 -0.042246	0.0685501	-9.89354	-0.0136381	0.0150273	0.02111	0.375693	-3.35899	0.131201	-0.00338013	-0.128936	-0.991644	-0.00245508	
1693207021.996334409 -0.0573908	0.0645647	-9.86803	0.000152396	0.00738072	-0.00432702	0.375782	-3.3595	0.131249	-0.00338092	-0.128936	-0.991644	-0.00245634	
1693207022.001346563 -0.0526083	0.0414489	-9.86803	-0.0104279	-0.0137267	-0.00448885	0.37587	-3.36001	0.131297	-0.00338334	-0.128937	-0.991644	-0.00245582	
1693207022.006341451 -0.0542024	0.0557966	-9.88238	-0.00533207	-0.000357072	0.00995076	0.375958	-3.36053	0.131345	-0.00338354	-0.128936	-0.991644	-0.00245767	
1693207022.011342867 -0.0605792	0.0526083	-9.86405	0.000143907	-0.00501342	-0.00836162	0.376046	-3.36104	0.131393	-0.00338384	-0.128937	-0.991644	-0.00245855	
1693207022.016375154 -0.058985	0.0534053	-9.85448	-0.00105284	-0.00381579	-0.0179317	0.376134	-3.36155	0.131441	-0.00338018	-0.128937	-0.991644	-0.00245905	
1693207022.021364049 -0.0645647	0.050217	-9.86325	0.00342787	-0.00838888	-0.00914843	0.376222	-3.36206	0.131488	-0.00338168	-0.128936	-0.991644	-0.00246071	
1693207022.026355086 -0.0565937	0.0613763	-9.89115	-0.00162887	0.00435685	0.0187652	0.376309	-3.36257	0.131536	-0.00338187	-0.128937	-0.991644	-0.00245916	
1693207022.031348616 -0.0661589	0.0725356	-9.86564	0.0106768	0.0128138	-0.00661872	0.376398	-3.36308	0.131583	-0.00338105	-0.128937	-0.991644	-0.0024584	
1693207022.036343723 -0.0597821	0.0534053	-9.85926	-0.000295259	-0.00405717	-0.0131444	0.376486	-3.36359	0.131631	-0.00337895	-0.128939	-0.991644	-0.00245982	
1693207022.041343049 -0.0557966	0.0605792	-9.86644	-0.00238436	0.00386507	-0.00595308	0.376574	-3.3641	0.131678	-0.00337983	-0.128937	-0.991644	-0.00246012	
1693207022.046348476 -0.0605792	0.0510141	-9.8768	-0.000275116	-0.00664038	0.00438225	0.376662	-3.36461	0.131725	-0.00337949	-0.12894	-0.991644	-0.00245975	
1693207022.051352280 -0.0549995	0.0534053	-9.87202	-0.00507845	-0.00286387	-0.000420399	0.37675	-3.36512	0.131772	-0.00338242	-0.12894	-0.991644	-0.00245918	
1693207022.056366106 -0.0557966	0.0597821	-9.8768	-0.0027059	0.00311633	0.0044036	0.376838	-3.36563	0.13182	-0.00338234	-0.128939	-0.991644	-0.0024572	
1693207022.061363343 -0.0613763	0.0406518	-9.88796	-0.00229793	-0.0168826	0.0154861	0.376926	-3.36615	0.131868	-0.00338274	-0.128938	-0.991644	-0.00245896	
1693207022.066354165 -0.0549995	0.0741298	-9.8784	0.000114109	0.0171374	0.00607577	0.377014	-3.36666	0.131915	-0.00338537	-0.128939	-0.991644	-0.00245999	
1693207022.071683513 -0.0597821	0.0677531	-9.8776	0.00309699	0.00975795	0.00526997	0.377102	-3.36717	0.131964	-0.0033862	-0.12894	-0.991644	-0.00245983	
1693207022.076421812 -0.0605792	0.0326809	-9.86166	-0.0049973	-0.0243037	-0.0108671	0.37719	-3.36768	0.132011	-0.00338679	-0.128941	-0.991643	-0.00246073	
1693207022.082578832 -0.0557966	0.066956	-9.87999	-0.00102	0.00998809	0.00763288	0.377278	-3.36819	0.132059	-0.00338829	-0.128941	-0.991643	-0.00246056	
1693207022.086351358 -0.0605792	0.0534053	-9.87122	0.000182721	-0.0042769	-0.00118375	0.377365	-3.3687	0.132107	-0.00338946	-0.128943	-0.991643	-0.00245954	
1693207022.091347778 -0.0573908	0.0581879	-9.86644	-0.00165678	0.00116674	-0.00595816	0.377453	-3.36921	0.132155	-0.00339013	-0.128942	-0.991643	-0.00246036	
1693207022.096355233 -0.0494199	0.0565937	-9.86963	-0.00980669	0.00168491	-0.00282787	0.377541	-3.36972	0.132203	-0.00339101	-0.128941	-0.991643	-0.00245876	
1693207022.101373404 -0.0581879	0.0390576	-9.86803	-0.00576794	-0.0174955	-0.00446881	0.377628	-3.37023	0.13225	-0.00338931	-0.128943	-0.991643	-0.00245811	
1693207022.106368223 -0.0645647	0.0677531	-9.86245	0.00771507	0.00863461	-0.00984472	0.377716	-3.37075	0.132298	-0.00339233	-0.128942	-0.991643	-0.00245862	
1693207022.111332195 -0.0542024	0.0565937	-9.86086	-0.00514819	0.000485372	-0.0115656	0.377803	-3.37126	0.132345	-0.00339242	-0.128942	-0.991643	-0.00245953	
1693207022.116351592 -0.0581879	0.0486228	-9.85926	-0.00330357	-0.00823353	-0.0131816	0.377891	-3.37177	0.132392	-0.00339149	-0.128937	-0.991644	-0.00245944	
1693207022.121451915 -0.0645647	0.0542024	-9.87042	0.00420898	-0.00453446	-0.00195214	0.377978	-3.37228	0.132438	-0.00339119	-0.128938	-0.991644	-0.0024604	
1693207022.126358475 -0.0526083	0.0542024	-9.87999	-0.00745316	-0.00155651	0.00754002	0.378065	-3.37279	0.132485	-0.00339258	-0.128937	-0.991644	-0.00246269	
1693207022.131355246 -0.0765211	0.0398547	-9.87122	0.0120315	-0.0214793	-0.00116458	0.378153	-3.3733	0.132532	-0.00339419	-0.128937	-0.991644	-0.00246148	
1693207022.136379852 -0.0581879	0.0406518	-9.87441	-0.00550129	-0.0160317	0.00191626	0.37824	-3.37382	0.132579	-0.00339369	-0.128938	-0.991644	-0.00246134	
1693207022.141373156 -0.0613763	0.0637676	-9.87361	0.00350314	0.00545602	0.00127155	0.378328	-3.37433	0.132626	-0.00339311	-0.128937	-0.991644	-0.00246367	
1693207022.146353184 -0.0581879	0.0709414	-9.88955	0.00211387	0.0131012	0.0172355	0.378416	-3.37484	0.132673	-0.00339404	-0.128936	-0.991644	-0.00246591	
1693207022.151394484 -0.0526083	0.0549995	-9.87361	-0.00721732	-0.000825899	0.00116856	0.378503	-3.37535	0.132721	-0.00339291	-0.128937	-0.991644	-0.00246608	
1693207022.156367641 -0.0565937	0.0406518	-9.85687	-0.00694298	-0.0156584	-0.0156292	0.37859	-3.37586	0.132768	-0.0033945	-0.128938	-0.991644	-0.0024668	
1693207022.161356927 -0.0494199	0.0701443	-9.84412	-0.00622769	0.0147266	-0.0282549	0.378677	-3.37638	0.132814	-0.00339366	-0.128937	-0.991644	-0.00246733	
1693207022.166372813 -0.0470286	0.0733327	-9.87361	-0.00795378	0.0182863	0.00124031	0.378764	-3.37689	0.13286	-0.00339419	-0.128939	-0.991644	-0.00246819	
1693207022.171346624 -0.0605792	0.0430431	-9.86803	-0.00257868	-0.0144022	-0.00443254	0.378851	-3.3774	0.132906	-0.00339546	-0.128939	-0.991644	-0.00246649	
1693207022.176326207 -0.0605792	0.0573908	-9.85926	0.00118084	-0.000523473	-0.0131166	0.378938	-3.37791	0.132952	-0.00339397	-0.12894	-0.991644	-0.00246767	
1693207022.181361436 -0.066956	0.0637676	-9.86484	0.00893529	0.00398721	-0.0074612	0.379025	-3.37842	0.132998	-0.00339395	-0.128941	-0.991643	-0.0024677	
1693207022.186339931 -0.0645647	0.0518112	-9.8776	0.00346986	-0.00697075	0.00520735	0.379112	-3.37894	0.133044	-0.00339433	-0.128942	-0.991643	-0.00246568	
1693207022.191349603 -0.0573908	0.050217	-9.89832	-0.00402094	-0.00676219	0.0258789	0.379199	-3.37945	0.13309	-0.00339409	-0.128943	-0.991643	-0.00246573	
1693207022.196349033 -0.0597821	0.0573908	-9.86484	0.00045992	-0.000332081	-0.00754171	0.379286	-3.37996	0.133137	-0.00338948	-0.128941	-0.991643	-0.00246657	
1693207022.201340477 -0.0557966	0.0733327	-9.86484	0.000673419	0.0160929	-0.00747404	0.379373	-3.38047	0.133183	-0.00338994	-0.128939	-0.991644	-0.00246694	
1693207022.206336873 -0.066956	0.0597821	-9.88637	0.0078727	4.31134e-05	0.0140365	0.379461	-3.38099	0.133229	-0.00338814	-0.128939	-0.991644	-0.00246719	
1693207022.211454015 -0.0573908	0.058985	-9.88876	-0.00163571	0.00171013	0.0163645	0.379548	-3.3815	0.133276	-0.00339016	-0.128939	-0.991644	-0.0024674	
1693207022.216848912 -0.0510141	0.058985	-9.86166	-0.00762762	0.00338065	-0.0107749	0.379635	-3.38201	0.133323	-0.00339105	-0.128938	-0.991644	-0.00247106	
1693207022.221356515 -0.0565937	0.0693472	-9.86484	0.000344483	0.0119427	-0.00749205	0.379722	-3.38252	0.133369	-0.00339339	-0.128944	-0.991643	-0.00247215	
1693207022.226448962 -0.058985	0.0518112	-9.88477	-0.00202923	-0.00567015	0.0123475	0.379809	-3.38303	0.133416	-0.00339632	-0.128944	-0.991643	-0.00247091	
1693207022.231345879 -0.0478257	0.0613763	-9.8768	-0.0102799	0.00648067	0.00436421	0.379896	-3.38354	0.133463	-0.00339481	-0.128945	-0.991643	-0.0024698	
1693207022.236410086 -0.0597821	0.0310867	-9.85608	-0.00631796	-0.0257928	-0.0164614	0.379982	-3.38406	0.133509	-0.00339488	-0.128946	-0.991643	-0.00247067	
1693207022.241369228 -0.0573908	0.0534053	-9.87361	-0.00307018	-0.0036806	0.00118846	0.380069	-3.38457	0.133556	-0.00339578	-0.128947	-0.991643	-0.00247104	
1693207022.246364805 -0.0597821	0.0653618	-9.88876	0.00214921	0.00721513	0.0164159	0.380156	-3.38508	0.133602	-0.00339775	-0.128945	-0.991643	-0.00247082	
1693207022.251390291 -0.0637676	0.0534053	-9.86803	0.00310274	-0.00527926	-0.00435335	0.380242	-3.38559	0.133649	-0.00339749	-0.128946	-0.991643	-0.00247077	
1693207022.256362302 -0.0534053	0.0518112	-9.83615	-0.00708534	-0.00402076	-0.0363079	0.380329	-3.3861	0.133695	-0.00339754	-0.128947	-0.991643	-0.00246969	
1693207022.261370210 -0.0637676	0.0478257	-9.86564	0.00173237	-0.010644	-0.00677539	0.380415	-3.38662	0.133741	-0.00339567	-0.128947	-0.991643	-0.00246952	
1693207022.266369098 -0.0478257	0.0653618	-9.90789	-0.00951511	0.0101619	0.0354721	0.380502	-3.38713	0.133787	-0.00339577	-0.128946	-0.991643	-0.00247229	
1693207022.271405560 -0.0637676	0.0565937	-9.86484	0.00399342	-0.00220725	-0.00752202	0.380588	-3.38764	0.133834	-0.00339474	-0.128948	-0.991643	-0.00247159	
1693207022.276396091 -0.050217	0.0470286	-9.85767	-0.0114646	-0.00796512	-0.0148341	0.380674	-3.38815	0.13388	-0.00339295	-0.128947	-0.991643	-0.00247164	
1693207022.281371483 -0.0470286	0.0565937	-9.87919	-0.012246	0.00200587	0.00672258	0.38076	-3.38867	0.133926	-0.00339225	-0.128949	-0.991642	-0.00247178	
1693207022.286370081 -0.0549995	0.0725356	-9.88477	-0.000542509	0.0153651	0.012443	0.380846	-3.38918	0.133972	-0.00339422	-0.12895	-0.991642	-0.00247159	
1693207022.291373208 -0.0693472	0.0534053	-9.87361	0.00851672	-0.00682851	0.00126128	0.380932	-3.38969	0.134019	-0.00339378	-0.12895	-0.991642	-0.00247536	
1693207022.296371134 -0.0573908	0.067753	-9.85289	0.000804004	0.0102029	-0.0194531	0.381018	-3.3902	0.134065	-0.0033927	-0.128951	-0.991642	-0.00247423	
1693207022.301407349 -0.0637676	0.0557966	-9.87122	0.00374155	-0.00303907	-0.0011506	0.381104	-3.39071	0.134111	-0.00339457	-0.12895	-0.991642	-0.00247337	
1693207022.306370969 -0.0526083	0.0581879	-9.88318	-0.00652851	0.002073	0.010752	0.38119	-3.39123	0.134157	-0.00339481	-0.128951	-0.991642	-0.00247369	
1693207022.311376310 -0.0565937	0.0549995	-9.86245	-0.00332004	-0.00192845	-0.00996574	0.381275	-3.39174	0.134203	-0.003394	-0.128949	-0.991642	-0.00247274	
1693207022.316385687 -0.0565937	0.0302896	-9.86006	-0.00965523	-0.0258217	-0.0125004	0.381361	-3.39225	0.134249	-0.0033956	-0.12895	-0.991642	-0.00247371	
1693207022.321355725 -0.0725356	0.050217	-9.87999	0.0106767	-0.010772	0.00763835	0.381447	-3.39276	0.134295	-0.00339665	-0.128948	-0.991643	-0.00247677	
1693207022.326458326 -0.0645647	0.067753	-9.88238	0.00744897	0.00820103	0.010083	0.381533	-3.39328	0.134341	-0.00339602	-0.128944	-0.991643	-0.00247714	
1693207022.331380773 -0.0613763	0.0549995	-9.86245	0.00125855	-0.0032447	-0.00993757	0.381619	-3.39379	0.134387	-0.00339563	-0.128945	-0.991643	-0.00247772	
1693207022.336382596 -0.0573908	0.0438402	-9.87202	-0.00553297	-0.0130681	-0.000461482	0.381705	-3.3943	0.134433	-0.00339626	-0.128946	-0.991643	-0.00247862	
1693207022.341378108 -0.0446373	0.0573908	-9.88158	-0.014452	0.00331241	0.00910426	0.381791	-3.39482	0.134479	-0.00339586	-0.128946	-0.991643	-0.00247563	
1693207022.346373554 -0.0573908	0.0621734	-9.89035	-0.000947807	0.00463323	0.0179775	0.381876	-3.39533	0.134525	-0.00339497	-0.128944	-0.991643	-0.0024758	
1693207022.351375651 -0.0581879	0.0478257	-9.86963	-0.00370455	-0.00932411	-0.00282423	0.381962	-3.39584	0.134572	-0.00339575	-0.128944	-0.991643	-0.0024742	
1693207022.356401748 -0.0542024	0.0526083	-9.86086	-0.00626452	-0.00364466	-0.0115896	0.382047	-3.39636	0.134618	-0.0033955	-0.128945	-0.991643	-0.00247409	
1693207022.361379560 -0.0605792	0.066956	-9.86803	0.00353252	0.00854247	-0.0042935	0.382133	-3.39687	0.134664	-0.00339451	-0.128943	-0.991643	-0.00247518	
1693207022.366377138 -0.0685501	0.0701443	-9.876	0.0120844	0.00956546	0.00374393	0.382218	-3.39738	0.13471	-0.00339009	-0.128942	-0.991643	-0.00247402	
1693207022.371382083 -0.0430431	0.0278983	-9.88557	-0.0234294	-0.0248119	0.0129095	0.382303	-3.39789	0.134757	-0.00338906	-0.128944	-0.991643	-0.00247498	
1693207022.376383408 -0.0494199	0.0581879	-9.86086	-0.00932934	0.00291844	-0.0115854	0.382388	-3.39841	0.134803	-0.00338851	-0.128943	-0.991643	-0.00247596	
1693207022.381372558 -0.0613763	0.0661589	-9.86883	0.0042406	0.00751548	-0.00349602	0.382473	-3.39892	0.134849	-0.00338679	-0.128942	-0.991643	-0.0024767	
1693207022.386386263 -0.0581879	0.0518112	-9.8768	-0.00254752	-0.00556078	0.00437213	0.382558	-3.39943	0.134895	-0.00338578	-0.128943	-0.991643	-0.002476	
1693207022.391373660 -0.058985	0.0438402	-9.88238	-0.00385085	-0.0134687	0.0099097	0.382643	-3.39995	0.134942	-0.00338567	-0.128944	-0.991643	-0.00247474	
1693207022.396435854 -0.0613763	0.0613763	-9.88079	0.00293328	0.00290747	0.00843208	0.382728	-3.40046	0.134989	-0.00338704	-0.128945	-0.991643	-0.00247346	
1693207022.401397375 -0.0494199	0.0629705	-9.8784	-0.00816859	0.00752903	0.00597784	0.382813	-3.40098	0.135035	-0.00338555	-0.128947	-0.991643	-0.00247261	
1693207022.406381319 -0.0565937	0.0573908	-9.88636	-0.00276317	0.000287455	0.0139588	0.382897	-3.40149	0.135083	-0.0033879	-0.128948	-0.991643	-0.00247192	
1693207022.411381856 -0.0510141	0.0438402	-9.86724	-0.011457	-0.0113024	-0.00528154	0.382982	-3.402	0.13513	-0.0033867	-0.128949	-0.991642	-0.00247146	
1693207022.416491668 -0.0653618	0.067753	-9.86963	0.00851916	0.00813249	-0.00266639	0.383066	-3.40252	0.135177	-0.00338625	-0.128947	-0.991643	-0.00247158	
1693207022.421375687 -0.0549995	0.0733327	-9.86644	-0.000114418	0.0161969	-0.00588424	0.383151	-3.40303	0.135224	-0.00338964	-0.128947	-0.991643	-0.00247165	
1693207022.426383303 -0.0486228	0.050217	-9.88557	-0.0123483	-0.00461101	0.0130725	0.383235	-3.40354	0.135271	-0.00339041	-0.128948	-0.991642	-0.00247251	
1693207022.431378966 -0.0542024	0.0526083	-9.87919	-0.00631556	-0.00367349	0.00674326	0.383319	-3.40406	0.135318	-0.00339158	-0.128951	-0.991642	-0.00247127	
1693207022.436378799 -0.0534053	0.067753	-9.85926	-0.0030245	0.0112705	-0.0131004	0.383403	-3.40457	0.135365	-0.00338962	-0.128955	-0.991642	-0.00247003	
1693207022.441406554 -0.0629705	0.0605792	-9.85926	0.00439033	0.0019009	-0.0130837	0.383487	-3.40508	0.135412	-0.00338955	-0.128953	-0.991642	-0.00246941	
1693207022.446404186 -0.0709414	0.0573908	-9.88158	0.0111122	-0.00332567	0.0092645	0.383572	-3.40559	0.135459	-0.00338966	-0.128952	-0.991642	-0.00247023	
1693207022.451382618 -0.0557966	0.0446373	-9.87919	-0.00678083	-0.0117528	0.00670699	0.383656	-3.40611	0.135506	-0.00339021	-0.128954	-0.991642	-0.00246933	
1693207022.456381034 -0.0621734	0.0645647	-9.85926	0.00460575	0.0059559	-0.0130664	0.38374	-3.40662	0.135553	-0.00339122	-0.128955	-0.991642	-0.00246971	
1693207022.461386565 -0.058985	0.058985	-9.88238	-7.83604e-05	0.00124942	0.00999819	0.383825	-3.40713	0.1356	-0.00339123	-0.128955	-0.991642	-0.0024715	
1693207022.466383411 -0.0557966	0.0278983	-9.89593	-0.0112105	-0.0280253	0.0233495	0.383909	-3.40765	0.135647	-0.00339134	-0.128955	-0.991642	-0.00247065	
1693207022.471386724 -0.0565937	0.0685501	-9.86564	0.000288387	0.0111665	-0.0066994	0.383993	-3.40816	0.135695	-0.00338569	-0.128954	-0.991642	-0.00247123	
1693207022.476384159 -0.0597821	0.0661589	-9.86086	0.00281239	0.00806631	-0.0114764	0.384077	-3.40867	0.135742	-0.00338483	-0.128955	-0.991642	-0.00247072	
1693207022.481385388 -0.0542024	0.0605792	-9.88796	-0.0042123	0.00397211	0.0155571	0.384161	-3.40919	0.135789	-0.00338494	-0.128953	-0.991642	-0.00247166	
1693207022.486399692 -0.0573908	0.0597821	-9.88557	-0.00129114	0.00242117	0.0131802	0.384245	-3.4097	0.135837	-0.00338384	-0.128952	-0.991642	-0.00247022	
1693207022.491381913 -0.058985	0.0358693	-9.86564	-0.00572474	-0.0209961	-0.00687347	0.384329	-3.41022	0.135885	-0.00338432	-0.128952	-0.991642	-0.00246888	
1693207022.496385742 -0.0534053	0.0613763	-9.85608	-0.00457756	0.00515414	-0.0163253	0.384413	-3.41073	0.135932	-0.0033871	-0.128951	-0.991642	-0.0024679	
1693207022.501382197 -0.0494199	0.0597821	-9.88557	-0.0090547	0.00449707	0.0131336	0.384496	-3.41124	0.13598	-0.00338698	-0.12895	-0.991642	-0.00246874	
1693207022.506398543 -0.058985	0.0478257	-9.88557	-0.00284488	-0.00948311	0.0131219	0.38458	-3.41176	0.136028	-0.00338611	-0.128952	-0.991642	-0.00246735	
1693207022.511400876 -0.0733327	0.0597821	-9.86006	0.0142505	-0.00149215	-0.012228	0.384664	-3.41227	0.136075	-0.00338711	-0.128952	-0.991642	-0.00246751	
1693207022.516385974 -0.0565937	0.0542024	-9.87521	-0.00346886	-0.00266325	0.00278182	0.384747	-3.41278	0.136123	-0.00338709	-0.128952	-0.991642	-0.00246738	
1693207022.521411967 -0.0549995	0.0350722	-9.87999	-0.00992935	-0.0207902	0.00744427	0.384831	-3.4133	0.136171	-0.00338655	-0.128952	-0.991642	-0.00246841	
1693207022.526401347 -0.0510141	0.0629705	-9.88318	-0.00668634	0.00718009	0.01077	0.384914	-3.41381	0.136219	-0.00338727	-0.128952	-0.991642	-0.00246883	
1693207022.531393279 -0.0717385	0.0653618	-9.83934	0.0143606	0.00437278	-0.0329292	0.384998	-3.41433	0.136267	-0.00338336	-0.128951	-0.991642	-0.00246806	
1693207022.536385550 -0.0613763	0.0645647	-9.86724	0.00393857	0.00617086	-0.0050999	0.385082	-3.41484	0.136314	-0.00338335	-0.128953	-0.991642	-0.00246649	
1693207022.541413884 -0.0542024	0.0573908	-9.89434	-0.005043	0.000963953	0.0219157	0.385165	-3.41535	0.136362	-0.003384	-0.128951	-0.991642	-0.00246646	
1693207022.546391685 -0.0446373	0.0565937	-9.86405	-0.0142055	0.00272034	-0.00843545	0.385249	-3.41587	0.136409	-0.00338044	-0.128951	-0.991642	-0.0024681	
1693207022.551404136 -0.0645647	0.0597821	-9.85448	0.00597367	0.000836072	-0.0178612	0.385332	-3.41638	0.136456	-0.00337956	-0.128951	-0.991642	-0.0024633	
1693207022.556397421 -0.0581879	0.0605792	-9.87282	-0.000159532	0.0031737	0.000437491	0.385416	-3.4169	0.136503	-0.00338151	-0.128946	-0.991643	-0.00246308	
1693207022.561411753 -0.050217	0.0438402	-9.90071	-0.0123385	-0.011104	0.0281905	0.385499	-3.41741	0.136551	-0.00338077	-0.128946	-0.991643	-0.00246411	
1693207022.566406217 -0.0557966	0.0518112	-9.86484	-0.00462753	-0.00455778	-0.00759894	0.385582	-3.41792	0.136599	-0.0033808	-0.128948	-0.991643	-0.0024578	
1693207022.571402675 -0.066956	0.0613763	-9.86245	0.00864894	0.00183333	-0.00986606	0.385665	-3.41844	0.136646	-0.00337947	-0.128947	-0.991643	-0.00245821	
1693207022.576411669 -0.0526083	0.0573908	-9.87361	-0.00633266	0.00160471	0.00118251	0.385748	-3.41895	0.136694	-0.00337999	-0.128947	-0.991643	-0.0024583	
1693207022.581412989 -0.066956	0.0581879	-9.88636	0.00763935	-0.00131143	0.0140263	0.385831	-3.41947	0.136741	-0.00338063	-0.128946	-0.991643	-0.00245666	
1693207022.586394479 -0.0629705	0.0542024	-9.86564	0.00290868	-0.0040596	-0.00674343	0.385915	-3.41998	0.136789	-0.00338119	-0.128947	-0.991643	-0.00245661	
1693207022.591390054 -0.0565937	0.0661589	-9.84811	-4.87457e-05	0.00915673	-0.024249	0.385998	-3.42049	0.136836	-0.00337985	-0.128946	-0.991643	-0.00245866	
1693207022.596391022 -0.0526083	0.0645647	-9.87999	-0.00457428	0.00850566	0.00759978	0.386081	-3.42101	0.136883	-0.00338141	-0.128948	-0.991642	-0.00245893	
1693207022.601400818 -0.0526083	0.0549995	-9.87999	-0.00702552	-0.000717481	0.00754478	0.386164	-3.42152	0.13693	-0.00338182	-0.128947	-0.991643	-0.00245777	
1693207022.606420126 -0.0597821	0.0597821	-9.86006	0.00123181	0.00203898	-0.0123105	0.386247	-3.42203	0.136977	-0.00338345	-0.128945	-0.991643	-0.00246372	
1693207022.611404540 -0.0581879	0.0494199	-9.86484	-0.00297097	-0.00755638	-0.00759727	0.38633	-3.42255	0.137024	-0.0033825	-0.128945	-0.991643	-0.00246188	
1693207022.616392594 -0.0518112	0.058985	-9.89035	-0.00692034	0.00320709	0.0179251	0.386413	-3.42306	0.137072	-0.0033846	-0.128945	-0.991643	-0.00246277	
1693207022.621367535 -0.0613763	0.0542024	-9.89593	0.00107771	-0.00382867	0.0235345	0.386496	-3.42358	0.13712	-0.0033842	-0.128943	-0.991643	-0.00245985	
1693207022.626398240 -0.0645647	0.0534053	-9.85368	0.00428169	-0.0052409	-0.0186951	0.386579	-3.42409	0.137167	-0.00338347	-0.128942	-0.991643	-0.00245953	
1693207022.631397266 -0.050217	0.0565937	-9.86166	-0.00883623	0.00144314	-0.0107924	0.386662	-3.4246	0.137214	-0.00338345	-0.128941	-0.991643	-0.00246135	
1693207022.636396870 -0.0661589	0.0629705	-9.89434	0.0079894	0.0033838	0.0220195	0.386745	-3.42512	0.137262	-0.00338216	-0.12894	-0.991643	-0.002462	
