1693227594.000726104 0.0884775	0.00876804	-9.86803	0.00175002	0.000135321	-0.00124582	0.013393	0.0122316	0.0122845	0.00343444	0.698049	-0.716037	0.00274293	
1693227594.005824168 0.0860862	-0.00398547	-9.89194	0.0018295	0.000120088	-0.00140844	0.013416	0.0122383	0.0123007	0.00343412	0.698054	-0.716032	0.00273633	
1693227594.010822423 0.0741298	-0.0127535	-9.89434	0.00193724	0.000104276	-0.00152308	0.013439	0.0122451	0.0123169	0.00344944	0.698054	-0.716032	0.00274223	
1693227594.015815476 0.0765211	0.0358693	-9.89115	0.0020541	0.000111573	-0.00156947	0.013462	0.0122519	0.012333	0.00344719	0.698058	-0.716027	0.00273624	
1693227594.020725540 0.0852891	0.0159419	-9.86644	0.00211444	0.000139904	-0.00158027	0.0134851	0.0122587	0.0123491	0.00345005	0.698058	-0.716027	0.00272998	
1693227594.025728740 0.092463	0.00637676	-9.86644	0.00212304	0.00016116	-0.00160791	0.0135083	0.0122655	0.0123652	0.00344656	0.698056	-0.71603	0.0027353	
1693227594.030754033 0.0701443	0.0135506	-9.8768	0.00211422	0.000174296	-0.00166444	0.0135315	0.0122723	0.0123812	0.00344858	0.698057	-0.716028	0.00273817	
1693227594.035745557 0.0693472	-0.0119564	-9.89434	0.0021098	0.000216023	-0.00171138	0.0135548	0.0122791	0.0123972	0.0034451	0.698058	-0.716028	0.00274002	
1693227594.040838031 0.0717385	0.00717385	-9.89115	0.0021334	0.000303892	-0.00170967	0.0135782	0.0122859	0.0124131	0.00345517	0.698062	-0.716023	0.00273335	
1693227594.045765260 0.0821008	0.0247099	-9.86963	0.00215386	0.000420916	-0.00167311	0.0136015	0.0122927	0.012429	0.0034557	0.698062	-0.716024	0.00274091	
1693227594.050768342 0.0892746	0.00318838	-9.85368	0.00213967	0.000535814	-0.00166323	0.013625	0.0122995	0.0124449	0.0034405	0.698063	-0.716023	0.00273374	
1693227594.055823593 0.067753	0.00239128	-9.87202	0.00211838	0.000644016	-0.00171091	0.0136485	0.0123064	0.0124607	0.00344971	0.698066	-0.71602	0.00273167	
1693227594.060736726 0.0725356	0.000797095	-9.87919	0.00211485	0.000774583	-0.00178501	0.013672	0.0123133	0.0124765	0.00344597	0.698067	-0.716018	0.00273717	
1693227594.065808829 0.0797095	-0.00797095	-9.89115	0.00213967	0.000929794	-0.00184091	0.0136956	0.0123202	0.0124922	0.00344339	0.698068	-0.716018	0.00273638	
1693227594.070715206 0.0884775	-0.0119564	-9.8489	0.00221134	0.00107991	-0.00189026	0.0137193	0.0123271	0.0125078	0.00344444	0.698068	-0.716017	0.00273448	
1693227594.075802848 0.084492	0.0151448	-9.87202	0.0023151	0.00120499	-0.00197993	0.013743	0.012334	0.0125235	0.00343508	0.698066	-0.71602	0.00274287	
1693227594.080752508 0.0781153	0.0135506	-9.87122	0.00240174	0.00131308	-0.00210314	0.0137667	0.012341	0.012539	0.00343757	0.698065	-0.716021	0.00273624	
1693227594.085818037 0.0693472	0.00637676	-9.89115	0.00245737	0.00143017	-0.00221763	0.0137906	0.012348	0.0125545	0.00345199	0.698066	-0.716019	0.00274311	
1693227594.090769290 0.0821008	0.0231157	-9.88079	0.00248408	0.00156627	-0.00229671	0.0138145	0.0123551	0.01257	0.00344042	0.698062	-0.716024	0.00274654	
1693227594.095808027 0.0988397	-0.00318838	-9.86963	0.00248321	0.00168758	-0.00235409	0.0138384	0.0123622	0.0125854	0.00344389	0.698062	-0.716024	0.00274218	
1693227594.100770084 0.0749269	0.0302896	-9.876	0.00245889	0.00177351	-0.00241607	0.0138624	0.0123693	0.0126007	0.00344977	0.698063	-0.716023	0.00274263	
1693227594.105740579 0.0749269	0.0143477	-9.88238	0.00239078	0.0018569	-0.00247472	0.0138865	0.0123765	0.012616	0.00344543	0.698063	-0.716023	0.00274567	
1693227594.110746331 0.0781153	0.00318838	-9.89673	0.00229225	0.0019573	-0.00249868	0.0139107	0.0123838	0.0126312	0.00344332	0.698062	-0.716024	0.00274737	
1693227594.115857159 0.0868833	0.0247099	-9.88796	0.00218148	0.00205836	-0.00246585	0.0139348	0.012391	0.0126464	0.00344079	0.69806	-0.716026	0.00274892	
1693227594.120988557 0.0908688	-0.00557966	-9.87839	0.00205758	0.0021363	-0.00239303	0.0139591	0.0123984	0.0126615	0.00344125	0.698061	-0.716025	0.00275434	
1693227594.125787687 0.0709414	0.00159419	-9.86724	0.001952	0.00219468	-0.00232082	0.0139834	0.0124058	0.0126765	0.00343004	0.698062	-0.716024	0.00275118	
1693227594.130820267 0.092463	0.0183332	-9.87361	0.00186319	0.00224804	-0.00227365	0.0140077	0.0124132	0.0126915	0.00344524	0.698067	-0.716018	0.00274081	
1693227594.135705404 0.0900717	-0.00239128	-9.85847	0.0017712	0.00227748	-0.00226218	0.0140321	0.0124208	0.0127064	0.00344608	0.698069	-0.716017	0.00274991	
1693227594.140816735 0.0797095	0.0127535	-9.87999	0.00168558	0.00227872	-0.00228564	0.0140565	0.0124283	0.0127212	0.00343381	0.698069	-0.716017	0.00274253	
1693227594.145779126 0.0693472	0.0159419	-9.87919	0.00159478	0.0022859	-0.00231563	0.014081	0.0124359	0.0127361	0.00343838	0.698071	-0.716015	0.00273788	
1693227594.150731582 0.0773182	-0.00876804	-9.87999	0.00150336	0.00232009	-0.0023321	0.0141055	0.0124436	0.0127508	0.00343717	0.698071	-0.716015	0.00273567	
1693227594.155718838 0.0797095	-0.00637676	-9.87441	0.00145313	0.00237015	-0.00234064	0.01413	0.0124514	0.0127655	0.00344029	0.698072	-0.716015	0.00273239	
1693227594.160796234 0.092463	0.0143477	-9.86484	0.00143932	0.00241025	-0.00236049	0.0141546	0.0124592	0.0127801	0.0034282	0.698067	-0.716019	0.00274132	
1693227594.165734557 0.0613763	0.00159419	-9.88318	0.00142919	0.00244455	-0.00239664	0.0141792	0.012467	0.0127947	0.00342609	0.698067	-0.716019	0.00273335	
1693227594.170839118 0.0773182	0.00478257	-9.88636	0.00142478	0.00250481	-0.00241924	0.0142038	0.012475	0.0128092	0.00342493	0.698067	-0.716019	0.00272536	
1693227594.175785708 0.0916659	0.0215216	-9.86803	0.00141582	0.0025742	-0.0024232	0.0142285	0.012483	0.0128236	0.00342828	0.698068	-0.716018	0.00272116	
1693227594.180805983 0.0900717	0.00956514	-9.86803	0.0013785	0.00261121	-0.00244133	0.0142532	0.012491	0.012838	0.00342202	0.698064	-0.716022	0.00272508	
1693227594.185728246 0.0876804	-0.00478257	-9.88079	0.00133533	0.00260951	-0.00247757	0.014278	0.0124991	0.0128523	0.00342311	0.698065	-0.716021	0.00272335	
1693227594.190735865 0.0868833	0.00797095	-9.89354	0.00131344	0.00257894	-0.00249419	0.0143027	0.0125073	0.0128666	0.00342777	0.698067	-0.716019	0.00273007	
1693227594.195751241 0.0956514	-0	-9.87521	0.00130811	0.00251812	-0.00247395	0.0143276	0.0125156	0.0128808	0.00343436	0.698071	-0.716016	0.00272784	
1693227594.200733345 0.0908688	0.0183332	-9.86883	0.0013035	0.002419	-0.00244853	0.0143524	0.0125239	0.0128949	0.00343413	0.69807	-0.716016	0.00273039	
1693227594.205777919 0.0860862	0.000797095	-9.86325	0.00128912	0.00229037	-0.00245315	0.0143773	0.0125322	0.012909	0.00342542	0.69807	-0.716017	0.00272621	
1693227594.210703943 0.084492	-0.000797095	-9.89832	0.00128359	0.0021497	-0.00246882	0.0144022	0.0125407	0.012923	0.00343348	0.698072	-0.716015	0.00271957	
1693227594.215796132 0.0836949	-0.0286954	-9.86325	0.00133261	0.00200581	-0.00246679	0.0144271	0.0125491	0.012937	0.00343412	0.69807	-0.716016	0.00272282	
1693227594.220736547 0.0852891	-0.00478257	-9.86803	0.00146308	0.00186015	-0.00247724	0.0144521	0.0125577	0.0129509	0.00343468	0.69807	-0.716016	0.00272577	
1693227594.226039327 0.0900717	0.025507	-9.88477	0.00161988	0.00170794	-0.00250723	0.0144771	0.0125662	0.0129647	0.00343585	0.698071	-0.716015	0.00272714	
1693227594.230785369 0.0828978	-0.00239128	-9.87999	0.00174667	0.00154831	-0.00252331	0.0145022	0.0125748	0.0129785	0.00343636	0.698071	-0.716015	0.00272724	
1693227594.235747896 0.0781153	0.0135506	-9.88318	0.00185482	0.00139587	-0.00251692	0.0145273	0.0125835	0.0129922	0.00343061	0.698069	-0.716017	0.00272777	
1693227594.240837438 0.0781153	0.0247099	-9.86644	0.00193152	0.00126652	-0.00250443	0.0145525	0.0125921	0.0130058	0.00343345	0.698071	-0.716015	0.0027252	
1693227594.245840506 0.0821008	-0.00876804	-9.876	0.00197477	0.00115941	-0.00250598	0.0145777	0.0126008	0.0130194	0.00343704	0.69807	-0.716016	0.00272214	
1693227594.250761865 0.0597821	0.0175361	-9.89115	0.00201558	0.00108597	-0.00250395	0.0146029	0.0126095	0.0130329	0.00342918	0.698067	-0.716019	0.00272386	
1693227594.255823925 0.0749269	0.0271012	-9.89752	0.00202746	0.00106855	-0.00245519	0.0146282	0.0126183	0.0130464	0.00342885	0.698069	-0.716017	0.00271947	
1693227594.260824872 0.0821008	0.0207245	-9.89593	0.00197567	0.00108913	-0.00233884	0.0146536	0.0126271	0.0130598	0.00343297	0.69807	-0.716016	0.00271788	
1693227594.265739272 0.0900717	0.0342751	-9.86644	0.00185535	0.00110914	-0.00218563	0.014679	0.0126359	0.0130731	0.00343646	0.69807	-0.716017	0.00271879	
1693227594.270820227 0.084492	-0.0103622	-9.87919	0.00169505	0.00111119	-0.0020443	0.0147044	0.0126447	0.0130864	0.0034384	0.69807	-0.716016	0.0027194	
1693227594.275749888 0.0821007	0.0127535	-9.88955	0.00154858	0.001101	-0.00190844	0.0147299	0.0126535	0.0130996	0.00343579	0.698071	-0.716015	0.00272116	
1693227594.280746712 0.0860862	0.00956514	-9.88876	0.00141686	0.00108586	-0.0017473	0.0147554	0.0126624	0.0131128	0.00343194	0.698071	-0.716015	0.00272296	
1693227594.285814076 0.0876804	0.00797095	-9.89354	0.00128458	0.00105995	-0.00155077	0.014781	0.0126713	0.013126	0.00343783	0.698074	-0.716013	0.00272014	
1693227594.290828407 0.0908688	0.0151448	-9.86803	0.00115137	0.00101443	-0.00133832	0.0148066	0.0126803	0.0131391	0.00343636	0.698078	-0.716008	0.00272264	
1693227594.295825982 0.0996368	0.00398547	-9.85608	0.00101578	0.000934872	-0.00116691	0.0148322	0.0126892	0.0131522	0.00343013	0.698079	-0.716008	0.00272146	
1693227594.300817606 0.0821007	-0.016739	-9.88477	0.000912131	0.000820323	-0.00105327	0.0148578	0.0126982	0.0131653	0.00343294	0.69808	-0.716007	0.00272366	
1693227594.305823800 0.084492	0.0143477	-9.88716	0.000858948	0.000696623	-0.000947984	0.0148835	0.0127072	0.0131783	0.00342982	0.69808	-0.716007	0.00272273	
1693227594.310708549 0.0813037	0.0151448	-9.88636	0.000812596	0.000581377	-0.000819967	0.0149091	0.0127162	0.0131914	0.00343133	0.69808	-0.716007	0.00272662	
1693227594.315744619 0.0805066	-0.000797095	-9.88079	0.000756913	0.000479236	-0.000676177	0.0149348	0.0127253	0.0132044	0.00343119	0.698078	-0.716008	0.00272426	
1693227594.320778356 0.0765211	0.016739	-9.85767	0.000705951	0.000397143	-0.000551701	0.0149605	0.0127343	0.0132174	0.00343341	0.698079	-0.716007	0.00272233	
1693227594.325823307 0.0836949	0.00478257	-9.87919	0.000652739	0.000335119	-0.000473976	0.0149863	0.0127433	0.0132304	0.00342871	0.698076	-0.71601	0.0027278	
1693227594.330834519 0.0797095	-0.0111593	-9.88716	0.000618462	0.000285269	-0.000412944	0.015012	0.0127524	0.0132433	0.00342645	0.698075	-0.716011	0.00272093	
1693227594.335825794 0.0709414	0.00637676	-9.9039	0.000626804	0.000255662	-0.000316332	0.0150378	0.0127615	0.0132563	0.00343999	0.698075	-0.716011	0.0027301	
1693227594.340796753 0.0797095	0.0143477	-9.87122	0.000648834	0.000257878	-0.000179334	0.0150635	0.0127705	0.0132693	0.00343103	0.698074	-0.716012	0.00273527	
1693227594.345873363 0.0884775	0.0175361	-9.87521	0.000647987	0.000273331	-4.78762e-05	0.0150893	0.0127796	0.0132822	0.00343275	0.698073	-0.716013	0.00273109	
1693227594.350736658 0.0813037	0.0143477	-9.86883	0.000615182	0.000282678	4.88274e-05	0.0151151	0.0127887	0.0132952	0.00343403	0.698074	-0.716012	0.0027302	
1693227594.355772753 0.0821008	0.00956514	-9.87282	0.00056104	0.000290706	0.000108804	0.0151409	0.0127977	0.0133081	0.00343605	0.698075	-0.716011	0.00273143	
1693227594.360752316 0.0892746	0.00398547	-9.88158	0.000504856	0.000295774	0.000144733	0.0151668	0.0128068	0.0133211	0.00343552	0.698076	-0.716011	0.00273527	
1693227594.365759646 0.0836949	0.0215216	-9.89035	0.000445138	0.000289548	0.000187207	0.0151926	0.0128159	0.0133341	0.00343452	0.698075	-0.716011	0.0027396	
1693227594.370843900 0.0868833	0.000797095	-9.89434	0.000373884	0.000274366	0.000264113	0.0152185	0.012825	0.0133471	0.00343084	0.698075	-0.716012	0.0027438	
1693227594.375747064 0.0749269	0.016739	-9.87202	0.000300016	0.000261431	0.000366865	0.0152443	0.0128342	0.0133601	0.00343801	0.698077	-0.716009	0.00273879	
1693227594.380724999 0.101231	0.00956514	-9.8505	0.000220282	0.00024506	0.000434215	0.0152702	0.0128433	0.0133731	0.00344063	0.698074	-0.716012	0.00274227	
1693227594.385823363 0.0765211	-0.00717385	-9.8776	0.000149452	0.000209886	0.000432905	0.015296	0.0128524	0.0133861	0.00343215	0.698074	-0.716013	0.00273709	
1693227594.390817843 0.0701443	-0.00239128	-9.90071	0.000121614	0.000184739	0.000421196	0.0153219	0.0128615	0.0133991	0.00343161	0.698075	-0.716012	0.00273263	
1693227594.395736578 0.0852891	0.0127535	-9.88716	0.000126296	0.000190218	0.000456291	0.0153478	0.0128707	0.0134121	0.00342678	0.698075	-0.716011	0.00273129	
1693227594.400762597 0.0956514	0.0135506	-9.88158	0.000126046	0.000191847	0.000525358	0.0153737	0.0128798	0.0134252	0.0034275	0.698076	-0.71601	0.002727	
1693227594.405848816 0.0852891	0.0310867	-9.85687	8.8116e-05	0.000166116	0.000578818	0.0153995	0.0128889	0.0134382	0.00341904	0.698072	-0.716014	0.00273603	
1693227594.410703080 0.0884775	0.000797095	-9.89673	1.04229e-05	0.000122146	0.000603439	0.0154254	0.0128981	0.0134513	0.00341977	0.698071	-0.716015	0.00273089	
1693227594.415834133 0.067753	-0.0103622	-9.89434	-5.15903e-05	8.38822e-05	0.000651012	0.0154513	0.0129072	0.0134644	0.00341637	0.69807	-0.716016	0.00272507	
1693227594.420873488 0.0805066	0.0103622	-9.88716	-6.80764e-05	7.41496e-05	0.000745516	0.0154772	0.0129164	0.0134775	0.00341617	0.698073	-0.716013	0.00271961	
1693227594.425729397 0.0916659	0.0191303	-9.87999	-7.98634e-05	7.58923e-05	0.000860186	0.0155031	0.0129255	0.0134906	0.00341659	0.698072	-0.716014	0.00271294	
1693227594.430826013 0.0813037	0.00797095	-9.86724	-0.000113397	6.49183e-05	0.000960734	0.0155289	0.0129347	0.0135038	0.0034112	0.69807	-0.716016	0.00271753	
1693227594.435845625 0.0821008	0.0247099	-9.876	-0.000169746	5.03925e-05	0.00102533	0.0155548	0.0129438	0.013517	0.00340884	0.69807	-0.716016	0.00271871	
1693227594.440817046 0.0868833	0.00318838	-9.8768	-0.000247683	3.63631e-05	0.00106202	0.0155807	0.012953	0.0135302	0.00340333	0.698069	-0.716017	0.00271683	
1693227594.445844768 0.100434	-0.0119564	-9.88397	-0.000306494	-7.18021e-07	0.00108976	0.0156065	0.0129622	0.0135434	0.00341204	0.698071	-0.716015	0.00271393	
1693227594.450823578 0.0868833	0.0159419	-9.87919	-0.000325295	-7.64371e-05	0.00111912	0.0156324	0.0129713	0.0135567	0.0034096	0.698073	-0.716013	0.00272056	
1693227594.455794306 0.0725356	0.00717385	-9.87441	-0.000337043	-0.000160025	0.00114288	0.0156582	0.0129805	0.01357	0.00340436	0.698074	-0.716012	0.00272322	
1693227594.460836174 0.0797095	0.000797094	-9.85368	-0.000345464	-0.000217535	0.00112802	0.015684	0.0129896	0.0135833	0.00341075	0.698076	-0.716011	0.0027208	
1693227594.465834735 0.0860862	0.0151448	-9.87282	-0.000344099	-0.000257268	0.00105234	0.0157098	0.0129987	0.0135966	0.00341202	0.698076	-0.716011	0.00272297	
1693227594.470833934 0.066956	-0	-9.88318	-0.000340474	-0.000280806	0.000947646	0.0157356	0.0130079	0.01361	0.00341077	0.698074	-0.716012	0.0027233	
1693227594.475831472 0.075724	-0.0191303	-9.89513	-0.000301164	-0.000267833	0.000865514	0.0157614	0.013017	0.0136234	0.0034162	0.698074	-0.716012	0.00273138	
1693227594.480752340 0.0868833	0.00239128	-9.8776	-0.000199675	-0.000230841	0.000820193	0.0157872	0.0130261	0.0136368	0.0034103	0.698072	-0.716014	0.00273493	
1693227594.485777597 0.0916659	0.0191303	-9.87042	-8.11129e-05	-0.000204998	0.000780447	0.015813	0.0130352	0.0136502	0.00341591	0.698071	-0.716015	0.00273176	
1693227594.490825050 0.0852891	-0	-9.88238	1.85968e-05	-0.000202158	0.000727283	0.0158388	0.0130443	0.0136637	0.00342369	0.698071	-0.716015	0.00273255	
1693227594.495831663 0.0749269	0.0223187	-9.89274	0.000100617	-0.000202666	0.000687486	0.0158646	0.0130534	0.0136771	0.00341713	0.69807	-0.716016	0.00273204	
1693227594.500830421 0.0813037	0.0207245	-9.89354	0.000144054	-0.000185953	0.000691533	0.0158904	0.0130625	0.0136906	0.00341598	0.698066	-0.71602	0.00272884	
1693227594.505820622 0.0916659	-0.00398547	-9.85926	0.000156999	-0.000166131	0.000714705	0.0159162	0.0130716	0.0137041	0.00341768	0.698066	-0.71602	0.00272558	
1693227594.510705674 0.0892746	0.0358693	-9.85528	0.000151945	-0.000167741	0.000687736	0.0159421	0.0130807	0.0137176	0.0034178	0.698064	-0.716022	0.00273156	
1693227594.515827843 0.0813037	-0.00876804	-9.89354	0.000120581	-0.000186391	0.000611219	0.0159679	0.0130898	0.0137312	0.00341423	0.698062	-0.716024	0.00273125	
1693227594.520760888 0.0852891	0.0175361	-9.89194	8.72484e-05	-0.000207036	0.000556509	0.0159937	0.0130989	0.0137447	0.00340986	0.69806	-0.716026	0.00273359	
1693227594.525743981 0.0972456	0.0286954	-9.876	3.36479e-05	-0.000240198	0.000540138	0.0160195	0.013108	0.0137583	0.0034083	0.698061	-0.716025	0.00273525	
1693227594.530838801 0.0908688	-0.00318838	-9.86564	-5.48919e-05	-0.000305225	0.000517699	0.0160453	0.013117	0.0137719	0.00339701	0.698062	-0.716024	0.00272833	
1693227594.535810345 0.0805066	0.0159419	-9.88318	-0.00014324	-0.000390051	0.00047161	0.0160711	0.0131261	0.0137854	0.00340268	0.698064	-0.716022	0.00272377	
1693227594.540740664 0.0797095	0.0103622	-9.89513	-0.000231033	-0.000466269	0.000438455	0.0160969	0.0131351	0.013799	0.00339674	0.698064	-0.716022	0.00272669	
1693227594.545809834 0.0836949	0.0143477	-9.87122	-0.000329173	-0.000526545	0.000433761	0.0161227	0.0131442	0.0138126	0.00339215	0.698063	-0.716023	0.00272257	
1693227594.550825650 0.0884775	0.0143477	-9.87202	-0.000439208	-0.000583725	0.000422105	0.0161485	0.0131532	0.0138263	0.0033914	0.698062	-0.716025	0.00272838	
1693227594.555834468 0.0773182	-0	-9.8776	-0.000550166	-0.000640477	0.000388327	0.0161743	0.0131622	0.0138399	0.00339197	0.698059	-0.716027	0.00272777	
1693227594.560741729 0.067753	-0.0159419	-9.88876	-0.000618754	-0.000671697	0.000356009	0.0162001	0.0131712	0.0138535	0.00339932	0.698058	-0.716028	0.00273253	
1693227594.565717497 0.0813037	0.0247099	-9.87122	-0.000642501	-0.0006634	0.000334791	0.0162258	0.0131801	0.0138672	0.00339988	0.698058	-0.716028	0.00272943	
1693227594.570869663 0.0821008	0.0231157	-9.87361	-0.000685916	-0.000634828	0.000303687	0.0162515	0.0131891	0.0138808	0.0033905	0.698053	-0.716033	0.00273937	
1693227594.575772614 0.0821007	0.0103622	-9.87521	-0.000771256	-0.000601655	0.000253259	0.0162772	0.013198	0.0138945	0.00339196	0.698056	-0.71603	0.00273534	
1693227594.580834074 0.067753	0.0103622	-9.88557	-0.000868815	-0.000552052	0.000200263	0.0163029	0.0132069	0.0139081	0.00339699	0.698056	-0.71603	0.00274038	
1693227594.585821192 0.0741298	-0.00797095	-9.89752	-0.00094713	-0.000466828	0.000177278	0.0163286	0.0132158	0.0139218	0.00339725	0.698056	-0.71603	0.00273571	
1693227594.590822960 0.0908688	0.0231157	-9.87282	-0.0010025	-0.00036361	0.000190992	0.0163542	0.0132248	0.0139355	0.00339945	0.698057	-0.716029	0.00273828	
1693227594.595836465 0.0765211	0.0103622	-9.86564	-0.00106665	-0.000268117	0.000196314	0.0163798	0.0132336	0.0139492	0.00339178	0.698058	-0.716028	0.00273309	
1693227594.600878641 0.0725356	-0.00478257	-9.86644	-0.00112912	-0.000165822	0.000157668	0.0164054	0.0132425	0.0139629	0.00339836	0.698061	-0.716025	0.00272666	
1693227594.605766973 0.0813037	0.00398547	-9.88557	-0.0011569	-4.57714e-05	9.1593e-05	0.0164309	0.0132514	0.0139765	0.00339523	0.69806	-0.716026	0.00273019	
1693227594.610841356 0.0805066	0.00398547	-9.86325	-0.00115543	7.81949e-05	1.65855e-05	0.0164565	0.0132603	0.0139902	0.00339148	0.69806	-0.716026	0.00273064	
1693227594.615743745 0.0868833	-0.00557966	-9.86883	-0.00112702	0.000192261	-8.50175e-05	0.016482	0.0132692	0.0140039	0.00339234	0.698056	-0.71603	0.00273271	
1693227594.620971081 0.0876804	-0.0199274	-9.8776	-0.00104292	0.000284008	-0.000212749	0.0165074	0.0132781	0.0140176	0.00338997	0.698055	-0.716031	0.00273481	
1693227594.625820355 0.0900717	-0.000797095	-9.87441	-0.00089043	0.000344942	-0.000345017	0.0165329	0.013287	0.0140313	0.00339218	0.698057	-0.716029	0.00273285	
1693227594.630918004 0.0797095	0.0223187	-9.87441	-0.00072013	0.000383176	-0.000478682	0.0165583	0.013296	0.0140449	0.00339561	0.698054	-0.716032	0.00273378	
1693227594.635725604 0.0940572	0.0151448	-9.88079	-0.00058885	0.000405772	-0.000610094	0.0165837	0.0133049	0.0140585	0.00339628	0.698052	-0.716034	0.00273108	
1693227594.640748482 0.0773182	0.0151448	-9.87919	-0.000502031	0.000412758	-0.000728392	0.0166091	0.0133138	0.0140722	0.00339271	0.69805	-0.716036	0.00273345	
1693227594.645758340 0.0836949	0.00239128	-9.88477	-0.000437177	0.000416955	-0.000826085	0.0166345	0.0133228	0.0140858	0.00339184	0.698051	-0.716035	0.00273019	
1693227594.650750347 0.0916659	-0.0111593	-9.88477	-0.000355823	0.000413899	-0.000895522	0.0166599	0.0133317	0.0140994	0.00339682	0.698049	-0.716037	0.00272987	
1693227594.655832755 0.0828978	0.0278983	-9.86405	-0.000259307	0.0003913	-0.000953034	0.0166852	0.0133407	0.0141129	0.00338691	0.698045	-0.71604	0.0027359	
1693227594.660703013 0.0725356	0.00956514	-9.87839	-0.000192787	0.000370526	-0.00102514	0.0167106	0.0133497	0.0141264	0.00338679	0.698044	-0.716042	0.00273252	
1693227594.665822225 0.0868833	0.00398547	-9.88636	-0.000150687	0.000365644	-0.00109539	0.016736	0.0133587	0.0141399	0.00338496	0.698044	-0.716041	0.00272963	
1693227594.670753665 0.0813037	0.00956514	-9.89194	-0.000108707	0.000362811	-0.00112973	0.0167613	0.0133677	0.0141534	0.00338469	0.698047	-0.716039	0.00272855	
1693227594.675811891 0.0868833	-0.00398547	-9.88079	-5.95713e-05	0.000353397	-0.00112349	0.0167867	0.0133767	0.0141669	0.00338858	0.698049	-0.716037	0.00272741	
1693227594.680830976 0.0828978	-0.0127535	-9.86006	2.45326e-05	0.000335532	-0.00111552	0.0168121	0.0133857	0.0141803	0.00338714	0.698047	-0.716039	0.00273047	
1693227594.685767680 0.0868833	-0.0183332	-9.88238	0.000174711	0.000307382	-0.00113462	0.0168374	0.0133947	0.0141937	0.0033808	0.698046	-0.71604	0.00273154	
1693227594.690762728 0.066956	0.0127535	-9.88557	0.000374568	0.000285383	-0.00115295	0.0168628	0.0134038	0.014207	0.00338863	0.698048	-0.716038	0.00272635	
1693227594.695846798 0.0860862	0.00637676	-9.88796	0.0005723	0.00028635	-0.00114125	0.0168882	0.0134128	0.0142204	0.0033847	0.69805	-0.716036	0.0027297	
1693227594.700708833 0.0884775	-0.000797095	-9.88557	0.00075624	0.000289159	-0.00109666	0.0169136	0.0134219	0.0142337	0.00338507	0.69805	-0.716036	0.00273416	
1693227594.705827643 0.0860862	0.0159419	-9.86724	0.00092982	0.000273169	-0.00104155	0.016939	0.0134309	0.014247	0.00338185	0.698049	-0.716037	0.00273617	
1693227594.710746924 0.084492	0.0103622	-9.85289	0.00107359	0.000243875	-0.00102747	0.0169645	0.01344	0.0142602	0.00338256	0.69805	-0.716036	0.00273384	
1693227594.715752540 0.0789124	-0.0127535	-9.876	0.00120636	0.000212321	-0.00107367	0.01699	0.013449	0.0142734	0.00338041	0.698054	-0.716032	0.0027316	
1693227594.720834327 0.0892746	0.00876804	-9.89593	0.00135733	0.000180517	-0.00112597	0.0170155	0.0134581	0.0142866	0.00337715	0.698055	-0.716031	0.00272603	
1693227594.725745672 0.0860862	0.0247099	-9.89832	0.00149037	0.000138533	-0.0011218	0.0170411	0.0134672	0.0142998	0.00338216	0.698056	-0.71603	0.00272976	
1693227594.730757784 0.0876804	0.0119564	-9.87521	0.00156789	8.32576e-05	-0.0010644	0.0170667	0.0134763	0.014313	0.00337661	0.698052	-0.716034	0.00273738	
1693227594.735830084 0.0821008	0.0271012	-9.87919	0.00158889	2.12763e-05	-0.00099619	0.0170923	0.0134853	0.0143261	0.00337887	0.698051	-0.716035	0.00273477	
1693227594.740830068 0.0900717	0.00318838	-9.87919	0.00156412	-4.53085e-05	-0.00093266	0.017118	0.0134944	0.0143392	0.00338252	0.698052	-0.716034	0.00273505	
1693227594.745733409 0.0821008	0.016739	-9.89274	0.00151587	-0.000118358	-0.000857091	0.0171437	0.0135035	0.0143523	0.00338603	0.698054	-0.716032	0.00272959	
1693227594.750834614 0.0852891	0.00557966	-9.9031	0.00145419	-0.00019248	-0.00073546	0.0171694	0.0135126	0.0143653	0.00338082	0.698054	-0.716032	0.00273019	
1693227594.755804959 0.0860862	0.0135506	-9.85767	0.00138113	-0.000266924	-0.000582688	0.0171952	0.0135216	0.0143783	0.00337445	0.698054	-0.716032	0.00272781	
1693227594.760766878 0.0932601	0.0175361	-9.85926	0.00128924	-0.000353288	-0.000476414	0.0172211	0.0135307	0.0143914	0.00338283	0.698055	-0.716031	0.00272717	
1693227594.765743533 0.084492	-0.00239128	-9.86086	0.00118415	-0.000456531	-0.000451427	0.0172469	0.0135397	0.0144044	0.00338317	0.698055	-0.716031	0.0027316	
1693227594.770774539 0.0836949	-0.0111593	-9.89115	0.00110972	-0.000564855	-0.000467917	0.0172728	0.0135487	0.0144174	0.00337801	0.698054	-0.716032	0.00273626	
1693227594.775774124 0.0813037	0.00797095	-9.88636	0.00108084	-0.00066534	-0.000468216	0.0172987	0.0135577	0.0144304	0.00337147	0.698055	-0.716031	0.00273955	
1693227594.780715167 0.0868833	-0.00557966	-9.88158	0.00107852	-0.000757811	-0.000438633	0.0173246	0.0135667	0.0144434	0.0033801	0.698059	-0.716027	0.00273388	
1693227594.785830839 0.0916659	-0.00797095	-9.86963	0.00111018	-0.000855769	-0.000406557	0.0173506	0.0135757	0.0144564	0.00338138	0.698062	-0.716024	0.00273668	
