1693216098.106726585 -0.084492	-0.00159419	-9.89434	-0.00430699	0.00292715	-1.90414e-05	-0.473185	1.04633	0.0199071	-0.00454976	-0.0772603	-0.997	0.000749442	
1693216098.111680083 -0.0980426	-0.000797095	-9.89035	-0.00432135	0.00299824	-0.000120403	-0.473459	1.04678	0.0199018	-0.00455427	-0.0772631	-0.997	0.000750585	
1693216098.116754144 -0.101231	0.0119564	-9.89115	-0.00430612	0.00308986	-0.000182461	-0.473734	1.04723	0.0198966	-0.00455786	-0.0772656	-0.997	0.000748675	
1693216098.121748652 -0.0940572	0.000797095	-9.89354	-0.00425	0.00321215	-0.000208226	-0.474008	1.04769	0.0198914	-0.00455794	-0.0772685	-0.997	0.000749008	
1693216098.126688370 -0.0852891	-0.00797095	-9.90071	-0.00417815	0.00334782	-0.000188799	-0.474283	1.04814	0.0198861	-0.00455975	-0.0772693	-0.997	0.000747484	
1693216098.131764069 -0.0876804	0.0151448	-9.89513	-0.00411398	0.00349329	-0.000117748	-0.474557	1.04859	0.0198809	-0.00455947	-0.0772688	-0.997	0.000749611	
1693216098.136677457 -0.0876804	-0.00717385	-9.88079	-0.00405849	0.00366184	-1.70886e-05	-0.474832	1.04904	0.0198756	-0.00456074	-0.0772639	-0.997	0.000747268	
1693216098.141660081 -0.092463	-0.000797095	-9.8776	-0.00400644	0.00383566	7.49759e-05	-0.475107	1.04949	0.0198704	-0.00456441	-0.0772632	-0.997	0.000750127	
1693216098.146660415 -0.0797095	-0.00478257	-9.86883	-0.00396262	0.00400149	0.000130959	-0.475382	1.04995	0.0198652	-0.00456574	-0.0772611	-0.997	0.000751694	
1693216098.151762368 -0.0884775	-0.000797095	-9.86883	-0.00393724	0.00416343	0.000134039	-0.475656	1.0504	0.0198599	-0.00456601	-0.0772626	-0.997	0.000751387	
1693216098.156684906 -0.0661589	-0.00956514	-9.8784	-0.00394594	0.00431931	8.93064e-05	-0.475932	1.05085	0.0198547	-0.0045668	-0.0772614	-0.997	0.000751192	
1693216098.161764744 -0.0836949	-0.0215216	-9.876	-0.00400677	0.00444796	1.66628e-05	-0.476207	1.0513	0.0198495	-0.00456621	-0.0772632	-0.997	0.000751707	
1693216098.166717146 -0.0821008	-0.0231157	-9.86963	-0.0041096	0.00451762	-8.26268e-05	-0.476482	1.05176	0.0198442	-0.00456497	-0.0772618	-0.997	0.000752402	
1693216098.171784204 -0.0916659	-0.000797095	-9.88477	-0.00422702	0.00453622	-0.000205719	-0.476757	1.05221	0.019839	-0.00456336	-0.0772618	-0.997	0.000748676	
1693216098.176661976 -0.0828978	-0.000797095	-9.88716	-0.00434304	0.00454682	-0.000325242	-0.477033	1.05266	0.0198337	-0.00456155	-0.0772674	-0.997	0.000747512	
1693216098.181753738 -0.101231	-0.00717385	-9.87361	-0.00444533	0.00456326	-0.000434947	-0.477308	1.05311	0.0198285	-0.00456249	-0.0772668	-0.997	0.000744803	
1693216098.186755101 -0.0900717	-0.0183332	-9.88079	-0.00452241	0.0045601	-0.000551649	-0.477584	1.05357	0.0198232	-0.00456368	-0.077267	-0.997	0.000745224	
1693216098.191760452 -0.0900717	0.00876804	-9.89195	-0.00458029	0.00453808	-0.000663055	-0.47786	1.05402	0.0198179	-0.00456561	-0.0772662	-0.997	0.000744668	
1693216098.196737412 -0.0956514	0.0151448	-9.90151	-0.0046188	0.00454591	-0.000732394	-0.478136	1.05447	0.0198126	-0.00456437	-0.0772657	-0.997	0.0007449	
1693216098.201746258 -0.0852891	-0.0239128	-9.90231	-0.00463894	0.00458169	-0.000733621	-0.478412	1.05493	0.0198073	-0.00456941	-0.0772685	-0.997	0.000744732	
1693216098.206669041 -0.100434	-0.0151448	-9.88477	-0.00465149	0.00458422	-0.000678498	-0.478688	1.05538	0.0198019	-0.00457136	-0.0772686	-0.997	0.000747052	
1693216098.211677755 -0.092463	-0.0398547	-9.87361	-0.00465247	0.00451145	-0.000614791	-0.478965	1.05584	0.0197966	-0.00457544	-0.0772692	-0.997	0.000747702	
1693216098.216760285 -0.0996368	-0.0294925	-9.89513	-0.00464134	0.00434089	-0.000560705	-0.479241	1.05629	0.0197912	-0.00457521	-0.0772691	-0.997	0.000747129	
1693216098.221667445 -0.0892746	-0.0231157	-9.88716	-0.00462274	0.00408439	-0.000493079	-0.479517	1.05674	0.0197858	-0.00457075	-0.0772704	-0.996999	0.000748926	
1693216098.226750062 -0.0884775	0.00557966	-9.876	-0.00460301	0.00380067	-0.000418756	-0.479794	1.0572	0.0197804	-0.00457206	-0.0772704	-0.996999	0.000748035	
1693216098.231708487 -0.0940572	-0.00557966	-9.87202	-0.00458018	0.00354309	-0.000371046	-0.480071	1.05765	0.019775	-0.00456545	-0.0772682	-0.997	0.000749636	
1693216098.236654144 -0.075724	-0.00717385	-9.8784	-0.00456102	0.00331608	-0.000359984	-0.480348	1.05811	0.0197696	-0.00456682	-0.0772673	-0.997	0.000753026	
1693216098.241778440 -0.0868833	-0.0119564	-9.8768	-0.00456659	0.0031031	-0.000375878	-0.480625	1.05856	0.0197642	-0.00456405	-0.0772676	-0.997	0.000752709	
1693216098.246672708 -0.0836949	0.00159419	-9.86166	-0.00459346	0.00290594	-0.000427663	-0.480902	1.05901	0.0197587	-0.00456221	-0.0772644	-0.997	0.000754712	
1693216098.251649750 -0.100434	0.0159419	-9.86963	-0.00461403	0.00275508	-0.000534513	-0.481179	1.05947	0.0197533	-0.00456481	-0.0772645	-0.997	0.000754152	
1693216098.256729771 -0.0940572	-0.0175361	-9.89593	-0.00460548	0.00265192	-0.000665549	-0.481456	1.05992	0.0197478	-0.0045666	-0.077266	-0.997	0.000752861	
1693216098.261751503 -0.0813037	-0.0231157	-9.89673	-0.00458755	0.00253986	-0.000760293	-0.481734	1.06038	0.0197423	-0.00456282	-0.0772652	-0.997	0.000754205	
1693216098.266765984 -0.0932601	-0.00478257	-9.89354	-0.00458361	0.00239849	-0.000798293	-0.482011	1.06083	0.0197368	-0.00456256	-0.0772603	-0.997	0.000753223	
1693216098.271755537 -0.0916659	-0.00637676	-9.88158	-0.00457894	0.00225689	-0.000800727	-0.482289	1.06129	0.0197313	-0.00455667	-0.0772593	-0.997	0.000752441	
1693216098.276755874 -0.0964485	-0.00398547	-9.88796	-0.00455807	0.00212982	-0.000790077	-0.482567	1.06174	0.0197258	-0.00455844	-0.0772592	-0.997	0.00074799	
1693216098.281725487 -0.101231	-0.0151448	-9.89992	-0.00451176	0.00200708	-0.000755335	-0.482845	1.0622	0.0197202	-0.00455717	-0.0772582	-0.997	0.000748236	
1693216098.286753342 -0.0908688	0.00717385	-9.88955	-0.00443842	0.00189034	-0.000679829	-0.483123	1.06265	0.0197146	-0.0045556	-0.0772589	-0.997	0.000746671	
1693216098.291670931 -0.0821007	0.00797095	-9.87999	-0.00435837	0.00181501	-0.000584863	-0.483401	1.06311	0.019709	-0.00455064	-0.0772578	-0.997	0.000746614	
1693216098.296751486 -0.0821008	-0.016739	-9.89115	-0.0042983	0.00178109	-0.000490005	-0.483679	1.06356	0.0197034	-0.00455271	-0.0772577	-0.997001	0.000746522	
1693216098.301645235 -0.084492	-0.0239128	-9.876	-0.00427077	0.00173402	-0.000397879	-0.483957	1.06402	0.0196978	-0.00455236	-0.0772523	-0.997001	0.000746184	
1693216098.306747321 -0.101231	-0.0247099	-9.8768	-0.00425887	0.00163476	-0.000325695	-0.484236	1.06447	0.0196922	-0.00456126	-0.0772561	-0.997001	0.000746782	
1693216098.311750252 -0.0821008	0.00797095	-9.8776	-0.00424242	0.00150794	-0.000283944	-0.484514	1.06493	0.0196866	-0.00456101	-0.0772543	-0.997001	0.00074269	
1693216098.316745721 -0.0900717	0.00717385	-9.86963	-0.00422539	0.00141769	-0.000275633	-0.484793	1.06538	0.0196809	-0.00456185	-0.0772561	-0.997001	0.000741738	
1693216098.321746733 -0.084492	-0.00557966	-9.89434	-0.00421353	0.00137953	-0.000289006	-0.485072	1.06584	0.0196753	-0.00456263	-0.0772572	-0.997001	0.00074123	
1693216098.326754382 -0.0749269	-0.00318838	-9.88796	-0.00422212	0.00136881	-0.000289143	-0.485351	1.06629	0.0196696	-0.00455981	-0.0772587	-0.997	0.000744614	
1693216098.331655308 -0.0996368	-0.00478257	-9.90071	-0.00425092	0.00137447	-0.000253827	-0.48563	1.06675	0.019664	-0.0045622	-0.077255	-0.997001	0.000743814	
1693216098.336684338 -0.0964485	-0.00159419	-9.8784	-0.00426358	0.00139197	-0.0001889	-0.485909	1.0672	0.0196583	-0.0045628	-0.0772571	-0.997001	0.000740767	
1693216098.341746312 -0.0876804	-0.0183332	-9.89513	-0.00425419	0.00140754	-0.000111333	-0.486188	1.06766	0.0196526	-0.00456283	-0.0772558	-0.997001	0.000741782	
1693216098.346752685 -0.0876804	-0.0310867	-9.89832	-0.00425038	0.00138417	-9.09592e-06	-0.486467	1.06811	0.019647	-0.00456306	-0.0772558	-0.997001	0.000742138	
1693216098.351665873 -0.0892746	-0.0183332	-9.88716	-0.00426278	0.00129879	0.000126579	-0.486747	1.06857	0.0196413	-0.00456219	-0.0772559	-0.997001	0.000740389	
1693216098.356753830 -0.0805066	0.00876804	-9.89195	-0.00428923	0.00119492	0.000278709	-0.487026	1.06902	0.0196357	-0.00456204	-0.0772555	-0.997001	0.000740711	
1693216098.361663306 -0.0860862	0.00159419	-9.88557	-0.00432928	0.00113175	0.00043766	-0.487306	1.06948	0.01963	-0.00456053	-0.0772546	-0.997001	0.000738919	
1693216098.366658748 -0.0948543	-0.00717385	-9.88557	-0.00437059	0.00110809	0.000594817	-0.487585	1.06993	0.0196244	-0.00456452	-0.0772563	-0.997001	0.000740421	
1693216098.371631877 -0.084492	-0	-9.8768	-0.00440356	0.00110246	0.000735563	-0.487865	1.07039	0.0196188	-0.00456575	-0.0772564	-0.997001	0.000740183	
1693216098.376676388 -0.0773182	0.0103622	-9.87122	-0.00444423	0.00113097	0.000838753	-0.488145	1.07084	0.0196132	-0.00456558	-0.077257	-0.997001	0.000739613	
1693216098.381648935 -0.0932601	-0.00239128	-9.87122	-0.00449758	0.00120601	0.000888285	-0.488425	1.0713	0.0196076	-0.0045643	-0.0772555	-0.997001	0.000743096	
1693216098.386750523 -0.0972456	-0.0207245	-9.87122	-0.00454036	0.00128805	0.000883539	-0.488705	1.07176	0.0196021	-0.00456684	-0.0772544	-0.997001	0.000743203	
1693216098.391629652 -0.0821007	-0.0239128	-9.87521	-0.00457292	0.00132589	0.000833026	-0.488986	1.07221	0.0195965	-0.00456808	-0.0772601	-0.997	0.000742741	
1693216098.396708794 -0.0876804	0.00398547	-9.88477	-0.00461521	0.00132915	0.000757206	-0.489266	1.07267	0.019591	-0.00457274	-0.0772612	-0.997	0.000741682	
1693216098.401824793 -0.0876804	-0.0111593	-9.88158	-0.00466484	0.00133625	0.000677273	-0.489547	1.07312	0.0195855	-0.00457103	-0.077259	-0.997	0.000739371	
1693216098.406669786 -0.0860862	-0.000797095	-9.87999	-0.00471619	0.00135362	0.000595414	-0.489827	1.07358	0.0195801	-0.00457219	-0.077264	-0.997	0.000740231	
1693216098.411753984 -0.0860862	-0.00318838	-9.89035	-0.00477146	0.00138373	0.000515836	-0.490108	1.07403	0.0195746	-0.00457062	-0.077262	-0.997	0.000738895	
1693216098.416647580 -0.0884775	0.00478257	-9.89832	-0.00482754	0.00143798	0.000464234	-0.490389	1.07449	0.0195692	-0.0045692	-0.0772602	-0.997	0.00074141	
1693216098.421771224 -0.0892746	0.0103622	-9.91028	-0.00487631	0.00153125	0.000474589	-0.49067	1.07494	0.0195637	-0.00456361	-0.0772631	-0.997	0.000740206	
1693216098.426666844 -0.0972456	-0.0191303	-9.90071	-0.0049086	0.00164852	0.000562784	-0.490951	1.0754	0.0195583	-0.00456854	-0.0772652	-0.997	0.000741393	
1693216098.431707606 -0.0980426	-0.0302896	-9.88477	-0.00491867	0.0017245	0.000700239	-0.491232	1.07586	0.0195529	-0.00457249	-0.0772656	-0.997	0.000740943	
1693216098.436669936 -0.0900717	-0.0271012	-9.88876	-0.00491394	0.00171677	0.000846917	-0.491514	1.07631	0.0195475	-0.00457514	-0.077264	-0.997	0.000741712	
1693216098.441630574 -0.0980426	-0.0263041	-9.89434	-0.00490302	0.00162987	0.000999161	-0.491795	1.07677	0.0195421	-0.00457105	-0.0772649	-0.997	0.000744411	
1693216098.446782052 -0.084492	0.000797095	-9.86883	-0.00488681	0.00150152	0.00114606	-0.492077	1.07722	0.0195368	-0.00456892	-0.0772638	-0.997	0.000744821	
1693216098.451751731 -0.0972456	0.00478257	-9.86166	-0.00486238	0.00139159	0.00123775	-0.492358	1.07768	0.0195315	-0.00455875	-0.0772595	-0.997	0.000743249	
1693216098.456673270 -0.0884775	-0.00318838	-9.86883	-0.00482303	0.00132361	0.00124771	-0.49264	1.07814	0.0195262	-0.00456354	-0.07726	-0.997	0.000742871	
1693216098.461721869 -0.0876804	-0.00159419	-9.88079	-0.00477697	0.00128538	0.00120087	-0.492922	1.07859	0.019521	-0.00456105	-0.0772579	-0.997001	0.000741695	
1693216098.466626338 -0.0828978	0.0119564	-9.8776	-0.00473826	0.00128494	0.00112846	-0.493204	1.07905	0.0195158	-0.00457222	-0.0772619	-0.997	0.000742929	
1693216098.471651539 -0.0932601	-0	-9.87361	-0.00470443	0.00133471	0.00103442	-0.493486	1.0795	0.0195106	-0.00457524	-0.0772609	-0.997	0.000740039	
1693216098.476634478 -0.0860862	-0.0191303	-9.86963	-0.0046716	0.00140135	0.000906728	-0.493769	1.07996	0.0195054	-0.00458076	-0.0772638	-0.997	0.000739456	
1693216098.481647443 -0.0996368	-0.0286954	-9.89912	-0.00464014	0.00142599	0.000765426	-0.494051	1.08042	0.0195003	-0.00458899	-0.0772668	-0.997	0.000740443	
1693216098.486659183 -0.0868833	0.0159419	-9.9039	-0.00460326	0.0014172	0.000668716	-0.494334	1.08087	0.0194952	-0.00458315	-0.0772664	-0.997	0.000740327	
1693216098.491663696 -0.0852891	0.00717385	-9.88716	-0.00456404	0.00144607	0.000634076	-0.494616	1.08133	0.0194901	-0.00458602	-0.0772683	-0.997	0.000739823	
1693216098.496672965 -0.0852891	-0.00876804	-9.88318	-0.00453591	0.00152198	0.000625351	-0.494899	1.08179	0.019485	-0.0045914	-0.0772667	-0.997	0.000741466	
1693216098.501671590 -0.0988397	0.00956514	-9.89752	-0.0045104	0.00161813	0.000630706	-0.495182	1.08224	0.0194799	-0.00459768	-0.0772698	-0.996999	0.000742292	
1693216098.506670555 -0.0821007	-0.00239128	-9.88477	-0.00447677	0.00173922	0.000660297	-0.495465	1.0827	0.0194748	-0.00459235	-0.07727	-0.996999	0.000741646	
1693216098.511664260 -0.0868833	-0.0143477	-9.8768	-0.00445233	0.00186845	0.000693765	-0.495748	1.08315	0.0194698	-0.00459521	-0.0772744	-0.996999	0.000741737	
1693216098.516658162 -0.0956514	-0.0135506	-9.86484	-0.0044395	0.00197158	0.000692306	-0.496031	1.08361	0.0194647	-0.00458626	-0.0772709	-0.996999	0.000740912	
1693216098.521649987 -0.100434	-0.00557966	-9.89115	-0.0044121	0.00204423	0.000653867	-0.496315	1.08407	0.0194597	-0.0045878	-0.0772724	-0.996999	0.000743187	
1693216098.526655504 -0.084492	0.00478257	-9.89673	-0.00436549	0.00211381	0.000625396	-0.496598	1.08452	0.0194547	-0.00458239	-0.0772741	-0.996999	0.000743101	
1693216098.531663141 -0.0972456	-0.00717385	-9.8784	-0.00431241	0.00219809	0.00062408	-0.496882	1.08498	0.0194497	-0.00458298	-0.0772719	-0.996999	0.000743497	
1693216098.536655041 -0.0821008	-0.0127535	-9.86963	-0.00426125	0.0022784	0.000609945	-0.497165	1.08544	0.0194448	-0.00458588	-0.0772723	-0.996999	0.000742808	
1693216098.541745624 -0.0813037	-0.00797095	-9.88716	-0.00423181	0.00234026	0.000566675	-0.497449	1.08589	0.0194398	-0.00458808	-0.0772711	-0.996999	0.000742209	
1693216098.546677559 -0.100434	0.000797095	-9.89115	-0.00421858	0.00239663	0.000525523	-0.497733	1.08635	0.0194349	-0.00458324	-0.0772703	-0.996999	0.000743503	
1693216098.551650967 -0.0932601	-0.0111593	-9.86963	-0.00419036	0.00245297	0.000490487	-0.498017	1.08681	0.01943	-0.00458303	-0.0772741	-0.996999	0.000739589	
1693216098.556656178 -0.092463	-0.0111593	-9.8776	-0.00414648	0.00249415	0.000431868	-0.498301	1.08726	0.019425	-0.00457415	-0.0772703	-0.996999	0.000739006	
1693216098.561657811 -0.0980426	-0.0215216	-9.88876	-0.00409446	0.00250077	0.000357151	-0.498585	1.08772	0.0194201	-0.00457724	-0.0772698	-0.996999	0.000735164	
1693216098.566658079 -0.092463	-0.0119564	-9.9055	-0.00403263	0.00246457	0.000312446	-0.49887	1.08818	0.0194152	-0.00457374	-0.0772671	-0.997	0.000735898	
1693216098.571665023 -0.0813037	0.00956514	-9.89274	-0.0039736	0.00242008	0.000325311	-0.499154	1.08864	0.0194103	-0.00457962	-0.0772723	-0.996999	0.000736679	
1693216098.576657170 -0.0932601	0.00239128	-9.89115	-0.00392573	0.00241291	0.000380847	-0.499438	1.08909	0.0194055	-0.00458336	-0.0772724	-0.996999	0.000736264	
1693216098.581666011 -0.103622	-0.00557966	-9.89354	-0.00386698	0.00243576	0.000462621	-0.499723	1.08955	0.0194006	-0.0045852	-0.0772718	-0.996999	0.000734508	
1693216098.586673071 -0.092463	0.0183332	-9.89593	-0.00377848	0.00248359	0.00057355	-0.500008	1.09001	0.0193957	-0.00458458	-0.0772705	-0.996999	0.000735683	
1693216098.591656654 -0.0948543	0.000797095	-9.89195	-0.00366896	0.00257633	0.000713648	-0.500292	1.09046	0.0193909	-0.00459238	-0.0772762	-0.996999	0.000735947	
1693216098.596659931 -0.0908688	-0.00557966	-9.88477	-0.00355301	0.002695	0.000867788	-0.500577	1.09092	0.0193861	-0.00459342	-0.0772751	-0.996999	0.000736289	
1693216098.601677922 -0.0852891	-0.0207245	-9.88079	-0.00344869	0.00279616	0.00101305	-0.500862	1.09138	0.0193813	-0.00459587	-0.07728	-0.996999	0.000735677	
1693216098.606654096 -0.0813037	-0.0247099	-9.88238	-0.00337921	0.00284575	0.00113671	-0.501147	1.09184	0.0193765	-0.00459823	-0.0772817	-0.996998	0.000737301	
1693216098.611657458 -0.0916659	-0.0199274	-9.87999	-0.00334758	0.00283133	0.0012371	-0.501432	1.0923	0.0193718	-0.00459663	-0.0772806	-0.996999	0.000734563	
1693216098.616660424 -0.0797095	0.0175361	-9.87282	-0.00333993	0.00279779	0.00130605	-0.501718	1.09275	0.0193671	-0.004599	-0.0772828	-0.996998	0.000735057	
1693216098.621667141 -0.0964485	0.00239128	-9.88158	-0.00334182	0.00280664	0.00133843	-0.502003	1.09321	0.0193624	-0.00459705	-0.0772816	-0.996998	0.000736556	
1693216098.626689197 -0.092463	-0.000797095	-9.87361	-0.00333548	0.00285552	0.00133963	-0.502288	1.09367	0.0193578	-0.0045968	-0.077281	-0.996998	0.000739208	
1693216098.631663676 -0.0821008	0.00398547	-9.87999	-0.00332545	0.00292555	0.00131155	-0.502574	1.09413	0.0193532	-0.0045944	-0.0772825	-0.996998	0.000738008	
1693216098.636653825 -0.0884775	-0.00398547	-9.8776	-0.00332932	0.00301583	0.00125888	-0.502859	1.09458	0.0193486	-0.00459288	-0.0772826	-0.996998	0.000736948	
1693216098.641655778 -0.0860862	0.000797094	-9.89195	-0.00334683	0.00311832	0.00119897	-0.503145	1.09504	0.0193441	-0.00459148	-0.077282	-0.996998	0.000737169	
1693216098.646666289 -0.0876804	-0.0271012	-9.89513	-0.00337791	0.00320668	0.00116056	-0.50343	1.0955	0.0193396	-0.00459904	-0.0772847	-0.996998	0.000739434	
1693216098.651655974 -0.0940572	-0.00956514	-9.89274	-0.00341991	0.00324967	0.00115937	-0.503716	1.09596	0.0193351	-0.00459996	-0.0772859	-0.996998	0.000741665	
1693216098.656659357 -0.0884775	0.0111593	-9.88716	-0.00345965	0.00327589	0.00118551	-0.504002	1.09642	0.0193307	-0.00460351	-0.0772847	-0.996998	0.000741612	
1693216098.661655791 -0.0940572	-0.000797095	-9.89673	-0.00348965	0.00333045	0.00123278	-0.504288	1.09688	0.0193262	-0.00460023	-0.0772838	-0.996998	0.000741239	
1693216098.666672176 -0.0876804	-0.0135506	-9.89673	-0.00351369	0.00339601	0.00131199	-0.504574	1.09733	0.0193219	-0.00459786	-0.0772828	-0.996998	0.000742729	
1693216098.671666860 -0.0916659	0.0111593	-9.89035	-0.00353692	0.00346001	0.00142313	-0.50486	1.09779	0.0193175	-0.0045989	-0.077281	-0.996998	0.000743157	
1693216098.676675409 -0.0813037	-0.00398547	-9.88158	-0.00356398	0.00354365	0.00154265	-0.505146	1.09825	0.0193132	-0.00458813	-0.0772749	-0.996999	0.000741538	
1693216098.681667389 -0.0900717	-0.00557966	-9.88079	-0.00360238	0.00363918	0.00164598	-0.505433	1.09871	0.0193089	-0.00459047	-0.077274	-0.996999	0.000736217	
1693216098.686662548 -0.0805066	-0.0151448	-9.88477	-0.00365706	0.00371924	0.00172808	-0.505719	1.09917	0.0193047	-0.00458546	-0.0772744	-0.996999	0.000733921	
1693216098.691669784 -0.0868833	-0.0310867	-9.88876	-0.00373539	0.00375108	0.00180099	-0.506006	1.09963	0.0193005	-0.00458211	-0.0772722	-0.996999	0.000735992	
1693216098.696664311 -0.0964485	-0.0302896	-9.87202	-0.00382862	0.00369885	0.00186082	-0.506292	1.10009	0.0192964	-0.0045714	-0.0772681	-0.997	0.000734126	
1693216098.701652932 -0.0916659	-0.0263041	-9.87361	-0.00391666	0.0035571	0.00188232	-0.506579	1.10055	0.0192923	-0.00457437	-0.0772674	-0.997	0.000734627	
1693216098.706643468 -0.0948543	-0.00318838	-9.88557	-0.00399183	0.00336324	0.00186716	-0.506866	1.10101	0.0192882	-0.00457086	-0.0772702	-0.996999	0.000735335	
1693216098.711664146 -0.0828978	0.00318838	-9.87919	-0.00405664	0.00317688	0.00183644	-0.507153	1.10146	0.0192842	-0.00458	-0.0772737	-0.996999	0.000737719	
1693216098.716658573 -0.0964485	-0.0119564	-9.8784	-0.00411569	0.0030186	0.00179002	-0.50744	1.10192	0.0192803	-0.004583	-0.077274	-0.996999	0.000738216	
1693216098.721654695 -0.0996368	0.00239128	-9.89354	-0.00415394	0.00287512	0.00173636	-0.507727	1.10238	0.0192764	-0.00458537	-0.077275	-0.996999	0.000738273	
1693216098.726654792 -0.0900717	0.00239128	-9.90231	-0.00416185	0.00275698	0.00171248	-0.508014	1.10284	0.0192725	-0.00458689	-0.0772752	-0.996999	0.000739165	
1693216098.731656105 -0.0948543	0.00239128	-9.9031	-0.00415061	0.00267765	0.00174745	-0.508301	1.1033	0.0192687	-0.00458278	-0.0772762	-0.996999	0.000742453	
1693216098.736678445 -0.092463	-0.0191303	-9.86963	-0.00412694	0.00261448	0.0018143	-0.508589	1.10376	0.0192649	-0.00458456	-0.0772743	-0.996999	0.000742505	
1693216098.741652839 -0.0884775	-0.0231157	-9.87919	-0.00410214	0.00252298	0.00185662	-0.508876	1.10422	0.0192612	-0.00458873	-0.0772737	-0.996999	0.000742278	
1693216098.746714394 -0.0956514	-0.0294925	-9.89752	-0.00408481	0.0023729	0.0018801	-0.509164	1.10468	0.0192575	-0.00458807	-0.0772736	-0.996999	0.000741228	
1693216098.751679270 -0.084492	-0.0151448	-9.86883	-0.00407586	0.00216768	0.00190281	-0.509451	1.10514	0.0192539	-0.00459868	-0.0772773	-0.996999	0.000741742	
1693216098.756638328 -0.092463	0.00478257	-9.87282	-0.00407528	0.00195324	0.00189152	-0.509739	1.1056	0.0192503	-0.00459989	-0.077278	-0.996999	0.000743022	
1693216098.761744896 -0.0956514	-0.000797095	-9.86245	-0.00406791	0.00177542	0.00181983	-0.510027	1.10606	0.0192467	-0.00460581	-0.0772773	-0.996999	0.000743823	
1693216098.766751137 -0.0892746	0.00717385	-9.876	-0.00404473	0.00164628	0.0016902	-0.510315	1.10652	0.0192432	-0.00460686	-0.0772784	-0.996999	0.000743354	
1693216098.771705715 -0.0932601	0.00398547	-9.88637	-0.00401159	0.0015698	0.00153358	-0.510603	1.10698	0.0192398	-0.00460106	-0.0772774	-0.996999	0.000745999	
1693216098.776714260 -0.0892746	-0.00159419	-9.87441	-0.00397226	0.00153855	0.00137392	-0.510891	1.10744	0.0192364	-0.00460101	-0.0772784	-0.996999	0.000746344	
1693216098.781731921 -0.0868833	-0.0159419	-9.88398	-0.00393721	0.00152294	0.00120829	-0.51118	1.1079	0.019233	-0.00459068	-0.0772744	-0.996999	0.000744985	
1693216098.786760889 -0.0813037	-0.0326809	-9.90231	-0.00392686	0.00147616	0.00106181	-0.511468	1.10836	0.0192296	-0.00459091	-0.0772755	-0.996999	0.000744015	
1693216098.791679096 -0.0932601	-0.0231157	-9.90151	-0.00394631	0.00136557	0.000976322	-0.511757	1.10882	0.0192262	-0.00458552	-0.0772755	-0.996999	0.000743794	
1693216098.796779652 -0.0956514	-0.00637676	-9.8768	-0.00397053	0.00121175	0.000939612	-0.512045	1.10928	0.0192229	-0.0045836	-0.0772754	-0.996999	0.000741774	
1693216098.801726755 -0.0940572	0.0119564	-9.87919	-0.00397527	0.00107381	0.000902592	-0.512334	1.10974	0.0192196	-0.00457616	-0.0772735	-0.996999	0.000740864	
1693216098.806748115 -0.100434	-0.00637676	-9.88716	-0.00395146	0.000982765	0.00085416	-0.512623	1.1102	0.0192163	-0.0045783	-0.0772711	-0.996999	0.000743632	
1693216098.811728323 -0.0741298	-0.00637676	-9.88318	-0.00391847	0.000920185	0.000808898	-0.512912	1.11066	0.0192131	-0.00457751	-0.077271	-0.996999	0.000743935	
1693216098.816649500 -0.0836949	0.0135506	-9.88557	-0.00391124	0.000890776	0.000768648	-0.513201	1.11112	0.0192098	-0.00457869	-0.077273	-0.996999	0.000743717	
1693216098.822048197 -0.0828978	-0.00557966	-9.8768	-0.00393206	0.000912235	0.000725522	-0.51349	1.11158	0.0192066	-0.00458294	-0.0772729	-0.996999	0.000739435	
1693216098.826738836 -0.0972456	-0.0151448	-9.88079	-0.00396184	0.000950691	0.000669604	-0.513779	1.11204	0.0192034	-0.00458447	-0.0772729	-0.996999	0.000738565	
1693216098.831683807 -0.0988397	-0.0151448	-9.89992	-0.0039781	0.00096448	0.000619793	-0.514068	1.1125	0.0192002	-0.00458666	-0.077273	-0.996999	0.000737529	
1693216098.836665490 -0.0900717	-0.025507	-9.89274	-0.00397697	0.000935832	0.000608968	-0.514358	1.11296	0.019197	-0.00458243	-0.0772674	-0.997	0.000739295	
1693216098.841753537 -0.0781153	-0.00239128	-9.88238	-0.0039855	0.000874811	0.00062834	-0.514647	1.11342	0.0191939	-0.00458513	-0.0772664	-0.997	0.000740745	
1693216098.846761236 -0.0980426	0.0143477	-9.88557	-0.00400694	0.000835396	0.000651785	-0.514937	1.11388	0.0191907	-0.00458813	-0.077266	-0.997	0.000741193	
1693216098.851748834 -0.0908688	-0.0143477	-9.88636	-0.0040168	0.000838984	0.000676017	-0.515227	1.11434	0.0191876	-0.00458572	-0.0772638	-0.997	0.000742473	
1693216098.856656126 -0.0805066	0.00318838	-9.89035	-0.00402391	0.00086114	0.000709131	-0.515516	1.11481	0.0191845	-0.00458672	-0.077264	-0.997	0.000744236	
1693216098.861691487 -0.0972456	0.000797095	-9.87202	-0.00403824	0.000905551	0.000741113	-0.515806	1.11527	0.0191814	-0.00458869	-0.0772637	-0.997	0.000740778	
1693216098.866751915 -0.0892746	-0.000797095	-9.88079	-0.00404332	0.000978232	0.000749483	-0.516096	1.11573	0.0191784	-0.00459061	-0.0772625	-0.997	0.000740818	
